,zone,Year,Month,Day,Hour,actual,predicted
887,17,2005,3,7,23,24671,24919.0799666
1344,17,2005,3,8,0,22370,22546.9508738
1345,17,2005,3,8,1,21249,21437.1488677
1346,17,2005,3,8,2,20962,20647.240926599996
1347,17,2005,3,8,3,21130,20599.2982811
1348,17,2005,3,8,4,22373,21446.144114
1349,17,2005,3,8,5,25437,24507.5795607
1350,17,2005,3,8,6,30428,28741.665390099995
1351,17,2005,3,8,7,30117,29034.144668099998
1352,17,2005,3,8,8,29157,27921.6408939
1353,17,2005,3,8,9,27805,27881.512115900005
1354,17,2005,3,8,10,29449,29052.187234400004
1355,17,2005,3,8,11,31560,30244.269714399998
1356,17,2005,3,8,12,33922,38792.6375894
1357,17,2005,3,8,13,34461,41141.1895742
1358,17,2005,3,8,14,32811,40165.1114072
1359,17,2005,3,8,15,31878,34732.5735458
1360,17,2005,3,8,16,33245,34084.7910518
1361,17,2005,3,8,17,36132,35925.4485958
1362,17,2005,3,8,18,40763,38708.7907402
1363,17,2005,3,8,19,42377,45787.4193404
1364,17,2005,3,8,20,42143,46086.525982
1365,17,2005,3,8,21,41190,45429.861879100004
1366,17,2005,3,8,22,40091,42686.5958944
1367,17,2005,3,8,23,37965,40443.3145016
1824,17,2005,3,9,0,37744,37876.8089829
1825,17,2005,3,9,1,37663,37802.781526499995
1826,17,2005,3,9,2,37507,39539.5250512
1827,17,2005,3,9,3,38675,40680.5196763
1828,17,2005,3,9,4,40999,43433.8318998
1829,17,2005,3,9,5,43627,50339.3712829
1830,17,2005,3,9,6,48205,54166.79558
1831,17,2005,3,9,7,45482,49832.8020828
1832,17,2005,3,9,8,40840,45301.6838042
1833,17,2005,3,9,9,36918,41743.6493066
1834,17,2005,3,9,10,34943,39138.7453314
1835,17,2005,3,9,11,33426,37750.3289569
1836,17,2005,3,9,12,32114,35077.699900199994
1837,17,2005,3,9,13,30463,34178.7758934
1838,17,2005,3,9,14,29883,32434.5231495
1839,17,2005,3,9,15,29426,32106.855521099995
1840,17,2005,3,9,16,30662,33222.3296758
1841,17,2005,3,9,17,33580,34981.6210927
1842,17,2005,3,9,18,38773,37689.7080231
1843,17,2005,3,9,19,41339,42117.0139855
1844,17,2005,3,9,20,42049,46088.7367059
1845,17,2005,3,9,21,41406,44253.2171174
1846,17,2005,3,9,22,40635,42688.928047400004
1847,17,2005,3,9,23,38372,41604.9449879
2304,17,2005,3,10,0,37130,40145.5961102
2305,17,2005,3,10,1,36095,40134.3138053
2306,17,2005,3,10,2,36177,40740.421384099995
2307,17,2005,3,10,3,36093,40685.2582067
2308,17,2005,3,10,4,37828,42171.9872694
2309,17,2005,3,10,5,40627,45112.87264659999
2310,17,2005,3,10,6,45922,51568.0556649
2311,17,2005,3,10,7,43985,46779.2428879
2312,17,2005,3,10,8,38879,42306.5520681
2313,17,2005,3,10,9,35365,38111.5779733
2314,17,2005,3,10,10,33223,34256.7192011
2315,17,2005,3,10,11,31880,34338.4632059
2316,17,2005,3,10,12,30166,32671.958017799996
2317,17,2005,3,10,13,29457,31767.645028099996
2318,17,2005,3,10,14,28386,30193.056846
2319,17,2005,3,10,15,28072,30568.566919099998
2320,17,2005,3,10,16,28753,30890.520356200002
2321,17,2005,3,10,17,31108,30969.631560400005
2322,17,2005,3,10,18,35456,35795.5628334
2323,17,2005,3,10,19,38235,39912.7287614
2324,17,2005,3,10,20,39445,41449.5719999
2325,17,2005,3,10,21,39012,39022.7399268
2326,17,2005,3,10,22,37705,36627.08226619999
2327,17,2005,3,10,23,34640,32634.8183802
2784,17,2005,3,11,0,33069,30345.7193837
2785,17,2005,3,11,1,32268,30014.0843283
2786,17,2005,3,11,2,32232,31293.527156200005
2787,17,2005,3,11,3,33053,33051.337522
2788,17,2005,3,11,4,34672,35353.742179
2789,17,2005,3,11,5,36752,39367.7661762
2790,17,2005,3,11,6,41563,44556.98228430001
2791,17,2005,3,11,7,39633,38243.7360106
2792,17,2005,3,11,8,35385,34908.0517368
2793,17,2005,3,11,9,32228,31744.506345599995
2794,17,2005,3,11,10,30490,27895.262132999997
2795,17,2005,3,11,11,29152,26740.6520257
2796,17,2005,3,11,12,27886,25733.4171736
2797,17,2005,3,11,13,26909,24837.341415799998
2798,17,2005,3,11,14,27405,24600.6061836
2799,17,2005,3,11,15,28457,24667.9671445
2800,17,2005,3,11,16,29529,26251.930983000002
2801,17,2005,3,11,17,31283,30972.3749793
2802,17,2005,3,11,18,33236,32585.244123
2803,17,2005,3,11,19,33892,36084.3965731
2804,17,2005,3,11,20,33656,34448.9519708
2805,17,2005,3,11,21,32804,32956.7800633
2806,17,2005,3,11,22,33092,30926.0552884
2807,17,2005,3,11,23,32040,27926.761629400004
3264,17,2005,3,12,0,30509,25793.9823568
3265,17,2005,3,12,1,30196,26137.5129967
3266,17,2005,3,12,2,30668,26163.9915528
3267,17,2005,3,12,3,30889,27400.618968799998
3268,17,2005,3,12,4,31903,31825.911087800003
3269,17,2005,3,12,5,33021,30207.266250200002
3270,17,2005,3,12,6,35446,33358.6253624
3271,17,2005,3,12,7,38159,35704.032791800004
3272,17,2005,3,12,8,39726,38925.5928437
3273,17,2005,3,12,9,39645,38523.93812769999
3274,17,2005,3,12,10,37601,31916.1953528
3275,17,2005,3,12,11,33507,29549.939233200002
3276,17,2005,3,12,12,30922,28457.805304100002
3277,17,2005,3,12,13,29004,27526.2477833
3278,17,2005,3,12,14,28213,25453.5996465
3279,17,2005,3,12,15,26971,25145.3238535
3280,17,2005,3,12,16,26123,24421.560202200002
3281,17,2005,3,12,17,26944,25510.6756975
3282,17,2005,3,12,18,29355,26348.839201599996
3283,17,2005,3,12,19,30345,26421.9043345
3284,17,2005,3,12,20,29942,28950.6592853
3285,17,2005,3,12,21,29436,28305.663489599996
3286,17,2005,3,12,22,28846,25999.6980061
3287,17,2005,3,12,23,26646,25511.0309801
3744,17,2005,6,20,0,23929,26484.0501215
3745,17,2005,6,20,1,22248,24740.6936402
3746,17,2005,6,20,2,21399,23465.520024200003
3747,17,2005,6,20,3,22175,23022.440179400004
3748,17,2005,6,20,4,22483,23362.0613562
3749,17,2005,6,20,5,24393,25439.075573700004
3750,17,2005,6,20,6,26764,27668.8969162
3751,17,2005,6,20,7,27562,27846.7475833
3752,17,2005,6,20,8,27987,29159.8257449
3753,17,2005,6,20,9,28627,28701.023300599998
3754,17,2005,6,20,10,29510,29593.7773286
3755,17,2005,6,20,11,30271,29761.559465
3756,17,2005,6,20,12,30625,30648.640561799995
3757,17,2005,6,20,13,30976,31573.799227599997
3758,17,2005,6,20,14,27570,31852.619473799998
3759,17,2005,6,20,15,27946,31998.093888599997
3760,17,2005,6,20,16,29157,32219.862872400005
3761,17,2005,6,20,17,29612,35671.519556
3762,17,2005,6,20,18,33415,35054.0458208
3763,17,2005,6,20,19,33050,35281.7380623
3764,17,2005,6,20,20,32789,30886.6565189
3765,17,2005,6,20,21,33077,31028.6271185
3766,17,2005,6,20,22,29762,28690.6611147
3767,17,2005,6,20,23,26010,25927.9990914
4224,17,2005,6,21,0,23646,23678.127825400003
4225,17,2005,6,21,1,22234,22151.4807593
4226,17,2005,6,21,2,21343,21326.3514122
4227,17,2005,6,21,3,20547,21338.9118185
4228,17,2005,6,21,4,21072,21808.0188853
4229,17,2005,6,21,5,22912,23797.824309
4230,17,2005,6,21,6,25281,26931.843752099998
4231,17,2005,6,21,7,26337,27672.1681166
4232,17,2005,6,21,8,26910,28463.753139499997
4233,17,2005,6,21,9,28525,30246.4085925
4234,17,2005,6,21,10,29914,32001.582779900004
4235,17,2005,6,21,11,31376,33851.7984865
4236,17,2005,6,21,12,33428,36309.7249048
4237,17,2005,6,21,13,34786,37008.8764179
4238,17,2005,6,21,14,35165,40243.9017255
4239,17,2005,6,21,15,34103,40721.5291375
4240,17,2005,6,21,16,37183,41886.74097209999
4241,17,2005,6,21,17,38407,42737.1382857
4242,17,2005,6,21,18,41273,44505.3881999
4243,17,2005,6,21,19,39947,43772.9010995
4244,17,2005,6,21,20,39252,41998.3742417
4245,17,2005,6,21,21,38576,39172.2011182
4246,17,2005,6,21,22,34768,35522.5553602
4247,17,2005,6,21,23,30250,31302.1730307
4704,17,2005,6,22,0,26819,26489.4435176
4705,17,2005,6,22,1,24169,26728.3012907
4706,17,2005,6,22,2,22625,23833.521595
4707,17,2005,6,22,3,22643,23364.2853742
4708,17,2005,6,22,4,22981,23691.4524621
4709,17,2005,6,22,5,25075,25819.9669626
4710,17,2005,6,22,6,27371,28345.7483829
4711,17,2005,6,22,7,28931,30147.3589362
4712,17,2005,6,22,8,30255,32172.370359500004
4713,17,2005,6,22,9,32197,34539.4122644
4714,17,2005,6,22,10,34802,37654.0460025
4715,17,2005,6,22,11,38060,41485.409235600004
4716,17,2005,6,22,12,40197,42822.3692698
4717,17,2005,6,22,13,41761,42531.773499099996
4718,17,2005,6,22,14,40588,42033.445077
4719,17,2005,6,22,15,39829,44304.645520699996
4720,17,2005,6,22,16,41475,45396.9607228
4721,17,2005,6,22,17,42212,44434.75553359999
4722,17,2005,6,22,18,43768,46390.7067304
4723,17,2005,6,22,19,42030,45613.1549365
4724,17,2005,6,22,20,40848,42980.0902671
4725,17,2005,6,22,21,40598,38333.928152399996
4726,17,2005,6,22,22,36418,35525.824369199996
4727,17,2005,6,22,23,31573,31961.716639200004
5184,17,2005,6,23,0,28331,29207.438017799996
5185,17,2005,6,23,1,26316,25671.2130294
5186,17,2005,6,23,2,24792,25569.275844099997
5187,17,2005,6,23,3,24069,24560.3250414
5188,17,2005,6,23,4,24207,24048.2347844
5189,17,2005,6,23,5,26162,25449.311273400002
5190,17,2005,6,23,6,27859,28348.9165055
5191,17,2005,6,23,7,29845,30150.014142699998
5192,17,2005,6,23,8,31780,32809.1025477
5193,17,2005,6,23,9,33406,32744.3290204
5194,17,2005,6,23,10,35548,36035.9820612
5195,17,2005,6,23,11,37914,37766.0846413
5196,17,2005,6,23,12,39952,38926.0953675
5197,17,2005,6,23,13,41382,40604.8313991
5198,17,2005,6,23,14,42184,42942.5381204
5199,17,2005,6,23,15,41509,43404.8087702
5200,17,2005,6,23,16,42333,43643.8590874
5201,17,2005,6,23,17,44380,45274.0901512
5202,17,2005,6,23,18,44796,43570.915721599995
5203,17,2005,6,23,19,42288,43779.1831376
5204,17,2005,6,23,20,40278,40105.3543591
5205,17,2005,6,23,21,39859,37531.7942624
5206,17,2005,6,23,22,36006,34834.8011297
5207,17,2005,6,23,23,31296,30686.3870071
5664,17,2005,6,24,0,27803,26965.9827144
5665,17,2005,6,24,1,25571,23971.9935172
5666,17,2005,6,24,2,23924,22554.2789067
5667,17,2005,6,24,3,23097,21984.944739900002
5668,17,2005,6,24,4,23245,22363.0171989
5669,17,2005,6,24,5,24858,25113.875631
5670,17,2005,6,24,6,27470,27414.173429299997
5671,17,2005,6,24,7,28973,27855.3024158
5672,17,2005,6,24,8,30442,29170.392559099997
5673,17,2005,6,24,9,32381,32197.7317209
5674,17,2005,6,24,10,34593,35280.145747
5675,17,2005,6,24,11,37036,39563.19554069999
5676,17,2005,6,24,12,39472,42826.1397664
5677,17,2005,6,24,13,41928,43533.1157488
5678,17,2005,6,24,14,42261,44787.364087300004
5679,17,2005,6,24,15,43784,46117.88494230001
5680,17,2005,6,24,16,44629,47153.2314313
5681,17,2005,6,24,17,46190,48554.8301547
5682,17,2005,6,24,18,44905,48275.907661000005
5683,17,2005,6,24,19,41923,45619.2862154
5684,17,2005,6,24,20,39623,42988.7056959
5685,17,2005,6,24,21,38425,38343.2910716
5686,17,2005,6,24,22,35262,35532.3623871
5687,17,2005,6,24,23,31092,30689.3771357
6144,17,2005,6,25,0,27893,24815.3567154
6145,17,2005,6,25,1,25167,22195.573686900003
6146,17,2005,6,25,2,23756,22401.511119799998
6147,17,2005,6,25,3,22674,20185.8780235
6148,17,2005,6,25,4,22386,20398.908504400002
6149,17,2005,6,25,5,22291,20028.1355378
6150,17,2005,6,25,6,22943,21886.1488006
6151,17,2005,6,25,7,25343,24613.7281816
6152,17,2005,6,25,8,28640,29215.864838700003
6153,17,2005,6,25,9,32376,32125.747853900004
6154,17,2005,6,25,10,35195,36718.09811590001
6155,17,2005,6,25,11,37908,40102.395425
6156,17,2005,6,25,12,39937,40690.9042977
6157,17,2005,6,25,13,41131,42443.2062226
6158,17,2005,6,25,14,40170,44811.598943699995
6159,17,2005,6,25,15,41221,42853.6564559
6160,17,2005,6,25,16,41610,44740.806022000004
6161,17,2005,6,25,17,40291,43791.5286891
6162,17,2005,6,25,18,41860,40089.219365699995
6163,17,2005,6,25,19,40020,43073.1925422
6164,17,2005,6,25,20,38648,42102.8003808
6165,17,2005,6,25,21,38043,36622.1945854
6166,17,2005,6,25,22,34324,32029.1137582
6167,17,2005,6,25,23,29832,28613.9693463
6624,17,2005,6,26,0,26384,25370.312177
6625,17,2005,6,26,1,24009,24271.8507693
6626,17,2005,6,26,2,22409,22402.868148299996
6627,17,2005,6,26,3,21458,21570.2310063
6628,17,2005,6,26,4,20961,22675.681879099997
6629,17,2005,6,26,5,21369,22861.9825012
6630,17,2005,6,26,6,22067,23268.6548407
6631,17,2005,6,26,7,25125,26343.3309243
6632,17,2005,6,26,8,28507,29217.734487
6633,17,2005,6,26,9,31325,32952.320126499995
6634,17,2005,6,26,10,32814,33965.8940983
6635,17,2005,6,26,11,33447,34102.6666711
6636,17,2005,6,26,12,34008,33694.793091
6637,17,2005,6,26,13,34117,31944.1879861
6638,17,2005,6,26,14,30040,33208.0169081
6639,17,2005,6,26,15,30411,34115.991774
6640,17,2005,6,26,16,31221,34977.148986
6641,17,2005,6,26,17,31184,35816.791915300004
6642,17,2005,6,26,18,35065,36955.933164
6643,17,2005,6,26,19,35002,39678.937458
6644,17,2005,6,26,20,34566,39800.434904
6645,17,2005,6,26,21,35498,40366.2241732
6646,17,2005,6,26,22,34122,34518.6937675
6647,17,2005,6,26,23,30321,31661.432541000002
7104,17,2005,9,10,0,25596,22461.0218442
7105,17,2005,9,10,1,23720,20997.131081400003
7106,17,2005,9,10,2,22494,21285.659755200002
7107,17,2005,9,10,3,21562,20598.6357722
7108,17,2005,9,10,4,21472,19699.3840436
7109,17,2005,9,10,5,22180,19950.1832068
7110,17,2005,9,10,6,23224,21274.586701400003
7111,17,2005,9,10,7,23985,23292.4640338
7112,17,2005,9,10,8,26928,26943.303298500003
7113,17,2005,9,10,9,29575,31225.321506
7114,17,2005,9,10,10,31769,32679.7229033
7115,17,2005,9,10,11,34128,33791.8938911
7116,17,2005,9,10,12,35695,35552.5159496
7117,17,2005,9,10,13,36984,36060.5818266
7118,17,2005,9,10,14,36970,38703.17174130001
7119,17,2005,9,10,15,36284,37814.3823574
7120,17,2005,9,10,16,36266,36313.92072169999
7121,17,2005,9,10,17,37008,36009.6973414
7122,17,2005,9,10,18,35644,36277.582145
7123,17,2005,9,10,19,34458,34077.3412888
7124,17,2005,9,10,20,34157,32782.7728681
7125,17,2005,9,10,21,31467,32129.5884319
7126,17,2005,9,10,22,28187,28148.4734055
7127,17,2005,9,10,23,24546,24769.380407
7584,17,2005,9,11,0,21797,22123.930304799997
7585,17,2005,9,11,1,19879,20619.7556235
7586,17,2005,9,11,2,18663,19940.109713799997
7587,17,2005,9,11,3,18070,19630.2366458
7588,17,2005,9,11,4,18189,19570.405232
7589,17,2005,9,11,5,18773,19880.3752556
7590,17,2005,9,11,6,19939,21222.5811659
7591,17,2005,9,11,7,21848,23294.981895099998
7592,17,2005,9,11,8,25196,26667.158809599998
7593,17,2005,9,11,9,28032,30093.952202200002
7594,17,2005,9,11,10,29359,31360.081162299997
7595,17,2005,9,11,11,30335,32238.2052291
7596,17,2005,9,11,12,31547,32057.9425468
7597,17,2005,9,11,13,31984,32307.437695
7598,17,2005,9,11,14,32001,33443.9970239
7599,17,2005,9,11,15,31795,34576.4581864
7600,17,2005,9,11,16,32543,32465.8511762
7601,17,2005,9,11,17,33221,33234.7275449
7602,17,2005,9,11,18,34293,35367.1066927
7603,17,2005,9,11,19,34191,33345.4129285
7604,17,2005,9,11,20,34795,30883.4063732
7605,17,2005,9,11,21,31761,28844.8556111
7606,17,2005,9,11,22,28071,26205.0661251
7607,17,2005,9,11,23,25137,23739.194883400003
8064,17,2005,9,12,0,22669,22919.305193599997
8065,17,2005,9,12,1,21386,21591.604541599998
8066,17,2005,9,12,2,20643,20987.0433733
8067,17,2005,9,12,3,20565,21003.8931602
8068,17,2005,9,12,4,20977,21866.073426900002
8069,17,2005,9,12,5,23453,24520.565754900003
8070,17,2005,9,12,6,28019,28721.896865599996
8071,17,2005,9,12,7,27280,28512.306000599998
8072,17,2005,9,12,8,26638,28522.124882
8073,17,2005,9,12,9,27815,29948.7796206
8074,17,2005,9,12,10,29058,29579.0169635
8075,17,2005,9,12,11,30136,31557.614805
8076,17,2005,9,12,12,31762,35046.5567266
8077,17,2005,9,12,13,33544,35689.975203400005
8078,17,2005,9,12,14,33685,38073.3722473
8079,17,2005,9,12,15,35362,38908.3093603
8080,17,2005,9,12,16,37333,41560.192584300006
8081,17,2005,9,12,17,39945,42023.6624639
8082,17,2005,9,12,18,39954,42130.6619041
8083,17,2005,9,12,19,39579,40233.5492797
8084,17,2005,9,12,20,39039,37356.8760246
8085,17,2005,9,12,21,36420,33174.8139213
8086,17,2005,9,12,22,32300,29902.0364093
8087,17,2005,9,12,23,27971,27790.82279
8544,17,2005,9,13,0,25379,24227.639117299997
8545,17,2005,9,13,1,23349,23352.0471497
8546,17,2005,9,13,2,22270,22583.7329254
8547,17,2005,9,13,3,21785,22341.600832199998
8548,17,2005,9,13,4,22022,23673.170528900002
8549,17,2005,9,13,5,24575,25821.7580542
8550,17,2005,9,13,6,29483,29976.6804001
8551,17,2005,9,13,7,29039,29932.910417299998
8552,17,2005,9,13,8,28651,30799.681510299997
8553,17,2005,9,13,9,29239,32627.2796283
8554,17,2005,9,13,10,31490,33420.500004
8555,17,2005,9,13,11,33830,34930.4539175
8556,17,2005,9,13,12,35896,38775.7956263
8557,17,2005,9,13,13,38079,39613.145374
8558,17,2005,9,13,14,39708,39130.3058531
8559,17,2005,9,13,15,40935,38909.541890099994
8560,17,2005,9,13,16,41411,40413.6840394
8561,17,2005,9,13,17,43402,39868.084103199995
8562,17,2005,9,13,18,42587,40077.0555678
8563,17,2005,9,13,19,42766,40235.664152
8564,17,2005,9,13,20,42174,41086.18519119999
8565,17,2005,9,13,21,40067,39517.4037611
8566,17,2005,9,13,22,35986,34983.4342388
8567,17,2005,9,13,23,32089,30835.804590400003
9024,17,2005,9,14,0,29083,28622.635087299997
9025,17,2005,9,14,1,27263,28241.2821449
9026,17,2005,9,14,2,26272,27385.543050300003
9027,17,2005,9,14,3,25807,26191.9847825
9028,17,2005,9,14,4,26008,26570.7066234
9029,17,2005,9,14,5,28612,28339.4422758
9030,17,2005,9,14,6,33326,32467.826175200003
9031,17,2005,9,14,7,32543,32942.6060387
9032,17,2005,9,14,8,31552,33013.7572655
9033,17,2005,9,14,9,32182,33948.3689458
9034,17,2005,9,14,10,33624,34828.072939599995
9035,17,2005,9,14,11,36226,38249.0297457
9036,17,2005,9,14,12,38677,38778.6951135
9037,17,2005,9,14,13,39299,38576.1009644
9038,17,2005,9,14,14,39638,39131.967142199996
9039,17,2005,9,14,15,38598,36775.531278099996
9040,17,2005,9,14,16,37906,32933.205534099994
9041,17,2005,9,14,17,39307,33818.7113645
9042,17,2005,9,14,18,39537,37353.7908655
9043,17,2005,9,14,19,39544,39292.731510900005
9044,17,2005,9,14,20,40271,41088.477753900006
9045,17,2005,9,14,21,39096,38561.3994083
9046,17,2005,9,14,22,35954,35819.710388499996
9047,17,2005,9,14,23,31950,31574.823118799995
9504,17,2005,9,15,0,29730,29373.336295200002
9505,17,2005,9,15,1,28114,30568.2558463
9506,17,2005,9,15,2,27268,28890.0907787
9507,17,2005,9,15,3,26835,28274.923337199998
9508,17,2005,9,15,4,27127,28526.931588200005
9509,17,2005,9,15,5,29830,30078.8942464
9510,17,2005,9,15,6,34816,34193.6194702
9511,17,2005,9,15,7,34277,34721.5730766
9512,17,2005,9,15,8,33956,33017.250025
9513,17,2005,9,15,9,34057,33274.4541461
9514,17,2005,9,15,10,35504,34111.7819078
9515,17,2005,9,15,11,37211,37372.042528800004
9516,17,2005,9,15,12,39428,37789.876102999995
9517,17,2005,9,15,13,40659,39621.051531900004
9518,17,2005,9,15,14,40315,45050.944202599996
9519,17,2005,9,15,15,41998,37820.7811862
9520,17,2005,9,15,16,44353,41567.6496119
9521,17,2005,9,15,17,44430,43186.2457889
9522,17,2005,9,15,18,44252,45574.3699138
9523,17,2005,9,15,19,43867,45696.8595931
9524,17,2005,9,15,20,44019,44407.961394699996
9525,17,2005,9,15,21,41981,40528.05194040001
9526,17,2005,9,15,22,37513,35821.25120980001
9527,17,2005,9,15,23,33420,32356.695226999997
9984,17,2005,9,16,0,30420,28627.1551819
9985,17,2005,9,16,1,28608,29757.7348306
9986,17,2005,9,16,2,27537,27391.203439999997
9987,17,2005,9,16,3,27003,27545.9984952
9988,17,2005,9,16,4,27189,28529.925199299996
9989,17,2005,9,16,5,29791,30083.241541400002
9990,17,2005,9,16,6,34992,34198.0930635
9991,17,2005,9,16,7,34870,33510.268448799994
9992,17,2005,9,16,8,34368,32415.8889963
9993,17,2005,9,16,9,34965,32635.954704900003
9994,17,2005,9,16,10,36744,34114.8666999
9995,17,2005,9,16,11,38826,35717.3317889
9996,17,2005,9,16,12,41737,38784.4940879
9997,17,2005,9,16,13,43728,38583.7133889
9998,17,2005,9,16,14,44662,42557.2017057
9999,17,2005,9,16,15,46138,43750.0965398
10000,17,2005,9,16,16,47381,48030.4766506
10001,17,2005,9,16,17,47308,46932.229647500004
10002,17,2005,9,16,18,46085,40081.4713507
10003,17,2005,9,16,19,44164,41235.9550268
10004,17,2005,9,16,20,42631,40086.6614693
10005,17,2005,9,16,21,39582,37655.5371469
10006,17,2005,9,16,22,36881,34988.1349395
10007,17,2005,9,16,23,32547,30146.3849681
10464,17,2005,12,25,0,33318,35065.39478630001
10465,17,2005,12,25,1,31993,34781.6629354
10466,17,2005,12,25,2,31625,34298.7908952
10467,17,2005,12,25,3,31349,34339.1001484
10468,17,2005,12,25,4,31350,34039.2211071
10469,17,2005,12,25,5,31923,33879.6238696
10470,17,2005,12,25,6,32501,31510.8890614
10471,17,2005,12,25,7,37331,33823.3525052
10472,17,2005,12,25,8,39418,34637.057246699995
10473,17,2005,12,25,9,39876,33269.9252082
10474,17,2005,12,25,10,38706,31900.974929000004
10475,17,2005,12,25,11,36752,29676.478539599997
10476,17,2005,12,25,12,35390,28678.3801472
10477,17,2005,12,25,13,33632,27725.5583643
10478,17,2005,12,25,14,31414,29089.1502726
10479,17,2005,12,25,15,30058,28993.8498209
10480,17,2005,12,25,16,29691,30334.767463599997
10481,17,2005,12,25,17,29747,33744.620275
10482,17,2005,12,25,18,30841,34854.9606701
10483,17,2005,12,25,19,32200,34361.796801899996
10484,17,2005,12,25,20,31861,34061.287529500005
10485,17,2005,12,25,21,31488,32906.7472756
10486,17,2005,12,25,22,30338,31215.701491400003
10487,17,2005,12,25,23,28688,29445.605121599998
10944,17,2005,12,26,0,27093,29341.358985799998
10945,17,2005,12,26,1,26451,29005.895496599995
10946,17,2005,12,26,2,26242,28688.489510900003
10947,17,2005,12,26,3,26444,28269.638489599998
10948,17,2005,12,26,4,27307,29201.232717699997
10949,17,2005,12,26,5,29292,33507.8793633
10950,17,2005,12,26,6,29872,36987.3023221
10951,17,2005,12,26,7,30947,36152.2416528
10952,17,2005,12,26,8,34216,34383.8714931
10953,17,2005,12,26,9,35440,33773.598997500005
10954,17,2005,12,26,10,34992,33272.3997833
10955,17,2005,12,26,11,34005,32590.2608139
10956,17,2005,12,26,12,33171,31208.2725097
10957,17,2005,12,26,13,31956,30751.509144099997
10958,17,2005,12,26,14,30716,30518.839599000003
10959,17,2005,12,26,15,30616,30916.754120700003
10960,17,2005,12,26,16,32827,33042.3037217
10961,17,2005,12,26,17,32967,36413.0062095
10962,17,2005,12,26,18,35461,36738.8333122
10963,17,2005,12,26,19,37559,37080.115062699995
10964,17,2005,12,26,20,41026,37574.819234300005
10965,17,2005,12,26,21,39822,39103.002089300004
10966,17,2005,12,26,22,38079,36735.0605656
10967,17,2005,12,26,23,35887,33570.5623993
11424,17,2005,12,27,0,34471,33057.9161291
11425,17,2005,12,27,1,33784,32991.4471153
11426,17,2005,12,27,2,33916,34250.2553462
11427,17,2005,12,27,3,34602,34518.205696599995
11428,17,2005,12,27,4,36280,35604.3448855
11429,17,2005,12,27,5,39326,38582.887406300004
11430,17,2005,12,27,6,43360,43030.118179900004
11431,17,2005,12,27,7,44541,45581.701009599994
11432,17,2005,12,27,8,44281,41765.907945
11433,17,2005,12,27,9,41949,38179.1451851
11434,17,2005,12,27,10,38936,36068.6119741
11435,17,2005,12,27,11,36466,34086.007034500006
11436,17,2005,12,27,12,34903,32573.099417799996
11437,17,2005,12,27,13,33446,31192.714419800002
11438,17,2005,12,27,14,32527,30522.1913487
11439,17,2005,12,27,15,31920,30465.993622900005
11440,17,2005,12,27,16,33838,31588.7101329
11441,17,2005,12,27,17,36586,36415.5990051
11442,17,2005,12,27,18,38508,38395.419897
11443,17,2005,12,27,19,41398,41366.716314699996
11444,17,2005,12,27,20,43121,41364.4558211
11445,17,2005,12,27,21,44619,41859.7985518
11446,17,2005,12,27,22,43064,39317.201797199996
11447,17,2005,12,27,23,40806,39146.766160800005
11904,17,2005,12,28,0,39243,38249.2606298
