,zone,Year,Month,Day,Hour,actual,predicted
1260,13,2005,3,8,12,21769,23175.731786700002
1261,13,2005,3,8,13,21307,22830.199105
1262,13,2005,3,8,14,21161,23563.1179582
1263,13,2005,3,8,15,21685,25303.1245864
1264,13,2005,3,8,16,23046,26260.636993400003
1265,13,2005,3,8,17,25318,28825.578251099996
1266,13,2005,3,8,18,28621,31287.879297500003
1267,13,2005,3,8,19,29797,31371.81476
1268,13,2005,3,8,20,29576,31012.6084241
1269,13,2005,3,8,21,28358,28786.3257171
1270,13,2005,3,8,22,28261,27186.8402773
1271,13,2005,3,8,23,25855,24765.059579400004
1728,13,2005,3,9,0,24955,23303.1214961
1729,13,2005,3,9,1,24250,22520.0220937
1730,13,2005,3,9,2,24182,22890.213489700003
1731,13,2005,3,9,3,24512,22182.996713
1732,13,2005,3,9,4,25248,24850.427846900002
1733,13,2005,3,9,5,25554,24291.723039900004
1734,13,2005,3,9,6,29014,28335.403925200004
1735,13,2005,3,9,7,29760,28557.1013125
1736,13,2005,3,9,8,28996,27898.1581804
1737,13,2005,3,9,9,26551,28644.1843269
1738,13,2005,3,9,10,25002,26917.540543400002
1739,13,2005,3,9,11,23625,25972.7518761
1740,13,2005,3,9,12,22575,24512.3423906
1741,13,2005,3,9,13,21769,23763.4607301
1742,13,2005,3,9,14,21033,23566.246348099998
1743,13,2005,3,9,15,20866,23107.376139300002
1744,13,2005,3,9,16,21507,23466.972072
1745,13,2005,3,9,17,23310,24640.255931599997
1746,13,2005,3,9,18,26145,26692.2385059
1747,13,2005,3,9,19,27559,28038.716717900003
1748,13,2005,3,9,20,27886,32552.500610000003
1749,13,2005,3,9,21,26722,28170.090249
1750,13,2005,3,9,22,26885,26006.1544274
1751,13,2005,3,9,23,24643,23632.5374417
2208,13,2005,3,10,0,23433,22708.7848779
2209,13,2005,3,10,1,23356,22520.7112906
2210,13,2005,3,10,2,23778,22890.531485299998
2211,13,2005,3,10,3,23988,23355.8466865
2212,13,2005,3,10,4,25035,24245.5220525
2213,13,2005,3,10,5,25023,25365.6609309
2214,13,2005,3,10,6,28917,28335.0829237
2215,13,2005,3,10,7,29498,27733.308805799996
2216,13,2005,3,10,8,26267,26573.640089200002
2217,13,2005,3,10,9,24845,25700.548263599998
2218,13,2005,3,10,10,23494,24232.1517372
2219,13,2005,3,10,11,21949,22917.4663428
2220,13,2005,3,10,12,20902,21953.197181400003
2221,13,2005,3,10,13,20196,20742.6146574
2222,13,2005,3,10,14,19615,20373.279453299998
2223,13,2005,3,10,15,20002,20302.3264592
2224,13,2005,3,10,16,20944,20666.372072
2225,13,2005,3,10,17,22434,22160.776270200004
2226,13,2005,3,10,18,24653,23465.1244192
2227,13,2005,3,10,19,26109,24640.6180887
2228,13,2005,3,10,20,25456,24587.6280741
2229,13,2005,3,10,21,24222,22992.2098835
2230,13,2005,3,10,22,24187,22009.4887098
2231,13,2005,3,10,23,21928,19753.030150900002
2688,13,2005,3,11,0,20503,18117.312670400002
2689,13,2005,3,11,1,19994,18727.9171898
2690,13,2005,3,11,2,20143,18478.215088
2691,13,2005,3,11,3,20654,18552.414805700002
2692,13,2005,3,11,4,21224,20910.1326285
2693,13,2005,3,11,5,21704,20027.6537472
2694,13,2005,3,11,6,25617,23574.5102115
2695,13,2005,3,11,7,26500,24712.1767134
2696,13,2005,3,11,8,24638,23056.922894599997
2697,13,2005,3,11,9,23440,21346.8832646
2698,13,2005,3,11,10,22950,20624.8542109
2699,13,2005,3,11,11,22159,19228.3388806
2700,13,2005,3,11,12,21489,18928.2978534
2701,13,2005,3,11,13,21135,18992.9520992
2702,13,2005,3,11,14,20167,18546.3115818
2703,13,2005,3,11,15,19765,19121.0716498
2704,13,2005,3,11,16,20782,21093.4211093
2705,13,2005,3,11,17,22365,21716.8228178
2706,13,2005,3,11,18,24609,22991.1316009
2707,13,2005,3,11,19,25420,23653.1506116
2708,13,2005,3,11,20,25061,24587.8329649
2709,13,2005,3,11,21,24176,23428.9955408
2710,13,2005,3,11,22,25064,22445.4412958
2711,13,2005,3,11,23,23300,19753.2495336
3168,13,2005,3,12,0,22185,20100.9080854
3169,13,2005,3,12,1,21705,19405.217526
3170,13,2005,3,12,2,21488,19258.9177197
3171,13,2005,3,12,3,21679,20258.275517299997
3172,13,2005,3,12,4,22329,21072.242048400003
3173,13,2005,3,12,5,21410,21246.1424582
3174,13,2005,3,12,6,23118,22597.1229875
3175,13,2005,3,12,7,25217,25178.559561500002
3176,13,2005,3,12,8,26616,26356.8617241
3177,13,2005,3,12,9,26502,26777.7483895
3178,13,2005,3,12,10,25528,24509.3980664
3179,13,2005,3,12,11,24403,22757.890949700002
3180,13,2005,3,12,12,23290,21088.7602136
3181,13,2005,3,12,13,22676,19661.0028566
3182,13,2005,3,12,14,21306,18140.9724708
3183,13,2005,3,12,15,21322,17677.010745599997
3184,13,2005,3,12,16,22208,17707.2441793
3185,13,2005,3,12,17,23473,19839.1046846
3186,13,2005,3,12,18,24392,20406.249245599996
3187,13,2005,3,12,19,24922,22472.7728526
3188,13,2005,3,12,20,24346,24084.9840948
3189,13,2005,3,12,21,22924,21105.2603913
3190,13,2005,3,12,22,23506,20376.489652400003
3191,13,2005,3,12,23,21611,18352.7819457
3648,13,2005,6,20,0,12735,14716.852628400002
3649,13,2005,6,20,1,11819,13218.60784
3650,13,2005,6,20,2,11455,12359.6904074
3651,13,2005,6,20,3,11351,12081.6881385
3652,13,2005,6,20,4,11734,12452.1734884
3653,13,2005,6,20,5,13261,13444.0559287
3654,13,2005,6,20,6,15888,16148.65334
3655,13,2005,6,20,7,17347,17301.041788
3656,13,2005,6,20,8,17677,17304.50344
3657,13,2005,6,20,9,18268,17755.9276448
3658,13,2005,6,20,10,18924,18025.282941799996
3659,13,2005,6,20,11,19207,18135.7660337
3660,13,2005,6,20,12,19008,18149.8931003
3661,13,2005,6,20,13,18975,18130.9784551
3662,13,2005,6,20,14,13069,17401.4267965
3663,13,2005,6,20,15,13428,17703.223934999998
3664,13,2005,6,20,16,13978,18547.9898079
3665,13,2005,6,20,17,14433,18520.2746667
3666,13,2005,6,20,18,20384,20198.771529700003
3667,13,2005,6,20,19,19996,19875.1235963
3668,13,2005,6,20,20,20427,18384.0715073
3669,13,2005,6,20,21,20686,19320.7443048
3670,13,2005,6,20,22,18457,17703.0508356
3671,13,2005,6,20,23,15193,14554.4806606
4128,13,2005,6,21,0,12987,13169.12956
4129,13,2005,6,21,1,11910,11987.452508700002
4130,13,2005,6,21,2,11550,11305.853397
4131,13,2005,6,21,3,11331,11188.1926524
4132,13,2005,6,21,4,11761,11597.0316215
4133,13,2005,6,21,5,13425,12853.372383700002
4134,13,2005,6,21,6,15995,15827.648082299998
4135,13,2005,6,21,7,17421,17172.549782
4136,13,2005,6,21,8,17797,17414.9057556
4137,13,2005,6,21,9,18117,18252.8454647
4138,13,2005,6,21,10,18527,18994.69672
4139,13,2005,6,21,11,18850,19672.2179763
4140,13,2005,6,21,12,19434,20243.6040875
4141,13,2005,6,21,13,19842,20530.3619335
4142,13,2005,6,21,14,18374,19775.2612005
4143,13,2005,6,21,15,13642,18087.631574000003
4144,13,2005,6,21,16,16257,20384.4713189
4145,13,2005,6,21,17,16957,20794.713779499998
4146,13,2005,6,21,18,21338,23279.2411186
4147,13,2005,6,21,19,20852,22253.4222133
4148,13,2005,6,21,20,20633,21446.0309002
4149,13,2005,6,21,21,21444,22256.254880400003
4150,13,2005,6,21,22,19185,20462.2747163
4151,13,2005,6,21,23,15574,17634.5023596
4608,13,2005,6,22,0,13241,14451.763080200002
4609,13,2005,6,22,1,12236,12996.9390418
4610,13,2005,6,22,2,11705,12756.5721844
4611,13,2005,6,22,3,11491,12621.0230361
4612,13,2005,6,22,4,11770,12767.670752
4613,13,2005,6,22,5,13406,13709.5856838
4614,13,2005,6,22,6,16045,16780.5010646
4615,13,2005,6,22,7,17485,17896.2339757
4616,13,2005,6,22,8,17872,18035.5482077
4617,13,2005,6,22,9,18041,19205.5017303
4618,13,2005,6,22,10,18516,19262.6522366
4619,13,2005,6,22,11,18456,19353.267989300002
4620,13,2005,6,22,12,18510,19085.422457700002
4621,13,2005,6,22,13,18878,19637.142559599997
4622,13,2005,6,22,14,17768,20711.712129900003
4623,13,2005,6,22,15,16546,21125.3888031
4624,13,2005,6,22,16,17047,22367.4554862
4625,13,2005,6,22,17,17465,20793.698291900004
4626,13,2005,6,22,18,21893,22125.3848668
4627,13,2005,6,22,19,21247,22254.9165998
4628,13,2005,6,22,20,20941,21011.0600317
4629,13,2005,6,22,21,21291,20646.8062117
4630,13,2005,6,22,22,19229,18476.3585731
4631,13,2005,6,22,23,15728,16087.227547100001
5088,13,2005,6,23,0,13232,13673.428553100002
5089,13,2005,6,23,1,12216,12371.517945200001
5090,13,2005,6,23,2,11744,12170.250033499999
5091,13,2005,6,23,3,11546,12434.8146589
5092,13,2005,6,23,4,11804,12606.255378299998
5093,13,2005,6,23,5,13332,13445.7596622
5094,13,2005,6,23,6,15953,16255.952244
5095,13,2005,6,23,7,17333,17612.974938599997
5096,13,2005,6,23,8,17611,18036.2990237
5097,13,2005,6,23,9,18190,18461.155073700003
5098,13,2005,6,23,10,19014,19555.0690365
5099,13,2005,6,23,11,19809,20018.2840465
5100,13,2005,6,23,12,20387,21142.2157159
5101,13,2005,6,23,13,21099,22048.7062817
5102,13,2005,6,23,14,21920,21720.828284299998
5103,13,2005,6,23,15,18709,21605.8876346
5104,13,2005,6,23,16,19713,22885.2551127
5105,13,2005,6,23,17,22800,23437.769080500002
5106,13,2005,6,23,18,24196,24565.9657659
5107,13,2005,6,23,19,23155,23959.249233500002
5108,13,2005,6,23,20,22667,21905.3512052
5109,13,2005,6,23,21,22949,20289.286213900003
5110,13,2005,6,23,22,20501,18766.3784283
5111,13,2005,6,23,23,16804,15807.041199700001
5568,13,2005,6,24,0,14249,13419.7347652
5569,13,2005,6,24,1,12942,12573.3066485
5570,13,2005,6,24,2,12301,12555.669601399999
5571,13,2005,6,24,3,12162,11916.635944
5572,13,2005,6,24,4,12402,12169.009361299999
5573,13,2005,6,24,5,13753,13215.5612617
5574,13,2005,6,24,6,16180,16150.556725400002
5575,13,2005,6,24,7,17999,17613.7560281
5576,13,2005,6,24,8,18548,18237.2976267
5577,13,2005,6,24,9,19079,19807.001513599997
5578,13,2005,6,24,10,19802,20967.339231
5579,13,2005,6,24,11,20770,22124.542374
5580,13,2005,6,24,12,21803,22675.8383909
5581,13,2005,6,24,13,22914,23778.2027849
5582,13,2005,6,24,14,21568,23958.0097226
5583,13,2005,6,24,15,22055,23651.6351213
5584,13,2005,6,24,16,23221,24496.1596611
5585,13,2005,6,24,17,26161,25818.3170575
5586,13,2005,6,24,18,25660,26733.637210599998
5587,13,2005,6,24,19,24419,25870.3177398
5588,13,2005,6,24,20,23263,21905.5350481
5589,13,2005,6,24,21,23354,21828.9599237
5590,13,2005,6,24,22,21345,19395.5135554
5591,13,2005,6,24,23,18052,16086.906304299999
6048,13,2005,6,25,0,15406,13928.665842700002
6049,13,2005,6,25,1,13856,12566.836623700001
6050,13,2005,6,25,2,12997,12155.0632123
6051,13,2005,6,25,3,12761,11738.937274200001
6052,13,2005,6,25,4,12819,11901.670928
6053,13,2005,6,25,5,13129,11738.7876325
6054,13,2005,6,25,6,14376,12932.5862861
6055,13,2005,6,25,7,16112,15427.8685389
6056,13,2005,6,25,8,18121,18040.5402747
6057,13,2005,6,25,9,19822,20443.85657
6058,13,2005,6,25,10,21179,21582.986521000003
6059,13,2005,6,25,11,22513,22748.320826599997
6060,13,2005,6,25,12,23644,24081.0689723
6061,13,2005,6,25,13,24228,25320.022701700003
6062,13,2005,6,25,14,20366,25642.9340315
6063,13,2005,6,25,15,21094,24639.0970239
6064,13,2005,6,25,16,21765,24400.9408961
6065,13,2005,6,25,17,22006,23406.758864400002
6066,13,2005,6,25,18,25994,23367.5647187
6067,13,2005,6,25,19,24910,23920.083628
6068,13,2005,6,25,20,23892,22003.4526902
6069,13,2005,6,25,21,23779,23305.317398900002
6070,13,2005,6,25,22,21711,20341.591092299997
6071,13,2005,6,25,23,18535,16530.2187875
6528,13,2005,6,26,0,15687,13929.343445700002
6529,13,2005,6,26,1,14211,12726.4239499
6530,13,2005,6,26,2,13313,12505.350674299998
6531,13,2005,6,26,3,13042,12336.548890200002
6532,13,2005,6,26,4,12945,12531.6392518
6533,13,2005,6,26,5,12961,12588.283722600001
6534,13,2005,6,26,6,13827,13618.4177153
6535,13,2005,6,26,7,15715,15666.6078851
6536,13,2005,6,26,8,17962,18041.0459696
6537,13,2005,6,26,9,19974,20444.058295299998
6538,13,2005,6,26,10,20828,22058.897970700003
6539,13,2005,6,26,11,21647,23336.8203494
6540,13,2005,6,26,12,22976,24736.079057799998
6541,13,2005,6,26,13,23910,23910.0503436
6542,13,2005,6,26,14,18461,25023.99356
6543,13,2005,6,26,15,18378,25236.6582398
6544,13,2005,6,26,16,18437,22470.827778900002
6545,13,2005,6,26,17,18466,21379.677202900002
6546,13,2005,6,26,18,24105,22176.544329099997
6547,13,2005,6,26,19,23451,23260.171931099998
6548,13,2005,6,26,20,23210,22594.010689
6549,13,2005,6,26,21,23339,21704.0950355
6550,13,2005,6,26,22,20985,19935.5515104
6551,13,2005,6,26,23,17493,17177.7414104
7008,13,2005,9,10,0,13531,13583.1203778
7009,13,2005,9,10,1,12509,12523.949299
7010,13,2005,9,10,2,12003,12058.2258532
7011,13,2005,9,10,3,11819,11826.5333419
7012,13,2005,9,10,4,11773,11875.662919499999
7013,13,2005,9,10,5,12351,11884.438752700002
7014,13,2005,9,10,6,13512,12781.898830099999
7015,13,2005,9,10,7,15162,14611.180965900001
7016,13,2005,9,10,8,16983,16610.879732600002
7017,13,2005,9,10,9,17976,17789.6917332
7018,13,2005,9,10,10,18246,18199.651242
7019,13,2005,9,10,11,18584,18626.3786401
7020,13,2005,9,10,12,19139,19167.9115915
7021,13,2005,9,10,13,19765,19264.1466021
7022,13,2005,9,10,14,18952,19931.236968
7023,13,2005,9,10,15,18184,19769.8225048
7024,13,2005,9,10,16,18867,20465.337797
7025,13,2005,9,10,17,20549,21095.4939435
7026,13,2005,9,10,18,21353,21328.2537546
7027,13,2005,9,10,19,21120,19955.9028043
7028,13,2005,9,10,20,21787,19387.531432
7029,13,2005,9,10,21,20153,18236.0569092
7030,13,2005,9,10,22,17890,16924.647584000002
7031,13,2005,9,10,23,15768,14931.676351299999
7488,13,2005,9,11,0,14039,13603.6083979
7489,13,2005,9,11,1,12806,12656.9342965
7490,13,2005,9,11,2,12226,12091.452613200001
7491,13,2005,9,11,3,11988,11872.9636192
7492,13,2005,9,11,4,11973,12148.229893200001
7493,13,2005,9,11,5,12283,12076.9143888
7494,13,2005,9,11,6,13087,13086.0811456
7495,13,2005,9,11,7,14866,14899.972213699999
7496,13,2005,9,11,8,17394,16968.755664
7497,13,2005,9,11,9,19226,17814.617990799998
7498,13,2005,9,11,10,19339,18020.705915000002
7499,13,2005,9,11,11,19061,18414.538467
7500,13,2005,9,11,12,19556,18436.9178488
7501,13,2005,9,11,13,18908,19266.8967283
7502,13,2005,9,11,14,17859,19142.7137041
7503,13,2005,9,11,15,16806,18956.9934215
7504,13,2005,9,11,16,17366,19563.1321442
7505,13,2005,9,11,17,18615,20140.068822999998
7506,13,2005,9,11,18,20907,20153.7976676
7507,13,2005,9,11,19,21035,19763.484323599998
7508,13,2005,9,11,20,22146,19157.1113341
7509,13,2005,9,11,21,20086,18112.312621099998
7510,13,2005,9,11,22,17058,16855.221669100003
7511,13,2005,9,11,23,14464,14965.4285354
7968,13,2005,9,12,0,12672,12872.3721269
7969,13,2005,9,12,1,11925,12177.0566706
7970,13,2005,9,12,2,11571,12033.2423817
7971,13,2005,9,12,3,11490,11975.6703732
7972,13,2005,9,12,4,11917,12457.9540842
7973,13,2005,9,12,5,13714,13738.2305824
7974,13,2005,9,12,6,17377,17553.8819159
7975,13,2005,9,12,7,18853,18505.563870200003
7976,13,2005,9,12,8,17810,17198.417834
7977,13,2005,9,12,9,18205,17193.3972863
7978,13,2005,9,12,10,17992,17317.4080453
7979,13,2005,9,12,11,17785,17616.9034105
7980,13,2005,9,12,12,18261,17902.8010916
7981,13,2005,9,12,13,18627,18681.7878868
7982,13,2005,9,12,14,16675,18434.6442773
7983,13,2005,9,12,15,16085,18431.6702512
7984,13,2005,9,12,16,17153,19716.4542154
7985,13,2005,9,12,17,20505,20686.1527058
7986,13,2005,9,12,18,21829,20101.406344799998
7987,13,2005,9,12,19,21740,19755.013407299997
7988,13,2005,9,12,20,21289,18888.458205900002
7989,13,2005,9,12,21,20593,18302.253701400005
7990,13,2005,9,12,22,17680,16948.406342200004
7991,13,2005,9,12,23,14828,14539.810006099999
8448,13,2005,9,13,0,13045,12872.8867593
8449,13,2005,9,13,1,12231,12102.169665000001
8450,13,2005,9,13,2,11827,12033.966825900001
8451,13,2005,9,13,3,11707,11891.568997700002
8452,13,2005,9,13,4,11989,12571.8259604
8453,13,2005,9,13,5,13497,13214.595814299999
8454,13,2005,9,13,6,17024,17392.8790623
8455,13,2005,9,13,7,18084,18641.7540357
8456,13,2005,9,13,8,17263,17176.7803849
8457,13,2005,9,13,9,16991,17293.834855099998
8458,13,2005,9,13,10,16973,17746.6665932
8459,13,2005,9,13,11,17057,18304.218866799998
8460,13,2005,9,13,12,17521,19092.8972316
8461,13,2005,9,13,13,18387,20178.6660695
8462,13,2005,9,13,14,18971,19952.302578400002
8463,13,2005,9,13,15,18199,19945.985189400002
8464,13,2005,9,13,16,18447,20544.4356055
8465,13,2005,9,13,17,22007,21541.2803732
8466,13,2005,9,13,18,22231,22323.679611900003
8467,13,2005,9,13,19,22077,19539.2894319
8468,13,2005,9,13,20,21688,20118.5946509
8469,13,2005,9,13,21,21247,18964.724744799998
8470,13,2005,9,13,22,18186,17022.004560100002
8471,13,2005,9,13,23,15324,14964.2052665
8928,13,2005,9,14,0,13493,13225.2269222
8929,13,2005,9,14,1,12674,12495.5385754
8930,13,2005,9,14,2,12224,12100.2412294
8931,13,2005,9,14,3,12214,12474.8755041
8932,13,2005,9,14,4,12484,12810.5828489
8933,13,2005,9,14,5,13925,13680.0872611
8934,13,2005,9,14,6,17330,16542.0132982
8935,13,2005,9,14,7,18573,18079.398429499997
8936,13,2005,9,14,8,17714,17522.661795599997
8937,13,2005,9,14,9,17921,17549.561403400003
8938,13,2005,9,14,10,18446,17589.1602037
8939,13,2005,9,14,11,18968,18306.0147637
8940,13,2005,9,14,12,19314,18462.2950137
8941,13,2005,9,14,13,19975,19029.4506354
8942,13,2005,9,14,14,20537,18437.6621231
8943,13,2005,9,14,15,18163,18433.859848199998
8944,13,2005,9,14,16,17752,18977.6422979
8945,13,2005,9,14,17,21687,20297.2263578
8946,13,2005,9,14,18,22644,21489.6846632
8947,13,2005,9,14,19,21542,20548.2290012
8948,13,2005,9,14,20,22454,20655.702198
8949,13,2005,9,14,21,21889,19525.8162098
8950,13,2005,9,14,22,19079,17540.6027059
8951,13,2005,9,14,23,16051,15254.4751007
9408,13,2005,9,15,0,14124,13496.2794003
9409,13,2005,9,15,1,13111,12623.465818
9410,13,2005,9,15,2,12608,12215.1091097
9411,13,2005,9,15,3,12475,13030.745463500001
9412,13,2005,9,15,4,12779,13339.468264
9413,13,2005,9,15,5,14208,13559.312473700002
9414,13,2005,9,15,6,17651,16543.8444238
9415,13,2005,9,15,7,18856,18340.8328127
9416,13,2005,9,15,8,18248,17633.5516105
9417,13,2005,9,15,9,18540,18073.864958000002
9418,13,2005,9,15,10,19066,18328.6966287
9419,13,2005,9,15,11,19917,19822.712192400002
9420,13,2005,9,15,12,21026,19807.8243339
9421,13,2005,9,15,13,22275,20184.4426275
9422,13,2005,9,15,14,20291,20838.5331813
9423,13,2005,9,15,15,21094,19539.292078799997
9424,13,2005,9,15,16,22800,20122.2697501
9425,13,2005,9,15,17,23658,22006.116330599998
9426,13,2005,9,15,18,25202,23265.2971788
9427,13,2005,9,15,19,23515,21923.7368775
9428,13,2005,9,15,20,24149,21632.321302700002
9429,13,2005,9,15,21,23524,19992.642506
9430,13,2005,9,15,22,20163,18065.8460475
9431,13,2005,9,15,23,16852,15830.281071700001
9888,13,2005,9,16,0,14807,13840.395971599999
9889,13,2005,9,16,1,13648,12930.842986399999
9890,13,2005,9,16,2,13076,12215.6943821
9891,13,2005,9,16,3,12873,12475.5122346
9892,13,2005,9,16,4,13053,12969.7510165
9893,13,2005,9,16,5,14478,13560.318523500002
9894,13,2005,9,16,6,18031,16538.921815600002
9895,13,2005,9,16,7,19349,18083.1123728
9896,13,2005,9,16,8,18592,17430.5380675
9897,13,2005,9,16,9,18979,18074.9389392
9898,13,2005,9,16,10,19610,18120.6818395
9899,13,2005,9,16,11,20768,19824.2387355
9900,13,2005,9,16,12,21506,20598.1927602
9901,13,2005,9,16,13,22332,20612.994941900004
9902,13,2005,9,16,14,21572,19956.891848
9903,13,2005,9,16,15,21136,18783.6879785
9904,13,2005,9,16,16,21542,16878.421137
9905,13,2005,9,16,17,22589,18028.1506222
9906,13,2005,9,16,18,22360,19564.6731747
9907,13,2005,9,16,19,21957,19543.8391045
9908,13,2005,9,16,20,22078,20123.167385499997
9909,13,2005,9,16,21,20770,19324.9831587
9910,13,2005,9,16,22,19212,17699.003676099997
9911,13,2005,9,16,23,16741,14965.5089503
10368,13,2005,12,25,0,23213,22518.980574
10369,13,2005,12,25,1,22182,21020.655517400002
10370,13,2005,12,25,2,21531,20374.252548400003
10371,13,2005,12,25,3,21308,19850.1555444
10372,13,2005,12,25,4,21663,20621.2953541
10373,13,2005,12,25,5,22565,19969.5924991
10374,13,2005,12,25,6,21742,21008.4615778
10375,13,2005,12,25,7,26930,22845.4917653
10376,13,2005,12,25,8,29268,25439.704471200002
10377,13,2005,12,25,9,30504,26229.4149405
10378,13,2005,12,25,10,29703,26264.5243927
10379,13,2005,12,25,11,28824,23875.150192400004
10380,13,2005,12,25,12,28464,23916.725196
10381,13,2005,12,25,13,27207,23014.6255753
10382,13,2005,12,25,14,25920,21875.2788915
10383,13,2005,12,25,15,25419,21570.8327182
10384,13,2005,12,25,16,25507,21964.1787963
10385,13,2005,12,25,17,24636,23644.7968054
10386,13,2005,12,25,18,25682,24630.5340911
10387,13,2005,12,25,19,27198,24518.101487
10388,13,2005,12,25,20,26851,23658.137607
10389,13,2005,12,25,21,26363,22490.9832882
10390,13,2005,12,25,22,24760,21680.0808512
10391,13,2005,12,25,23,22845,19928.043305400002
10848,13,2005,12,26,0,21104,18506.0889931
10849,13,2005,12,26,1,20166,17848.4468813
10850,13,2005,12,26,2,19847,18015.1628471
10851,13,2005,12,26,3,19936,17736.0884159
10852,13,2005,12,26,4,20213,18244.841129099997
10853,13,2005,12,26,5,21172,20169.2276893
10854,13,2005,12,26,6,20183,23127.7353654
10855,13,2005,12,26,7,22582,24483.8658166
10856,13,2005,12,26,8,27223,23635.1635366
10857,13,2005,12,26,9,28539,23670.7280287
10858,13,2005,12,26,10,28584,23405.9768957
10859,13,2005,12,26,11,28365,22998.8428573
10860,13,2005,12,26,12,27819,22304.7621527
10861,13,2005,12,26,13,27299,22315.931048500002
10862,13,2005,12,26,14,27400,22348.1557839
10863,13,2005,12,26,15,27494,22600.8742145
10864,13,2005,12,26,16,28195,23211.782291599997
10865,13,2005,12,26,17,23420,24569.079133099996
10866,13,2005,12,26,18,24510,25056.9242344
10867,13,2005,12,26,19,26505,25525.2149573
10868,13,2005,12,26,20,30477,25303.260465400002
10869,13,2005,12,26,21,29145,24020.4630427
10870,13,2005,12,26,22,26834,23140.8475403
10871,13,2005,12,26,23,24676,21302.746544
11328,13,2005,12,27,0,22808,20295.517301400003
11329,13,2005,12,27,1,21989,20088.6030461
11330,13,2005,12,27,2,21899,19919.838561400004
11331,13,2005,12,27,3,22037,20378.021401700003
11332,13,2005,12,27,4,22728,20516.009578999998
11333,13,2005,12,27,5,24640,22454.3666844
11334,13,2005,12,27,6,26756,25661.9845278
11335,13,2005,12,27,7,29028,27282.8164228
11336,13,2005,12,27,8,29568,27368.143760000003
11337,13,2005,12,27,9,29050,25967.909229599998
11338,13,2005,12,27,10,27239,24746.785881400003
11339,13,2005,12,27,11,25627,23633.0937887
11340,13,2005,12,27,12,24151,23181.7889878
11341,13,2005,12,27,13,23350,22317.915321599998
11342,13,2005,12,27,14,23314,21780.929158900002
11343,13,2005,12,27,15,23122,21450.226941099998
11344,13,2005,12,27,16,24213,21985.969728
11345,13,2005,12,27,17,23260,23867.8319745
11346,13,2005,12,27,18,22875,26523.9201967
11347,13,2005,12,27,19,25226,27400.309613999998
11348,13,2005,12,27,20,27128,27720.769262
11349,13,2005,12,27,21,28327,27124.4703816
11350,13,2005,12,27,22,26399,25723.386062
11351,13,2005,12,27,23,24178,24375.3027742
11808,13,2005,12,28,0,22650,23991.4495752
