,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
140,140,11,2005,3,11,20,112831,105764.328125
141,141,11,2005,3,11,21,110066,96894.484375
142,142,11,2005,3,11,22,104750,98966.4765625
143,143,11,2005,3,11,23,98389,83462.6484375
144,144,11,2005,3,12,0,93879,80531.0
145,145,11,2005,3,12,1,92444,86542.984375
146,146,11,2005,3,12,2,93849,87186.3359375
147,147,11,2005,3,12,3,96569,90677.53125
148,148,11,2005,3,12,4,100183,82353.015625
149,149,11,2005,3,12,5,106524,85929.3671875
150,150,11,2005,3,12,6,113264,105157.84375
151,151,11,2005,3,12,7,119627,108552.7109375
152,152,11,2005,3,12,8,122963,136269.59375
153,153,11,2005,3,12,9,120768,135273.796875
154,154,11,2005,3,12,10,115189,110810.6171875
155,155,11,2005,3,12,11,108601,97505.46875
156,156,11,2005,3,12,12,100490,90805.6015625
157,157,11,2005,3,12,13,95509,90352.171875
158,158,11,2005,3,12,14,93031,85632.28125
159,159,11,2005,3,12,15,91116,92697.109375
160,160,11,2005,3,12,16,93190,95226.0234375
161,161,11,2005,3,12,17,99066,97215.40625
162,162,11,2005,3,12,18,108791,102170.0703125
163,163,11,2005,3,12,19,112972,99129.8046875
164,164,11,2005,3,12,20,111699,104656.390625
165,165,11,2005,3,12,21,107923,102357.0390625
166,166,11,2005,3,12,22,103305,90925.109375
167,167,11,2005,3,12,23,97750,85706.796875
168,168,11,2005,6,20,0,62190,69902.7265625
169,169,11,2005,6,20,1,57457,65795.984375
170,170,11,2005,6,20,2,55252,63794.9921875
171,171,11,2005,6,20,3,54967,56049.7109375
172,172,11,2005,6,20,4,55729,57425.36328125
173,173,11,2005,6,20,5,61288,62406.3125
174,174,11,2005,6,20,6,74047,75732.453125
175,175,11,2005,6,20,7,85167,82842.4375
176,176,11,2005,6,20,8,86603,83220.515625
177,177,11,2005,6,20,9,87986,82558.640625
178,178,11,2005,6,20,10,89142,83460.265625
179,179,11,2005,6,20,11,90008,87663.6953125
180,180,11,2005,6,20,12,88982,86492.015625
181,181,11,2005,6,20,13,90291,87853.6875
182,182,11,2005,6,20,14,90709,86493.5625
183,183,11,2005,6,20,15,92615,86045.140625
184,184,11,2005,6,20,16,94003,93691.875
185,185,11,2005,6,20,17,97963,95855.515625
186,186,11,2005,6,20,18,99642,92898.46875
187,187,11,2005,6,20,19,97791,90444.6796875
188,188,11,2005,6,20,20,97459,106280.046875
189,189,11,2005,6,20,21,97848,93791.234375
190,190,11,2005,6,20,22,87596,87975.4765625
191,191,11,2005,6,20,23,74847,73913.6796875
192,192,11,2005,6,21,0,66218,61029.33984375
193,193,11,2005,6,21,1,61866,57128.37890625
194,194,11,2005,6,21,2,59870,55246.625
195,195,11,2005,6,21,3,59711,54866.796875
196,196,11,2005,6,21,4,60631,55355.71484375
197,197,11,2005,6,21,5,65696,60740.25
198,198,11,2005,6,21,6,77131,74851.625
199,199,11,2005,6,21,7,86877,82769.953125
200,200,11,2005,6,21,8,88322,94625.0625
201,201,11,2005,6,21,9,90982,83351.390625
202,202,11,2005,6,21,10,93621,115505.234375
203,203,11,2005,6,21,11,96876,107166.984375
204,204,11,2005,6,21,12,99646,113354.0
205,205,11,2005,6,21,13,103726,100061.125
206,206,11,2005,6,21,14,107636,105409.2890625
207,207,11,2005,6,21,15,111262,112341.3359375
208,208,11,2005,6,21,16,114908,138139.234375
209,209,11,2005,6,21,17,120415,108172.7734375
210,210,11,2005,6,21,18,122289,108391.78125
211,211,11,2005,6,21,19,117499,122553.203125
212,212,11,2005,6,21,20,112966,100155.8671875
213,213,11,2005,6,21,21,113099,96077.9921875
214,214,11,2005,6,21,22,102390,97283.515625
215,215,11,2005,6,21,23,87176,83545.75
216,216,11,2005,6,22,0,76746,70124.5234375
217,217,11,2005,6,22,1,70876,63107.703125
218,218,11,2005,6,22,2,67945,71337.953125
219,219,11,2005,6,22,3,66472,75807.453125
220,220,11,2005,6,22,4,67138,75014.234375
221,221,11,2005,6,22,5,72161,74802.9140625
222,222,11,2005,6,22,6,82998,87598.859375
223,223,11,2005,6,22,7,93885,105319.484375
224,224,11,2005,6,22,8,99654,108142.03125
225,225,11,2005,6,22,9,105308,113888.1328125
226,226,11,2005,6,22,10,110259,126396.109375
227,227,11,2005,6,22,11,115169,90698.1015625
228,228,11,2005,6,22,12,117231,93611.984375
229,229,11,2005,6,22,13,119203,98669.765625
230,230,11,2005,6,22,14,117499,117080.625
231,231,11,2005,6,22,15,118457,104243.1015625
232,232,11,2005,6,22,16,123042,136155.265625
233,233,11,2005,6,22,17,129858,137780.953125
234,234,11,2005,6,22,18,132001,108397.421875
235,235,11,2005,6,22,19,126416,122619.796875
236,236,11,2005,6,22,20,121923,125754.8984375
237,237,11,2005,6,22,21,117302,96008.671875
238,238,11,2005,6,22,22,103789,103642.90625
239,239,11,2005,6,22,23,88068,88797.375
240,240,11,2005,6,23,0,77249,79222.859375
241,241,11,2005,6,23,1,70400,65091.921875
242,242,11,2005,6,23,2,66609,71296.203125
243,243,11,2005,6,23,3,65083,71296.703125
244,244,11,2005,6,23,4,65361,71594.265625
245,245,11,2005,6,23,5,69803,65800.9375
246,246,11,2005,6,23,6,80063,75080.34375
247,247,11,2005,6,23,7,90444,85754.59375
248,248,11,2005,6,23,8,95209,104093.8984375
249,249,11,2005,6,23,9,100905,88622.96875
250,250,11,2005,6,23,10,106364,92581.53125
251,251,11,2005,6,23,11,111748,94894.953125
252,252,11,2005,6,23,12,115383,108210.9296875
253,253,11,2005,6,23,13,119866,112711.25
254,254,11,2005,6,23,14,123527,90840.5
255,255,11,2005,6,23,15,127854,104261.703125
256,256,11,2005,6,23,16,131630,118660.328125
257,257,11,2005,6,23,17,135044,121366.625
258,258,11,2005,6,23,18,133400,136060.25
259,259,11,2005,6,23,19,126826,127376.3125
260,260,11,2005,6,23,20,119516,95796.40625
261,261,11,2005,6,23,21,117444,95971.5234375
262,262,11,2005,6,23,22,105805,97256.3125
263,263,11,2005,6,23,23,89691,88758.546875
264,264,11,2005,6,24,0,77689,70019.75
265,265,11,2005,6,24,1,71433,61490.02734375
266,266,11,2005,6,24,2,67539,63814.4296875
267,267,11,2005,6,24,3,66009,56026.3671875
268,268,11,2005,6,24,4,66701,53084.10546875
269,269,11,2005,6,24,5,71447,63918.10546875
270,270,11,2005,6,24,6,80850,75797.9296875
271,271,11,2005,6,24,7,90534,89684.71875
272,272,11,2005,6,24,8,95883,82946.53125
273,273,11,2005,6,24,9,103350,104563.625
274,274,11,2005,6,24,10,111937,112765.390625
275,275,11,2005,6,24,11,118720,114817.984375
276,276,11,2005,6,24,12,125239,118064.21875
277,277,11,2005,6,24,13,130936,126079.296875
278,278,11,2005,6,24,14,136425,113697.5625
279,279,11,2005,6,24,15,141987,120234.921875
280,280,11,2005,6,24,16,146251,128062.75
281,281,11,2005,6,24,17,148826,136270.15625
282,282,11,2005,6,24,18,141762,158273.90625
283,283,11,2005,6,24,19,134608,130316.140625
284,284,11,2005,6,24,20,128975,126729.296875
285,285,11,2005,6,24,21,125914,100465.96875
286,286,11,2005,6,24,22,114029,85909.75
287,287,11,2005,6,24,23,99062,88782.578125
288,288,11,2005,6,25,0,85940,63283.921875
289,289,11,2005,6,25,1,78681,80157.859375
290,290,11,2005,6,25,2,74054,61807.671875
291,291,11,2005,6,25,3,70752,56019.8515625
292,292,11,2005,6,25,4,69363,56358.09375
293,293,11,2005,6,25,5,70372,58594.25390625
294,294,11,2005,6,25,6,74205,62298.4921875
295,295,11,2005,6,25,7,84485,77273.34375
296,296,11,2005,6,25,8,100718,90694.578125
297,297,11,2005,6,25,9,114952,112367.203125
298,298,11,2005,6,25,10,126623,123191.453125
299,299,11,2005,6,25,11,136400,124315.84375
300,300,11,2005,6,25,12,145595,131932.0625
301,301,11,2005,6,25,13,152716,117693.828125
302,302,11,2005,6,25,14,158367,142570.125
303,303,11,2005,6,25,15,160429,147595.15625
304,304,11,2005,6,25,16,162096,110363.0546875
305,305,11,2005,6,25,17,160434,126740.4453125
306,306,11,2005,6,25,18,156526,141424.75
307,307,11,2005,6,25,19,145846,131316.453125
308,308,11,2005,6,25,20,133865,108758.296875
309,309,11,2005,6,25,21,129490,120417.6484375
310,310,11,2005,6,25,22,116917,97682.734375
311,311,11,2005,6,25,23,103249,100954.03125
312,312,11,2005,6,26,0,89593,88260.1875
313,313,11,2005,6,26,1,81561,80281.78125
314,314,11,2005,6,26,2,76481,65321.77734375
315,315,11,2005,6,26,3,73436,63232.8515625
316,316,11,2005,6,26,4,71524,69901.4375
317,317,11,2005,6,26,5,71353,69767.453125
318,318,11,2005,6,26,6,72788,71367.1796875
319,319,11,2005,6,26,7,82428,90977.0
320,320,11,2005,6,26,8,99071,98852.390625
321,321,11,2005,6,26,9,115071,96751.859375
322,322,11,2005,6,26,10,125104,103224.625
323,323,11,2005,6,26,11,133603,135792.578125
324,324,11,2005,6,26,12,140980,142581.375
325,325,11,2005,6,26,13,145624,147360.1875
326,326,11,2005,6,26,14,148970,150778.171875
327,327,11,2005,6,26,15,150412,152611.15625
328,328,11,2005,6,26,16,152374,153341.9375
329,329,11,2005,6,26,17,152921,149641.78125
330,330,11,2005,6,26,18,149998,141307.09375
331,331,11,2005,6,26,19,143993,139724.40625
332,332,11,2005,6,26,20,139642,111900.7734375
333,333,11,2005,6,26,21,137142,111928.546875
334,334,11,2005,6,26,22,123375,98582.25
335,335,11,2005,6,26,23,106824,108579.921875
336,336,11,2005,9,10,0,82172,75375.59375
337,337,11,2005,9,10,1,74908,60650.5234375
338,338,11,2005,9,10,2,70559,59544.6796875
339,339,11,2005,9,10,3,68060,57474.7421875
340,340,11,2005,9,10,4,67121,56711.921875
341,341,11,2005,9,10,5,68130,63608.34375
342,342,11,2005,9,10,6,70723,56938.265625
343,343,11,2005,9,10,7,76689,80403.1171875
344,344,11,2005,9,10,8,88691,79550.109375
345,345,11,2005,9,10,9,100387,91836.875
346,346,11,2005,9,10,10,108192,110346.3046875
347,347,11,2005,9,10,11,113239,114313.96875
348,348,11,2005,9,10,12,118774,118928.015625
349,349,11,2005,9,10,13,121830,116992.140625
350,350,11,2005,9,10,14,125197,125120.515625
351,351,11,2005,9,10,15,126799,128735.296875
352,352,11,2005,9,10,16,127700,119561.390625
353,353,11,2005,9,10,17,127227,119498.5625
354,354,11,2005,9,10,18,120719,124433.875
355,355,11,2005,9,10,19,113606,106526.546875
356,356,11,2005,9,10,20,110889,113212.28125
357,357,11,2005,9,10,21,101352,105809.5234375
358,358,11,2005,9,10,22,91144,95552.1328125
359,359,11,2005,9,10,23,80372,84726.40625
360,360,11,2005,9,11,0,70636,74938.484375
361,361,11,2005,9,11,1,64210,67565.6640625
362,362,11,2005,9,11,2,60810,63598.515625
363,363,11,2005,9,11,3,58638,62317.7890625
364,364,11,2005,9,11,4,57581,61420.66796875
365,365,11,2005,9,11,5,58660,61937.94921875
366,366,11,2005,9,11,6,60812,64335.3046875
367,367,11,2005,9,11,7,66284,72965.421875
368,368,11,2005,9,11,8,78988,87929.8046875
369,369,11,2005,9,11,9,90707,100678.8515625
370,370,11,2005,9,11,10,98049,99979.4140625
371,371,11,2005,9,11,11,101828,110297.09375
372,372,11,2005,9,11,12,106416,118792.5
373,373,11,2005,9,11,13,110881,121749.40625
374,374,11,2005,9,11,14,113758,117061.109375
375,375,11,2005,9,11,15,116355,109104.2109375
376,376,11,2005,9,11,16,118352,131507.6875
377,377,11,2005,9,11,17,118932,109860.703125
378,378,11,2005,9,11,18,114624,107171.6328125
379,379,11,2005,9,11,19,111476,118233.984375
380,380,11,2005,9,11,20,111437,83510.4375
381,381,11,2005,9,11,21,99138,105617.578125
382,382,11,2005,9,11,22,84823,74492.0390625
383,383,11,2005,9,11,23,72052,66579.1640625
384,384,11,2005,9,12,0,63317,71039.8984375
385,385,11,2005,9,12,1,58304,56811.9453125
386,386,11,2005,9,12,2,56180,55101.2421875
387,387,11,2005,9,12,3,55305,60348.1484375
388,388,11,2005,9,12,4,55870,58629.078125
389,389,11,2005,9,12,5,62767,65429.41796875
390,390,11,2005,9,12,6,80641,80455.09375
391,391,11,2005,9,12,7,89077,84695.015625
392,392,11,2005,9,12,8,89424,84561.09375
393,393,11,2005,9,12,9,93248,86758.921875
394,394,11,2005,9,12,10,97570,93175.171875
395,395,11,2005,9,12,11,103166,107126.1328125
396,396,11,2005,9,12,12,108452,112251.0625
397,397,11,2005,9,12,13,116309,107328.015625
398,398,11,2005,9,12,14,122518,112118.421875
399,399,11,2005,9,12,15,127652,102754.46875
400,400,11,2005,9,12,16,132000,106427.734375
401,401,11,2005,9,12,17,134270,127930.84375
402,402,11,2005,9,12,18,131947,134648.59375
403,403,11,2005,9,12,19,125639,112694.453125
404,404,11,2005,9,12,20,123698,112358.421875
405,405,11,2005,9,12,21,111041,94136.640625
406,406,11,2005,9,12,22,95489,76598.2578125
407,407,11,2005,9,12,23,81607,74284.640625
408,408,11,2005,9,13,0,72174,67344.484375
409,409,11,2005,9,13,1,67507,63789.51171875
410,410,11,2005,9,13,2,64586,61942.1875
411,411,11,2005,9,13,3,63087,61467.75390625
412,412,11,2005,9,13,4,63663,62833.86328125
413,413,11,2005,9,13,5,69244,69264.46875
414,414,11,2005,9,13,6,85304,86159.546875
415,415,11,2005,9,13,7,93166,85315.203125
416,416,11,2005,9,13,8,91927,91329.078125
417,417,11,2005,9,13,9,96011,93002.625
418,418,11,2005,9,13,10,102706,106577.4921875
419,419,11,2005,9,13,11,109420,114813.0703125
420,420,11,2005,9,13,12,116971,122175.65625
421,421,11,2005,9,13,13,126963,112920.6328125
422,422,11,2005,9,13,14,133911,127576.3515625
423,423,11,2005,9,13,15,139835,132577.375
424,424,11,2005,9,13,16,144882,127554.9765625
425,425,11,2005,9,13,17,147667,127972.859375
426,426,11,2005,9,13,18,144777,124614.890625
427,427,11,2005,9,13,19,139767,127465.53125
428,428,11,2005,9,13,20,139432,127168.734375
429,429,11,2005,9,13,21,126089,130014.9453125
430,430,11,2005,9,13,22,110331,84497.515625
431,431,11,2005,9,13,23,95494,101511.34375
432,432,11,2005,9,14,0,85315,91655.625
433,433,11,2005,9,14,1,80601,85031.609375
434,434,11,2005,9,14,2,78924,64598.6640625
435,435,11,2005,9,14,3,78311,63920.1484375
436,436,11,2005,9,14,4,79901,64983.28125
437,437,11,2005,9,14,5,86332,70607.2578125
438,438,11,2005,9,14,6,103182,86257.328125
439,439,11,2005,9,14,7,113543,94980.0
440,440,11,2005,9,14,8,114528,103168.15625
441,441,11,2005,9,14,9,119905,110846.5
442,442,11,2005,9,14,10,127029,117459.59375
443,443,11,2005,9,14,11,135105,114895.265625
444,444,11,2005,9,14,12,138579,122160.796875
445,445,11,2005,9,14,13,143984,95200.7265625
446,446,11,2005,9,14,14,145989,119278.015625
447,447,11,2005,9,14,15,146800,122611.90625
448,448,11,2005,9,14,16,148246,117890.0234375
449,449,11,2005,9,14,17,148919,118362.953125
450,450,11,2005,9,14,18,149602,130644.9453125
451,451,11,2005,9,14,19,150431,130836.953125
452,452,11,2005,9,14,20,150585,130168.828125
453,453,11,2005,9,14,21,140033,126995.8125
454,454,11,2005,9,14,22,124201,114237.3828125
455,455,11,2005,9,14,23,110461,101723.046875
456,456,11,2005,9,15,0,100123,91864.59375
457,457,11,2005,9,15,1,94610,86316.0703125
458,458,11,2005,9,15,2,91067,84512.203125
459,459,11,2005,9,15,3,89534,83356.53125
460,460,11,2005,9,15,4,90034,65105.7265625
461,461,11,2005,9,15,5,95517,70727.734375
462,462,11,2005,9,15,6,112452,101934.1171875
463,463,11,2005,9,15,7,121375,95078.4375
464,464,11,2005,9,15,8,122405,118968.703125
465,465,11,2005,9,15,9,128968,106706.671875
466,466,11,2005,9,15,10,138904,115765.140625
467,467,11,2005,9,15,11,147024,124138.2734375
468,468,11,2005,9,15,12,152658,131390.875
469,469,11,2005,9,15,13,160560,139394.34375
470,470,11,2005,9,15,14,163050,127628.078125
471,471,11,2005,9,15,15,162661,124847.9375
472,472,11,2005,9,15,16,158492,143633.28125
473,473,11,2005,9,15,17,154413,152390.0625
474,474,11,2005,9,15,18,159787,157068.828125
475,475,11,2005,9,15,19,159535,149768.03125
476,476,11,2005,9,15,20,156664,130260.875
477,477,11,2005,9,15,21,144695,123415.7265625
478,478,11,2005,9,15,22,128285,111412.1875
479,479,11,2005,9,15,23,113002,105877.5703125
480,480,11,2005,9,16,0,101462,91874.8046875
481,481,11,2005,9,16,1,94755,86310.6875
482,482,11,2005,9,16,2,91187,64667.38671875
483,483,11,2005,9,16,3,88621,63953.91015625
484,484,11,2005,9,16,4,88993,65037.58984375
485,485,11,2005,9,16,5,95165,70686.96875
486,486,11,2005,9,16,6,112174,86337.2578125
487,487,11,2005,9,16,7,121560,95047.0
488,488,11,2005,9,16,8,122624,118963.578125
489,489,11,2005,9,16,9,129321,106732.0625
490,490,11,2005,9,16,10,138763,124307.53125
491,491,11,2005,9,16,11,146924,139631.1875
492,492,11,2005,9,16,12,151960,143774.703125
493,493,11,2005,9,16,13,156224,112913.9140625
494,494,11,2005,9,16,14,159283,154224.75
495,495,11,2005,9,16,15,151585,119420.4375
496,496,11,2005,9,16,16,153405,136960.75
497,497,11,2005,9,16,17,161250,136885.09375
498,498,11,2005,9,16,18,158229,147816.46875
499,499,11,2005,9,16,19,151404,127524.6953125
500,500,11,2005,9,16,20,145129,127229.328125
501,501,11,2005,9,16,21,133876,113735.1875
502,502,11,2005,9,16,22,121434,100916.46875
503,503,11,2005,9,16,23,108123,89426.234375
504,504,11,2005,12,25,0,105724,99166.0
505,505,11,2005,12,25,1,101739,95603.078125
506,506,11,2005,12,25,2,100166,108286.2890625
507,507,11,2005,12,25,3,101666,109083.0625
508,508,11,2005,12,25,4,103825,111681.1640625
509,509,11,2005,12,25,5,107857,117266.5234375
510,510,11,2005,12,25,6,113137,124203.5
511,511,11,2005,12,25,7,120769,119350.125
512,512,11,2005,12,25,8,126289,125903.3828125
513,513,11,2005,12,25,9,124020,104399.734375
514,514,11,2005,12,25,10,118266,113452.5703125
515,515,11,2005,12,25,11,115693,108572.4296875
516,516,11,2005,12,25,12,116052,96518.40625
517,517,11,2005,12,25,13,114125,109379.7734375
518,518,11,2005,12,25,14,109013,107295.25
519,519,11,2005,12,25,15,104738,107853.234375
520,520,11,2005,12,25,16,104262,110952.6875
521,521,11,2005,12,25,17,107907,123699.703125
522,522,11,2005,12,25,18,106644,123304.9765625
523,523,11,2005,12,25,19,104810,112466.7890625
524,524,11,2005,12,25,20,102990,114516.0546875
525,525,11,2005,12,25,21,98249,104958.5546875
526,526,11,2005,12,25,22,91300,101782.4453125
527,527,11,2005,12,25,23,82681,92469.046875
528,528,11,2005,12,26,0,75785,82656.859375
529,529,11,2005,12,26,1,72639,80552.5234375
530,530,11,2005,12,26,2,71545,69279.125
531,531,11,2005,12,26,3,72392,81526.703125
532,532,11,2005,12,26,4,74603,84841.53125
533,533,11,2005,12,26,5,78740,92435.125
534,534,11,2005,12,26,6,84531,99992.0703125
535,535,11,2005,12,26,7,91552,102800.1953125
536,536,11,2005,12,26,8,100278,97433.546875
537,537,11,2005,12,26,9,107610,97532.9296875
538,538,11,2005,12,26,10,110628,109069.078125
539,539,11,2005,12,26,11,108873,106038.71875
540,540,11,2005,12,26,12,106401,100374.421875
541,541,11,2005,12,26,13,104215,89449.9375
542,542,11,2005,12,26,14,105079,88563.921875
543,543,11,2005,12,26,15,106856,90152.234375
544,544,11,2005,12,26,16,114557,106163.5078125
545,545,11,2005,12,26,17,127471,125791.6953125
546,546,11,2005,12,26,18,129075,119986.171875
547,547,11,2005,12,26,19,127970,124675.4765625
548,548,11,2005,12,26,20,125204,128909.625
549,549,11,2005,12,26,21,119325,100561.9375
550,550,11,2005,12,26,22,110989,101811.359375
551,551,11,2005,12,26,23,101979,92226.296875
552,552,11,2005,12,27,0,96352,85938.6640625
553,553,11,2005,12,27,1,93557,83910.6875
554,554,11,2005,12,27,2,93417,84550.921875
555,555,11,2005,12,27,3,94422,85845.390625
556,556,11,2005,12,27,4,96993,89353.0234375
557,557,11,2005,12,27,5,102669,93336.875
558,558,11,2005,12,27,6,113359,141603.03125
559,559,11,2005,12,27,7,120432,144110.515625
560,560,11,2005,12,27,8,121068,107353.46875
561,561,11,2005,12,27,9,119337,108475.25
562,562,11,2005,12,27,10,115762,99460.0625
563,563,11,2005,12,27,11,110969,106863.3203125
564,564,11,2005,12,27,12,105565,91334.265625
565,565,11,2005,12,27,13,101097,89373.203125
566,566,11,2005,12,27,14,98561,98560.4375
567,567,11,2005,12,27,15,99887,102490.28125
568,568,11,2005,12,27,16,108293,112647.671875
569,569,11,2005,12,27,17,127970,111090.859375
570,570,11,2005,12,27,18,136547,136930.84375
571,571,11,2005,12,27,19,136839,117021.859375
572,572,11,2005,12,27,20,135080,117869.59375
573,573,11,2005,12,27,21,130613,132327.5625
574,574,11,2005,12,27,22,122489,102097.53125
575,575,11,2005,12,27,23,113017,109922.8359375
