,zone,Year,Month,Day,Hour,actual,predicted
1641,9,2005,3,9,9,61614,51294.2889715
1642,9,2005,3,9,10,66129,61877.574990199995
1643,9,2005,3,9,11,78204,67704.65074550001
1644,9,2005,3,9,12,78120,73299.650715
1645,9,2005,3,9,13,78876,69726.5530265
1646,9,2005,3,9,14,78015,63522.06510299999
1647,9,2005,3,9,15,78792,65480.905686399994
1648,9,2005,3,9,16,78309,64687.0160992
1649,9,2005,3,9,17,78414,58986.135403199994
1650,9,2005,3,9,18,79044,49176.844552999995
1651,9,2005,3,9,19,78729,49815.382550199996
1652,9,2005,3,9,20,78918,50708.9286582
1653,9,2005,3,9,21,78645,61225.033425600006
1654,9,2005,3,9,22,79317,79707.19756619999
1655,9,2005,3,9,23,79674,81642.47229330002
2112,9,2005,3,10,0,79695,79972.786426
2113,9,2005,3,10,1,79590,77850.5542347
2114,9,2005,3,10,2,79170,78726.34903060002
2115,9,2005,3,10,3,79380,83258.9417351
2116,9,2005,3,10,4,79380,84778.4623757
2117,9,2005,3,10,5,79905,61981.5181105
2118,9,2005,3,10,6,75537,35354.7104236
2119,9,2005,3,10,7,78435,29248.416306200004
2120,9,2005,3,10,8,79821,40218.2697135
2121,9,2005,3,10,9,80724,53147.954134
2122,9,2005,3,10,10,78183,62058.9761702
2123,9,2005,3,10,11,76272,66574.2321987
2124,9,2005,3,10,12,74907,70827.0206409
2125,9,2005,3,10,13,74886,69426.7860899
2126,9,2005,3,10,14,74613,67750.9173138
2127,9,2005,3,10,15,74655,69257.4919534
2128,9,2005,3,10,16,74823,70472.5898848
2129,9,2005,3,10,17,64302,63006.248088600005
2130,9,2005,3,10,18,62748,60031.497838999996
2131,9,2005,3,10,19,63231,52891.268641
2132,9,2005,3,10,20,66402,56280.2661561
2133,9,2005,3,10,21,66402,65809.69122159999
2134,9,2005,3,10,22,66171,76415.9992735
2135,9,2005,3,10,23,66654,77793.0991913
2592,9,2005,3,11,0,78351,76249.82755650001
2593,9,2005,3,11,1,78351,75516.41581
2594,9,2005,3,11,2,73605,74973.2259491
2595,9,2005,3,11,3,73122,76280.9093549
2596,9,2005,3,11,4,65898,75107.87423139998
2597,9,2005,3,11,5,60081,66695.0779336
2598,9,2005,3,11,6,61110,54411.4501834
2599,9,2005,3,11,7,62286,45915.317951699995
2600,9,2005,3,11,8,62223,52558.2465922
2601,9,2005,3,11,9,61383,59457.142292799996
2602,9,2005,3,11,10,61488,63034.5241844
2603,9,2005,3,11,11,61152,64231.8259194
2604,9,2005,3,11,12,60879,65657.5514154
2605,9,2005,3,11,13,61341,67851.4085847
2606,9,2005,3,11,14,62118,69599.147897
2607,9,2005,3,11,15,62454,71282.9424955
2608,9,2005,3,11,16,62517,70471.8257994
2609,9,2005,3,11,17,62559,69527.79085660001
2610,9,2005,3,11,18,71358,60023.53711799999
2611,9,2005,3,11,19,76818,58254.3677597
2612,9,2005,3,11,20,80955,63876.9887949
2613,9,2005,3,11,21,77448,65375.2759407
2614,9,2005,3,11,22,75621,72709.8583893
2615,9,2005,3,11,23,75705,73440.7281722
3072,9,2005,3,12,0,76545,74621.4867727
3073,9,2005,3,12,1,77028,73572.5683316
3074,9,2005,3,12,2,77238,74979.68464600001
3075,9,2005,3,12,3,77364,74986.86809
3076,9,2005,3,12,4,77511,75201.3400371
3077,9,2005,3,12,5,77448,73191.5206244
3078,9,2005,3,12,6,77007,64864.763038699995
3079,9,2005,3,12,7,77175,64805.12435
3080,9,2005,3,12,8,77238,64526.3403816
3081,9,2005,3,12,9,76377,63515.595869000004
3082,9,2005,3,12,10,75810,69770.8497358
3083,9,2005,3,12,11,76020,71077.297269
3084,9,2005,3,12,12,68733,71499.2107518
3085,9,2005,3,12,13,62475,72770.9546397
3086,9,2005,3,12,14,62685,72118.7688905
3087,9,2005,3,12,15,62412,72374.3499398
3088,9,2005,3,12,16,62433,71087.6554522
3089,9,2005,3,12,17,61929,69248.952574
3090,9,2005,3,12,18,61887,70024.47984069999
3091,9,2005,3,12,19,62391,68508.6706008
3092,9,2005,3,12,20,63399,70227.15398270001
3093,9,2005,3,12,21,63378,73222.7684233
3094,9,2005,3,12,22,72408,73899.5384965
3095,9,2005,3,12,23,76146,73506.38795680001
3552,9,2005,6,20,0,57099,75839.9138255
3553,9,2005,6,20,1,65793,76420.5005102
3554,9,2005,6,20,2,66402,76557.39618760001
3555,9,2005,6,20,3,66150,74402.4940363
3556,9,2005,6,20,4,66780,75342.3068469
3557,9,2005,6,20,5,66423,74565.53722510001
3558,9,2005,6,20,6,63084,72284.26863250001
3559,9,2005,6,20,7,66654,71978.04772239999
3560,9,2005,6,20,8,66465,69684.0854879
3561,9,2005,6,20,9,66444,69104.48177989999
3562,9,2005,6,20,10,66675,70567.9473414
3563,9,2005,6,20,11,70539,63086.0297574
3564,9,2005,6,20,12,80199,65327.1646886
3565,9,2005,6,20,13,79968,64683.2436411
3566,9,2005,6,20,14,79905,66663.1835945
3567,9,2005,6,20,15,80157,69768.3708795
3568,9,2005,6,20,16,82320,71951.9419536
3569,9,2005,6,20,17,83013,73465.3605391
3570,9,2005,6,20,18,82908,70437.5644526
3571,9,2005,6,20,19,82404,71477.0710845
3572,9,2005,6,20,20,82215,71475.350777
3573,9,2005,6,20,21,82404,71831.9543998
3574,9,2005,6,20,22,82866,70930.0452963
3575,9,2005,6,20,23,83034,71882.6515583
4032,9,2005,6,21,0,83370,78492.67812030001
4033,9,2005,6,21,1,84063,79047.5533148
4034,9,2005,6,21,2,83433,80272.6438036
4035,9,2005,6,21,3,79821,73019.62204639999
4036,9,2005,6,21,4,65268,77806.8611606
4037,9,2005,6,21,5,65394,73736.45661960001
4038,9,2005,6,21,6,67683,71804.9748925
4039,9,2005,6,21,7,67431,71985.60924830001
4040,9,2005,6,21,8,67221,70555.3516713
4041,9,2005,6,21,9,67116,66644.6559733
4042,9,2005,6,21,10,66759,64428.436519099996
4043,9,2005,6,21,11,66486,62127.750405599996
4044,9,2005,6,21,12,66402,61965.74187590001
4045,9,2005,6,21,13,66402,59452.8395168
4046,9,2005,6,21,14,66360,55727.123049
4047,9,2005,6,21,15,66570,60066.3747554
4048,9,2005,6,21,16,66003,61618.4187528
4049,9,2005,6,21,17,69174,60240.052880699994
4050,9,2005,6,21,18,80052,59129.75724959999
4051,9,2005,6,21,19,80220,70279.06306269999
4052,9,2005,6,21,20,79989,71288.7479916
4053,9,2005,6,21,21,78750,72602.5429753
4054,9,2005,6,21,22,74844,73765.83710539999
4055,9,2005,6,21,23,79065,72820.23356980001
4512,9,2005,6,22,0,82950,75911.3055474
4513,9,2005,6,22,1,83055,76519.8222091
4514,9,2005,6,22,2,83874,76361.0876122
4515,9,2005,6,22,3,84336,74685.7672744
4516,9,2005,6,22,4,85449,74930.6058847
4517,9,2005,6,22,5,85596,75003.6473335
4518,9,2005,6,22,6,82593,72775.48818110001
4519,9,2005,6,22,7,73542,71892.15246669999
4520,9,2005,6,22,8,64953,71450.4456725
4521,9,2005,6,22,9,65961,67450.084296
4522,9,2005,6,22,10,65142,65381.20596980001
4523,9,2005,6,22,11,64491,66464.9165352
4524,9,2005,6,22,12,65184,61976.635601400005
4525,9,2005,6,22,13,65499,59004.9675336
4526,9,2005,6,22,14,65163,58150.6442482
4527,9,2005,6,22,15,66003,63240.167594700004
4528,9,2005,6,22,16,66507,55331.7201714
4529,9,2005,6,22,17,65835,58005.25687869999
4530,9,2005,6,22,18,67452,59124.571713900004
4531,9,2005,6,22,19,65814,71723.6292987
4532,9,2005,6,22,20,65562,71297.7264276
4533,9,2005,6,22,21,65982,72612.5501967
4534,9,2005,6,22,22,66213,74232.3256998
4535,9,2005,6,22,23,65856,72831.85208330001
4992,9,2005,6,23,0,65919,75867.23634310001
4993,9,2005,6,23,1,66654,76527.095098
4994,9,2005,6,23,2,65814,76585.3946187
4995,9,2005,6,23,3,74529,74978.4515535
4996,9,2005,6,23,4,79170,74938.4253835
4997,9,2005,6,23,5,78750,74955.6813633
4998,9,2005,6,23,6,79401,72644.6012398
4999,9,2005,6,23,7,80241,71916.068787
5000,9,2005,6,23,8,79527,70565.74218
5001,9,2005,6,23,9,67095,66793.21656310001
5002,9,2005,6,23,10,65394,64221.6332337
5003,9,2005,6,23,11,65793,63346.07886469999
5004,9,2005,6,23,12,65877,62079.7125912
5005,9,2005,6,23,13,65940,58266.0495877
5006,9,2005,6,23,14,66129,55664.996343800005
5007,9,2005,6,23,15,65709,60001.7740795
5008,9,2005,6,23,16,65898,63350.590888
5009,9,2005,6,23,17,66003,65848.4231666
5010,9,2005,6,23,18,66066,59119.3861781
5011,9,2005,6,23,19,66318,72034.6964395
5012,9,2005,6,23,20,66318,71481.23066239999
5013,9,2005,6,23,21,66087,72622.55741810001
5014,9,2005,6,23,22,66360,73786.3134431
5015,9,2005,6,23,23,65142,72461.3469285
5472,9,2005,6,24,0,76020,76051.34560639999
5473,9,2005,6,24,1,80703,76680.1526443
5474,9,2005,6,24,2,79842,76804.45092819999
5475,9,2005,6,24,3,79632,74435.0644491
5476,9,2005,6,24,4,80283,75033.18948680001
5477,9,2005,6,24,5,85155,74439.7334106
5478,9,2005,6,24,6,84504,72474.8545587
5479,9,2005,6,24,7,84441,71921.94200780001
5480,9,2005,6,24,8,84420,71482.7409611
5481,9,2005,6,24,9,83223,66645.9880321
5482,9,2005,6,24,10,82698,65387.2776156
5483,9,2005,6,24,11,82509,64689.24061749999
5484,9,2005,6,24,12,81270,62949.35903200001
5485,9,2005,6,24,13,65037,57524.635686099995
5486,9,2005,6,24,14,63651,48589.9084655
5487,9,2005,6,24,15,63777,49327.12400319999
5488,9,2005,6,24,16,63714,52902.1961701
5489,9,2005,6,24,17,63882,55589.145224500004
5490,9,2005,6,24,18,63609,46867.786753500004
5491,9,2005,6,24,19,63882,68904.7270517
5492,9,2005,6,24,20,64113,71315.6832997
5493,9,2005,6,24,21,64281,72978.5490552
5494,9,2005,6,24,22,64722,73796.5516119
5495,9,2005,6,24,23,64848,72150.0067369
5952,9,2005,6,25,0,65499,70308.12942869999
5953,9,2005,6,25,1,65016,70693.07435780001
5954,9,2005,6,25,2,65247,70228.99505499999
5955,9,2005,6,25,3,75201,72689.82985010001
5956,9,2005,6,25,4,78645,75785.4092287
5957,9,2005,6,25,5,79359,76091.0895748
5958,9,2005,6,25,6,79086,75327.4329385
5959,9,2005,6,25,7,78204,76265.4176579
5960,9,2005,6,25,8,78624,74997.4107042
5961,9,2005,6,25,9,72408,70803.5751673
5962,9,2005,6,25,10,64764,69841.0188206
5963,9,2005,6,25,11,64407,70725.6067657
5964,9,2005,6,25,12,64512,66755.3666048
5965,9,2005,6,25,13,64848,66386.8861798
5966,9,2005,6,25,14,64575,63580.5598923
5967,9,2005,6,25,15,64386,62100.9402614
5968,9,2005,6,25,16,64092,64848.8161709
5969,9,2005,6,25,17,66822,67869.6465445
5970,9,2005,6,25,18,69153,71442.29817929999
5971,9,2005,6,25,19,75999,72392.6520909
5972,9,2005,6,25,20,82593,73023.9205458
5973,9,2005,6,25,21,83139,72207.3005655
5974,9,2005,6,25,22,83097,72792.6382374
5975,9,2005,6,25,23,83706,73500.9539523
6432,9,2005,6,26,0,84042,70637.6553349
6433,9,2005,6,26,1,84399,70707.2890644
6434,9,2005,6,26,2,84000,70245.0300069
6435,9,2005,6,26,3,83811,73796.4994454
6436,9,2005,6,26,4,83979,75073.3091
6437,9,2005,6,26,5,83118,75343.2627662
6438,9,2005,6,26,6,82845,72767.41810780001
6439,9,2005,6,26,7,82635,72103.25159249999
6440,9,2005,6,26,8,82131,72513.497655
6441,9,2005,6,26,9,81354,69954.0885019
6442,9,2005,6,26,10,78267,68598.59738919999
6443,9,2005,6,26,11,77091,69486.8033771
6444,9,2005,6,26,12,64302,67065.7005616
6445,9,2005,6,26,13,64638,65638.149013
6446,9,2005,6,26,14,64953,62677.242921599995
6447,9,2005,6,26,15,65058,62629.2161424
6448,9,2005,6,26,16,65730,62195.658902400006
6449,9,2005,6,26,17,65877,65939.2871705
6450,9,2005,6,26,18,66171,71445.29550639998
6451,9,2005,6,26,19,75621,72630.0461048
6452,9,2005,6,26,20,79191,73153.5012645
6453,9,2005,6,26,21,79149,72895.5458848
6454,9,2005,6,26,22,79611,73528.6047511
6455,9,2005,6,26,23,79632,74289.3020289
6912,9,2005,9,10,0,80262,73638.82207519999
6913,9,2005,9,10,1,80367,73130.8499778
6914,9,2005,9,10,2,80514,72834.3680517
6915,9,2005,9,10,3,80283,73688.8321854
6916,9,2005,9,10,4,80010,73488.1229061
6917,9,2005,9,10,5,80241,73464.54711269999
6918,9,2005,9,10,6,80409,73538.95443510001
6919,9,2005,9,10,7,81081,73603.34090780001
6920,9,2005,9,10,8,80976,74306.3593863
6921,9,2005,9,10,9,80682,75048.36452939999
6922,9,2005,9,10,10,80031,76139.7325334
6923,9,2005,9,10,11,80073,72878.94153380001
6924,9,2005,9,10,12,79380,72436.3021113
6925,9,2005,9,10,13,76377,72995.2580751
6926,9,2005,9,10,14,75348,72711.3194087
6927,9,2005,9,10,15,69489,70935.5083202
6928,9,2005,9,10,16,53928,69782.5971742
6929,9,2005,9,10,17,60732,72832.1136671
6930,9,2005,9,10,18,59997,70011.4589234
6931,9,2005,9,10,19,61110,74545.4994153
6932,9,2005,9,10,20,64344,72545.2098603
6933,9,2005,9,10,21,64764,72238.342617
6934,9,2005,9,10,22,74760,73337.9512448
6935,9,2005,9,10,23,78456,74191.8439286
7392,9,2005,9,11,0,80073,73055.4600526
7393,9,2005,9,11,1,79968,72591.8074194
7394,9,2005,9,11,2,80409,72469.46687979999
7395,9,2005,9,11,3,80619,72632.67900880001
7396,9,2005,9,11,4,79485,72526.84150139999
7397,9,2005,9,11,5,80556,72448.2385983
7398,9,2005,9,11,6,79947,72422.4226623
7399,9,2005,9,11,7,79674,72512.2851375
7400,9,2005,9,11,8,79422,73204.87274510002
7401,9,2005,9,11,9,78225,74475.6602718
7402,9,2005,9,11,10,78162,75033.137116
7403,9,2005,9,11,11,78162,72299.5550832
7404,9,2005,9,11,12,75558,70840.0634127
7405,9,2005,9,11,13,69888,72056.19911900001
7406,9,2005,9,11,14,60942,72231.33936819999
7407,9,2005,9,11,15,60291,70617.8993702
7408,9,2005,9,11,16,61299,69358.2105406
7409,9,2005,9,11,17,62790,72617.268583
7410,9,2005,9,11,18,62874,70467.2156653
7411,9,2005,9,11,19,62160,72002.87605830001
7412,9,2005,9,11,20,61866,71401.65581789998
7413,9,2005,9,11,21,62349,71252.9311149
7414,9,2005,9,11,22,62202,70225.806893
7415,9,2005,9,11,23,65730,68716.7130253
7872,9,2005,9,12,0,67956,71308.6409561
7873,9,2005,9,12,1,67683,70592.7577399
7874,9,2005,9,12,2,76923,70533.9390375
7875,9,2005,9,12,3,79947,70380.954647
7876,9,2005,9,12,4,80283,71279.5496467
7877,9,2005,9,12,5,79737,70680.84253370001
7878,9,2005,9,12,6,79485,69369.4683632
7879,9,2005,9,12,7,79884,67809.8616304
7880,9,2005,9,12,8,80304,65592.3071503
7881,9,2005,9,12,9,76839,63764.143252199996
7882,9,2005,9,12,10,76881,63828.2200482
7883,9,2005,9,12,11,72135,62572.836132200006
7884,9,2005,9,12,12,65100,62324.364162
7885,9,2005,9,12,13,65457,61034.357065699995
7886,9,2005,9,12,14,65415,56425.8913883
7887,9,2005,9,12,15,65184,51184.30284630001
7888,9,2005,9,12,16,66066,49969.144706800005
7889,9,2005,9,12,17,66591,46540.3348716
7890,9,2005,9,12,18,66213,53736.1060873
7891,9,2005,9,12,19,66045,60898.54616830001
7892,9,2005,9,12,20,66591,65418.17098049999
7893,9,2005,9,12,21,67011,69460.31073060002
7894,9,2005,9,12,22,66948,71054.65054460001
7895,9,2005,9,12,23,66549,71575.7315296
8352,9,2005,9,13,0,66528,71305.8675925
8353,9,2005,9,13,1,77070,73014.95187110001
8354,9,2005,9,13,2,78603,71274.8854713
8355,9,2005,9,13,3,80703,71102.66382939999
8356,9,2005,9,13,4,81858,71464.9964358
8357,9,2005,9,13,5,81543,70026.1443405
8358,9,2005,9,13,6,80703,66843.3566801
8359,9,2005,9,13,7,81312,65383.066394500005
8360,9,2005,9,13,8,81816,63283.5194138
8361,9,2005,9,13,9,82404,64606.3619642
8362,9,2005,9,13,10,81942,64585.645304900005
8363,9,2005,9,13,11,78477,64113.6195989
8364,9,2005,9,13,12,70602,63218.119522500005
8365,9,2005,9,13,13,65793,61736.754919599996
8366,9,2005,9,13,14,61572,55947.168194800004
8367,9,2005,9,13,15,61929,47952.237694999996
8368,9,2005,9,13,16,62538,47281.770894199995
8369,9,2005,9,13,17,64260,46519.9684378
8370,9,2005,9,13,18,66654,48666.98040859999
8371,9,2005,9,13,19,66927,61542.27160680001
8372,9,2005,9,13,20,67053,63231.66302949999
8373,9,2005,9,13,21,77742,70120.4154506
8374,9,2005,9,13,22,81606,72222.5853924
8375,9,2005,9,13,23,82782,74338.6022296
8832,9,2005,9,14,0,82047,75723.3211462
8833,9,2005,9,14,1,92463,77726.12735529999
8834,9,2005,9,14,2,95109,78597.7391599
8835,9,2005,9,14,3,94752,77358.4493827
8836,9,2005,9,14,4,92757,73043.981933
8837,9,2005,9,14,5,81291,68035.6747669
8838,9,2005,9,14,6,81984,62344.10512560001
8839,9,2005,9,14,7,72219,59982.9062218
8840,9,2005,9,14,8,66738,60721.84947919999
8841,9,2005,9,14,9,67431,64935.743522599994
8842,9,2005,9,14,10,67641,66378.7280535
8843,9,2005,9,14,11,67494,64459.5504049
8844,9,2005,9,14,12,70728,63182.226352
8845,9,2005,9,14,13,67095,61113.1719739
8846,9,2005,9,14,14,66360,55914.776664
8847,9,2005,9,14,15,65940,50088.065707300004
8848,9,2005,9,14,16,65835,54729.35578230001
8849,9,2005,9,14,17,65919,56251.803354400006
8850,9,2005,9,14,18,64890,52526.4000143
8851,9,2005,9,14,19,64533,58688.311720000005
8852,9,2005,9,14,20,64848,61238.780222500005
8853,9,2005,9,14,21,64701,70623.114508
8854,9,2005,9,14,22,64512,74000.2757878
8855,9,2005,9,14,23,64281,76171.4510973
9312,9,2005,9,15,0,64218,76840.2317067
9313,9,2005,9,15,1,64491,77015.84601810001
9314,9,2005,9,15,2,64764,78591.3581256
9315,9,2005,9,15,3,64722,77980.2821945
9316,9,2005,9,15,4,64827,73133.4984155
9317,9,2005,9,15,5,65100,66596.8220491
9318,9,2005,9,15,6,65457,59250.02234149999
9319,9,2005,9,15,7,65898,56738.4713102
9320,9,2005,9,15,8,78162,60696.8886002
9321,9,2005,9,15,9,84840,64730.450585599996
9322,9,2005,9,15,10,85050,65399.7027039
9323,9,2005,9,15,11,85092,63699.874537300006
9324,9,2005,9,15,12,85134,62892.659375300005
9325,9,2005,9,15,13,85029,61632.600904900006
9326,9,2005,9,15,14,47481,53530.719551300004
9327,9,2005,9,15,15,23562,46743.8316891
9328,9,2005,9,15,16,20811,45826.8241854
9329,9,2005,9,15,17,22407,43152.436430199996
9330,9,2005,9,15,18,51093,48626.421804900005
9331,9,2005,9,15,19,72429,55153.87779299999
9332,9,2005,9,15,20,82026,61237.8633196
9333,9,2005,9,15,21,82887,70802.2290898
9334,9,2005,9,15,22,86289,74717.0078907
9335,9,2005,9,15,23,96222,75670.3868465
9792,9,2005,9,16,0,96075,76263.33437000001
9793,9,2005,9,16,1,95928,77008.6280532
9794,9,2005,9,16,2,96138,76639.1315748
9795,9,2005,9,16,3,87591,75604.8660206
9796,9,2005,9,16,4,82971,73118.232046
9797,9,2005,9,16,5,83118,66576.3239385
9798,9,2005,9,16,6,76125,59221.6861382
9799,9,2005,9,16,7,70140,58920.733928400005
9800,9,2005,9,16,8,76986,61388.194991799995
9801,9,2005,9,16,9,83559,64533.034469000006
9802,9,2005,9,16,10,84210,64521.7520728
9803,9,2005,9,16,11,84042,63345.282857800004
9804,9,2005,9,16,12,83643,63110.440010800005
9805,9,2005,9,16,13,72114,61800.37811310001
9806,9,2005,9,16,14,34503,54443.8644786
9807,9,2005,9,16,15,21861,46703.8681086
9808,9,2005,9,16,16,18879,49891.0819246
9809,9,2005,9,16,17,22407,48035.0597709
9810,9,2005,9,16,18,52101,58814.6904881
9811,9,2005,9,16,19,71400,61530.571346599994
9812,9,2005,9,16,20,76650,63828.108634899996
9813,9,2005,9,16,21,77154,70607.4097266
9814,9,2005,9,16,22,77406,73636.35442060001
9815,9,2005,9,16,23,77322,75664.01580830001
10272,9,2005,12,25,0,14658,72997.8520729
10273,9,2005,12,25,1,14511,72403.8335786
10274,9,2005,12,25,2,20496,71828.38139460002
10275,9,2005,12,25,3,27153,71271.14352489999
10276,9,2005,12,25,4,55020,70219.90227260001
10277,9,2005,12,25,5,58359,69431.3466207
10278,9,2005,12,25,6,60585,69964.9255845
10279,9,2005,12,25,7,60060,70363.7159238
10280,9,2005,12,25,8,58821,71890.0038428
10281,9,2005,12,25,9,58737,72007.2283367
10282,9,2005,12,25,10,59325,70424.1943308
10283,9,2005,12,25,11,60060,69627.0740964
10284,9,2005,12,25,12,51597,67388.006624
10285,9,2005,12,25,13,34986,67182.8394769
10286,9,2005,12,25,14,53067,67333.4022417
10287,9,2005,12,25,15,65772,68113.55404330001
10288,9,2005,12,25,16,71799,69635.95169310001
10289,9,2005,12,25,17,71610,70076.7977557
10290,9,2005,12,25,18,71043,68994.66615820001
10291,9,2005,12,25,19,71001,70636.4367228
10292,9,2005,12,25,20,70833,68815.3295528
10293,9,2005,12,25,21,71547,69688.4093462
10294,9,2005,12,25,22,71589,70330.20701839999
10295,9,2005,12,25,23,71589,71009.97136010001
10752,9,2005,12,26,0,71484,72350.1251312
10753,9,2005,12,26,1,70917,71749.09526760002
10754,9,2005,12,26,2,70770,72618.8003209
10755,9,2005,12,26,3,65961,74020.7146168
10756,9,2005,12,26,4,60669,72903.3877708
10757,9,2005,12,26,5,59388,69027.1715727
10758,9,2005,12,26,6,59619,67607.46347660001
10759,9,2005,12,26,7,60375,66987.08381360001
10760,9,2005,12,26,8,32025,66446.1124771
10761,9,2005,12,26,9,25095,65337.24180730001
10762,9,2005,12,26,10,24801,64388.622347599994
10763,9,2005,12,26,11,28266,64268.0275112
10764,9,2005,12,26,12,55587,65368.0155237
10765,9,2005,12,26,13,62685,65866.2669233
10766,9,2005,12,26,14,63504,66450.3398838
10767,9,2005,12,26,15,60648,68872.50738260002
10768,9,2005,12,26,16,60291,69086.82386799999
10769,9,2005,12,26,17,60018,67802.31483130001
10770,9,2005,12,26,18,59976,69064.6633831
10771,9,2005,12,26,19,59871,68656.58987350001
10772,9,2005,12,26,20,61047,69029.4735785
10773,9,2005,12,26,21,62685,71777.33965750001
10774,9,2005,12,26,22,62811,71928.8501383
10775,9,2005,12,26,23,63000,72212.4264943
11232,9,2005,12,27,0,63126,72969.64505210001
11233,9,2005,12,27,1,63021,72580.86915299999
11234,9,2005,12,27,2,63021,72731.9585088
11235,9,2005,12,27,3,63042,74373.8621078
11236,9,2005,12,27,4,63189,73381.62200219999
11237,9,2005,12,27,5,63105,67366.86490659999
11238,9,2005,12,27,6,62958,64745.6341255
11239,9,2005,12,27,7,63714,58934.8312115
11240,9,2005,12,27,8,63588,58244.8063461
11241,9,2005,12,27,9,62916,61383.6718346
11242,9,2005,12,27,10,62286,63860.80050700001
11243,9,2005,12,27,11,62517,65391.2287451
11244,9,2005,12,27,12,62601,66733.8156066
11245,9,2005,12,27,13,63021,67296.42174789999
11246,9,2005,12,27,14,62328,67322.86053280001
11247,9,2005,12,27,15,62265,68873.6056137
11248,9,2005,12,27,16,52710,69478.39121919998
11249,9,2005,12,27,17,29484,67333.1909127
11250,9,2005,12,27,18,24486,65830.0601531
11251,9,2005,12,27,19,24381,63228.870472300005
11252,9,2005,12,27,20,24213,66931.0782927
11253,9,2005,12,27,21,26544,71246.50614410001
11254,9,2005,12,27,22,60648,73383.24675660001
11255,9,2005,12,27,23,61929,74312.8382126
