,zone,Year,Month,Day,Hour,actual,predicted
6194,19,2005,6,25,2,48216,45077.5467704
6195,19,2005,6,25,3,45943,43632.872331599996
6196,19,2005,6,25,4,45063,43792.722252399995
6197,19,2005,6,25,5,46149,42371.0082676
6198,19,2005,6,25,6,49373,45836.439136
6199,19,2005,6,25,7,57037,57587.7542019
6200,19,2005,6,25,8,67354,71409.9728964
6201,19,2005,6,25,9,78349,87023.6268129
6202,19,2005,6,25,10,88102,95346.82652460001
6203,19,2005,6,25,11,96298,99061.2690584
6204,19,2005,6,25,12,102732,107996.51688499999
6205,19,2005,6,25,13,109088,116576.871529
6206,19,2005,6,25,14,98735,118402.858598
6207,19,2005,6,25,15,102717,114486.264774
6208,19,2005,6,25,16,103384,113707.350622
6209,19,2005,6,25,17,101667,115833.98911400001
6210,19,2005,6,25,18,113184,112300.29762699999
6211,19,2005,6,25,19,106913,114017.78945299999
6212,19,2005,6,25,20,100143,102671.618858
6213,19,2005,6,25,21,96950,95091.2443456
6214,19,2005,6,25,22,85814,80176.14414019999
6215,19,2005,6,25,23,72462,68607.7268209
6672,19,2005,6,26,0,61324,57993.7570253
6673,19,2005,6,26,1,54107,53871.5839013
6674,19,2005,6,26,2,49585,51544.6677415
6675,19,2005,6,26,3,46948,48120.2832411
6676,19,2005,6,26,4,45603,49485.4783006
6677,19,2005,6,26,5,46376,49382.4666612
6678,19,2005,6,26,6,48741,53964.5891416
6679,19,2005,6,26,7,56287,60558.533952900005
6680,19,2005,6,26,8,68481,71412.9824212
6681,19,2005,6,26,9,77769,87028.2758303
6682,19,2005,6,26,10,83693,89624.101933
6683,19,2005,6,26,11,89743,95872.949819
6684,19,2005,6,26,12,95930,97337.1525518
6685,19,2005,6,26,13,100345,91687.8238597
6686,19,2005,6,26,14,76917,87817.6762415
6687,19,2005,6,26,15,75822,81311.1241782
6688,19,2005,6,26,16,76364,88237.040039
6689,19,2005,6,26,17,77298,102396.560469
6690,19,2005,6,26,18,100298,104883.25858400001
6691,19,2005,6,26,19,99616,110068.078003
6692,19,2005,6,26,20,97698,102679.36406
6693,19,2005,6,26,21,98112,106912.154265
6694,19,2005,6,26,22,87113,87746.71266880001
6695,19,2005,6,26,23,71736,77537.37598200001
7152,19,2005,9,10,0,55220,52735.903626
7153,19,2005,9,10,1,49694,47823.129527
7154,19,2005,9,10,2,46283,45002.37916519999
7155,19,2005,9,10,3,44587,43802.4909177
7156,19,2005,9,10,4,44399,43830.2470443
7157,19,2005,9,10,5,46339,43398.3604422
7158,19,2005,9,10,6,50475,47186.9381341
7159,19,2005,9,10,7,55813,54216.2454298
7160,19,2005,9,10,8,64247,64206.37165580001
7161,19,2005,9,10,9,71494,76996.2308938
7162,19,2005,9,10,10,77773,80894.2225853
7163,19,2005,9,10,11,84501,85468.61286689999
7164,19,2005,9,10,12,91166,93737.5058109
7165,19,2005,9,10,13,96241,95872.0904646
7166,19,2005,9,10,14,95009,98155.0751317
7167,19,2005,9,10,15,93246,97887.4503077
7168,19,2005,9,10,16,95565,94727.5393131
7169,19,2005,9,10,17,99579,96687.5544186
7170,19,2005,9,10,18,99242,99838.27420580001
7171,19,2005,9,10,19,94385,86695.3016442
7172,19,2005,9,10,20,93120,83123.2610742
7173,19,2005,9,10,21,84039,80030.392749
7174,19,2005,9,10,22,73893,68938.959393
7175,19,2005,9,10,23,63357,57344.86677490001
7632,19,2005,9,11,0,54482,51568.0062294
7633,19,2005,9,11,1,48958,46920.456936300005
7634,19,2005,9,11,2,45530,44713.553436300004
7635,19,2005,9,11,3,43634,43492.729451499996
7636,19,2005,9,11,4,43094,43631.9957207
7637,19,2005,9,11,5,43654,42981.993601
7638,19,2005,9,11,6,46635,47192.2520612
7639,19,2005,9,11,7,54080,53776.3609779
7640,19,2005,9,11,8,65867,63388.8382285
7641,19,2005,9,11,9,74066,74279.18962599999
7642,19,2005,9,11,10,76438,75717.47562669999
7643,19,2005,9,11,11,79195,78404.141999
7644,19,2005,9,11,12,84199,84572.0793902
7645,19,2005,9,11,13,84073,88752.3652906
7646,19,2005,9,11,14,83395,87249.28423029999
7647,19,2005,9,11,15,81874,86928.1206033
7648,19,2005,9,11,16,84799,87589.5574573
7649,19,2005,9,11,17,90421,89738.463229
7650,19,2005,9,11,18,96695,93745.8279717
7651,19,2005,9,11,19,94425,84654.3983146
7652,19,2005,9,11,20,96266,77910.6497153
7653,19,2005,9,11,21,84534,71256.30799189999
7654,19,2005,9,11,22,70402,64119.2608755
7655,19,2005,9,11,23,57495,55557.36519630001
8112,19,2005,9,12,0,49616,47055.1632898
8113,19,2005,9,12,1,45480,43965.1383663
8114,19,2005,9,12,2,42779,43025.1770961
8115,19,2005,9,12,3,42597,42894.8885828
8116,19,2005,9,12,4,44061,44761.0226096
8117,19,2005,9,12,5,52596,51659.1931592
8118,19,2005,9,12,6,66914,66786.4361826
8119,19,2005,9,12,7,65709,66106.6648339
8120,19,2005,9,12,8,61695,60671.4896668
8121,19,2005,9,12,9,61864,61884.8935473
8122,19,2005,9,12,10,64607,63016.36370549999
8123,19,2005,9,12,11,66513,67973.75062969999
8124,19,2005,9,12,12,71660,73670.5018345
8125,19,2005,9,12,13,78001,79211.6802346
8126,19,2005,9,12,14,74672,85107.74827889999
8127,19,2005,9,12,15,76734,90183.02931679999
8128,19,2005,9,12,16,84719,97527.4071744
8129,19,2005,9,12,17,99666,108693.040469
8130,19,2005,9,12,18,102500,104862.244762
8131,19,2005,9,12,19,99553,97593.24206810001
8132,19,2005,9,12,20,93821,89289.0209923
8133,19,2005,9,12,21,86637,77472.75949319999
8134,19,2005,9,12,22,70947,67909.3281638
8135,19,2005,9,12,23,58011,60227.0209204
8592,19,2005,9,13,0,50125,49857.213528500004
8593,19,2005,9,13,1,45672,47162.36032
8594,19,2005,9,13,2,43560,43630.8728579
8595,19,2005,9,13,3,42742,42423.931834099996
8596,19,2005,9,13,4,44044,44924.176583199995
8597,19,2005,9,13,5,52628,51150.9145265
8598,19,2005,9,13,6,67660,65319.5609951
8599,19,2005,9,13,7,67053,65353.398384500004
8600,19,2005,9,13,8,62438,64113.5768329
8601,19,2005,9,13,9,63051,67169.1342915
8602,19,2005,9,13,10,67595,71695.5469429
8603,19,2005,9,13,11,73411,75834.6510847
8604,19,2005,9,13,12,80759,86675.0269865
8605,19,2005,9,13,13,89740,91344.82565910001
8606,19,2005,9,13,14,97398,95312.92416839999
8607,19,2005,9,13,15,97697,101140.825279
8608,19,2005,9,13,16,102033,93922.6275536
8609,19,2005,9,13,17,116108,108688.64518499999
8610,19,2005,9,13,18,114146,98304.8594677
8611,19,2005,9,13,19,115403,97599.5998035
8612,19,2005,9,13,20,110362,100090.917619
8613,19,2005,9,13,21,103628,95062.69706369999
8614,19,2005,9,13,22,87296,80940.7627631
8615,19,2005,9,13,23,73209,68033.7983461
9072,19,2005,9,14,0,64231,61355.4174118
9073,19,2005,9,14,1,59654,58491.516501900005
9074,19,2005,9,14,2,57499,55493.686430199996
9075,19,2005,9,14,3,56368,53840.3485957
9076,19,2005,9,14,4,57536,55104.424987599996
9077,19,2005,9,14,5,65944,59352.666636300004
9078,19,2005,9,14,6,81942,72090.6977237
9079,19,2005,9,14,7,82494,73143.88297050001
9080,19,2005,9,14,8,78122,67231.757442
9081,19,2005,9,14,9,79230,68546.9504173
9082,19,2005,9,14,10,83198,73528.7671267
9083,19,2005,9,14,11,88369,78098.87933889999
9084,19,2005,9,14,12,94619,83821.50447310001
9085,19,2005,9,14,13,98970,85003.9345033
9086,19,2005,9,14,14,100498,82005.3737747
9087,19,2005,9,14,15,90597,80611.6489143
9088,19,2005,9,14,16,88952,71028.5850345
9089,19,2005,9,14,17,102998,85258.4234949
9090,19,2005,9,14,18,106682,89681.90517879999
9091,19,2005,9,14,19,103227,94783.7677886
9092,19,2005,9,14,20,103776,100099.402188
9093,19,2005,9,14,21,99262,92376.3179729
9094,19,2005,9,14,22,84935,83152.73089210001
9095,19,2005,9,14,23,72534,69975.8557631
9552,19,2005,9,15,0,62818,63400.771536500004
9553,19,2005,9,15,1,59971,56629.7371615
9554,19,2005,9,15,2,57471,53818.810058899995
9555,19,2005,9,15,3,56600,55518.592529400004
9556,19,2005,9,15,4,58097,55106.9891505
9557,19,2005,9,15,5,66982,58030.8108627
9558,19,2005,9,15,6,83099,69913.2972651
9559,19,2005,9,15,7,84025,73154.11252719999
9560,19,2005,9,15,8,79864,69828.9996021
9561,19,2005,9,15,9,81996,71614.783971
9562,19,2005,9,15,10,88767,77519.2107479
9563,19,2005,9,15,11,95247,82979.3249492
9564,19,2005,9,15,12,103141,89669.4882477
9565,19,2005,9,15,13,109672,98265.9496791
9566,19,2005,9,15,14,104637,102865.0128
9567,19,2005,9,15,15,108811,101134.560411
9568,19,2005,9,15,16,119274,97537.7388528
9569,19,2005,9,15,17,120784,116905.12151600001
9570,19,2005,9,15,18,124858,115929.20146600001
9571,19,2005,9,15,19,118318,114100.699449
9572,19,2005,9,15,20,117328,109834.544947
9573,19,2005,9,15,21,110601,97915.01954349999
9574,19,2005,9,15,22,93842,83155.69114289999
9575,19,2005,9,15,23,78371,72044.7209465
10032,19,2005,9,16,0,67487,61357.3789235
10033,19,2005,9,16,1,61203,56631.694095700004
10034,19,2005,9,16,2,57571,52263.7579616
10035,19,2005,9,16,3,55865,49511.66760369999
10036,19,2005,9,16,4,56895,53593.970808699996
10037,19,2005,9,16,5,64758,58037.891230400004
10038,19,2005,9,16,6,80476,69923.3429653
10039,19,2005,9,16,7,82156,71996.9944271
10040,19,2005,9,16,8,77553,69834.4206839
10041,19,2005,9,16,9,79176,71620.0020161
10042,19,2005,9,16,10,84939,75475.6481678
10043,19,2005,9,16,11,93699,80485.1954516
10044,19,2005,9,16,12,100444,89673.78434239999
10045,19,2005,9,16,13,108964,94746.6859827
10046,19,2005,9,16,14,110653,102865.114612
10047,19,2005,9,16,15,115122,105094.941291
10048,19,2005,9,16,16,119346,118077.82804000001
10049,19,2005,9,16,17,124277,104818.773816
10050,19,2005,9,16,18,120366,98314.3321952
10051,19,2005,9,16,19,115762,100600.802837
10052,19,2005,9,16,20,111835,97183.1067455
10053,19,2005,9,16,21,102528,89839.6272751
10054,19,2005,9,16,22,91821,80948.4666612
10055,19,2005,9,16,23,80334,66222.82502359999
10512,19,2005,12,25,0,91267,87795.3107873
10513,19,2005,12,25,1,87833,84563.39763939999
10514,19,2005,12,25,2,86114,81275.20965599999
10515,19,2005,12,25,3,84454,79409.8381729
10516,19,2005,12,25,4,85174,82902.56300780001
10517,19,2005,12,25,5,87800,80760.3374089
10518,19,2005,12,25,6,85359,82710.6734597
10519,19,2005,12,25,7,105430,89119.93125010001
10520,19,2005,12,25,8,114584,96502.1941489
10521,19,2005,12,25,9,115944,99738.36279239999
10522,19,2005,12,25,10,110181,95723.0445797
10523,19,2005,12,25,11,103849,88522.4840829
10524,19,2005,12,25,12,99805,80580.6108477
10525,19,2005,12,25,13,94502,78102.5579046
10526,19,2005,12,25,14,88299,74647.9892634
10527,19,2005,12,25,15,84158,74811.2433911
10528,19,2005,12,25,16,84139,77135.8412334
10529,19,2005,12,25,17,81047,83333.68259360001
10530,19,2005,12,25,18,85722,92205.1697023
10531,19,2005,12,25,19,93413,91426.5729543
10532,19,2005,12,25,20,93380,85248.4788095
10533,19,2005,12,25,21,92462,83492.12136539999
10534,19,2005,12,25,22,88038,80731.9946093
10535,19,2005,12,25,23,82093,75049.44983160001
10992,19,2005,12,26,0,77058,69636.29985660002
10993,19,2005,12,26,1,73573,69079.6325228
10994,19,2005,12,26,2,71976,68418.5604283
10995,19,2005,12,26,3,73140,70971.3910212
10996,19,2005,12,26,4,74409,71472.5498499
10997,19,2005,12,26,5,78122,78840.3062921
10998,19,2005,12,26,6,73544,90960.7683697
10999,19,2005,12,26,7,79697,89024.18304630001
11000,19,2005,12,26,8,95353,84933.9846532
11001,19,2005,12,26,9,96775,82715.644061
11002,19,2005,12,26,10,95405,81125.961129
11003,19,2005,12,26,11,91575,78426.7374781
11004,19,2005,12,26,12,86673,73579.4572936
11005,19,2005,12,26,13,80977,72018.97085499999
11006,19,2005,12,26,14,78860,71016.90535539998
11007,19,2005,12,26,15,80422,72868.6656526
11008,19,2005,12,26,16,88813,79908.0876886
11009,19,2005,12,26,17,76390,89849.74034360002
11010,19,2005,12,26,18,82813,94565.6058007
11011,19,2005,12,26,19,92810,93395.99542769999
11012,19,2005,12,26,20,110407,94308.7549771
11013,19,2005,12,26,21,106813,97906.1338036
11014,19,2005,12,26,22,99560,90363.0291069
11015,19,2005,12,26,23,92372,82265.5437242
11472,19,2005,12,27,0,87830,81303.7630582
11473,19,2005,12,27,1,87252,81593.3175999
11474,19,2005,12,27,2,88328,85850.8639187
11475,19,2005,12,27,3,90757,85755.7284281
11476,19,2005,12,27,4,94842,88607.0245468
11477,19,2005,12,27,5,103946,95672.30153119999
11478,19,2005,12,27,6,114830,109390.05858800001
11479,19,2005,12,27,7,119084,108455.71358299999
11480,19,2005,12,27,8,119525,104917.29417200001
11481,19,2005,12,27,9,111927,96438.1537515
11482,19,2005,12,27,10,102545,88088.33179560001
11483,19,2005,12,27,11,93193,83148.2593639
11484,19,2005,12,27,12,86856,77974.85032210001
11485,19,2005,12,27,13,81446,73423.8956504
11486,19,2005,12,27,14,78051,71026.4048237
11487,19,2005,12,27,15,79389,71442.5525509
11488,19,2005,12,27,16,84383,75308.1549102
11489,19,2005,12,27,17,83843,89856.45207
11490,19,2005,12,27,18,84484,101874.31725800001
11491,19,2005,12,27,19,96462,106259.297335
11492,19,2005,12,27,20,105892,105735.774656
11493,19,2005,12,27,21,112167,105978.253801
11494,19,2005,12,27,22,105859,106650.158415
11495,19,2005,12,27,23,98876,99100.3678404
11952,19,2005,12,28,0,95251,96940.25030069999
11953,19,2005,12,28,1,94351,98342.42990260001
11954,19,2005,12,28,2,95230,98304.9186208
11955,19,2005,12,28,3,96747,99999.8942857
