,zone,Year,Month,Day,Hour,actual,predicted
1536,5,2005,3,9,0,10129,8913.36778873
1537,5,2005,3,9,1,9952,8884.80714428
1538,5,2005,3,9,2,9984,9462.53351852
1539,5,2005,3,9,3,10230,9860.20811473
1540,5,2005,3,9,4,10986,10892.999055299999
1541,5,2005,3,9,5,12014,13117.8522221
1542,5,2005,3,9,6,13265,13787.9482866
1543,5,2005,3,9,7,12483,12991.3106594
1544,5,2005,3,9,8,12395,12154.824260100002
1545,5,2005,3,9,9,10249,11102.704486700002
1546,5,2005,3,9,10,9354,9848.46372136
1547,5,2005,3,9,11,8754,9336.80501114
1548,5,2005,3,9,12,8313,8862.92086825
1549,5,2005,3,9,13,7858,8477.564286
1550,5,2005,3,9,14,7488,8094.67882051
1551,5,2005,3,9,15,7414,7739.05852805
1552,5,2005,3,9,16,7962,8666.67466638
1553,5,2005,3,9,17,9212,9810.03895341
1554,5,2005,3,9,18,11234,12378.4127117
1555,5,2005,3,9,19,12307,12107.0047455
1556,5,2005,3,9,20,12353,12359.357341600002
1557,5,2005,3,9,21,11430,11900.277201100002
1558,5,2005,3,9,22,10527,10532.2792154
1559,5,2005,3,9,23,9682,9956.00426096
2016,5,2005,3,10,0,9307,9568.75204687
2017,5,2005,3,10,1,9389,9544.10639719
2018,5,2005,3,10,2,9641,9798.35950535
2019,5,2005,3,10,3,10129,9861.20069806
2020,5,2005,3,10,4,10919,10549.329469299999
2021,5,2005,3,10,5,12187,11665.1997813
2022,5,2005,3,10,6,13846,13133.7172658
2023,5,2005,3,10,7,13329,11956.4125607
2024,5,2005,3,10,8,11233,10956.2597983
2025,5,2005,3,10,9,9633,9740.61198226
2026,5,2005,3,10,10,8683,8655.07678782
2027,5,2005,3,10,11,8168,8153.50419946
2028,5,2005,3,10,12,7604,7693.94363633
2029,5,2005,3,10,13,7039,7113.39375614
2030,5,2005,3,10,14,6741,6971.98189965
2031,5,2005,3,10,15,6683,7068.86689267
2032,5,2005,3,10,16,7442,7658.12552429
2033,5,2005,3,10,17,8651,8435.14524787
2034,5,2005,3,10,18,10278,11585.6811554
2035,5,2005,3,10,19,11176,11429.973607
2036,5,2005,3,10,20,11030,11142.4255713
2037,5,2005,3,10,21,10028,10341.9993187
2038,5,2005,3,10,22,8902,8824.23117021
2039,5,2005,3,10,23,8059,7410.35932604
2496,5,2005,3,11,0,7582,6703.93571236
2497,5,2005,3,11,1,7560,6647.42920454
2498,5,2005,3,11,2,7673,7121.75733404
2499,5,2005,3,11,3,8136,7747.32199856
2500,5,2005,3,11,4,8979,8668.35975252
2501,5,2005,3,11,5,10264,10044.1347397
2502,5,2005,3,11,6,12557,11625.0580537
2503,5,2005,3,11,7,11864,11235.983374700001
2504,5,2005,3,11,8,9858,9394.04671081
2505,5,2005,3,11,9,8496,7606.25752067
2506,5,2005,3,11,10,7601,6841.04257766
2507,5,2005,3,11,11,7300,6153.97012148
2508,5,2005,3,11,12,7403,5799.37614606
2509,5,2005,3,11,13,7026,5596.99580622
2510,5,2005,3,11,14,6527,5467.65648713
2511,5,2005,3,11,15,6528,6157.66702533
2512,5,2005,3,11,16,6976,7435.18321128
2513,5,2005,3,11,17,7984,7757.20160086
2514,5,2005,3,11,18,9110,8757.84363623
2515,5,2005,3,11,19,9444,9710.0985239
2516,5,2005,3,11,20,9250,8917.78389475
2517,5,2005,3,11,21,8710,8501.56087945
2518,5,2005,3,11,22,8210,7170.32555294
2519,5,2005,3,11,23,7768,6022.30125085
2976,5,2005,3,12,0,7447,6036.7679487
2977,5,2005,3,12,1,7363,6112.17364655
2978,5,2005,3,12,2,7506,6157.13358717
2979,5,2005,3,12,3,7839,6536.80854438
2980,5,2005,3,12,4,8272,7773.65653913
2981,5,2005,3,12,5,8993,8777.47426138
2982,5,2005,3,12,6,10052,9548.413340899999
2983,5,2005,3,12,7,11099,10364.9720665
2984,5,2005,3,12,8,11356,11493.3390111
2985,5,2005,3,12,9,11108,11317.561055600001
2986,5,2005,3,12,10,9708,10435.3862168
2987,5,2005,3,12,11,8853,9297.66145331
2988,5,2005,3,12,12,8440,8431.94886939
2989,5,2005,3,12,13,7757,7442.80975541
2990,5,2005,3,12,14,7552,7588.63042313
2991,5,2005,3,12,15,7637,7142.24579425
2992,5,2005,3,12,16,7757,7530.35978855
2993,5,2005,3,12,17,8327,8010.01184591
2994,5,2005,3,12,18,9463,8742.63914575
2995,5,2005,3,12,19,9830,9514.16613467
2996,5,2005,3,12,20,9556,8448.43761007
2997,5,2005,3,12,21,9025,8039.820911
2998,5,2005,3,12,22,8466,7029.90492146
2999,5,2005,3,12,23,7787,6890.02443189
3456,5,2005,6,20,0,4794,4626.10331092
3457,5,2005,6,20,1,4264,4129.23015121
3458,5,2005,6,20,2,4008,3923.27060525
3459,5,2005,6,20,3,3977,3908.26610818
3460,5,2005,6,20,4,4260,4096.49155959
3461,5,2005,6,20,5,4618,4654.98197768
3462,5,2005,6,20,6,5168,5718.65078865
3463,5,2005,6,20,7,5731,5948.32099366
3464,5,2005,6,20,8,5845,5801.00494435
3465,5,2005,6,20,9,5977,5725.16090887
3466,5,2005,6,20,10,5968,5785.52639581
3467,5,2005,6,20,11,6171,5936.16171516
3468,5,2005,6,20,12,6387,6325.97527554
3469,5,2005,6,20,13,6314,6318.08219294
3470,5,2005,6,20,14,6634,6472.40544437
3471,5,2005,6,20,15,7083,7460.93146504
3472,5,2005,6,20,16,7525,7603.14842868
3473,5,2005,6,20,17,8363,8669.41043297
3474,5,2005,6,20,18,8749,8603.02212763
3475,5,2005,6,20,19,8669,8711.68165281
3476,5,2005,6,20,20,8563,7808.38000574
3477,5,2005,6,20,21,8226,7486.50793853
3478,5,2005,6,20,22,6754,6312.20428036
3479,5,2005,6,20,23,5273,5107.97415144
3936,5,2005,6,21,0,4382,4152.41233408
3937,5,2005,6,21,1,3971,3823.74011656
3938,5,2005,6,21,2,3737,3713.37330317
3939,5,2005,6,21,3,3747,3763.49084284
3940,5,2005,6,21,4,4027,4211.05181677
3941,5,2005,6,21,5,4503,5024.84879483
3942,5,2005,6,21,6,5177,6113.54115592
3943,5,2005,6,21,7,5650,5948.01689924
3944,5,2005,6,21,8,5659,5902.16084193
3945,5,2005,6,21,9,5747,6369.38534246
3946,5,2005,6,21,10,6023,6658.23611789
3947,5,2005,6,21,11,6369,7509.73525305
3948,5,2005,6,21,12,6845,8216.59053714
3949,5,2005,6,21,13,7322,8678.80959687
3950,5,2005,6,21,14,7637,9287.65935155
3951,5,2005,6,21,15,8212,9457.5136373
3952,5,2005,6,21,16,9056,10154.0441287
3953,5,2005,6,21,17,9935,11383.9757513
3954,5,2005,6,21,18,10348,11816.267627299998
3955,5,2005,6,21,19,10228,11876.680885200001
3956,5,2005,6,21,20,10064,10262.686258700001
3957,5,2005,6,21,21,10011,9603.25486657
3958,5,2005,6,21,22,8451,8138.77425321
3959,5,2005,6,21,23,6536,6317.90785865
4416,5,2005,6,22,0,5344,5385.04818106
4417,5,2005,6,22,1,4749,4592.04709658
4418,5,2005,6,22,2,4355,4210.74462674
4419,5,2005,6,22,3,4188,3981.8283843000004
4420,5,2005,6,22,4,4459,4308.8446118
4421,5,2005,6,22,5,4832,4791.65648957
4422,5,2005,6,22,6,5574,5749.24599236
4423,5,2005,6,22,7,6065,6392.35078873
4424,5,2005,6,22,8,6083,6402.375553600001
4425,5,2005,6,22,9,6278,7603.34158018
4426,5,2005,6,22,10,6448,7650.99481613
4427,5,2005,6,22,11,6656,7749.36934744
4428,5,2005,6,22,12,6727,7693.86582528
4429,5,2005,6,22,13,7273,8385.205721600001
4430,5,2005,6,22,14,7678,8679.69956181
4431,5,2005,6,22,15,8370,9769.97609439
4432,5,2005,6,22,16,9340,10473.312610299998
4433,5,2005,6,22,17,10510,11059.5734931
4434,5,2005,6,22,18,10677,11815.814927500001
4435,5,2005,6,22,19,10386,11875.922271899999
4436,5,2005,6,22,20,9642,10262.0427484
4437,5,2005,6,22,21,9504,9602.80354099
4438,5,2005,6,22,22,7965,8401.32171662
4439,5,2005,6,22,23,6280,6752.98731008
4896,5,2005,6,23,0,5212,5385.06455069
4897,5,2005,6,23,1,4604,4740.12834182
4898,5,2005,6,23,2,4248,4333.59909054
4899,5,2005,6,23,3,4180,4068.61831216
4900,5,2005,6,23,4,4404,4308.78403
4901,5,2005,6,23,5,4719,4733.59993845
4902,5,2005,6,23,6,5583,5655.55244294
4903,5,2005,6,23,7,6042,6099.13156979
4904,5,2005,6,23,8,6193,6402.14891772
4905,5,2005,6,23,9,6284,6509.26630906
4906,5,2005,6,23,10,6755,6829.04345926
4907,5,2005,6,23,11,7111,7509.26079597
4908,5,2005,6,23,12,7629,8215.89681666
4909,5,2005,6,23,13,8201,8677.98304324
4910,5,2005,6,23,14,8650,9286.65707314
4911,5,2005,6,23,15,9556,10089.345401
4912,5,2005,6,23,16,10408,10799.762291
4913,5,2005,6,23,17,11190,11712.421125799998
4914,5,2005,6,23,18,11450,12207.315771200001
4915,5,2005,6,23,19,11031,11183.9324954
4916,5,2005,6,23,20,10299,10584.801207999999
4917,5,2005,6,23,21,10045,9602.35221541
4918,5,2005,6,23,22,8497,8138.47668188
4919,5,2005,6,23,23,6725,6317.80508403
5376,5,2005,6,24,0,5443,4890.02179139
5377,5,2005,6,24,1,4687,4225.53618915
5378,5,2005,6,24,2,4317,4005.68934492
5379,5,2005,6,24,3,4163,3908.23811389
5380,5,2005,6,24,4,4374,4173.50661801
5381,5,2005,6,24,5,4662,4654.31174949
5382,5,2005,6,24,6,5421,5644.74842926
5383,5,2005,6,24,7,6191,5987.77547725
5384,5,2005,6,24,8,6328,6550.81740625
5385,5,2005,6,24,9,6836,7001.64834379
5386,5,2005,6,24,10,7508,7890.17235304
5387,5,2005,6,24,11,8286,8857.92966364
5388,5,2005,6,24,12,9185,9776.71436973
5389,5,2005,6,24,13,10014,10702.953162799999
5390,5,2005,6,24,14,10751,10990.2711187
5391,5,2005,6,24,15,11609,11437.3824209
5392,5,2005,6,24,16,12367,12178.840371799999
5393,5,2005,6,24,17,12947,13085.110549299998
5394,5,2005,6,24,18,12917,13902.6021787
5395,5,2005,6,24,19,12187,12230.8886023
5396,5,2005,6,24,20,11488,11576.3621324
5397,5,2005,6,24,21,11105,9887.67750309
5398,5,2005,6,24,22,9812,8138.32789622
5399,5,2005,6,24,23,8125,6527.73368942
5856,5,2005,6,25,0,6640,5636.55235654
5857,5,2005,6,25,1,5683,4611.42758528
5858,5,2005,6,25,2,5094,4321.32380202
5859,5,2005,6,25,3,4716,4069.32941481
5860,5,2005,6,25,4,4568,4028.81628416
5861,5,2005,6,25,5,4637,3974.21811976
5862,5,2005,6,25,6,5060,4458.27881636
5863,5,2005,6,25,7,6056,5534.2469408
5864,5,2005,6,25,8,7265,7167.12768434
5865,5,2005,6,25,9,8403,9628.28139659
5866,5,2005,6,25,10,9615,11003.4177634
5867,5,2005,6,25,11,10597,11888.7718623
5868,5,2005,6,25,12,11535,11961.5306645
5869,5,2005,6,25,13,12250,13206.2648685
5870,5,2005,6,25,14,12817,12800.2117146
5871,5,2005,6,25,15,13090,14546.655049500001
5872,5,2005,6,25,16,13424,14206.2341137
5873,5,2005,6,25,17,13592,14216.612349899999
5874,5,2005,6,25,18,13480,13554.852914399999
5875,5,2005,6,25,19,12682,12153.547618999999
5876,5,2005,6,25,20,11798,12507.6804688
5877,5,2005,6,25,21,11346,9673.512652200001
5878,5,2005,6,25,22,9929,8452.29121192
5879,5,2005,6,25,23,8187,6279.7938188
6336,5,2005,6,26,0,6790,5449.74736201
6337,5,2005,6,26,1,5769,4611.56556857
6338,5,2005,6,26,2,5199,4321.44207636
6339,5,2005,6,26,3,4753,4069.37255691
6340,5,2005,6,26,4,4446,4133.02297319
6341,5,2005,6,26,5,4424,4246.75311129
6342,5,2005,6,26,6,4750,4774.75321906
6343,5,2005,6,26,7,5623,5951.72078371
6344,5,2005,6,26,8,6848,7166.8640895
6345,5,2005,6,26,9,8004,8599.92410618
6346,5,2005,6,26,10,8946,9575.02180942
6347,5,2005,6,26,11,9771,9839.03794118
6348,5,2005,6,26,12,10797,11490.6706596
6349,5,2005,6,26,13,11452,12199.429434200001
6350,5,2005,6,26,14,12105,12294.5285141
6351,5,2005,6,26,15,12891,13944.892471000001
6352,5,2005,6,26,16,13394,13170.918819600001
6353,5,2005,6,26,17,13777,12327.2363078
6354,5,2005,6,26,18,13154,12569.8778449
6355,5,2005,6,26,19,12665,12152.648703899999
6356,5,2005,6,26,20,12129,10713.283637
6357,5,2005,6,26,21,11620,11170.9178191
6358,5,2005,6,26,22,9833,9297.74587855
6359,5,2005,6,26,23,7829,7419.845815899999
6816,5,2005,9,10,0,5231,4662.23482562
6817,5,2005,9,10,1,4656,4173.81002038
6818,5,2005,9,10,2,4316,3905.51870806
6819,5,2005,9,10,3,4106,3781.31955019
6820,5,2005,9,10,4,4048,3741.51167642
6821,5,2005,9,10,5,4194,3906.72421295
6822,5,2005,9,10,6,4629,4353.67748376
6823,5,2005,9,10,7,5557,5338.34215283
6824,5,2005,9,10,8,6571,6470.76838827
6825,5,2005,9,10,9,7169,7325.06225272
6826,5,2005,9,10,10,7741,7642.88754284
6827,5,2005,9,10,11,8310,8100.02640237
6828,5,2005,9,10,12,8714,8200.86042867
6829,5,2005,9,10,13,9236,8473.5680343
6830,5,2005,9,10,14,9688,8942.48702649
6831,5,2005,9,10,15,10189,9183.70236908
6832,5,2005,9,10,16,10582,9647.75424679
6833,5,2005,9,10,17,10562,10193.2512086
6834,5,2005,9,10,18,10356,9736.67035065
6835,5,2005,9,10,19,9992,9450.12164062
6836,5,2005,9,10,20,9888,8720.70113295
6837,5,2005,9,10,21,8751,7505.32175804
6838,5,2005,9,10,22,7486,6210.31551483
6839,5,2005,9,10,23,6317,5271.66720074
7296,5,2005,9,11,0,5270,4551.7148877
7297,5,2005,9,11,1,4579,4139.37726219
7298,5,2005,9,11,2,4248,3901.55574393
7299,5,2005,9,11,3,4060,3795.891895
7300,5,2005,9,11,4,3964,3840.01056223
7301,5,2005,9,11,5,3944,4034.42847803
7302,5,2005,9,11,6,4253,4569.15927351
7303,5,2005,9,11,7,5190,5429.25289614
7304,5,2005,9,11,8,6333,6568.03596852
7305,5,2005,9,11,9,7358,7250.36251753
7306,5,2005,9,11,10,7694,7454.93324192
7307,5,2005,9,11,11,8036,7619.26795112
7308,5,2005,9,11,12,8379,7798.2948228
7309,5,2005,9,11,13,8915,8214.98303978
7310,5,2005,9,11,14,9307,8623.77821909
7311,5,2005,9,11,15,9663,8218.60729876
7312,5,2005,9,11,16,10130,8666.77441835
7313,5,2005,9,11,17,10562,9504.38379999
7314,5,2005,9,11,18,10392,9027.25411958
7315,5,2005,9,11,19,10296,9280.16775581
7316,5,2005,9,11,20,10488,8351.95446237
7317,5,2005,9,11,21,8825,7340.10516813
7318,5,2005,9,11,22,6913,6090.47742521
7319,5,2005,9,11,23,5412,5119.11839559
7776,5,2005,9,12,0,4517,4163.27712904
7777,5,2005,9,12,1,4062,3879.60377642
7778,5,2005,9,12,2,3863,3827.19547291
7779,5,2005,9,12,3,3851,3860.81772639
7780,5,2005,9,12,4,4265,4243.69355003
7781,5,2005,9,12,5,5004,5156.44707335
7782,5,2005,9,12,6,6272,6743.83207839
7783,5,2005,9,12,7,6218,6733.41372194
7784,5,2005,9,12,8,5694,5935.77005608
7785,5,2005,9,12,9,5749,5988.27094287
7786,5,2005,9,12,10,5881,6129.35320015
7787,5,2005,9,12,11,6303,6299.41742003
7788,5,2005,9,12,12,6861,6983.88014924
7789,5,2005,9,12,13,7470,7399.13457924
7790,5,2005,9,12,14,8121,8054.31624068
7791,5,2005,9,12,15,8839,8389.75924479
7792,5,2005,9,12,16,9819,9153.25812625
7793,5,2005,9,12,17,10340,9684.42304429
7794,5,2005,9,12,18,10584,10363.7376198
7795,5,2005,9,12,19,10450,9454.09395003
7796,5,2005,9,12,20,10379,8833.1655479
7797,5,2005,9,12,21,8809,7386.5011529
7798,5,2005,9,12,22,6919,5963.75950736
7799,5,2005,9,12,23,5391,4910.94140305
8256,5,2005,9,13,0,4467,4163.3492387
8257,5,2005,9,13,1,4041,3908.05619269
8258,5,2005,9,13,2,3829,3827.31816421
8259,5,2005,9,13,3,3772,3831.7889303999996
8260,5,2005,9,13,4,4158,4289.33537666
8261,5,2005,9,13,5,4879,5092.98559704
8262,5,2005,9,13,6,6270,6673.86561679
8263,5,2005,9,13,7,6281,6675.14773346
8264,5,2005,9,13,8,5720,5939.21370642
8265,5,2005,9,13,9,5739,6042.47308466
8266,5,2005,9,13,10,5925,6392.54217288
8267,5,2005,9,13,11,6300,6972.74496026
8268,5,2005,9,13,12,6910,7561.53693168
8269,5,2005,9,13,13,7541,8102.11824027
8270,5,2005,9,13,14,8256,9211.96113255
8271,5,2005,9,13,15,9006,9320.46426812
8272,5,2005,9,13,16,10104,10161.015399799999
8273,5,2005,9,13,17,10608,10303.946078899999
8274,5,2005,9,13,18,10820,10650.5051114
8275,5,2005,9,13,19,10677,9289.57454881
8276,5,2005,9,13,20,10606,8684.66654408
8277,5,2005,9,13,21,9115,8556.52880898
8278,5,2005,9,13,22,7289,6652.36109904
8279,5,2005,9,13,23,5820,5608.01685614
8736,5,2005,9,14,0,4873,4972.13777922
8737,5,2005,9,14,1,4391,4083.36639583
8738,5,2005,9,14,2,4172,3983.22065074
8739,5,2005,9,14,3,4145,4460.62812999
8740,5,2005,9,14,4,4486,4721.57082495
8741,5,2005,9,14,5,5193,5351.03175391
8742,5,2005,9,14,6,6754,6649.64016499
8743,5,2005,9,14,7,6807,6666.65110892
8744,5,2005,9,14,8,6269,6283.60455775
8745,5,2005,9,14,9,6533,6177.83161733
8746,5,2005,9,14,10,7173,6296.12493993
8747,5,2005,9,14,11,7743,6818.90354192
8748,5,2005,9,14,12,8226,7357.841300399999
8749,5,2005,9,14,13,8913,7621.6215439
8750,5,2005,9,14,14,9233,7795.50401739
8751,5,2005,9,14,15,9126,8686.66078786
8752,5,2005,9,14,16,10063,8846.92266953
8753,5,2005,9,14,17,11532,9397.107907700001
8754,5,2005,9,14,18,11381,10092.847313
8755,5,2005,9,14,19,11521,10018.765729
8756,5,2005,9,14,20,11798,10014.9692629
8757,5,2005,9,14,21,10373,9150.70800917
8758,5,2005,9,14,22,8480,7248.13671074
8759,5,2005,9,14,23,6809,6194.78851184
9216,5,2005,9,15,0,5790,5256.34124125
9217,5,2005,9,15,1,5308,4812.97686592
9218,5,2005,9,15,2,4971,4580.03293748
9219,5,2005,9,15,3,4815,4847.14585663
9220,5,2005,9,15,4,5155,5078.277654300001
9221,5,2005,9,15,5,5938,5666.29463593
9222,5,2005,9,15,6,7532,6874.76929122
9223,5,2005,9,15,7,7592,6859.81451685
9224,5,2005,9,15,8,6963,6365.7647047
9225,5,2005,9,15,9,7620,6447.82481817
9226,5,2005,9,15,10,8174,6731.44049979
9227,5,2005,9,15,11,8645,7307.41816095
9228,5,2005,9,15,12,9356,7560.77019582
9229,5,2005,9,15,13,10105,8358.96069311
9230,5,2005,9,15,14,10667,9211.83201046
9231,5,2005,9,15,15,10890,9659.19959077
9232,5,2005,9,15,16,11765,10526.9337634
9233,5,2005,9,15,17,11946,10636.5099803
9234,5,2005,9,15,18,13405,11267.1667332
9235,5,2005,9,15,19,13043,10934.0002439
9236,5,2005,9,15,20,12888,11080.4776224
9237,5,2005,9,15,21,11346,8941.31553237
9238,5,2005,9,15,22,9497,7425.26053661
9239,5,2005,9,15,23,7812,6032.1355562
9696,5,2005,9,16,0,6631,5109.05570311
9697,5,2005,9,16,1,5972,4439.38180683
9698,5,2005,9,16,2,5539,4236.73255099
9699,5,2005,9,16,3,5289,4460.63725358
9700,5,2005,9,16,4,5468,4830.45384865
9701,5,2005,9,16,5,6224,5446.60950229
9702,5,2005,9,16,6,7541,6716.60468585
9703,5,2005,9,16,7,7558,6723.70493688
9704,5,2005,9,16,8,7152,6209.07192119
9705,5,2005,9,16,9,7310,6447.51267168
9706,5,2005,9,16,10,7970,6609.67261907
9707,5,2005,9,16,11,8938,7134.74361641
9708,5,2005,9,16,12,9866,7774.32847008
9709,5,2005,9,16,13,10638,8627.48210458
9710,5,2005,9,16,14,11345,9211.76744942
9711,5,2005,9,16,15,11238,9659.718770899999
9712,5,2005,9,16,16,11205,9809.17532676
9713,5,2005,9,16,17,10604,9986.46901696
9714,5,2005,9,16,18,11669,10953.134569299998
9715,5,2005,9,16,19,10614,9290.20028591
9716,5,2005,9,16,20,9960,9361.64718893
9717,5,2005,9,16,21,8960,9150.81412775
9718,5,2005,9,16,22,7762,6928.614216
9719,5,2005,9,16,23,6743,6032.15035244
10176,5,2005,12,25,0,9652,9174.43884844
10177,5,2005,12,25,1,9398,8728.609064
10178,5,2005,12,25,2,9419,8632.40542775
10179,5,2005,12,25,3,9567,8814.03357157
10180,5,2005,12,25,4,9445,8752.08311988
10181,5,2005,12,25,5,9756,8406.82569133
10182,5,2005,12,25,6,10335,9065.01271781
10183,5,2005,12,25,7,11696,10036.3228437
10184,5,2005,12,25,8,12869,10545.470081899999
10185,5,2005,12,25,9,13068,11050.074874299999
10186,5,2005,12,25,10,13046,10944.543053799998
10187,5,2005,12,25,11,12641,10231.6820582
10188,5,2005,12,25,12,12161,10028.6583911
10189,5,2005,12,25,13,11864,10054.6329725
10190,5,2005,12,25,14,11313,9746.32060303
10191,5,2005,12,25,15,10823,9686.90343057
10192,5,2005,12,25,16,10890,9935.67536594
10193,5,2005,12,25,17,11312,11048.0289371
10194,5,2005,12,25,18,11696,11526.9771457
10195,5,2005,12,25,19,11463,10393.467569
10196,5,2005,12,25,20,11343,10004.768849200002
10197,5,2005,12,25,21,10797,9231.22556356
10198,5,2005,12,25,22,9941,8873.9129148
10199,5,2005,12,25,23,9031,7827.24892615
10656,5,2005,12,26,0,8231,7099.94712453
10657,5,2005,12,26,1,7864,6913.64705062
10658,5,2005,12,26,2,7799,6882.83314258
10659,5,2005,12,26,3,7867,7072.82697282
10660,5,2005,12,26,4,8050,7745.4634212
10661,5,2005,12,26,5,8392,8710.95394625
10662,5,2005,12,26,6,8918,10130.8162537
10663,5,2005,12,26,7,9923,10276.242112
10664,5,2005,12,26,8,10634,9119.22639783
10665,5,2005,12,26,9,10704,8712.43319641
10666,5,2005,12,26,10,10875,7980.34671939
10667,5,2005,12,26,11,11058,7663.18193736
10668,5,2005,12,26,12,10428,7629.85011574
10669,5,2005,12,26,13,9737,7285.694220199999
10670,5,2005,12,26,14,9574,7214.46726118
10671,5,2005,12,26,15,10003,7511.56272006
10672,5,2005,12,26,16,10773,8319.91857354
10673,5,2005,12,26,17,12153,9760.37480832
10674,5,2005,12,26,18,12258,10629.1458029
10675,5,2005,12,26,19,12285,10607.1687638
10676,5,2005,12,26,20,11950,10218.574487799999
10677,5,2005,12,26,21,11247,10089.172515799999
10678,5,2005,12,26,22,10047,9342.64958911
10679,5,2005,12,26,23,8833,8539.74078825
11136,5,2005,12,27,0,8193,8371.84250627
11137,5,2005,12,27,1,7933,8436.40809855
11138,5,2005,12,27,2,8018,8447.83889267
11139,5,2005,12,27,3,8155,8920.70476225
11140,5,2005,12,27,4,8675,9923.59637243
11141,5,2005,12,27,5,9401,11175.0429699
11142,5,2005,12,27,6,10406,12521.5027184
11143,5,2005,12,27,7,11108,12255.4186139
11144,5,2005,12,27,8,11097,11827.1008781
11145,5,2005,12,27,9,10334,10562.6856062
11146,5,2005,12,27,10,9609,9038.39250277
11147,5,2005,12,27,11,8796,8347.47189316
11148,5,2005,12,27,12,8240,7895.71411468
11149,5,2005,12,27,13,7590,7411.94131915
11150,5,2005,12,27,14,7788,7342.58705934
11151,5,2005,12,27,15,7973,7512.00198673
11152,5,2005,12,27,16,8974,8464.2257501
11153,5,2005,12,27,17,10820,9911.32980206
11154,5,2005,12,27,18,11661,11227.1401366
11155,5,2005,12,27,19,11658,11703.489157200002
11156,5,2005,12,27,20,11482,11726.8617748
11157,5,2005,12,27,21,10811,10817.0490683
11158,5,2005,12,27,22,9924,9895.34535312
11159,5,2005,12,27,23,9083,9294.18210337
11616,5,2005,12,28,0,8615,8775.44845423
11617,5,2005,12,28,1,8784,8865.07948779
11618,5,2005,12,28,2,8905,9119.21563599
11619,5,2005,12,28,3,9356,9387.08879663
11620,5,2005,12,28,4,9927,9924.35052215
