,zone,Year,Month,Day,Hour,actual,predicted
1426,20,2005,3,8,10,101886,101831.264375
1427,20,2005,3,8,11,103445,109078.29118900001
1428,20,2005,3,8,12,101649,108653.21181600001
1429,20,2005,3,8,13,98895,106238.245755
1430,20,2005,3,8,14,98216,106457.654324
1431,20,2005,3,8,15,98884,102987.942
1432,20,2005,3,8,16,103677,107711.415628
1433,20,2005,3,8,17,114067,114204.98225
1434,20,2005,3,8,18,130304,122364.695035
1435,20,2005,3,8,19,129910,125271.582439
1436,20,2005,3,8,20,128087,129088.491396
1437,20,2005,3,8,21,123824,126120.88701500001
1438,20,2005,3,8,22,121747,120051.84856099999
1439,20,2005,3,8,23,112645,105314.036811
1896,20,2005,3,9,0,107707,104805.06203300001
1897,20,2005,3,9,1,106333,96655.7733745
1898,20,2005,3,9,2,104362,99404.5786634
1899,20,2005,3,9,3,105865,101489.135934
1900,20,2005,3,9,4,109549,107025.332656
1901,20,2005,3,9,5,112097,119229.654622
1902,20,2005,3,9,6,124800,120081.09898699999
1903,20,2005,3,9,7,125890,119194.10403199999
1904,20,2005,3,9,8,118153,116363.46206099998
1905,20,2005,3,9,9,110274,117263.943328
1906,20,2005,3,9,10,105723,115282.157164
1907,20,2005,3,9,11,102037,105409.73774299999
1908,20,2005,3,9,12,98828,101255.47849299999
1909,20,2005,3,9,13,95467,98745.5374929
1910,20,2005,3,9,14,92834,104398.574824
1911,20,2005,3,9,15,91697,93939.1430734
1912,20,2005,3,9,16,94432,97952.6687815
1913,20,2005,3,9,17,102561,105604.08860599999
1914,20,2005,3,9,18,114613,112799.18559400001
1915,20,2005,3,9,19,119556,117627.47942100001
1916,20,2005,3,9,20,119606,134759.552551
1917,20,2005,3,9,21,115518,121071.870797
1918,20,2005,3,9,22,113158,112576.840002
1919,20,2005,3,9,23,105182,107718.545268
2376,20,2005,3,10,0,101836,99866.1799741
2377,20,2005,3,10,1,101146,101356.383563
2378,20,2005,3,10,2,101031,101787.19782100001
2379,20,2005,3,10,3,102619,101498.76137200001
2380,20,2005,3,10,4,106379,104679.80266799999
2381,20,2005,3,10,5,108939,110027.337795
2382,20,2005,3,10,6,124018,120087.46792000001
2383,20,2005,3,10,7,125035,116289.282998
2384,20,2005,3,10,8,112144,111472.52166600002
2385,20,2005,3,10,9,105136,106829.050821
2386,20,2005,3,10,10,99620,103369.033499
2387,20,2005,3,10,11,95442,97198.9055268
2388,20,2005,3,10,12,90943,93322.1835095
2389,20,2005,3,10,13,88400,89366.6005144
2390,20,2005,3,10,14,86432,91788.464853
2391,20,2005,3,10,15,87373,87885.1094709
2392,20,2005,3,10,16,91828,91401.3993481
2393,20,2005,3,10,17,98841,96532.4519286
2394,20,2005,3,10,18,108302,102654.252375
2395,20,2005,3,10,19,111418,112948.96963299999
2396,20,2005,3,10,20,109146,105864.329302
2397,20,2005,3,10,21,104632,102259.765763
2398,20,2005,3,10,22,101728,97939.4419369
2399,20,2005,3,10,23,93887,88784.5072259
2856,20,2005,3,11,0,89819,83064.395584
2857,20,2005,3,11,1,88201,80577.3685698
2858,20,2005,3,11,2,88355,82710.3777095
2859,20,2005,3,11,3,89077,86528.52428060002
2860,20,2005,3,11,4,93304,91771.2688772
2861,20,2005,3,11,5,96705,99682.6943136
2862,20,2005,3,11,6,111675,102562.706641
2863,20,2005,3,11,7,112590,105775.078961
2864,20,2005,3,11,8,102717,98885.7060234
2865,20,2005,3,11,9,97130,92096.4514042
2866,20,2005,3,11,10,94311,89372.5665449
2867,20,2005,3,11,11,92767,83156.0153303
2868,20,2005,3,11,12,88730,80236.1778881
2869,20,2005,3,11,13,85725,78696.2396782
2870,20,2005,3,11,14,83687,86059.568751
2871,20,2005,3,11,15,82578,86541.1925628
2872,20,2005,3,11,16,86453,89942.5653061
2873,20,2005,3,11,17,90798,91987.266731
2874,20,2005,3,11,18,97635,99160.9800125
2875,20,2005,3,11,19,99775,100919.613006
2876,20,2005,3,11,20,98223,105869.578727
2877,20,2005,3,11,21,95819,104037.624379
2878,20,2005,3,11,22,97340,96172.7266982
2879,20,2005,3,11,23,91234,78174.94797200001
3336,20,2005,3,12,0,87254,82263.960412
3337,20,2005,3,12,1,86135,80122.9157728
3338,20,2005,3,12,2,86568,79777.06814339999
3339,20,2005,3,12,3,88027,83408.8952256
3340,20,2005,3,12,4,91373,86815.02662939999
3341,20,2005,3,12,5,90830,87043.9148647
3342,20,2005,3,12,6,97275,91769.48030810001
3343,20,2005,3,12,7,103205,99366.19048029999
3344,20,2005,3,12,8,105648,107189.203582
3345,20,2005,3,12,9,103046,104131.143525
3346,20,2005,3,12,10,97863,97520.09181089999
3347,20,2005,3,12,11,92735,91539.62400780001
3348,20,2005,3,12,12,88018,85184.7316744
3349,20,2005,3,12,13,84778,78686.0986917
3350,20,2005,3,12,14,83170,74434.58215700001
3351,20,2005,3,12,15,82553,78569.88437819999
3352,20,2005,3,12,16,84482,79417.25770710001
3353,20,2005,3,12,17,89789,82168.2395209
3354,20,2005,3,12,18,94147,88804.5902599
3355,20,2005,3,12,19,95949,90967.1363786
3356,20,2005,3,12,20,93213,97034.8692349
3357,20,2005,3,12,21,90406,88556.06247919999
3358,20,2005,3,12,22,90569,85895.09480610001
3359,20,2005,3,12,23,85415,82122.7967495
3816,20,2005,6,20,0,59315,70255.1368468
3817,20,2005,6,20,1,56624,65191.21908359999
3818,20,2005,6,20,2,55224,60767.37633169999
3819,20,2005,6,20,3,54896,59389.588451699994
3820,20,2005,6,20,4,56782,61239.2014013
3821,20,2005,6,20,5,64109,64495.1051605
3822,20,2005,6,20,6,73766,76417.0483272
3823,20,2005,6,20,7,80362,81014.82510389999
3824,20,2005,6,20,8,81588,81440.37105589999
3825,20,2005,6,20,9,83575,83783.6628857
3826,20,2005,6,20,10,85321,86867.6357543
3827,20,2005,6,20,11,87372,87755.5498322
3828,20,2005,6,20,12,88737,88007.9400478
3829,20,2005,6,20,13,89157,88403.675301
3830,20,2005,6,20,14,74175,87697.456915
3831,20,2005,6,20,15,75806,89304.4812545
3832,20,2005,6,20,16,77555,92996.609863
3833,20,2005,6,20,17,80607,93478.14073300001
3834,20,2005,6,20,18,95736,97784.0874579
3835,20,2005,6,20,19,92453,92513.9451513
3836,20,2005,6,20,20,92337,94187.8736338
3837,20,2005,6,20,21,92233,91888.6598987
3838,20,2005,6,20,22,82318,85473.17081210001
3839,20,2005,6,20,23,71458,73508.4958673
4296,20,2005,6,21,0,64101,65683.6644612
4297,20,2005,6,21,1,60373,59831.5731771
4298,20,2005,6,21,2,57828,56083.3524638
4299,20,2005,6,21,3,57646,55337.1010503
4300,20,2005,6,21,4,59098,57249.688333599996
4301,20,2005,6,21,5,66253,63471.400549599995
4302,20,2005,6,21,6,74686,74517.29973669999
4303,20,2005,6,21,7,81305,80026.6897279
4304,20,2005,6,21,8,82611,82222.8917611
4305,20,2005,6,21,9,84748,86905.14799099999
4306,20,2005,6,21,10,88104,92088.1047787
4307,20,2005,6,21,11,90946,98590.5402011
4308,20,2005,6,21,12,93775,98719.7470766
4309,20,2005,6,21,13,94470,99827.2895054
4310,20,2005,6,21,14,90020,91256.3726109
4311,20,2005,6,21,15,77779,91102.5227792
4312,20,2005,6,21,16,85846,101065.405779
4313,20,2005,6,21,17,90686,103445.954169
4314,20,2005,6,21,18,102767,111183.214499
4315,20,2005,6,21,19,99977,103216.615737
4316,20,2005,6,21,20,97805,102580.44703899999
4317,20,2005,6,21,21,98347,101460.27055700001
4318,20,2005,6,21,22,88074,88516.9969618
4319,20,2005,6,21,23,76280,77459.4833841
4776,20,2005,6,22,0,68188,70264.6139669
4777,20,2005,6,22,1,64117,64184.1233072
4778,20,2005,6,22,2,61405,62625.266346599994
4779,20,2005,6,22,3,60440,61948.05296290001
4780,20,2005,6,22,4,62135,62800.4652232
4781,20,2005,6,22,5,68882,66587.33908220001
4782,20,2005,6,22,6,77371,79801.6468765
4783,20,2005,6,22,7,85119,84613.5978352
4784,20,2005,6,22,8,86497,85991.5361463
4785,20,2005,6,22,9,87152,92134.6802497
4786,20,2005,6,22,10,88439,86877.4158151
4787,20,2005,6,22,11,90016,90408.4273736
4788,20,2005,6,22,12,92996,93057.1083142
4789,20,2005,6,22,13,95538,95725.451598
4790,20,2005,6,22,14,93186,102970.318885
4791,20,2005,6,22,15,89979,104438.321512
4792,20,2005,6,22,16,93845,109452.56369400001
4793,20,2005,6,22,17,97767,103448.119437
4794,20,2005,6,22,18,108060,106315.72772899999
4795,20,2005,6,22,19,103144,110510.651024
4796,20,2005,6,22,20,100250,106918.039504
4797,20,2005,6,22,21,99477,101468.25761
4798,20,2005,6,22,22,89310,88521.494242
4799,20,2005,6,22,23,76055,74796.6433803
5256,20,2005,6,23,0,67477,65694.0589688
5257,20,2005,6,23,1,62487,61433.9706288
5258,20,2005,6,23,2,59794,59911.2785195
5259,20,2005,6,23,3,58318,61065.572164
5260,20,2005,6,23,4,60487,62007.8212472
5261,20,2005,6,23,5,66972,65973.4763571
5262,20,2005,6,23,6,75743,77017.9802024
5263,20,2005,6,23,7,82660,82994.801486
5264,20,2005,6,23,8,84742,85997.2525889
5265,20,2005,6,23,9,87126,88107.3985908
5266,20,2005,6,23,10,90740,92097.9519515
5267,20,2005,6,23,11,94317,96781.6087383
5268,20,2005,6,23,12,97515,102858.41131699999
5269,20,2005,6,23,13,100485,106568.489406
5270,20,2005,6,23,14,104337,107223.51834299999
5271,20,2005,6,23,15,96733,106450.616312
5272,20,2005,6,23,16,99298,111600.470248
5273,20,2005,6,23,17,109213,114232.89395
5274,20,2005,6,23,18,112476,116490.973625
5275,20,2005,6,23,19,107312,113093.49576700001
5276,20,2005,6,23,20,103154,104750.915639
5277,20,2005,6,23,21,102238,97542.66720329999
5278,20,2005,6,23,22,91706,88525.9915223
5279,20,2005,6,23,23,78527,76116.7156464
5736,20,2005,6,24,0,69299,69085.8745378
5737,20,2005,6,24,1,64369,62307.3997961
5738,20,2005,6,24,2,60923,61692.8807245
5739,20,2005,6,24,3,59404,58638.3327018
5740,20,2005,6,24,4,60676,59892.1056794
5741,20,2005,6,24,5,66641,64523.021078
5742,20,2005,6,24,6,74856,76435.94206589999
5743,20,2005,6,24,7,82968,83000.5869528
5744,20,2005,6,24,8,86705,87107.694344
5745,20,2005,6,24,9,91310,95216.19730110001
5746,20,2005,6,24,10,96213,104562.70401
5747,20,2005,6,24,11,101253,113855.477826
5748,20,2005,6,24,12,105832,114407.221299
5749,20,2005,6,24,13,109059,113984.49111199999
5750,20,2005,6,24,14,107123,116247.693014
5751,20,2005,6,24,15,109157,114763.557895
5752,20,2005,6,24,16,111724,118161.361392
5753,20,2005,6,24,17,120325,123449.490493
5754,20,2005,6,24,18,118258,125206.48892799999
5755,20,2005,6,24,19,111546,121252.433328
5756,20,2005,6,24,20,105551,115870.306522
5757,20,2005,6,24,21,103988,109788.340482
5758,20,2005,6,24,22,95556,95189.7082917
5759,20,2005,6,24,23,83014,81760.2900918
6216,20,2005,6,25,0,73251,64054.855466199995
6217,20,2005,6,25,1,67133,58899.2221901
6218,20,2005,6,25,2,62545,57106.932325099995
6219,20,2005,6,25,3,60504,56186.70036830001
6220,20,2005,6,25,4,60097,56352.4276708
6221,20,2005,6,25,5,61747,56064.64505499999
6222,20,2005,6,25,6,64966,60418.36401799999
6223,20,2005,6,25,7,72098,69923.26691369999
6224,20,2005,6,25,8,81224,78725.08564510001
6225,20,2005,6,25,9,89656,95612.3651128
6226,20,2005,6,25,10,96763,94436.2975017
6227,20,2005,6,25,11,103096,100670.57136900001
6228,20,2005,6,25,12,108302,106515.046106
6229,20,2005,6,25,13,111770,111671.854262
6230,20,2005,6,25,14,102808,109049.41566099999
6231,20,2005,6,25,15,104096,113457.97778699998
6232,20,2005,6,25,16,106923,115776.05310899999
6233,20,2005,6,25,17,108061,116939.26047899999
6234,20,2005,6,25,18,115334,102931.60724900001
6235,20,2005,6,25,19,109664,112485.16335
6236,20,2005,6,25,20,104097,107356.899488
6237,20,2005,6,25,21,103314,99880.14686369999
6238,20,2005,6,25,22,94407,86975.8802028
6239,20,2005,6,25,23,81345,76261.4394233
6696,20,2005,6,26,0,70347,64061.209092
6697,20,2005,6,26,1,64252,58903.6494949
6698,20,2005,6,26,2,60242,57113.2336107
6699,20,2005,6,26,3,58203,55476.9501306
6700,20,2005,6,26,4,57077,55639.2015196
6701,20,2005,6,26,5,58207,56743.6210609
6702,20,2005,6,26,6,60814,61240.071850099994
6703,20,2005,6,26,7,67265,67961.69465169999
6704,20,2005,6,26,8,76708,78730.8755287
6705,20,2005,6,26,9,84148,88014.3001047
6706,20,2005,6,26,10,89793,96865.4612528
6707,20,2005,6,26,11,95727,103572.487708
6708,20,2005,6,26,12,101569,109681.968221
6709,20,2005,6,26,13,105478,105336.681803
6710,20,2005,6,26,14,93417,106341.459767
6711,20,2005,6,26,15,97439,116409.114949
6712,20,2005,6,26,16,101660,110145.97333800001
6713,20,2005,6,26,17,101863,106173.648246
6714,20,2005,6,26,18,113181,97720.2615367
6715,20,2005,6,26,19,108800,109384.819427
6716,20,2005,6,26,20,103918,96038.063336
6717,20,2005,6,26,21,102901,92463.11430910001
6718,20,2005,6,26,22,92212,85093.3475097
6719,20,2005,6,26,23,78176,74619.7307584
7176,20,2005,9,10,0,62963,61258.557381800005
7177,20,2005,9,10,1,59045,56915.726772099995
7178,20,2005,9,10,2,55983,54926.7894299
7179,20,2005,9,10,3,54635,54165.5061341
7180,20,2005,9,10,4,54917,54630.0504741
7181,20,2005,9,10,5,57614,55737.013169599995
7182,20,2005,9,10,6,62272,59647.905359899996
7183,20,2005,9,10,7,67593,65474.033523699996
7184,20,2005,9,10,8,73528,72340.483636
7185,20,2005,9,10,9,78237,76633.8961178
7186,20,2005,9,10,10,80676,79326.628995
7187,20,2005,9,10,11,84775,80636.6999666
7188,20,2005,9,10,12,88301,84184.8587633
7189,20,2005,9,10,13,91507,86092.2018532
7190,20,2005,9,10,14,91652,89355.7485432
7191,20,2005,9,10,15,90583,91175.7248848
7192,20,2005,9,10,16,93569,92766.9650923
7193,20,2005,9,10,17,97589,95426.42257010001
7194,20,2005,9,10,18,96226,94819.1524223
7195,20,2005,9,10,19,92829,87709.6671877
7196,20,2005,9,10,20,93393,84183.5657484
7197,20,2005,9,10,21,87300,78436.691411
7198,20,2005,9,10,22,77757,73108.767368
7199,20,2005,9,10,23,68425,64166.0560956
7656,20,2005,9,11,0,61098,60744.63054119999
7657,20,2005,9,11,1,56753,57034.2969492
7658,20,2005,9,11,2,54971,54941.4096766
7659,20,2005,9,11,3,53976,54224.1175114
7660,20,2005,9,11,4,54004,54636.2913827
7661,20,2005,9,11,5,55915,56017.48450980001
7662,20,2005,9,11,6,58698,60185.340055299996
7663,20,2005,9,11,7,64631,65994.42189700001
7664,20,2005,9,11,8,73233,72758.5599697
7665,20,2005,9,11,9,78752,76517.7891038
7666,20,2005,9,11,10,80548,78160.4736742
7667,20,2005,9,11,11,83296,79736.5576255
7668,20,2005,9,11,12,87461,83002.95215610001
7669,20,2005,9,11,13,86669,86106.66959260001
7670,20,2005,9,11,14,85008,87530.0108877
7671,20,2005,9,11,15,83381,89166.7645153
7672,20,2005,9,11,16,86004,90658.87177010001
7673,20,2005,9,11,17,91429,91073.12678600001
7674,20,2005,9,11,18,95446,89337.707463
7675,20,2005,9,11,19,92800,86609.5657593
7676,20,2005,9,11,20,95551,81601.4124616
7677,20,2005,9,11,21,86916,77364.6909771
7678,20,2005,9,11,22,74475,71538.5106039
7679,20,2005,9,11,23,64304,63784.776740299996
8136,20,2005,9,12,0,57793,62206.4027939
8137,20,2005,9,12,1,54975,59699.146286099996
8138,20,2005,9,12,2,53490,57835.229684000005
8139,20,2005,9,12,3,53520,58040.1425408
8140,20,2005,9,12,4,55726,60501.47256719999
8141,20,2005,9,12,5,63970,66880.2333414
8142,20,2005,9,12,6,78393,81864.93970989999
8143,20,2005,9,12,7,81766,85221.9822336
8144,20,2005,9,12,8,79678,81182.82965619999
8145,20,2005,9,12,9,82296,82358.8750873
8146,20,2005,9,12,10,84678,83834.3634782
8147,20,2005,9,12,11,87913,85153.96243150001
8148,20,2005,9,12,12,91123,89053.4743513
8149,20,2005,9,12,13,94995,92784.0306881
8150,20,2005,9,12,14,92568,93986.2932209
8151,20,2005,9,12,15,92666,94283.07569530001
8152,20,2005,9,12,16,97629,96713.4370628
8153,20,2005,9,12,17,109277,104712.593544
8154,20,2005,9,12,18,111226,98945.2031242
8155,20,2005,9,12,19,106493,95967.1278511
8156,20,2005,9,12,20,103396,92449.5504225
8157,20,2005,9,12,21,96844,85702.2607708
8158,20,2005,9,12,22,82977,78254.99000569999
8159,20,2005,9,12,23,71039,69526.9324646
8616,20,2005,9,13,0,63402,62211.9751356
8617,20,2005,9,13,1,59989,59768.05707150001
8618,20,2005,9,13,2,58310,57841.7558576
8619,20,2005,9,13,3,57636,57866.457851600004
8620,20,2005,9,13,4,58700,60781.3587778
8621,20,2005,9,13,5,66623,65939.281419
8622,20,2005,9,13,6,80497,81874.8055782
8623,20,2005,9,13,7,83538,85544.6557082
8624,20,2005,9,13,8,81137,81467.58658080001
8625,20,2005,9,13,9,82220,82869.8700504
8626,20,2005,9,13,10,84684,86056.503079
8627,20,2005,9,13,11,88885,90360.18443080001
8628,20,2005,9,13,12,92941,93063.133239
8629,20,2005,9,13,13,96666,101269.957902
8630,20,2005,9,13,14,101158,101135.698396
8631,20,2005,9,13,15,100234,103526.033249
8632,20,2005,9,13,16,103729,102410.014358
8633,20,2005,9,13,17,114086,104717.625091
8634,20,2005,9,13,18,112652,108746.98336900001
8635,20,2005,9,13,19,108256,94918.6822083
8636,20,2005,9,13,20,105781,91621.39391839999
8637,20,2005,9,13,21,99752,89757.8098017
8638,20,2005,9,13,22,85595,81506.66390589999
8639,20,2005,9,13,23,74456,72524.70408180001
9096,20,2005,9,14,0,67054,67441.7338716
9097,20,2005,9,14,1,62853,62756.14691819999
9098,20,2005,9,14,2,59707,62564.0340742
9099,20,2005,9,14,3,59225,62474.4967135
9100,20,2005,9,14,4,61348,64500.8697053
9101,20,2005,9,14,5,68548,69424.5006291
9102,20,2005,9,14,6,83100,81813.0232885
9103,20,2005,9,14,7,87510,86127.1321755
9104,20,2005,9,14,8,84946,84006.7336841
9105,20,2005,9,14,9,87809,84064.43320239999
9106,20,2005,9,14,10,92212,85270.9851621
9107,20,2005,9,14,11,95044,89204.74373270001
9108,20,2005,9,14,12,97107,91674.0323334
9109,20,2005,9,14,13,99692,92808.45803069999
9110,20,2005,9,14,14,101549,92408.6728351
9111,20,2005,9,14,15,94578,94300.9678325
9112,20,2005,9,14,16,95630,94998.9992777
9113,20,2005,9,14,17,109549,93362.6422664
9114,20,2005,9,14,18,111786,105169.80861000001
9115,20,2005,9,14,19,106343,99638.63515689998
9116,20,2005,9,14,20,107244,99188.90603089999
9117,20,2005,9,14,21,102162,92457.55754299999
9118,20,2005,9,14,22,88902,84558.0971123
9119,20,2005,9,14,23,77082,75399.6045048
9576,20,2005,9,15,0,69395,69324.6149909
9577,20,2005,9,15,1,65015,63444.4273796
9578,20,2005,9,15,2,61803,65301.7872686
9579,20,2005,9,15,3,60966,65199.898139699995
9580,20,2005,9,15,4,62885,67121.4232519
9581,20,2005,9,15,5,70377,68802.3895607
9582,20,2005,9,15,6,84528,84443.16087010001
9583,20,2005,9,15,7,88153,87612.84489260001
9584,20,2005,9,15,8,85503,85224.26053989999
9585,20,2005,9,15,9,88832,86305.2737407
9586,20,2005,9,15,10,94251,88812.473649
9587,20,2005,9,15,11,100401,92906.9143164
9588,20,2005,9,15,12,104764,93088.0257553
9589,20,2005,9,15,13,108661,101300.482174
9590,20,2005,9,15,14,104618,101160.36735700001
9591,20,2005,9,15,15,104104,101550.08184700001
9592,20,2005,9,15,16,111689,104492.989011
9593,20,2005,9,15,17,114549,108819.236841
9594,20,2005,9,15,18,121735,112717.942502
9595,20,2005,9,15,19,114779,105588.99355700001
9596,20,2005,9,15,20,115871,105295.389185
9597,20,2005,9,15,21,110695,94582.1154983
9598,20,2005,9,15,22,95704,85484.2385801
9599,20,2005,9,15,23,82493,74602.9128421
10056,20,2005,9,16,0,74748,68359.6210845
10057,20,2005,9,16,1,69376,65018.83291519999
10058,20,2005,9,16,2,65516,62580.72541880001
10059,20,2005,9,16,3,61731,62490.620351100006
10060,20,2005,9,16,4,63105,65319.1767005
10061,20,2005,9,16,5,72804,68812.4911036
10062,20,2005,9,16,6,85656,82396.13991960001
10063,20,2005,9,16,7,89660,86147.4975137
10064,20,2005,9,16,8,88847,84602.73236669999
10065,20,2005,9,16,9,92118,86314.66929610001
10066,20,2005,9,16,10,97975,87853.71570619999
10067,20,2005,9,16,11,103375,91624.68014910001
10068,20,2005,9,16,12,107190,94571.295712
10069,20,2005,9,16,13,107329,99477.5507177
10070,20,2005,9,16,14,103850,101172.701837
10071,20,2005,9,16,15,101307,89678.2165236
10072,20,2005,9,16,16,100064,100441.08226
10073,20,2005,9,16,17,100353,102827.866735
10074,20,2005,9,16,18,101368,96399.4509538
10075,20,2005,9,16,19,97071,94954.49976869998
10076,20,2005,9,16,20,96212,95492.08870139999
10077,20,2005,9,16,21,90967,91525.7392578
10078,20,2005,9,16,22,83699,82932.1236781
10079,20,2005,9,16,23,75225,74611.7023273
10536,20,2005,12,25,0,84280,90133.2700017
10537,20,2005,12,25,1,81322,85046.7591603
10538,20,2005,12,25,2,79952,82951.6898835
10539,20,2005,12,25,3,79788,81490.44443250001
10540,20,2005,12,25,4,80583,84551.68716989999
10541,20,2005,12,25,5,83657,83454.61003839999
10542,20,2005,12,25,6,83635,88209.8034389
10543,20,2005,12,25,7,100070,94379.78554900001
10544,20,2005,12,25,8,107480,102314.97145
10545,20,2005,12,25,9,109552,103215.201934
10546,20,2005,12,25,10,105961,101603.31233
10547,20,2005,12,25,11,102229,99170.42513589999
10548,20,2005,12,25,12,101724,93501.75229489998
10549,20,2005,12,25,13,96941,99400.93244650001
10550,20,2005,12,25,14,91770,88427.192751
10551,20,2005,12,25,15,91520,88082.9626403
10552,20,2005,12,25,16,93289,90640.71257619999
10553,20,2005,12,25,17,92016,98857.2335781
10554,20,2005,12,25,18,95496,100881.218373
10555,20,2005,12,25,19,99378,99360.81289369999
10556,20,2005,12,25,20,98440,98325.14131189999
10557,20,2005,12,25,21,95830,94016.58576880001
10558,20,2005,12,25,22,90436,87422.476035
10559,20,2005,12,25,23,83728,80986.3021132
11016,20,2005,12,26,0,78553,85226.3523185
11017,20,2005,12,26,1,76409,79411.8585144
11018,20,2005,12,26,2,76288,80933.07276980001
11019,20,2005,12,26,3,77490,82574.8904258
11020,20,2005,12,26,4,79511,84043.8616288
11021,20,2005,12,26,5,83720,91271.4151178
11022,20,2005,12,26,6,83036,101260.425447
11023,20,2005,12,26,7,89176,108570.79608
11024,20,2005,12,26,8,102204,99567.98781830001
11025,20,2005,12,26,9,107866,98351.48426679999
11026,20,2005,12,26,10,109222,97412.3778547
11027,20,2005,12,26,11,106054,91741.0168007
11028,20,2005,12,26,12,101156,91640.96072100001
11029,20,2005,12,26,13,99002,89653.2137041
11030,20,2005,12,26,14,99855,89346.6190971
11031,20,2005,12,26,15,103059,91119.742377
11032,20,2005,12,26,16,107893,95236.8491143
11033,20,2005,12,26,17,98649,105335.567224
11034,20,2005,12,26,18,100522,107626.38591099999
11035,20,2005,12,26,19,105626,106966.500514
11036,20,2005,12,26,20,116062,108480.76464200001
11037,20,2005,12,26,21,110969,103114.530462
11038,20,2005,12,26,22,103264,94998.7825883
11039,20,2005,12,26,23,95362,91547.8800093
11496,20,2005,12,27,0,89594,87684.66075560001
11497,20,2005,12,27,1,88751,85576.1943717
11498,20,2005,12,27,2,88334,82172.2298881
11499,20,2005,12,27,3,90486,85088.06653869999
11500,20,2005,12,27,4,94409,89052.7308025
11501,20,2005,12,27,5,102282,99026.67964189999
11502,20,2005,12,27,6,112311,116793.372551
11503,20,2005,12,27,7,118148,115500.61044
11504,20,2005,12,27,8,118050,118153.69011199998
11505,20,2005,12,27,9,114279,107147.668873
11506,20,2005,12,27,10,108370,101971.81260399999
11507,20,2005,12,27,11,102808,96867.2311592
11508,20,2005,12,27,12,97922,93650.8660487
11509,20,2005,12,27,13,95483,90593.26119
11510,20,2005,12,27,14,97964,90287.3048617
11511,20,2005,12,27,15,100212,91129.0179607
11512,20,2005,12,27,16,104736,96320.0134102
11513,20,2005,12,27,17,103727,103118.437385
11514,20,2005,12,27,18,101477,109864.72673699999
11515,20,2005,12,27,19,106623,115303.725995
11516,20,2005,12,27,20,110848,113563.07526900001
11517,20,2005,12,27,21,112345,113512.939949
11518,20,2005,12,27,22,104142,105557.071579
11519,20,2005,12,27,23,97084,101776.633783
11976,20,2005,12,28,0,92218,96898.1773769
11977,20,2005,12,28,1,90337,92232.2885588
11978,20,2005,12,28,2,90120,95597.87460960001
11979,20,2005,12,28,3,90883,90383.12566230001
11980,20,2005,12,28,4,94195,90368.4785845
