,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
162,162,13,2005,3,12,18,24392,17696.013671875
163,163,13,2005,3,12,19,24922,19914.662109375
164,164,13,2005,3,12,20,24346,19538.193359375
165,165,13,2005,3,12,21,22924,19281.7265625
166,166,13,2005,3,12,22,23506,21478.267578125
167,167,13,2005,3,12,23,21611,20453.65625
168,168,13,2005,6,20,0,12735,13634.8896484375
169,169,13,2005,6,20,1,11819,12943.2451171875
170,170,13,2005,6,20,2,11455,12497.8310546875
171,171,13,2005,6,20,3,11351,12111.1064453125
172,172,13,2005,6,20,4,11734,12674.5595703125
173,173,13,2005,6,20,5,13261,13909.568359375
174,174,13,2005,6,20,6,15888,16606.83203125
175,175,13,2005,6,20,7,17347,17669.068359375
176,176,13,2005,6,20,8,17677,17080.294921875
177,177,13,2005,6,20,9,18268,17204.173828125
178,178,13,2005,6,20,10,18924,17723.376953125
179,179,13,2005,6,20,11,19207,17861.447265625
180,180,13,2005,6,20,12,19008,17523.302734375
181,181,13,2005,6,20,13,18975,17197.572265625
182,182,13,2005,6,20,14,13069,13556.7001953125
183,183,13,2005,6,20,15,13428,13727.404296875
184,184,13,2005,6,20,16,13978,14660.537109375
185,185,13,2005,6,20,17,14433,14955.0009765625
186,186,13,2005,6,20,18,20384,18423.583984375
187,187,13,2005,6,20,19,19996,18592.185546875
188,188,13,2005,6,20,20,20427,18470.50390625
189,189,13,2005,6,20,21,20686,17034.62109375
190,190,13,2005,6,20,22,18457,15649.4599609375
191,191,13,2005,6,20,23,15193,13801.5634765625
192,192,13,2005,6,21,0,12987,12256.8173828125
193,193,13,2005,6,21,1,11910,11679.1298828125
194,194,13,2005,6,21,2,11550,11259.6552734375
195,195,13,2005,6,21,3,11331,11251.935546875
196,196,13,2005,6,21,4,11761,11612.5576171875
197,197,13,2005,6,21,5,13425,13128.0
198,198,13,2005,6,21,6,15995,16104.892578125
199,199,13,2005,6,21,7,17421,17602.521484375
200,200,13,2005,6,21,8,17797,17260.345703125
201,201,13,2005,6,21,9,18117,17157.84765625
202,202,13,2005,6,21,10,18527,19312.6953125
203,203,13,2005,6,21,11,18850,19603.095703125
204,204,13,2005,6,21,12,19434,20185.107421875
205,205,13,2005,6,21,13,19842,19054.46484375
206,206,13,2005,6,21,14,18374,18389.462890625
207,207,13,2005,6,21,15,13642,15864.35546875
208,208,13,2005,6,21,16,16257,19456.14453125
209,209,13,2005,6,21,17,16957,17711.203125
210,210,13,2005,6,21,18,21338,20259.75390625
211,211,13,2005,6,21,19,20852,18944.951171875
212,212,13,2005,6,21,20,20633,18470.806640625
213,213,13,2005,6,21,21,21444,19692.271484375
214,214,13,2005,6,21,22,19185,17808.298828125
215,215,13,2005,6,21,23,15574,15357.7568359375
216,216,13,2005,6,22,0,13241,13253.615234375
217,217,13,2005,6,22,1,12236,12536.7548828125
218,218,13,2005,6,22,2,11705,13061.724609375
219,219,13,2005,6,22,3,11491,12858.2080078125
220,220,13,2005,6,22,4,11770,13103.9287109375
221,221,13,2005,6,22,5,13406,14502.59765625
222,222,13,2005,6,22,6,16045,15939.33984375
223,223,13,2005,6,22,7,17485,17703.267578125
224,224,13,2005,6,22,8,17872,18600.2109375
225,225,13,2005,6,22,9,18041,19223.626953125
226,226,13,2005,6,22,10,18516,21002.732421875
227,227,13,2005,6,22,11,18456,16999.830078125
228,228,13,2005,6,22,12,18510,17255.93359375
229,229,13,2005,6,22,13,18878,17325.93359375
230,230,13,2005,6,22,14,17768,19355.07421875
231,231,13,2005,6,22,15,16546,18905.17578125
232,232,13,2005,6,22,16,17047,21841.328125
233,233,13,2005,6,22,17,17465,16837.876953125
234,234,13,2005,6,22,18,21893,20268.462890625
235,235,13,2005,6,22,19,21247,18998.333984375
236,236,13,2005,6,22,20,20941,20568.8046875
237,237,13,2005,6,22,21,21291,19634.322265625
238,238,13,2005,6,22,22,19229,16954.423828125
239,239,13,2005,6,22,23,15728,15009.9423828125
240,240,13,2005,6,23,0,13232,14023.58984375
241,241,13,2005,6,23,1,12216,12635.4072265625
242,242,13,2005,6,23,2,11744,13017.0966796875
243,243,13,2005,6,23,3,11546,12687.6416015625
244,244,13,2005,6,23,4,11804,12910.1474609375
245,245,13,2005,6,23,5,13332,13413.6142578125
246,246,13,2005,6,23,6,15953,15300.607421875
247,247,13,2005,6,23,7,17333,15584.3798828125
248,248,13,2005,6,23,8,17611,16552.529296875
249,249,13,2005,6,23,9,18190,16597.908203125
250,250,13,2005,6,23,10,19014,16893.748046875
251,251,13,2005,6,23,11,19809,17061.6328125
252,252,13,2005,6,23,12,20387,19216.087890625
253,253,13,2005,6,23,13,21099,19225.810546875
254,254,13,2005,6,23,14,21920,16490.955078125
255,255,13,2005,6,23,15,18709,18897.123046875
256,256,13,2005,6,23,16,19713,21003.44140625
257,257,13,2005,6,23,17,22800,20979.505859375
258,258,13,2005,6,23,18,24196,22748.388671875
259,259,13,2005,6,23,19,23155,21048.486328125
260,260,13,2005,6,23,20,22667,19368.970703125
261,261,13,2005,6,23,21,22949,19588.353515625
262,262,13,2005,6,23,22,20501,17769.162109375
263,263,13,2005,6,23,23,16804,14962.115234375
264,264,13,2005,6,24,0,14249,13146.9990234375
265,265,13,2005,6,24,1,12942,12493.8408203125
266,266,13,2005,6,24,2,12301,12462.751953125
267,267,13,2005,6,24,3,12162,12048.4443359375
268,268,13,2005,6,24,4,12402,12277.931640625
269,269,13,2005,6,24,5,13753,13440.8115234375
270,270,13,2005,6,24,6,16180,16616.615234375
271,271,13,2005,6,24,7,17999,16846.123046875
272,272,13,2005,6,24,8,18548,16107.8251953125
273,273,13,2005,6,24,9,19079,17682.81640625
274,274,13,2005,6,24,10,19802,19207.6015625
275,275,13,2005,6,24,11,20770,20343.787109375
276,276,13,2005,6,24,12,21803,21030.796875
277,277,13,2005,6,24,13,22914,22161.533203125
278,278,13,2005,6,24,14,21568,17768.4609375
279,279,13,2005,6,24,15,22055,18854.0078125
280,280,13,2005,6,24,16,23221,19953.830078125
281,281,13,2005,6,24,17,26161,20438.892578125
282,282,13,2005,6,24,18,25660,25165.173828125
283,283,13,2005,6,24,19,24419,22157.58984375
284,284,13,2005,6,24,20,23263,21646.806640625
285,285,13,2005,6,24,21,23354,18653.763671875
286,286,13,2005,6,24,22,21345,17515.287109375
287,287,13,2005,6,24,23,18052,14965.9296875
288,288,13,2005,6,25,0,15406,14198.1796875
289,289,13,2005,6,25,1,13856,13616.2744140625
290,290,13,2005,6,25,2,12997,12054.505859375
291,291,13,2005,6,25,3,12761,11730.1533203125
292,292,13,2005,6,25,4,12819,11942.7001953125
293,293,13,2005,6,25,5,13129,12288.6259765625
294,294,13,2005,6,25,6,14376,13556.37890625
295,295,13,2005,6,25,7,16112,14460.583984375
296,296,13,2005,6,25,8,18121,18118.509765625
297,297,13,2005,6,25,9,19822,20846.818359375
298,298,13,2005,6,25,10,21179,21295.556640625
299,299,13,2005,6,25,11,22513,21853.146484375
300,300,13,2005,6,25,12,23644,22759.404296875
301,301,13,2005,6,25,13,24228,21352.076171875
302,302,13,2005,6,25,14,20366,23504.361328125
303,303,13,2005,6,25,15,21094,21568.400390625
304,304,13,2005,6,25,16,21765,17303.59765625
305,305,13,2005,6,25,17,22006,23719.15234375
306,306,13,2005,6,25,18,25994,21706.982421875
307,307,13,2005,6,25,19,24910,22255.666015625
308,308,13,2005,6,25,20,23892,21527.482421875
309,309,13,2005,6,25,21,23779,19799.548828125
310,310,13,2005,6,25,22,21711,19597.228515625
311,311,13,2005,6,25,23,18535,16315.4951171875
312,312,13,2005,6,26,0,15687,14510.9482421875
313,313,13,2005,6,26,1,14211,13719.5751953125
314,314,13,2005,6,26,2,13313,13690.8486328125
315,315,13,2005,6,26,3,13042,13399.193359375
316,316,13,2005,6,26,4,12945,13246.2333984375
317,317,13,2005,6,26,5,12961,13423.53125
318,318,13,2005,6,26,6,13827,13360.2060546875
319,319,13,2005,6,26,7,15715,15724.2412109375
320,320,13,2005,6,26,8,17962,18500.08984375
321,321,13,2005,6,26,9,19974,18097.962890625
322,322,13,2005,6,26,10,20828,18657.248046875
323,323,13,2005,6,26,11,21647,19642.298828125
324,324,13,2005,6,26,12,22976,20411.337890625
325,325,13,2005,6,26,13,23910,21098.615234375
326,326,13,2005,6,26,14,18461,21291.474609375
327,327,13,2005,6,26,15,18378,21570.4296875
328,328,13,2005,6,26,16,18437,19076.251953125
329,329,13,2005,6,26,17,18466,18929.14453125
330,330,13,2005,6,26,18,24105,21586.623046875
331,331,13,2005,6,26,19,23451,22299.107421875
332,332,13,2005,6,26,20,23210,20113.322265625
333,333,13,2005,6,26,21,23339,21989.791015625
334,334,13,2005,6,26,22,20985,19419.05078125
335,335,13,2005,6,26,23,17493,17112.291015625
336,336,13,2005,9,10,0,13531,13577.5751953125
337,337,13,2005,9,10,1,12509,12773.0322265625
338,338,13,2005,9,10,2,12003,12756.5654296875
339,339,13,2005,9,10,3,11819,12607.3896484375
340,340,13,2005,9,10,4,11773,12710.4228515625
341,341,13,2005,9,10,5,12351,12650.0361328125
342,342,13,2005,9,10,6,13512,12052.1357421875
343,343,13,2005,9,10,7,15162,15047.6591796875
344,344,13,2005,9,10,8,16983,16975.515625
345,345,13,2005,9,10,9,17976,18579.962890625
346,346,13,2005,9,10,10,18246,18526.57421875
347,347,13,2005,9,10,11,18584,19326.49609375
348,348,13,2005,9,10,12,19139,19767.583984375
349,349,13,2005,9,10,13,19765,19323.634765625
350,350,13,2005,9,10,14,18952,19835.859375
351,351,13,2005,9,10,15,18184,21602.5390625
352,352,13,2005,9,10,16,18867,20553.71875
353,353,13,2005,9,10,17,20549,20512.455078125
354,354,13,2005,9,10,18,21353,21939.05859375
355,355,13,2005,9,10,19,21120,17733.90625
356,356,13,2005,9,10,20,21787,20705.697265625
357,357,13,2005,9,10,21,20153,19382.494140625
358,358,13,2005,9,10,22,17890,17486.412109375
359,359,13,2005,9,10,23,15768,15784.8896484375
360,360,13,2005,9,11,0,14039,9999.0068359375
361,361,13,2005,9,11,1,12806,11926.6044921875
362,362,13,2005,9,11,2,12226,12297.3916015625
363,363,13,2005,9,11,3,11988,11991.5615234375
364,364,13,2005,9,11,4,11973,12078.9580078125
365,365,13,2005,9,11,5,12283,12563.92578125
366,366,13,2005,9,11,6,13087,13304.3681640625
367,367,13,2005,9,11,7,14866,14808.9404296875
368,368,13,2005,9,11,8,17394,17227.404296875
369,369,13,2005,9,11,9,19226,18623.962890625
370,370,13,2005,9,11,10,19339,18756.373046875
371,371,13,2005,9,11,11,19061,18123.587890625
372,372,13,2005,9,11,12,19556,19417.904296875
373,373,13,2005,9,11,13,18908,20376.763671875
374,374,13,2005,9,11,14,17859,19234.587890625
375,375,13,2005,9,11,15,16806,19363.501953125
376,376,13,2005,9,11,16,17366,21964.560546875
377,377,13,2005,9,11,17,18615,18600.984375
378,378,13,2005,9,11,18,20907,19956.404296875
379,379,13,2005,9,11,19,21035,20365.34765625
380,380,13,2005,9,11,20,22146,16294.3876953125
381,381,13,2005,9,11,21,20086,19226.93359375
382,382,13,2005,9,11,22,17058,16155.416015625
383,383,13,2005,9,11,23,14464,14683.361328125
384,384,13,2005,9,12,0,12672,13130.9599609375
385,385,13,2005,9,12,1,11925,11515.9638671875
386,386,13,2005,9,12,2,11571,11241.8984375
387,387,13,2005,9,12,3,11490,11704.4111328125
388,388,13,2005,9,12,4,11917,12344.4619140625
389,389,13,2005,9,12,5,13714,12736.666015625
390,390,13,2005,9,12,6,17377,17162.162109375
391,391,13,2005,9,12,7,18853,18120.220703125
392,392,13,2005,9,12,8,17810,16802.486328125
393,393,13,2005,9,12,9,18205,16275.7763671875
394,394,13,2005,9,12,10,17992,17251.7421875
395,395,13,2005,9,12,11,17785,18039.197265625
396,396,13,2005,9,12,12,18261,18195.46484375
397,397,13,2005,9,12,13,18627,17333.6484375
398,398,13,2005,9,12,14,16675,16657.41015625
399,399,13,2005,9,12,15,16085,17494.416015625
400,400,13,2005,9,12,16,17153,18201.751953125
401,401,13,2005,9,12,17,20505,21616.654296875
402,402,13,2005,9,12,18,21829,21709.216796875
403,403,13,2005,9,12,19,21740,19369.892578125
404,404,13,2005,9,12,20,21289,20276.0234375
405,405,13,2005,9,12,21,20593,18336.892578125
406,406,13,2005,9,12,22,17680,15612.1728515625
407,407,13,2005,9,12,23,14828,13954.4501953125
408,408,13,2005,9,13,0,13045,12464.6357421875
409,409,13,2005,9,13,1,12231,12106.783203125
410,410,13,2005,9,13,2,11827,11868.6083984375
411,411,13,2005,9,13,3,11707,11890.8984375
412,412,13,2005,9,13,4,11989,12255.9970703125
413,413,13,2005,9,13,5,13497,13462.8173828125
414,414,13,2005,9,13,6,17024,16563.759765625
415,415,13,2005,9,13,7,18084,17181.677734375
416,416,13,2005,9,13,8,17263,17164.412109375
417,417,13,2005,9,13,9,16991,16864.291015625
418,418,13,2005,9,13,10,16973,18002.451171875
419,419,13,2005,9,13,11,17057,18574.587890625
420,420,13,2005,9,13,12,17521,19153.587890625
421,421,13,2005,9,13,13,18387,20857.390625
422,422,13,2005,9,13,14,18971,22007.787109375
423,423,13,2005,9,13,15,18199,20000.31640625
424,424,13,2005,9,13,16,18447,19310.412109375
425,425,13,2005,9,13,17,22007,21634.751953125
426,426,13,2005,9,13,18,22231,22305.560546875
427,427,13,2005,9,13,19,22077,19050.677734375
428,428,13,2005,9,13,20,21688,19216.650390625
429,429,13,2005,9,13,21,21247,22462.162109375
430,430,13,2005,9,13,22,18186,15984.99609375
431,431,13,2005,9,13,23,15324,15501.8603515625
432,432,13,2005,9,14,0,13493,14009.5068359375
433,433,13,2005,9,14,1,12674,13683.0498046875
434,434,13,2005,9,14,2,12224,12492.9853515625
435,435,13,2005,9,14,3,12214,12457.2041015625
436,436,13,2005,9,14,4,12484,12985.7119140625
437,437,13,2005,9,14,5,13925,13201.5087890625
438,438,13,2005,9,14,6,17330,15824.7216796875
439,439,13,2005,9,14,7,18573,17060.771484375
440,440,13,2005,9,14,8,17714,18038.34375
441,441,13,2005,9,14,9,17921,18484.728515625
442,442,13,2005,9,14,10,18446,18988.9609375
443,443,13,2005,9,14,11,18968,18628.427734375
444,444,13,2005,9,14,12,19314,19140.345703125
445,445,13,2005,9,14,13,19975,16432.685546875
446,446,13,2005,9,14,14,20537,19435.490234375
447,447,13,2005,9,14,15,18163,20011.412109375
448,448,13,2005,9,14,16,17752,20293.5390625
449,449,13,2005,9,14,17,21687,20429.380859375
450,450,13,2005,9,14,18,22644,20907.591796875
451,451,13,2005,9,14,19,21542,18846.333984375
452,452,13,2005,9,14,20,22454,19244.111328125
453,453,13,2005,9,14,21,21889,19393.603515625
454,454,13,2005,9,14,22,19079,17371.9765625
455,455,13,2005,9,14,23,16051,15657.8046875
456,456,13,2005,9,15,0,14124,14167.408203125
457,457,13,2005,9,15,1,13111,13929.2568359375
458,458,13,2005,9,15,2,12608,13532.7529296875
459,459,13,2005,9,15,3,12475,13375.6259765625
460,460,13,2005,9,15,4,12779,13080.541015625
461,461,13,2005,9,15,5,14208,13294.0849609375
462,462,13,2005,9,15,6,17651,16241.041015625
463,463,13,2005,9,15,7,18856,17132.103515625
464,464,13,2005,9,15,8,18248,19454.427734375
465,465,13,2005,9,15,9,18540,18504.935546875
466,466,13,2005,9,15,10,19066,18956.99609375
467,467,13,2005,9,15,11,19917,19344.361328125
468,468,13,2005,9,15,12,21026,19874.36328125
469,469,13,2005,9,15,13,22275,20738.25
470,470,13,2005,9,15,14,20291,22015.791015625
471,471,13,2005,9,15,15,21094,20897.33984375
472,472,13,2005,9,15,16,22800,22005.564453125
473,473,13,2005,9,15,17,23658,20690.072265625
474,474,13,2005,9,15,18,25202,24880.142578125
475,475,13,2005,9,15,19,23515,24266.462890625
476,476,13,2005,9,15,20,24149,19298.419921875
477,477,13,2005,9,15,21,23524,18097.916015625
478,478,13,2005,9,15,22,20163,17458.056640625
479,479,13,2005,9,15,23,16852,17573.595703125
480,480,13,2005,9,16,0,14807,14153.404296875
481,481,13,2005,9,16,1,13648,13906.0712890625
482,482,13,2005,9,16,2,13076,12523.544921875
483,483,13,2005,9,16,3,12873,12468.2568359375
484,484,13,2005,9,16,4,13053,13015.296875
485,485,13,2005,9,16,5,14478,13249.0703125
486,486,13,2005,9,16,6,18031,15872.205078125
487,487,13,2005,9,16,7,19349,17090.357421875
488,488,13,2005,9,16,8,18592,19431.740234375
489,489,13,2005,9,16,9,18979,18503.7734375
490,490,13,2005,9,16,10,19610,20105.556640625
491,491,13,2005,9,16,11,20768,22183.291015625
492,492,13,2005,9,16,12,21506,22507.744140625
493,493,13,2005,9,16,13,22332,18439.125
494,494,13,2005,9,16,14,21572,20234.076171875
495,495,13,2005,9,16,15,21136,18291.068359375
496,496,13,2005,9,16,16,21542,19831.220703125
497,497,13,2005,9,16,17,22589,22050.857421875
498,498,13,2005,9,16,18,22360,23422.810546875
499,499,13,2005,9,16,19,21957,19072.921875
500,500,13,2005,9,16,20,22078,19228.171875
501,501,13,2005,9,16,21,20770,17784.595703125
502,502,13,2005,9,16,22,19212,17135.841796875
503,503,13,2005,9,16,23,16741,15146.08984375
504,504,13,2005,12,25,0,23213,21349.88671875
505,505,13,2005,12,25,1,22182,20663.22265625
506,506,13,2005,12,25,2,21531,18017.4453125
507,507,13,2005,12,25,3,21308,18219.951171875
508,508,13,2005,12,25,4,21663,18694.5390625
509,509,13,2005,12,25,5,22565,19492.7109375
510,510,13,2005,12,25,6,21742,20947.353515625
511,511,13,2005,12,25,7,26930,22645.625
512,512,13,2005,12,25,8,29268,24449.451171875
513,513,13,2005,12,25,9,30504,19426.83984375
514,514,13,2005,12,25,10,29703,25037.4921875
515,515,13,2005,12,25,11,28824,24324.283203125
516,516,13,2005,12,25,12,28464,18895.115234375
517,517,13,2005,12,25,13,27207,22242.341796875
518,518,13,2005,12,25,14,25920,22002.626953125
519,519,13,2005,12,25,15,25419,21990.033203125
520,520,13,2005,12,25,16,25507,22995.654296875
521,521,13,2005,12,25,17,24636,24617.947265625
522,522,13,2005,12,25,18,25682,21538.896484375
523,523,13,2005,12,25,19,27198,24039.814453125
524,524,13,2005,12,25,20,26851,23712.673828125
525,525,13,2005,12,25,21,26363,21799.216796875
526,526,13,2005,12,25,22,24760,21644.587890625
527,527,13,2005,12,25,23,22845,19793.990234375
528,528,13,2005,12,26,0,21104,18493.029296875
529,529,13,2005,12,26,1,20166,17891.8203125
530,530,13,2005,12,26,2,19847,19097.951171875
531,531,13,2005,12,26,3,19936,18238.525390625
532,532,13,2005,12,26,4,20213,19299.599609375
533,533,13,2005,12,26,5,21172,20725.30859375
534,534,13,2005,12,26,6,20183,18618.361328125
535,535,13,2005,12,26,7,22582,21537.87890625
536,536,13,2005,12,26,8,27223,20312.146484375
537,537,13,2005,12,26,9,28539,19581.736328125
538,538,13,2005,12,26,10,28584,25554.53125
539,539,13,2005,12,26,11,28365,22986.642578125
540,540,13,2005,12,26,12,27819,23517.103515625
541,541,13,2005,12,26,13,27299,22745.955078125
542,542,13,2005,12,26,14,27400,22305.07421875
543,543,13,2005,12,26,15,27494,22474.044921875
544,544,13,2005,12,26,16,28195,22282.486328125
545,545,13,2005,12,26,17,23420,22497.08984375
546,546,13,2005,12,26,18,24510,21916.21484375
547,547,13,2005,12,26,19,26505,23400.341796875
548,548,13,2005,12,26,20,30477,26109.85546875
549,549,13,2005,12,26,21,29145,20449.763671875
550,550,13,2005,12,26,22,26834,19978.302734375
551,551,13,2005,12,26,23,24676,18052.994140625
552,552,13,2005,12,27,0,22808,18707.41015625
553,553,13,2005,12,27,1,21989,18301.470703125
554,554,13,2005,12,27,2,21899,18059.056640625
