,zone,Year,Month,Day,Hour,actual,predicted
2272,15,2005,3,10,16,53666,56147.94840369999
2273,15,2005,3,10,17,57514,61202.5962074
2274,15,2005,3,10,18,65968,64599.5357092
2275,15,2005,3,10,19,72207,75296.30748049999
2276,15,2005,3,10,20,72825,78102.7053246
2277,15,2005,3,10,21,69779,73658.10408430001
2278,15,2005,3,10,22,70907,67907.62995809999
2279,15,2005,3,10,23,65978,65021.5737605
2736,15,2005,3,11,0,63169,59125.341928999995
2737,15,2005,3,11,1,62634,60595.612989199995
2738,15,2005,3,11,2,64532,63684.616864400006
2739,15,2005,3,11,3,67371,63788.426828699994
2740,15,2005,3,11,4,70750,65240.926130800006
2741,15,2005,3,11,5,70576,67872.83148119999
2742,15,2005,3,11,6,79707,74138.9847302
2743,15,2005,3,11,7,79268,77820.1361297
2744,15,2005,3,11,8,71102,69934.56792080001
2745,15,2005,3,11,9,64445,59638.3589651
2746,15,2005,3,11,10,59746,55547.8441913
2747,15,2005,3,11,11,55601,51987.4550731
2748,15,2005,3,11,12,52501,50140.129036
2749,15,2005,3,11,13,52129,48912.5617614
2750,15,2005,3,11,14,51659,46976.4595763
2751,15,2005,3,11,15,50943,49192.7182732
2752,15,2005,3,11,16,53212,57430.7514737
2753,15,2005,3,11,17,58093,58404.336914600004
2754,15,2005,3,11,18,64328,63028.446691900004
2755,15,2005,3,11,19,66379,64477.2199398
2756,15,2005,3,11,20,66127,66682.3714348
2757,15,2005,3,11,21,65386,64185.46330619999
2758,15,2005,3,11,22,71352,64944.9495484
2759,15,2005,3,11,23,69459,58902.2620408
3216,15,2005,3,12,0,69246,59749.2502401
3217,15,2005,3,12,1,68413,62157.726344500006
3218,15,2005,3,12,2,68034,61083.007816900004
3219,15,2005,3,12,3,67949,63495.78471
3220,15,2005,3,12,4,70215,67599.5515765
3221,15,2005,3,12,5,66946,70434.59108150001
3222,15,2005,3,12,6,72271,72725.02065210001
3223,15,2005,3,12,7,77326,75827.2451495
3224,15,2005,3,12,8,80462,82642.5296667
3225,15,2005,3,12,9,78244,81485.41370710002
3226,15,2005,3,12,10,70857,70870.3024847
3227,15,2005,3,12,11,64540,60961.04989830001
3228,15,2005,3,12,12,60044,55109.80828119999
3229,15,2005,3,12,13,56305,50714.422773
3230,15,2005,3,12,14,53263,47233.361795599994
3231,15,2005,3,12,15,50662,45864.340409599994
3232,15,2005,3,12,16,51191,46202.1726001
3233,15,2005,3,12,17,52820,48365.2308506
3234,15,2005,3,12,18,57628,50554.5071495
3235,15,2005,3,12,19,59745,52860.179204800006
3236,15,2005,3,12,20,58320,55059.2556524
3237,15,2005,3,12,21,57405,54018.8485003
3238,15,2005,3,12,22,60254,54614.150348300005
3239,15,2005,3,12,23,56984,49693.8482807
3696,15,2005,6,20,0,43782,49262.3065033
3697,15,2005,6,20,1,42503,45752.1925441
3698,15,2005,6,20,2,40983,43632.2214954
3699,15,2005,6,20,3,40655,43089.866838199996
3700,15,2005,6,20,4,41322,43922.6157981
3701,15,2005,6,20,5,44303,45458.0239977
3702,15,2005,6,20,6,49802,51926.82357940001
3703,15,2005,6,20,7,53867,55384.8598423
3704,15,2005,6,20,8,57046,55988.5968891
3705,15,2005,6,20,9,58342,55360.820127900006
3706,15,2005,6,20,10,59719,57175.937090199994
3707,15,2005,6,20,11,62068,57689.7067419
3708,15,2005,6,20,12,62123,57718.698123199996
3709,15,2005,6,20,13,64504,56970.6517408
3710,15,2005,6,20,14,46316,58535.7557967
3711,15,2005,6,20,15,46236,59374.673923
3712,15,2005,6,20,16,44836,60577.994760899994
3713,15,2005,6,20,17,44507,61557.8170867
3714,15,2005,6,20,18,62524,65667.08249090001
3715,15,2005,6,20,19,60604,67547.8574996
3716,15,2005,6,20,20,59105,59404.6327378
3717,15,2005,6,20,21,61538,61102.76813840001
3718,15,2005,6,20,22,55815,56925.1843731
3719,15,2005,6,20,23,47839,51166.103813
4176,15,2005,6,21,0,42470,44128.357845499995
4177,15,2005,6,21,1,39724,42062.312364800004
4178,15,2005,6,21,2,38463,41096.238086000005
4179,15,2005,6,21,3,38136,39995.028155800006
4180,15,2005,6,21,4,39806,42355.4393516
4181,15,2005,6,21,5,43695,45200.2550517
4182,15,2005,6,21,6,50457,53594.0120701
4183,15,2005,6,21,7,54224,54528.7739115
4184,15,2005,6,21,8,55108,56756.954336
4185,15,2005,6,21,9,56204,57545.8691549
4186,15,2005,6,21,10,58067,60995.133921500004
4187,15,2005,6,21,11,62747,65546.9556642
4188,15,2005,6,21,12,64857,70182.8744285
4189,15,2005,6,21,13,68848,73169.8842127
4190,15,2005,6,21,14,67426,75562.87028819999
4191,15,2005,6,21,15,56845,69317.1780628
4192,15,2005,6,21,16,65319,77363.8541881
4193,15,2005,6,21,17,65158,78188.69295639999
4194,15,2005,6,21,18,75138,84633.6248228
4195,15,2005,6,21,19,72138,77863.435873
4196,15,2005,6,21,20,69134,74236.63021219999
4197,15,2005,6,21,21,70350,72553.6809725
4198,15,2005,6,21,22,63640,67389.37334600001
4199,15,2005,6,21,23,54878,58575.063861099996
4656,15,2005,6,22,0,49010,48305.7211511
4657,15,2005,6,22,1,45126,44971.283293
4658,15,2005,6,22,2,43232,45158.654559300005
4659,15,2005,6,22,3,42580,43764.763811000004
4660,15,2005,6,22,4,43283,45179.449744699996
4661,15,2005,6,22,5,46170,45933.4477941
4662,15,2005,6,22,6,51149,53245.879684
4663,15,2005,6,22,7,56631,58528.354779299996
4664,15,2005,6,22,8,58384,60234.3059494
4665,15,2005,6,22,9,63133,66608.791299
4666,15,2005,6,22,10,68504,70810.80040660001
4667,15,2005,6,22,11,73179,73814.3862221
4668,15,2005,6,22,12,74757,74136.86400239999
4669,15,2005,6,22,13,77469,77463.03721639999
4670,15,2005,6,22,14,73208,79659.2088272
4671,15,2005,6,22,15,68673,83345.9497579
4672,15,2005,6,22,16,71545,83529.4639247
4673,15,2005,6,22,17,73730,80291.0358251
4674,15,2005,6,22,18,84252,82337.1964527
4675,15,2005,6,22,19,78313,80103.7494908
4676,15,2005,6,22,20,73738,72218.4163006
4677,15,2005,6,22,21,72924,70814.7820634
4678,15,2005,6,22,22,65678,63438.0444648
4679,15,2005,6,22,23,56095,56302.7837967
5136,15,2005,6,23,0,49191,49258.4428277
5137,15,2005,6,23,1,45216,44969.380795699995
5138,15,2005,6,23,2,43335,43628.1255628
5139,15,2005,6,23,3,42630,44507.950956199995
5140,15,2005,6,23,4,43132,44511.1227781
5141,15,2005,6,23,5,45263,45934.3300617
5142,15,2005,6,23,6,50081,52689.213076
5143,15,2005,6,23,7,56396,57100.2987903
5144,15,2005,6,23,8,60221,60235.752859800006
5145,15,2005,6,23,9,62777,62659.2775745
5146,15,2005,6,23,10,67587,67600.9106131
5147,15,2005,6,23,11,72969,70243.2506783
5148,15,2005,6,23,12,77527,74137.75529019999
5149,15,2005,6,23,13,82507,82006.46525610001
5150,15,2005,6,23,14,85901,81748.49997419999
5151,15,2005,6,23,15,75849,81327.31620539998
5152,15,2005,6,23,16,76938,85565.7136648
5153,15,2005,6,23,17,85462,84522.5136725
5154,15,2005,6,23,18,88418,89369.8949026
5155,15,2005,6,23,19,83440,87172.55363080002
5156,15,2005,6,23,20,79039,76351.3642154
5157,15,2005,6,23,21,78903,72557.8869739
5158,15,2005,6,23,22,70218,67386.97386950001
5159,15,2005,6,23,23,60156,58572.7093771
5616,15,2005,6,24,0,52756,47437.42361030001
5617,15,2005,6,24,1,48062,44280.274926599996
5618,15,2005,6,24,2,45314,42995.920955
5619,15,2005,6,24,3,44253,41452.5288519
5620,15,2005,6,24,4,44110,42588.3394409
5621,15,2005,6,24,5,46624,44373.5566688
5622,15,2005,6,24,6,52396,51630.8073827
5623,15,2005,6,24,7,57214,57101.5775483
5624,15,2005,6,24,8,59986,61207.4549097
5625,15,2005,6,24,9,63965,60395.53231869999
5626,15,2005,6,24,10,69257,67602.10051599999
5627,15,2005,6,24,11,75204,75733.5613896
5628,15,2005,6,24,12,79593,80692.52069360002
5629,15,2005,6,24,13,84356,86799.976676
5630,15,2005,6,24,14,81592,86014.9472263
5631,15,2005,6,24,15,83356,87367.4262458
5632,15,2005,6,24,16,86434,89622.7708808
5633,15,2005,6,24,17,93932,93069.3525615
5634,15,2005,6,24,18,91003,96826.33946439999
5635,15,2005,6,24,19,85327,89646.31429400001
5636,15,2005,6,24,20,79908,76352.6603365
5637,15,2005,6,24,21,78814,67733.2428675
5638,15,2005,6,24,22,71651,65977.3823398
5639,15,2005,6,24,23,62427,55317.0986607
6096,15,2005,6,25,0,54329,51635.3753819
6097,15,2005,6,25,1,50023,46273.5434928
6098,15,2005,6,25,2,46942,44241.722819300005
6099,15,2005,6,25,3,44812,43315.9267739
6100,15,2005,6,25,4,44748,43020.625444599995
6101,15,2005,6,25,5,45668,41570.2466415
6102,15,2005,6,25,6,47473,43620.245453400006
6103,15,2005,6,25,7,52379,51773.0561944
6104,15,2005,6,25,8,58699,61387.37703430001
6105,15,2005,6,25,9,64753,72084.1204765
6106,15,2005,6,25,10,70034,74690.27979480001
6107,15,2005,6,25,11,76060,80358.73995830001
6108,15,2005,6,25,12,81855,84932.9886318
6109,15,2005,6,25,13,86432,90357.6704996
6110,15,2005,6,25,14,77407,90916.4218655
6111,15,2005,6,25,15,78982,88241.30252000001
6112,15,2005,6,25,16,78714,88018.01613630001
6113,15,2005,6,25,17,76568,86658.3947272
6114,15,2005,6,25,18,86332,83103.51917439999
6115,15,2005,6,25,19,82078,86839.5229486
6116,15,2005,6,25,20,78482,79168.1513977
6117,15,2005,6,25,21,77637,72312.8853091
6118,15,2005,6,25,22,69924,66118.5824638
6119,15,2005,6,25,23,61314,58787.898058700004
6576,15,2005,6,26,0,55699,52703.335141100004
6577,15,2005,6,26,1,51189,50062.5826607
6578,15,2005,6,26,2,48179,48558.449359800004
6579,15,2005,6,26,3,46864,46227.824046300004
6580,15,2005,6,26,4,45955,48129.348860000006
6581,15,2005,6,26,5,46020,46268.8282123
6582,15,2005,6,26,6,46004,49011.916367900005
6583,15,2005,6,26,7,51826,53710.689653299996
6584,15,2005,6,26,8,60399,61385.8666007
6585,15,2005,6,26,9,67186,72083.4944721
6586,15,2005,6,26,10,70849,72660.2031499
6587,15,2005,6,26,11,72940,78084.17235770001
6588,15,2005,6,26,12,74174,74992.1710364
6589,15,2005,6,26,13,74224,70420.12006939999
6590,15,2005,6,26,14,55047,65253.6150531
6591,15,2005,6,26,15,55945,65322.972177999996
6592,15,2005,6,26,16,57404,69866.6009091
6593,15,2005,6,26,17,58162,79384.88888189998
6594,15,2005,6,26,18,75689,80486.61051960001
6595,15,2005,6,26,19,74967,84114.47463730001
6596,15,2005,6,26,20,73936,79169.33054930001
6597,15,2005,6,26,21,75583,76392.99801810001
6598,15,2005,6,26,22,69347,71100.5188969
6599,15,2005,6,26,23,60194,64647.71535669999
7056,15,2005,9,10,0,51337,50206.3900871
7057,15,2005,9,10,1,47548,46337.8880041
7058,15,2005,9,10,2,45206,45269.0879635
7059,15,2005,9,10,3,43759,44174.9454565
7060,15,2005,9,10,4,43907,44298.6250351
7061,15,2005,9,10,5,45010,42681.831871300004
7062,15,2005,9,10,6,48199,44972.7711616
7063,15,2005,9,10,7,50919,49504.283634199994
7064,15,2005,9,10,8,56202,56606.5700916
7065,15,2005,9,10,9,60625,64344.343510599996
7066,15,2005,9,10,10,64752,68091.6199243
7067,15,2005,9,10,11,69306,69955.33683210002
7068,15,2005,9,10,12,73928,76256.0731369
7069,15,2005,9,10,13,77709,77455.491901
7070,15,2005,9,10,14,76448,79179.2824666
7071,15,2005,9,10,15,75381,78731.6372898
7072,15,2005,9,10,16,76536,76749.6169678
7073,15,2005,9,10,17,78743,76399.595109
7074,15,2005,9,10,18,78277,79932.8060171
7075,15,2005,9,10,19,75243,69434.20263839999
7076,15,2005,9,10,20,74900,68174.911494
7077,15,2005,9,10,21,69739,66445.13824279999
7078,15,2005,9,10,22,62639,59963.0474597
7079,15,2005,9,10,23,56001,52223.578519300005
7536,15,2005,9,11,0,49929,49158.8603476
7537,15,2005,9,11,1,46333,46337.111975499996
7538,15,2005,9,11,2,44192,44917.3503349
7539,15,2005,9,11,3,42587,43906.16409680001
7540,15,2005,9,11,4,41776,43885.6618071
7541,15,2005,9,11,5,42811,42241.635663199995
7542,15,2005,9,11,6,45423,44977.2132416
7543,15,2005,9,11,7,49076,49049.9345682
7544,15,2005,9,11,8,57463,56232.206508899995
7545,15,2005,9,11,9,62728,62392.40417359999
7546,15,2005,9,11,10,65134,65323.3678025
7547,15,2005,9,11,11,67260,66413.27961510001
7548,15,2005,9,11,12,70328,69575.86625800001
7549,15,2005,9,11,13,69197,72332.61494839999
7550,15,2005,9,11,14,67576,71322.5418854
7551,15,2005,9,11,15,65544,70892.6314468
7552,15,2005,9,11,16,67329,71507.6512165
7553,15,2005,9,11,17,70036,71450.8498223
7554,15,2005,9,11,18,75099,75247.0799033
7555,15,2005,9,11,19,73691,67864.5343026
7556,15,2005,9,11,20,75154,64028.497984300004
7557,15,2005,9,11,21,68172,59311.094389900005
7558,15,2005,9,11,22,59627,55675.4532648
7559,15,2005,9,11,23,52150,51005.8360362
8016,15,2005,9,12,0,46821,44992.2456064
8017,15,2005,9,12,1,43424,43076.6189729
8018,15,2005,9,12,2,41982,42481.958932
8019,15,2005,9,12,3,41014,42336.748275800004
8020,15,2005,9,12,4,42241,43466.5535311
8021,15,2005,9,12,5,46958,45786.368191199996
8022,15,2005,9,12,6,56936,56152.2402967
8023,15,2005,9,12,7,58882,57415.539264900006
8024,15,2005,9,12,8,58570,55256.74275469999
8025,15,2005,9,12,9,59687,56353.7520292
8026,15,2005,9,12,10,61119,57344.2396459
8027,15,2005,9,12,11,63160,61069.0422742
8028,15,2005,9,12,12,67016,64144.6501033
8029,15,2005,9,12,13,72688,68179.704585
8030,15,2005,9,12,14,69633,71778.7940803
8031,15,2005,9,12,15,69115,73451.38798880001
8032,15,2005,9,12,16,72577,76412.75635329999
8033,15,2005,9,12,17,81992,85673.9841023
8034,15,2005,9,12,18,83391,81038.89082839999
8035,15,2005,9,12,19,81317,74653.2042703
8036,15,2005,9,12,20,77192,69112.1914021
8037,15,2005,9,12,21,73575,62302.4637946
8038,15,2005,9,12,22,64730,58256.5471824
8039,15,2005,9,12,23,56405,53876.467648800004
8496,15,2005,9,13,0,51304,47106.666145999996
8497,15,2005,9,13,1,47958,45639.3728376
8498,15,2005,9,13,2,46287,43272.9000282
8499,15,2005,9,13,3,44941,42993.1249698
8500,15,2005,9,13,4,46048,43973.889772099996
8501,15,2005,9,13,5,49972,45915.5060252
8502,15,2005,9,13,6,61064,55676.25391869999
8503,15,2005,9,13,7,61552,57794.7554961
8504,15,2005,9,13,8,59801,57559.496745300006
8505,15,2005,9,13,9,61663,60165.252844300005
8506,15,2005,9,13,10,66404,63390.9083266
8507,15,2005,9,13,11,72266,66554.61260519999
8508,15,2005,9,13,12,76743,72987.99363889999
8509,15,2005,9,13,13,82144,76347.2772366
8510,15,2005,9,13,14,86596,78498.459759
8511,15,2005,9,13,15,83207,80470.38336539999
8512,15,2005,9,13,16,80815,81194.1390523
8513,15,2005,9,13,17,88448,78064.8150002
8514,15,2005,9,13,18,85402,76471.9954532
8515,15,2005,9,13,19,85446,74657.2252339
8516,15,2005,9,13,20,80965,76248.6520142
8517,15,2005,9,13,21,77844,73585.2845247
8518,15,2005,9,13,22,70468,66967.423134
8519,15,2005,9,13,23,62870,58980.1548997
8976,15,2005,9,14,0,57119,54573.4538227
8977,15,2005,9,14,1,54362,53030.1061727
8978,15,2005,9,14,2,53060,51065.7729818
8979,15,2005,9,14,3,52273,50312.030458
8980,15,2005,9,14,4,53163,51076.3700925
8981,15,2005,9,14,5,57073,51407.2144507
8982,15,2005,9,14,6,68293,59805.0249834
8983,15,2005,9,14,7,70718,61095.091812900006
8984,15,2005,9,14,8,68746,59508.2842679
8985,15,2005,9,14,9,70080,61128.2870464
8986,15,2005,9,14,10,72320,64637.236851
8987,15,2005,9,14,11,76770,68114.0163888
8988,15,2005,9,14,12,77310,75003.2638808
8989,15,2005,9,14,13,79392,72091.6867108
8990,15,2005,9,14,14,78783,69724.5367313
8991,15,2005,9,14,15,69089,63661.2869184
8992,15,2005,9,14,16,66482,68032.43081719999
8993,15,2005,9,14,17,77405,65818.6805872
8994,15,2005,9,14,18,78731,70430.3288033
8995,15,2005,9,14,19,76193,72752.4095985
8996,15,2005,9,14,20,76120,76254.4202692
8997,15,2005,9,14,21,74967,71872.19515960001
8998,15,2005,9,14,22,67634,68413.66756619999
8999,15,2005,9,14,23,60652,60229.4448257
9456,15,2005,9,15,0,55125,55860.3890735
9457,15,2005,9,15,1,52238,51846.0899504
9458,15,2005,9,15,2,50821,50013.505825
9459,15,2005,9,15,3,50649,50312.3232749
9460,15,2005,9,15,4,51684,51076.479570699994
9461,15,2005,9,15,5,56125,50566.2738931
9462,15,2005,9,15,6,66371,58534.2896757
9463,15,2005,9,15,7,69259,60516.2216737
9464,15,2005,9,15,8,67387,61103.776151
9465,15,2005,9,15,9,70492,63248.4724511
9466,15,2005,9,15,10,75645,67328.4300229
9467,15,2005,9,15,11,80753,71453.21028019999
9468,15,2005,9,15,12,84566,77099.4919013
9469,15,2005,9,15,13,89396,80969.3327425
9470,15,2005,9,15,14,84006,83442.2787486
9471,15,2005,9,15,15,84035,80463.2934422
9472,15,2005,9,15,16,90004,83729.7025287
9473,15,2005,9,15,17,90951,85660.7568544
9474,15,2005,9,15,18,94984,88707.63223460001
9475,15,2005,9,15,19,88064,85773.28709700001
9476,15,2005,9,15,20,87846,82666.0318565
9477,15,2005,9,15,21,84466,75404.3944246
9478,15,2005,9,15,22,75838,68413.290572
9479,15,2005,9,15,23,66002,61555.1987424
9936,15,2005,9,16,0,60049,54573.5815303
9937,15,2005,9,16,1,55969,51846.24290219999
9938,15,2005,9,16,2,53844,49029.9773706
9939,15,2005,9,16,3,52599,48380.0763604
9940,15,2005,9,16,4,52962,50084.9315977
9941,15,2005,9,16,5,56607,50571.07662669999
9942,15,2005,9,16,6,68258,58540.92041849999
9943,15,2005,9,16,7,69846,60523.7834429
9944,15,2005,9,16,8,68879,61108.521207800004
9945,15,2005,9,16,9,70769,63252.556914
9946,15,2005,9,16,10,75096,65954.79515090001
9947,15,2005,9,16,11,79288,69750.7452222
9948,15,2005,9,16,12,85060,75019.5377069
9949,15,2005,9,16,13,91206,78622.4276816
9950,15,2005,9,16,14,91442,83441.74965239999
9951,15,2005,9,16,15,92367,80459.74848060001
9952,15,2005,9,16,16,92850,76401.2219349
9953,15,2005,9,16,17,94739,78054.43541610001
9954,15,2005,9,16,18,90141,76476.8673445
9955,15,2005,9,16,19,86543,76683.56958610001
9956,15,2005,9,16,20,84801,74330.5847968
9957,15,2005,9,16,21,80420,70252.7454458
9958,15,2005,9,16,22,74392,66965.5824451
9959,15,2005,9,16,23,67061,57805.81376139999
10416,15,2005,12,25,0,67503,67752.65255310001
10417,15,2005,12,25,1,62880,64903.551142799995
10418,15,2005,12,25,2,60323,60497.2042279
10419,15,2005,12,25,3,59975,59015.6990173
10420,15,2005,12,25,4,61110,64470.53734730001
10421,15,2005,12,25,5,62652,62442.392952199996
10422,15,2005,12,25,6,58749,63550.7214266
10423,15,2005,12,25,7,73577,67790.8290654
10424,15,2005,12,25,8,78119,72322.2025899
10425,15,2005,12,25,9,78224,73664.99693560001
10426,15,2005,12,25,10,75250,68040.3356081
10427,15,2005,12,25,11,70497,64243.9985352
10428,15,2005,12,25,12,67409,60420.85656919999
10429,15,2005,12,25,13,63827,57127.56080780001
10430,15,2005,12,25,14,59378,54917.4790354
10431,15,2005,12,25,15,56832,54948.278536
10432,15,2005,12,25,16,57539,56659.7449696
10433,15,2005,12,25,17,54959,60310.842317400005
10434,15,2005,12,25,18,58166,62694.423344099996
10435,15,2005,12,25,19,65380,63013.5791544
10436,15,2005,12,25,20,65017,63684.4194089
10437,15,2005,12,25,21,64497,63303.043400099996
10438,15,2005,12,25,22,62304,62667.86676240001
10439,15,2005,12,25,23,59007,59258.7998377
10896,15,2005,12,26,0,57412,55744.630584800005
10897,15,2005,12,26,1,55496,55337.0795039
10898,15,2005,12,26,2,53620,54862.812113
10899,15,2005,12,26,3,53922,54021.4356617
10900,15,2005,12,26,4,54840,55287.238363699995
10901,15,2005,12,26,5,57206,60385.4368082
10902,15,2005,12,26,6,53986,66914.794428
10903,15,2005,12,26,7,57630,69315.1996262
10904,15,2005,12,26,8,67146,67574.4822241
10905,15,2005,12,26,9,69145,65739.8252798
10906,15,2005,12,26,10,67800,63494.279214400005
10907,15,2005,12,26,11,65122,62701.3993976
10908,15,2005,12,26,12,62081,58854.776943
10909,15,2005,12,26,13,60498,57978.291669000006
10910,15,2005,12,26,14,59806,56668.5316615
10911,15,2005,12,26,15,61410,57409.579375
10912,15,2005,12,26,16,66208,60735.22888350001
10913,15,2005,12,26,17,53587,65479.0499873
10914,15,2005,12,26,18,58579,69128.3637877
10915,15,2005,12,26,19,66730,70953.5990227
10916,15,2005,12,26,20,80946,69019.9228794
10917,15,2005,12,26,21,78808,68416.6901447
10918,15,2005,12,26,22,75001,68470.58861230001
10919,15,2005,12,26,23,70254,63660.7389857
11376,15,2005,12,27,0,67399,62677.7978428
11377,15,2005,12,27,1,66719,62774.3141396
11378,15,2005,12,27,2,67364,65167.5794625
11379,15,2005,12,27,3,68257,65489.987362
11380,15,2005,12,27,4,70549,67003.5674113
11381,15,2005,12,27,5,74099,69477.9356999
11382,15,2005,12,27,6,79564,77367.8816538
11383,15,2005,12,27,7,83785,79750.2520885
11384,15,2005,12,27,8,84584,78733.9107705
11385,15,2005,12,27,9,82847,74452.4054691
11386,15,2005,12,27,10,79224,68784.25811919999
11387,15,2005,12,27,11,75716,64605.1219414
11388,15,2005,12,27,12,69362,61541.34250290001
11389,15,2005,12,27,13,65452,57983.3798617
11390,15,2005,12,27,14,63141,56673.6400421
11391,15,2005,12,27,15,61976,56581.931573199996
11392,15,2005,12,27,16,64222,57953.0536539
11393,15,2005,12,27,17,62023,65481.097835
11394,15,2005,12,27,18,61158,75243.5799382
11395,15,2005,12,27,19,70089,78437.1735864
11396,15,2005,12,27,20,78395,76327.5913327
11397,15,2005,12,27,21,83412,81518.4971062
11398,15,2005,12,27,22,79846,78618.49418080001
11399,15,2005,12,27,23,75611,73843.9931056
