,zone,Year,Month,Day,Hour,actual,predicted
1286,14,2005,3,8,14,22032,28106.386597900004
1287,14,2005,3,8,15,21567,22846.488778
1288,14,2005,3,8,16,22347,22229.404435099997
1289,14,2005,3,8,17,24928,24004.5707621
1290,14,2005,3,8,18,28891,27016.246382499998
1291,14,2005,3,8,19,30351,28215.408624400003
1292,14,2005,3,8,20,30022,28886.337499299996
1293,14,2005,3,8,21,29471,30896.733581099998
1294,14,2005,3,8,22,30774,26644.5481605
1295,14,2005,3,8,23,28843,29231.483560900004
1752,14,2005,3,9,0,27716,24258.206202200003
1753,14,2005,3,9,1,27738,26485.1721161
1754,14,2005,3,9,2,27978,24904.2952849
1755,14,2005,3,9,3,28574,27203.570642000002
1756,14,2005,3,9,4,30144,28151.728159500002
1757,14,2005,3,9,5,30254,31152.483436500002
1758,14,2005,3,9,6,34085,36161.078763800004
1759,14,2005,3,9,7,32245,34633.7733535
1760,14,2005,3,9,8,29055,31259.062993900003
1761,14,2005,3,9,9,25036,28794.3115036
1762,14,2005,3,9,10,23345,26738.066276499998
1763,14,2005,3,9,11,22250,25334.9658229
1764,14,2005,3,9,12,20817,22853.5931211
1765,14,2005,3,9,13,19189,22046.0856768
1766,14,2005,3,9,14,18293,20338.010990400002
1767,14,2005,3,9,15,18162,20170.0223281
1768,14,2005,3,9,16,19305,21353.519479799997
1769,14,2005,3,9,17,21658,23109.9971771
1770,14,2005,3,9,18,26099,26030.718333700002
1771,14,2005,3,9,19,28434,32726.9886004
1772,14,2005,3,9,20,28992,36078.3054257
1773,14,2005,3,9,21,28425,34495.1653922
1774,14,2005,3,9,22,28981,31603.6144365
1775,14,2005,3,9,23,26823,30334.187228900002
2232,14,2005,3,10,0,25635,25210.839194099997
2233,14,2005,3,10,1,25469,28602.510622799997
2234,14,2005,3,10,2,25772,22155.3941447
2235,14,2005,3,10,3,26374,23327.9170403
2236,14,2005,3,10,4,27566,24324.241889400004
2237,14,2005,3,10,5,27838,27274.131743299997
2238,14,2005,3,10,6,31787,31410.7968473
2239,14,2005,3,10,7,30263,32013.363856
2240,14,2005,3,10,8,25757,28560.0854056
2241,14,2005,3,10,9,22387,25320.6318701
2242,14,2005,3,10,10,20603,22642.2728772
2243,14,2005,3,10,11,19109,21967.3117084
2244,14,2005,3,10,12,17991,20458.613928
2245,14,2005,3,10,13,16955,19585.787108099998
2246,14,2005,3,10,14,16310,18043.748923
2247,14,2005,3,10,15,16192,18586.5765255
2248,14,2005,3,10,16,16881,18970.8545654
2249,14,2005,3,10,17,19558,20681.621270900003
2250,14,2005,3,10,18,23827,24196.762268000002
2251,14,2005,3,10,19,26616,29269.528890499998
2252,14,2005,3,10,20,26831,29965.409926099997
2253,14,2005,3,10,21,26238,27721.670873699997
2254,14,2005,3,10,22,27007,25765.526093599998
2255,14,2005,3,10,23,24449,21738.3361682
2712,14,2005,3,11,0,23159,19248.258751499998
2713,14,2005,3,11,1,22747,19332.17838
2714,14,2005,3,11,2,22628,17504.9823474
2715,14,2005,3,11,3,22860,17740.2986225
2716,14,2005,3,11,4,24390,20204.7260854
2717,14,2005,3,11,5,24914,21530.8983995
2718,14,2005,3,11,6,28647,25030.4664877
2719,14,2005,3,11,7,27378,24627.4904255
2720,14,2005,3,11,8,23106,21830.759062
2721,14,2005,3,11,9,20237,19137.4625968
2722,14,2005,3,11,10,18038,15782.498864899999
2723,14,2005,3,11,11,16624,14208.8646801
2724,14,2005,3,11,12,15421,13274.039557799999
2725,14,2005,3,11,13,14640,12163.6183846
2726,14,2005,3,11,14,14184,11987.8797504
2727,14,2005,3,11,15,14732,12187.922958399999
2728,14,2005,3,11,16,16531,14063.163703600001
2729,14,2005,3,11,17,18681,18045.9196031
2730,14,2005,3,11,18,21162,21073.6423307
2731,14,2005,3,11,19,21676,22093.1273134
2732,14,2005,3,11,20,21534,21942.2059458
2733,14,2005,3,11,21,20992,22621.0182851
2734,14,2005,3,11,22,22189,20127.488026900002
2735,14,2005,3,11,23,21326,17109.2090398
3192,14,2005,3,12,0,20767,20126.2127543
3193,14,2005,3,12,1,21267,21473.064123599997
3194,14,2005,3,12,2,21896,19198.6321394
3195,14,2005,3,12,3,22504,18847.1286637
3196,14,2005,3,12,4,23263,23838.544614099996
3197,14,2005,3,12,5,22433,20633.3822653
3198,14,2005,3,12,6,24511,23219.1976485
3199,14,2005,3,12,7,26529,25472.3348147
3200,14,2005,3,12,8,27748,30078.781642
3201,14,2005,3,12,9,28007,25041.8254885
3202,14,2005,3,12,10,27095,28165.684629500003
3203,14,2005,3,12,11,24395,20002.7847496
3204,14,2005,3,12,12,21680,19065.980638099998
3205,14,2005,3,12,13,19567,18005.411963
3206,14,2005,3,12,14,18221,16048.129122400002
3207,14,2005,3,12,15,17055,15853.0660095
3208,14,2005,3,12,16,16776,15153.6490199
3209,14,2005,3,12,17,17305,16461.414865900002
3210,14,2005,3,12,18,19691,17126.821961200003
3211,14,2005,3,12,19,20753,16937.5395141
3212,14,2005,3,12,20,20328,17550.6384154
3213,14,2005,3,12,21,19599,17282.4968682
3214,14,2005,3,12,22,20307,17249.984636700003
3215,14,2005,3,12,23,18674,15051.1195599
3672,14,2005,6,20,0,13495,14712.8770245
3673,14,2005,6,20,1,11990,12954.635895700001
3674,14,2005,6,20,2,11224,12277.750221100001
3675,14,2005,6,20,3,10974,11959.6130753
3676,14,2005,6,20,4,11336,12221.107109999999
3677,14,2005,6,20,5,12691,13113.908425399999
3678,14,2005,6,20,6,14191,14544.8582269
3679,14,2005,6,20,7,14962,15051.899248
3680,14,2005,6,20,8,15160,15630.878342200001
3681,14,2005,6,20,9,15645,15555.5188743
3682,14,2005,6,20,10,16024,15825.8393757
3683,14,2005,6,20,11,16593,15993.5291701
3684,14,2005,6,20,12,17312,17008.1579023
3685,14,2005,6,20,13,17033,15930.7450432
3686,14,2005,6,20,14,10310,15621.4995794
3687,14,2005,6,20,15,10355,16012.346671000001
3688,14,2005,6,20,16,11198,17571.223707099998
3689,14,2005,6,20,17,12597,20242.378731599998
3690,14,2005,6,20,18,20088,22802.314584
3691,14,2005,6,20,19,19870,20557.257921599998
3692,14,2005,6,20,20,19688,18872.1932897
3693,14,2005,6,20,21,20153,18641.7752307
3694,14,2005,6,20,22,17150,16804.6566521
3695,14,2005,6,20,23,13826,14272.731838299998
4152,14,2005,6,21,0,11479,11574.314580799999
4153,14,2005,6,21,1,10468,10624.995553
4154,14,2005,6,21,2,9905,10209.8338594
4155,14,2005,6,21,3,9647,9998.20224877
4156,14,2005,6,21,4,10104,10764.2709435
4157,14,2005,6,21,5,11524,12117.134584399999
4158,14,2005,6,21,6,13190,14041.8713269
4159,14,2005,6,21,7,13955,14592.5760359
4160,14,2005,6,21,8,14170,14993.879224799999
4161,14,2005,6,21,9,14568,16363.6956011
4162,14,2005,6,21,10,15234,18107.434058400002
4163,14,2005,6,21,11,16458,19814.1148072
4164,14,2005,6,21,12,17951,21967.3973113
4165,14,2005,6,21,13,19297,23143.7473739
4166,14,2005,6,21,14,19495,24218.0211657
4167,14,2005,6,21,15,16053,26923.5322926
4168,14,2005,6,21,16,20685,28403.8500126
4169,14,2005,6,21,17,22621,30720.803938
4170,14,2005,6,21,18,27926,32042.678664599996
4171,14,2005,6,21,19,26968,31600.8547913
4172,14,2005,6,21,20,26122,29221.195461799998
4173,14,2005,6,21,21,25739,26252.599680000003
4174,14,2005,6,21,22,21906,22842.733013
4175,14,2005,6,21,23,17704,18861.4088682
4632,14,2005,6,22,0,14727,16279.8693926
4633,14,2005,6,22,1,12974,14855.406294600001
4634,14,2005,6,22,2,12063,13102.192045799999
4635,14,2005,6,22,3,11615,13211.226652399999
4636,14,2005,6,22,4,11623,12584.4036971
4637,14,2005,6,22,5,12907,13468.474392500002
4638,14,2005,6,22,6,14432,15177.7599729
4639,14,2005,6,22,7,15771,16288.134047
4640,14,2005,6,22,8,16700,18535.9340097
4641,14,2005,6,22,9,18330,20285.762798800002
4642,14,2005,6,22,10,20772,23833.1959043
4643,14,2005,6,22,11,23610,27595.573414099996
4644,14,2005,6,22,12,26148,29487.6235867
4645,14,2005,6,22,13,27899,29953.7662912
4646,14,2005,6,22,14,26501,29659.354622299998
4647,14,2005,6,22,15,23891,29347.7430196
4648,14,2005,6,22,16,25245,30738.039224199998
4649,14,2005,6,22,17,27098,33065.1036855
4650,14,2005,6,22,18,32183,33973.8394259
4651,14,2005,6,22,19,30601,32602.3974514
4652,14,2005,6,22,20,29258,30232.937841900002
4653,14,2005,6,22,21,27830,25416.227766599997
4654,14,2005,6,22,22,23751,22844.985522400002
4655,14,2005,6,22,23,19329,19498.8532199
5112,14,2005,6,23,0,16083,15725.4171988
5113,14,2005,6,23,1,14064,13837.961862099999
5114,14,2005,6,23,2,12957,12675.5461396
5115,14,2005,6,23,3,12293,11963.035372299999
5116,14,2005,6,23,4,12438,12224.491974200002
5117,14,2005,6,23,5,13508,13119.0504892
5118,14,2005,6,23,6,15154,15179.511987
5119,14,2005,6,23,7,16831,17196.3396179
5120,14,2005,6,23,8,17976,19165.1676367
5121,14,2005,6,23,9,19462,20287.287904
5122,14,2005,6,23,10,21668,22164.1268739
5123,14,2005,6,23,11,23707,23740.8749055
5124,14,2005,6,23,12,25701,26438.0428183
5125,14,2005,6,23,13,27449,28917.755214999997
5126,14,2005,6,23,14,28827,29659.3910837
5127,14,2005,6,23,15,25563,28552.204876800002
5128,14,2005,6,23,16,26865,29976.6243689
5129,14,2005,6,23,17,30624,31516.184874900002
5130,14,2005,6,23,18,31779,31094.4819769
5131,14,2005,6,23,19,29692,30620.8685093
5132,14,2005,6,23,20,27474,27303.7619265
5133,14,2005,6,23,21,26603,24622.3835866
5134,14,2005,6,23,22,23134,22166.3752724
5135,14,2005,6,23,23,18534,18269.7444188
5592,14,2005,6,24,0,15196,14266.3810722
5593,14,2005,6,24,1,13265,12221.172981
5594,14,2005,6,24,2,12150,11597.007467
5595,14,2005,6,24,3,11637,11615.0746252
5596,14,2005,6,24,4,11843,11900.015360299998
5597,14,2005,6,24,5,13001,12808.6612729
5598,14,2005,6,24,6,14611,14306.9042366
5599,14,2005,6,24,7,15814,15057.0954213
5600,14,2005,6,24,8,16378,15636.1950292
5601,14,2005,6,24,9,18232,18399.6497472
5602,14,2005,6,24,10,20905,21390.2386
5603,14,2005,6,24,11,23553,25590.4414291
5604,14,2005,6,24,12,25913,28442.042929400002
5605,14,2005,6,24,13,27730,29955.2991305
5606,14,2005,6,24,14,26899,29659.427545099996
5607,14,2005,6,24,15,28541,30896.4125462
5608,14,2005,6,24,16,30202,32211.7812825
5609,14,2005,6,24,17,33356,33067.1466457
5610,14,2005,6,24,18,32678,35933.0762521
5611,14,2005,6,24,19,30340,32608.335162400002
5612,14,2005,6,24,20,27978,30240.159598000002
5613,14,2005,6,24,21,26639,25424.497463599997
5614,14,2005,6,24,22,23218,22849.4905412
5615,14,2005,6,24,23,19277,18271.521616799997
6072,14,2005,6,25,0,16191,15620.482958200002
6073,14,2005,6,25,1,14158,13288.9040868
6074,14,2005,6,25,2,12852,12046.7299294
6075,14,2005,6,25,3,12092,11353.8469544
6076,14,2005,6,25,4,11676,10907.4317962
6077,14,2005,6,25,5,11682,10964.2628062
6078,14,2005,6,25,6,12324,12255.837974799999
6079,14,2005,6,25,7,14524,14076.163849300001
6080,14,2005,6,25,8,17502,17102.114711899998
6081,14,2005,6,25,9,20580,22263.605939099998
6082,14,2005,6,25,10,23898,25779.4772267
6083,14,2005,6,25,11,26486,28121.928819200002
6084,14,2005,6,25,12,28695,31396.264105000002
6085,14,2005,6,25,13,30985,32763.367219
6086,14,2005,6,25,14,27662,34716.2024256
6087,14,2005,6,25,15,28747,32748.335029799997
6088,14,2005,6,25,16,28952,33776.0729135
6089,14,2005,6,25,17,28307,31961.546383700002
6090,14,2005,6,25,18,31447,31319.182406299995
6091,14,2005,6,25,19,29353,31014.925134200003
6092,14,2005,6,25,20,28002,29044.3739782
6093,14,2005,6,25,21,26978,26032.112639900002
6094,14,2005,6,25,22,24029,22929.573428400003
6095,14,2005,6,25,23,20586,20109.6737067
6552,14,2005,6,26,0,17626,17300.1637724
6553,14,2005,6,26,1,15727,15683.289207499998
6554,14,2005,6,26,2,14390,14728.0585961
6555,14,2005,6,26,3,13714,14195.343360699999
6556,14,2005,6,26,4,13255,13978.6599002
6557,14,2005,6,26,5,13503,14348.8191199
6558,14,2005,6,26,6,14020,15637.0903394
6559,14,2005,6,26,7,16422,17669.513282
6560,14,2005,6,26,8,20042,20656.064186300002
6561,14,2005,6,26,9,22464,23020.0275693
6562,14,2005,6,26,10,23439,23895.6951082
6563,14,2005,6,26,11,23358,22524.792137099997
6564,14,2005,6,26,12,23863,24167.8639268
6565,14,2005,6,26,13,24924,24113.1891757
6566,14,2005,6,26,14,18512,25174.6341829
6567,14,2005,6,26,15,19135,24820.2082801
6568,14,2005,6,26,16,19361,26366.3432358
6569,14,2005,6,26,17,19834,27352.1168611
6570,14,2005,6,26,18,26378,28187.086399400003
6571,14,2005,6,26,19,26024,27487.996869
6572,14,2005,6,26,20,25085,26850.5298936
6573,14,2005,6,26,21,25313,26948.059510900002
6574,14,2005,6,26,22,22625,24395.1015981
6575,14,2005,6,26,23,19123,21465.337986900002
7032,14,2005,9,10,0,13755,13417.164331999998
7033,14,2005,9,10,1,12154,12162.7861634
7034,14,2005,9,10,2,11293,11306.6009655
7035,14,2005,9,10,3,10915,11027.431368000001
7036,14,2005,9,10,4,10574,10983.2068905
7037,14,2005,9,10,5,10972,10680.2432807
7038,14,2005,9,10,6,11728,11371.3941944
7039,14,2005,9,10,7,13370,13498.736853
7040,14,2005,9,10,8,16441,17020.8522408
7041,14,2005,9,10,9,18842,21321.0004178
7042,14,2005,9,10,10,21062,23479.7120646
7043,14,2005,9,10,11,22910,23929.748258099997
7044,14,2005,9,10,12,24139,25710.6501711
7045,14,2005,9,10,13,25061,25117.8031495
7046,14,2005,9,10,14,24587,25940.5851741
7047,14,2005,9,10,15,23463,23305.1229875
7048,14,2005,9,10,16,23475,26042.093041900003
7049,14,2005,9,10,17,24620,23837.8841365
7050,14,2005,9,10,18,24764,26374.8179565
7051,14,2005,9,10,19,23540,23769.751998199998
7052,14,2005,9,10,20,23257,22493.540267
7053,14,2005,9,10,21,20970,18642.100999500002
7054,14,2005,9,10,22,18397,18708.614824
7055,14,2005,9,10,23,15570,15632.5758243
7512,14,2005,9,11,0,13251,13208.7405889
7513,14,2005,9,11,1,11778,11986.7182519
7514,14,2005,9,11,2,10974,11270.3283546
7515,14,2005,9,11,3,10556,11041.378630500001
7516,14,2005,9,11,4,10279,11027.1472005
7517,14,2005,9,11,5,10516,10665.742202399999
7518,14,2005,9,11,6,10928,11375.4760351
7519,14,2005,9,11,7,12967,13500.400597999998
7520,14,2005,9,11,8,16709,16836.9420445
7521,14,2005,9,11,9,18792,20299.5075476
7522,14,2005,9,11,10,19578,21472.8949155
7523,14,2005,9,11,11,20481,22433.462887
7524,14,2005,9,11,12,21750,22355.0338942
7525,14,2005,9,11,13,21949,23288.9415407
7526,14,2005,9,11,14,21348,22272.369103099998
7527,14,2005,9,11,15,20339,22468.0978814
7528,14,2005,9,11,16,20617,22491.0584388
7529,14,2005,9,11,17,21910,22329.529543599998
7530,14,2005,9,11,18,23935,25485.837504299998
7531,14,2005,9,11,19,23567,23121.740191
7532,14,2005,9,11,20,24249,20894.0565751
7533,14,2005,9,11,21,21021,18439.6378509
7534,14,2005,9,11,22,17323,17190.261614099996
7535,14,2005,9,11,23,14112,14827.0862158
7992,14,2005,9,12,0,12031,12453.4398238
7993,14,2005,9,12,1,10883,11554.3274681
7994,14,2005,9,12,2,10281,11109.4127597
7995,14,2005,9,12,3,10111,11197.3214004
7996,14,2005,9,12,4,10607,11737.0451264
7997,14,2005,9,12,5,12677,13272.0122082
7998,14,2005,9,12,6,15359,16089.753895200001
7999,14,2005,9,12,7,15106,16005.919649399999
8000,14,2005,9,12,8,14469,15537.5368428
8001,14,2005,9,12,9,15019,16558.1625217
8002,14,2005,9,12,10,16288,18304.7147725
8003,14,2005,9,12,11,18089,19152.0965127
8004,14,2005,9,12,12,20110,21549.16295
8005,14,2005,9,12,13,21878,23639.453981900002
8006,14,2005,9,12,14,21046,23907.1836144
8007,14,2005,9,12,15,21636,24692.749998
8008,14,2005,9,12,16,23890,26363.913172099998
8009,14,2005,9,12,17,28053,27061.342697000004
8010,14,2005,9,12,18,29562,27758.6438972
8011,14,2005,9,12,19,28861,27328.056395099997
8012,14,2005,9,12,20,27174,24478.6258749
8013,14,2005,9,12,21,25471,20969.193204
8014,14,2005,9,12,22,21209,19642.912623700002
8015,14,2005,9,12,23,17502,16329.305927599999
8472,14,2005,9,13,0,15036,13919.8504905
8473,14,2005,9,13,1,13551,12587.336236399999
8474,14,2005,9,13,2,12639,12000.435301200001
8475,14,2005,9,13,3,12194,11774.4638585
8476,14,2005,9,13,4,12586,12740.03171
8477,14,2005,9,13,5,14698,13978.8147879
8478,14,2005,9,13,6,17965,16714.4295395
8479,14,2005,9,13,7,17632,16730.7305066
8480,14,2005,9,13,8,17325,16981.4727561
8481,14,2005,9,13,9,18805,18613.9340638
8482,14,2005,9,13,10,20620,19364.233854299997
8483,14,2005,9,13,11,23043,22615.6441128
8484,14,2005,9,13,12,25339,24964.4500602
8485,14,2005,9,13,13,27310,25573.4885803
8486,14,2005,9,13,14,28734,25903.446291999997
8487,14,2005,9,13,15,27796,24693.384867200002
8488,14,2005,9,13,16,27890,24379.7071369
8489,14,2005,9,13,17,31595,27063.2675499
8490,14,2005,9,13,18,31618,28724.723607999997
8491,14,2005,9,13,19,31684,27329.7553411
8492,14,2005,9,13,20,30305,27813.8987714
8493,14,2005,9,13,21,28838,26373.3316835
8494,14,2005,9,13,22,24639,22328.2829558
8495,14,2005,9,13,23,20835,19131.952428
8952,14,2005,9,14,0,18408,17070.444730000003
8953,14,2005,9,14,1,17061,16573.6383441
8954,14,2005,9,14,2,16458,15895.415475999998
8955,14,2005,9,14,3,15896,14793.0415253
8956,14,2005,9,14,4,16016,15072.7317262
8957,14,2005,9,14,5,17739,16064.2746815
8958,14,2005,9,14,6,21096,18680.811806
8959,14,2005,9,14,7,20979,18759.8685562
8960,14,2005,9,14,8,20495,18524.5716836
8961,14,2005,9,14,9,21483,19664.6969895
8962,14,2005,9,14,10,23778,21893.856334
8963,14,2005,9,14,11,26180,23423.308770599997
8964,14,2005,9,14,12,27714,24967.3365072
8965,14,2005,9,14,13,28099,22744.6146152
8966,14,2005,9,14,14,27953,22093.9586818
8967,14,2005,9,14,15,24769,22800.7473428
8968,14,2005,9,14,16,24445,21769.943487599998
8969,14,2005,9,14,17,28293,25197.0945186
8970,14,2005,9,14,18,31216,28728.9688243
8971,14,2005,9,14,19,29538,26459.1224522
8972,14,2005,9,14,20,29842,27816.064228400002
8973,14,2005,9,14,21,28861,25544.0276396
8974,14,2005,9,14,22,25214,25140.555410499997
8975,14,2005,9,14,23,21531,21702.8101365
9432,14,2005,9,15,0,19183,19660.8889743
9433,14,2005,9,15,1,17935,18559.1725537
9434,14,2005,9,15,2,17294,17169.380778900002
9435,14,2005,9,15,3,16990,16511.623971
9436,14,2005,9,15,4,17329,16712.2543261
9437,14,2005,9,15,5,19541,17558.0267813
9438,14,2005,9,15,6,22647,20095.9245852
9439,14,2005,9,15,7,22195,20031.1056676
9440,14,2005,9,15,8,21482,18526.9859841
9441,14,2005,9,15,9,22003,19126.3882705
9442,14,2005,9,15,10,23652,20563.8045045
9443,14,2005,9,15,11,25417,21852.3862597
9444,14,2005,9,15,12,26981,24055.923684999998
9445,14,2005,9,15,13,28175,24592.204725599997
9446,14,2005,9,15,14,25601,22979.8753255
9447,14,2005,9,15,15,25926,23724.7448593
9448,14,2005,9,15,16,28500,24380.9426508
9449,14,2005,9,15,17,29420,27067.1172557
9450,14,2005,9,15,18,31463,29742.001133200003
9451,14,2005,9,15,19,30214,32414.846973699998
9452,14,2005,9,15,20,30110,30826.537052099997
9453,14,2005,9,15,21,29179,27252.695269099997
9454,14,2005,9,15,22,25376,24384.3484037
9455,14,2005,9,15,23,21583,21008.7732532
9912,14,2005,9,16,0,19205,18960.7780795
9913,14,2005,9,16,1,17804,17861.7201947
9914,14,2005,9,16,2,17121,15896.6885648
9915,14,2005,9,16,3,16750,15904.55095
9916,14,2005,9,16,4,16998,16713.376809600002
9917,14,2005,9,16,5,19185,17560.4362707
9918,14,2005,9,16,6,22443,20099.2833615
9919,14,2005,9,16,7,22504,19162.851713699998
9920,14,2005,9,16,8,21812,18100.5448445
9921,14,2005,9,16,9,22138,18620.373095599996
9922,14,2005,9,16,10,23015,19370.6539616
9923,14,2005,9,16,11,24764,21124.253449900003
9924,14,2005,9,16,12,26878,24973.1094011
9925,14,2005,9,16,13,28816,23650.828031999998
9926,14,2005,9,16,14,29085,26971.021271900005
9927,14,2005,9,16,15,30209,29040.7161617
9928,14,2005,9,16,16,31900,29710.3547868
9929,14,2005,9,16,17,35273,33853.8382194
9930,14,2005,9,16,18,33584,31903.3720528
9931,14,2005,9,16,19,31985,28255.457427599995
9932,14,2005,9,16,20,29875,26914.1805288
9933,14,2005,9,16,21,26880,24761.404754299998
9934,14,2005,9,16,22,23904,21147.9692609
9935,14,2005,9,16,23,21092,18060.4947486
10392,14,2005,12,25,0,24815,20421.6665542
10393,14,2005,12,25,1,23326,20923.054662900002
10394,14,2005,12,25,2,22144,20605.025680000002
10395,14,2005,12,25,3,21574,20017.5067025
10396,14,2005,12,25,4,21615,18993.064102599998
10397,14,2005,12,25,5,22393,18770.130885299997
10398,14,2005,12,25,6,21445,20828.8234385
10399,14,2005,12,25,7,28004,23315.1210656
10400,14,2005,12,25,8,30624,24735.0457499
10401,14,2005,12,25,9,30694,23443.3158282
10402,14,2005,12,25,10,28661,21816.8994778
10403,14,2005,12,25,11,27015,19568.5769868
10404,14,2005,12,25,12,25788,18919.7441165
10405,14,2005,12,25,13,24336,18125.126607799997
10406,14,2005,12,25,14,22991,17369.9623428
10407,14,2005,12,25,15,21975,17457.1211601
10408,14,2005,12,25,16,21228,18050.6252619
10409,14,2005,12,25,17,19271,19361.953853299998
10410,14,2005,12,25,18,20342,24999.0677778
10411,14,2005,12,25,19,22253,24784.763119
10412,14,2005,12,25,20,22320,22955.116467099997
10413,14,2005,12,25,21,22004,22714.3688443
10414,14,2005,12,25,22,21118,20129.2146338
10415,14,2005,12,25,23,19749,20384.6319182
10872,14,2005,12,26,0,18360,17925.7615568
10873,14,2005,12,26,1,17570,16884.7942207
10874,14,2005,12,26,2,17443,17173.9501714
10875,14,2005,12,26,3,17762,17303.240233700002
10876,14,2005,12,26,4,18526,18645.1803675
10877,14,2005,12,26,5,19746,20769.6686093
10878,14,2005,12,26,6,18520,22660.1649153
10879,14,2005,12,26,7,21499,22499.956882799997
10880,14,2005,12,26,8,26222,20945.8032592
10881,14,2005,12,26,9,27191,20322.8432573
10882,14,2005,12,26,10,26691,19291.6148501
10883,14,2005,12,26,11,25651,18610.2026528
10884,14,2005,12,26,12,24939,18340.6669212
10885,14,2005,12,26,13,24354,18265.9726451
10886,14,2005,12,26,14,23441,18032.3669292
10887,14,2005,12,26,15,23158,18016.9102232
10888,14,2005,12,26,16,24814,19782.194836099996
10889,14,2005,12,26,17,21848,23160.9367873
10890,14,2005,12,26,18,22627,24357.1709592
10891,14,2005,12,26,19,25717,26378.4759052
10892,14,2005,12,26,20,31038,25377.85656
10893,14,2005,12,26,21,30393,24807.2476263
10894,14,2005,12,26,22,28615,23745.8009833
10895,14,2005,12,26,23,26288,21794.827311099998
11352,14,2005,12,27,0,24613,20924.138128799998
11353,14,2005,12,27,1,24001,21091.234707
11354,14,2005,12,27,2,24227,21539.0693486
11355,14,2005,12,27,3,24706,23002.1666039
11356,14,2005,12,27,4,26177,24515.469086400004
11357,14,2005,12,27,5,28388,26676.2787292
11358,14,2005,12,27,6,30879,28910.474057099997
11359,14,2005,12,27,7,33081,30736.7315741
11360,14,2005,12,27,8,32498,27614.3644022
11361,14,2005,12,27,9,30446,25292.4289556
11362,14,2005,12,27,10,27964,23167.7936687
11363,14,2005,12,27,11,25585,21652.4981742
11364,14,2005,12,27,12,23660,19958.506564400002
11365,14,2005,12,27,13,22203,18268.183959
11366,14,2005,12,27,14,21114,17661.469449599997
11367,14,2005,12,27,15,21231,18019.1682737
11368,14,2005,12,27,16,23559,19784.6314357
11369,14,2005,12,27,17,23691,25226.4049168
11370,14,2005,12,27,18,23628,29091.9196737
11371,14,2005,12,27,19,26867,29960.125088300003
11372,14,2005,12,27,20,30267,28857.8951549
11373,14,2005,12,27,21,32133,30953.138799599998
11374,14,2005,12,27,22,30211,30579.4026324
11375,14,2005,12,27,23,28569,27568.628964300002
11832,14,2005,12,28,0,26850,27029.813567100002
