,Zone,Year,Month,Day,Hour,actual,predicted
5229,8,2005,6,24,9,3021,3661.70889606
5230,8,2005,6,24,10,3324,4055.24227555
5231,8,2005,6,24,11,3636,4593.20487217
5232,8,2005,6,24,12,4051,4674.44843693
5233,8,2005,6,24,13,4346,4904.60963957
5234,8,2005,6,24,14,4685,4970.21192658
5235,8,2005,6,24,15,4867,5027.22162921
5236,8,2005,6,24,16,5019,5294.270172
5237,8,2005,6,24,17,5270,5483.03308709
5238,8,2005,6,24,18,5346,5336.33393072
5239,8,2005,6,24,19,5241,5150.89329311
5240,8,2005,6,24,20,4967,4848.95257918
5241,8,2005,6,24,21,4743,4442.89843181
5242,8,2005,6,24,22,4614,3600.96574467
5243,8,2005,6,24,23,4095,2960.14589713
5681,8,2005,6,25,1,2866,2114.38444131
5682,8,2005,6,25,2,2552,2138.62172425
5683,8,2005,6,25,3,2423,2055.62965134
5684,8,2005,6,25,4,2324,2146.99036677
5685,8,2005,6,25,5,2290,2254.47107095
5686,8,2005,6,25,6,2396,2458.40140178
5687,8,2005,6,25,7,2599,2835.26174631
5688,8,2005,6,25,8,2980,3377.06582671
5689,8,2005,6,25,9,3458,3954.42030172
5690,8,2005,6,25,10,3937,4284.95762174
5691,8,2005,6,25,11,4388,4668.66878632
5692,8,2005,6,25,12,4838,5621.38336581
5693,8,2005,6,25,13,5095,5580.88393837
5694,8,2005,6,25,14,5330,5678.01375013
5695,8,2005,6,25,15,5522,5579.03187302
5696,8,2005,6,25,16,5552,5607.15099626
5697,8,2005,6,25,17,5595,5388.61635871
5698,8,2005,6,25,18,5532,5525.18724536
5699,8,2005,6,25,19,5410,5283.50934414
5700,8,2005,6,25,20,5111,4905.62718868
5701,8,2005,6,25,21,4729,4398.48641074
5702,8,2005,6,25,22,4588,3536.67400254
5703,8,2005,6,25,23,4035,3079.90896651
6141,8,2005,6,26,1,2875,2149.05765004
6142,8,2005,6,26,2,2599,2138.90404665
6143,8,2005,6,26,3,2437,2055.77984658
6144,8,2005,6,26,4,2320,2114.19454372
6145,8,2005,6,26,5,2259,2283.01708726
6146,8,2005,6,26,6,2351,2491.84321776
6147,8,2005,6,26,7,2438,2885.75075665
6148,8,2005,6,26,8,2825,3377.18530961
6149,8,2005,6,26,9,3471,3954.52171365
6150,8,2005,6,26,10,4045,4405.65965413
6151,8,2005,6,26,11,4432,4804.78904205
6152,8,2005,6,26,12,4784,5042.43093496
6153,8,2005,6,26,13,5121,5438.27938558
6154,8,2005,6,26,14,5290,5518.59850655
6155,8,2005,6,26,15,5275,5747.36208098
6156,8,2005,6,26,16,5495,5299.5815679
6157,8,2005,6,26,17,5566,5124.87232791
6158,8,2005,6,26,18,5669,5525.28324012
6159,8,2005,6,26,19,5461,5122.46967992
6160,8,2005,6,26,20,5244,4303.00144512
6161,8,2005,6,26,21,4895,4035.86498701
6162,8,2005,6,26,22,4597,3803.91599622
6163,8,2005,6,26,23,3939,2995.19847086
6601,8,2005,9,10,1,2386,2200.84729016
6602,8,2005,9,10,2,2186,2134.13158892
6603,8,2005,9,10,3,2049,2100.92096143
6604,8,2005,9,10,4,1999,2137.26793918
6605,8,2005,9,10,5,1984,2312.48159913
6606,8,2005,9,10,6,2230,2507.60054581
6607,8,2005,9,10,7,2430,2813.00026433
6608,8,2005,9,10,8,2766,3193.32921477
6609,8,2005,9,10,9,3037,3432.38087936
6610,8,2005,9,10,10,3221,3610.67747094
6611,8,2005,9,10,11,3494,3758.16639661
6612,8,2005,9,10,12,3812,3983.83626125
6613,8,2005,9,10,13,4058,4100.24360588
6614,8,2005,9,10,14,4216,4340.82517683
6615,8,2005,9,10,15,4404,4483.56136348
6616,8,2005,9,10,16,4545,4582.58314882
6617,8,2005,9,10,17,4720,4614.6187658
6618,8,2005,9,10,18,4629,4445.32751435
6619,8,2005,9,10,19,4310,4089.29726277
6620,8,2005,9,10,20,4088,3890.40077655
6621,8,2005,9,10,21,4101,3463.60428671
6622,8,2005,9,10,22,3644,2991.25887717
6623,8,2005,9,10,23,3103,2608.44606379
7061,8,2005,9,11,1,2332,2241.66177355
7062,8,2005,9,11,2,2180,2171.15049764
7063,8,2005,9,11,3,2030,2117.91014128
7064,8,2005,9,11,4,1951,2220.54725078
7065,8,2005,9,11,5,1942,2375.14802535
7066,8,2005,9,11,6,2054,2595.51325973
7067,8,2005,9,11,7,2229,2884.5244131
7068,8,2005,9,11,8,2466,3266.03356374
7069,8,2005,9,11,9,2985,3442.74775718
7070,8,2005,9,11,10,3283,3576.32216934
7071,8,2005,9,11,11,3353,3716.71537827
7072,8,2005,9,11,12,3706,3921.02529226
7073,8,2005,9,11,13,3916,4100.67829067
7074,8,2005,9,11,14,4039,4230.62139954
7075,8,2005,9,11,15,4254,4360.02531122
7076,8,2005,9,11,16,4409,4450.30295068
7077,8,2005,9,11,17,4558,4367.73460864
7078,8,2005,9,11,18,4566,4157.91222563
7079,8,2005,9,11,19,4387,4036.59325475
7080,8,2005,9,11,20,4212,3769.46886965
7081,8,2005,9,11,21,4188,3425.5770001999995
7082,8,2005,9,11,22,3592,2983.4206848
7083,8,2005,9,11,23,2976,2610.57414905
7521,8,2005,9,12,1,2120,2149.46646793
7522,8,2005,9,12,2,1974,2140.58937913
7523,8,2005,9,12,3,1911,2165.46319729
7524,8,2005,9,12,4,1890,2336.45461758
7525,8,2005,9,12,5,2010,2724.49483359
7526,8,2005,9,12,6,2360,3189.39788814
7527,8,2005,9,12,7,2793,3182.7544679000002
7528,8,2005,9,12,8,2850,2909.48938358
7529,8,2005,9,12,9,2769,2909.09613798
7530,8,2005,9,12,10,2881,3011.08734056
7531,8,2005,9,12,11,3102,3137.68089016
7532,8,2005,9,12,12,3393,3403.63075044
7533,8,2005,9,12,13,3631,3618.80172209
7534,8,2005,9,12,14,3808,3768.18153204
7535,8,2005,9,12,15,4012,3984.44076168
7536,8,2005,9,12,16,4248,4504.53316349
7537,8,2005,9,12,17,4635,4535.27522592
7538,8,2005,9,12,18,4851,4342.28469451
7539,8,2005,9,12,19,4606,4012.76352153
7540,8,2005,9,12,20,4349,3823.78965333
7541,8,2005,9,12,21,4322,3384.24359028
7542,8,2005,9,12,22,3669,2892.61793594
7543,8,2005,9,12,23,3036,2504.7104545
7981,8,2005,9,13,1,2205,2170.75895125
7982,8,2005,9,13,2,2021,2140.89091051
7983,8,2005,9,13,3,1964,2145.62906956
7984,8,2005,9,13,4,1977,2363.09392356
7985,8,2005,9,13,5,2060,2694.49319529
7986,8,2005,9,13,6,2326,3157.60282206
7987,8,2005,9,13,7,2770,3212.9868435
7988,8,2005,9,13,8,2883,2896.08552549
7989,8,2005,9,13,9,2688,2914.64325996
7990,8,2005,9,13,10,2785,3083.08710676
7991,8,2005,9,13,11,2959,3338.46932344
7992,8,2005,9,13,12,3327,3664.93152429
7993,8,2005,9,13,13,3639,4048.84892297
7994,8,2005,9,13,14,3884,4407.13336101
7995,8,2005,9,13,15,4096,4577.91908422
7996,8,2005,9,13,16,4389,4897.94529001
7997,8,2005,9,13,17,4806,4898.76732617
7998,8,2005,9,13,18,5025,4433.69430323
7999,8,2005,9,13,19,4863,3965.97955123
8000,8,2005,9,13,20,4564,3788.06864641
8001,8,2005,9,13,21,4512,3454.3721914000002
8002,8,2005,9,13,22,3836,2925.86046528
8003,8,2005,9,13,23,3123,2504.92434377
8441,8,2005,9,14,1,2217,2113.22595163
8442,8,2005,9,14,2,2056,2081.10676695
8443,8,2005,9,14,3,1987,2188.36195335
8444,8,2005,9,14,4,1985,2297.947372
8445,8,2005,9,14,5,2080,2588.22975105
8446,8,2005,9,14,6,2358,2943.51001329
8447,8,2005,9,14,7,2843,3004.50457099
8448,8,2005,9,14,8,2935,2873.65601471
8449,8,2005,9,14,9,2771,2933.88159493
8450,8,2005,9,14,10,2828,3056.52866741
8451,8,2005,9,14,11,3076,3292.17047954
8452,8,2005,9,14,12,3402,3527.47565038
8453,8,2005,9,14,13,3768,3619.85074532
8454,8,2005,9,14,14,3901,3864.05944606
8455,8,2005,9,14,15,4085,3985.66566725
8456,8,2005,9,14,16,4274,4271.21595593
8457,8,2005,9,14,17,4530,4322.33693093
8458,8,2005,9,14,18,4678,4344.02760098
8459,8,2005,9,14,19,4560,4183.37682573
8460,8,2005,9,14,20,4467,4140.63538365
8461,8,2005,9,14,21,4578,3655.57098281
8462,8,2005,9,14,22,4043,3057.59932514
8463,8,2005,9,14,23,3329,2571.34620518
8901,8,2005,9,15,1,2437,2274.10810146
8902,8,2005,9,15,2,2249,2217.66534756
8903,8,2005,9,15,3,2159,2276.51572812
8904,8,2005,9,15,4,2120,2370.15156685
8905,8,2005,9,15,5,2255,2648.18866101
8906,8,2005,9,15,6,2528,2943.76040712
8907,8,2005,9,15,7,2878,3024.77014239
8908,8,2005,9,15,8,2960,2882.02981985
8909,8,2005,9,15,9,2887,2983.78266269
8910,8,2005,9,15,10,3062,3183.89548617
8911,8,2005,9,15,11,3402,3443.31763781
8912,8,2005,9,15,12,3815,3819.03178034
8913,8,2005,9,15,13,4101,4050.25922967
8914,8,2005,9,15,14,4369,4408.7367658
8915,8,2005,9,15,15,4514,4450.64319085
8916,8,2005,9,15,16,4631,4763.30185075
8917,8,2005,9,15,17,4931,4900.45314158
8918,8,2005,9,15,18,5113,4632.11219709
8919,8,2005,9,15,19,4930,4473.73094421
8920,8,2005,9,15,20,4878,4446.59292947
8921,8,2005,9,15,21,4882,3765.93500643
8922,8,2005,9,15,22,4280,3184.12567583
8923,8,2005,9,15,23,3525,2659.88125922
9361,8,2005,9,16,1,2533,2185.31673224
9362,8,2005,9,16,2,2347,2134.90612121
9363,8,2005,9,16,3,2274,2188.80317923
9364,8,2005,9,16,4,2260,2319.37121273
9365,8,2005,9,16,5,2348,2605.95369568
9366,8,2005,9,16,6,2628,2949.83945628
9367,8,2005,9,16,7,2972,3005.11337904
9368,8,2005,9,16,8,3107,2868.67913565
9369,8,2005,9,16,9,3103,2984.17534559
9370,8,2005,9,16,10,3349,3147.95067168
9371,8,2005,9,16,11,3637,3390.29813923
9372,8,2005,9,16,12,3925,4077.40965584
9373,8,2005,9,16,13,4159,3956.86046647
9374,8,2005,9,16,14,4039,3680.33898484
9375,8,2005,9,16,15,4211,3692.34014393
9376,8,2005,9,16,16,4393,3483.2217465999997
9377,8,2005,9,16,17,4631,3630.75804481
9378,8,2005,9,16,18,4599,3803.61225153
9379,8,2005,9,16,19,4460,3967.61504566
9380,8,2005,9,16,20,4229,3962.21734904
9381,8,2005,9,16,21,4205,3607.79597614
9382,8,2005,9,16,22,3770,3096.46819896
9383,8,2005,9,16,23,3451,2660.19597734
9821,8,2005,12,25,1,4134,3925.19565691
9822,8,2005,12,25,2,3976,3820.75934235
9823,8,2005,12,25,3,3927,3750.33396297
9824,8,2005,12,25,4,4004,4005.11183983
9825,8,2005,12,25,5,4065,4072.51949072
9826,8,2005,12,25,6,4264,4274.872029900001
9827,8,2005,12,25,7,4447,4599.26962313
9828,8,2005,12,25,8,4860,4914.26665743
9829,8,2005,12,25,9,5174,5065.60317654
9830,8,2005,12,25,10,5336,4931.10219718
9831,8,2005,12,25,11,5232,4725.72315082
9832,8,2005,12,25,12,5172,4613.62499846
9833,8,2005,12,25,13,4988,4437.56879465
9834,8,2005,12,25,14,4824,4256.78093272
9835,8,2005,12,25,15,4648,4226.09631112
9836,8,2005,12,25,16,4552,4426.42126829
9837,8,2005,12,25,17,4705,4858.99347634
9838,8,2005,12,25,18,4938,5013.14992149
9839,8,2005,12,25,19,5067,4901.60817327
9840,8,2005,12,25,20,5006,4676.79973133
9841,8,2005,12,25,21,4903,4414.90044274
9842,8,2005,12,25,22,4764,4086.52903742
9843,8,2005,12,25,23,4546,3969.62199733
10281,8,2005,12,26,1,3884,3393.66971227
10282,8,2005,12,26,2,3754,3492.34159147
10283,8,2005,12,26,3,3715,3611.12762964
10284,8,2005,12,26,4,3759,3786.27777956
10285,8,2005,12,26,5,3909,4150.41707075
10286,8,2005,12,26,6,4095,4476.51909791
10287,8,2005,12,26,7,4256,4671.44261301
10288,8,2005,12,26,8,4494,4268.12244648
10289,8,2005,12,26,9,4829,4175.39789854
10290,8,2005,12,26,10,5073,4275.83862694
10291,8,2005,12,26,11,5150,4143.57751567
10292,8,2005,12,26,12,5233,4099.00339485
10293,8,2005,12,26,13,4879,3982.41936097
10294,8,2005,12,26,14,4808,4016.51142428
10295,8,2005,12,26,15,4838,4106.53142623
10296,8,2005,12,26,16,5018,4413.99474226
10297,8,2005,12,26,17,5305,4843.78261475
10298,8,2005,12,26,18,5514,5051.9849359
10299,8,2005,12,26,19,5696,5018.43829412
10300,8,2005,12,26,20,5656,5009.00483373
10301,8,2005,12,26,21,5417,4706.270339899999
10302,8,2005,12,26,22,5067,4134.26075547
10303,8,2005,12,26,23,4695,4042.98085592
10741,8,2005,12,27,1,4086,3681.63835011
10742,8,2005,12,27,2,3989,3549.45151921
10743,8,2005,12,27,3,4026,3726.84524521
10744,8,2005,12,27,4,4032,4014.7944375
10745,8,2005,12,27,5,4287,4504.87245625
10746,8,2005,12,27,6,4549,4938.19536686
10747,8,2005,12,27,7,4736,5015.70959465
10748,8,2005,12,27,8,4959,4834.73068852
10749,8,2005,12,27,9,4984,4623.32771581
10750,8,2005,12,27,10,4881,4504.30277115
10751,8,2005,12,27,11,4590,4244.26123319
10752,8,2005,12,27,12,4391,4099.53653394
10753,8,2005,12,27,13,4197,3982.96715007
10754,8,2005,12,27,14,4014,3867.82130414
10755,8,2005,12,27,15,3941,3948.82173989
10756,8,2005,12,27,16,3978,4246.54916419
10757,8,2005,12,27,17,4322,4727.9550548
10758,8,2005,12,27,18,4896,5171.32225964
10759,8,2005,12,27,19,5268,5442.03642634
10760,8,2005,12,27,20,5222,5256.20493649
10761,8,2005,12,27,21,4984,5005.40989473
10762,8,2005,12,27,22,4603,4666.05221373
10763,8,2005,12,27,23,4366,4351.61940658
11201,8,2005,12,28,1,3946,3996.42783233
11202,8,2005,12,28,2,3920,4172.35575422
11203,8,2005,12,28,3,3867,3971.7841098999997
11204,8,2005,12,28,4,3940,4074.95134576
11205,8,2005,12,28,5,4204,4323.63844442
11206,8,2005,12,28,6,4496,4877.22494502
11207,8,2005,12,28,7,4767,4956.39078307
11208,8,2005,12,28,8,4863,4713.34194269
11209,8,2005,12,28,9,4988,4623.93367867
11210,8,2005,12,28,10,4876,4504.89595468
11211,8,2005,12,28,11,4661,4049.05009983
11212,8,2005,12,28,12,4284,3747.09230763
11213,8,2005,12,28,13,3871,3456.44581322
11214,8,2005,12,28,14,3806,3355.49774394
11215,8,2005,12,28,15,3724,3399.43778405
11216,8,2005,12,28,16,3917,3773.38133587
11217,8,2005,12,28,17,4334,4315.06189868
11218,8,2005,12,28,18,4592,4581.29512702
11219,8,2005,12,28,19,4777,4505.78699036
11220,8,2005,12,28,20,4798,4276.12588796
11221,8,2005,12,28,21,4681,3977.31702964
11222,8,2005,12,28,22,4351,3618.83944168
11223,8,2005,12,28,23,3957,3289.34857978
11661,8,2005,12,29,1,3353,2990.10761041
11662,8,2005,12,29,2,3262,3076.37742552
11663,8,2005,12,29,3,3199,3150.88198698
11664,8,2005,12,29,4,3217,3382.24655814
11665,8,2005,12,29,5,3490,3737.95499978
11666,8,2005,12,29,6,3692,4130.74972599
11667,8,2005,12,29,7,3965,4272.06489236
