,zone,Year,Month,Day,Hour,actual,predicted
909,18,2005,3,7,21,185429,180466.351303
910,18,2005,3,7,22,171142,164578.733001
911,18,2005,3,7,23,148981,140518.512121
1368,18,2005,3,8,0,135206,121634.72860799999
1369,18,2005,3,8,1,129166,113529.298858
1370,18,2005,3,8,2,127758,109366.70330699999
1371,18,2005,3,8,3,128967,109556.702205
1372,18,2005,3,8,4,138411,121163.112679
1373,18,2005,3,8,5,154315,144344.084075
1374,18,2005,3,8,6,193634,179109.501486
1375,18,2005,3,8,7,203999,190394.66846400002
1376,18,2005,3,8,8,205447,195610.37327799998
1377,18,2005,3,8,9,221396,214229.06342
1378,18,2005,3,8,10,235964,257316.13814
1379,18,2005,3,8,11,256316,269182.197919
1380,18,2005,3,8,12,259688,268403.951549
1381,18,2005,3,8,13,247405,263407.630829
1382,18,2005,3,8,14,232903,269433.74135100003
1383,18,2005,3,8,15,227206,247625.314352
1384,18,2005,3,8,16,238611,260067.46936
1385,18,2005,3,8,17,265791,273556.912347
1386,18,2005,3,8,18,307334,306377.51797
1387,18,2005,3,8,19,323843,319113.65314
1388,18,2005,3,8,20,319243,323726.808114
1389,18,2005,3,8,21,307470,321586.530575
1390,18,2005,3,8,22,302875,294319.605027
1391,18,2005,3,8,23,286245,278796.60870100005
1848,18,2005,3,9,0,278780,259193.35575
1849,18,2005,3,9,1,274807,259604.18574400002
1850,18,2005,3,9,2,281424,276028.43940100004
1851,18,2005,3,9,3,289787,286003.529642
1852,18,2005,3,9,4,308227,308513.99849
1853,18,2005,3,9,5,320721,356701.34980300005
1854,18,2005,3,9,6,343761,374879.629616
1855,18,2005,3,9,7,328743,355735.47429
1856,18,2005,3,9,8,331228,342856.666131
1857,18,2005,3,9,9,277393,311314.22665
1858,18,2005,3,9,10,254187,270579.060842
1859,18,2005,3,9,11,238890,255412.715356
1860,18,2005,3,9,12,222642,240220.150566
1861,18,2005,3,9,13,210956,234449.905536
1862,18,2005,3,9,14,200645,224006.93192600002
1863,18,2005,3,9,15,196866,212905.664827
1864,18,2005,3,9,16,206927,222865.755908
1865,18,2005,3,9,17,229763,241691.704924
1866,18,2005,3,9,18,272539,278462.23591
1867,18,2005,3,9,19,295016,291925.204839
1868,18,2005,3,9,20,297085,323760.201904
1869,18,2005,3,9,21,287746,311800.79794699996
1870,18,2005,3,9,22,286199,294347.843819
1871,18,2005,3,9,23,270073,288447.763484
2328,18,2005,3,10,0,265894,278221.436416
2329,18,2005,3,10,1,267887,278938.64623
2330,18,2005,3,10,2,273393,285981.186597
2331,18,2005,3,10,3,283379,286044.681439
2332,18,2005,3,10,4,300240,298353.498835
2333,18,2005,3,10,5,316653,315220.38124200003
2334,18,2005,3,10,6,358090,355903.094538
2335,18,2005,3,10,7,343488,340228.425256
2336,18,2005,3,10,8,296118,307391.950125
2337,18,2005,3,10,9,263249,266605.85314099997
2338,18,2005,3,10,10,238886,239110.54319099998
2339,18,2005,3,10,11,221415,224817.159589
2340,18,2005,3,10,12,207276,210334.335296
2341,18,2005,3,10,13,195886,198710.593012
2342,18,2005,3,10,14,187542,193858.645452
2343,18,2005,3,10,15,188764,195442.050229
2344,18,2005,3,10,16,201323,198564.19051500002
2345,18,2005,3,10,17,218512,214932.33881999998
2346,18,2005,3,10,18,254505,232325.20298099998
2347,18,2005,3,10,19,275909,275471.799335
2348,18,2005,3,10,20,273833,287118.49100000004
2349,18,2005,3,10,21,259701,268009.604232
2350,18,2005,3,10,22,251735,244672.13166500002
2351,18,2005,3,10,23,231070,213382.198715
2808,18,2005,3,11,0,221017,195379.075703
2809,18,2005,3,11,1,219877,194323.755809
2810,18,2005,3,11,2,226040,207060.791953
2811,18,2005,3,11,3,238060,223377.46400799998
2812,18,2005,3,11,4,255540,242956.407449
2813,18,2005,3,11,5,272730,269220.701683
2814,18,2005,3,11,6,312700,304153.67942
2815,18,2005,3,11,7,303006,291097.265874
2816,18,2005,3,11,8,261782,254608.352415
2817,18,2005,3,11,9,230331,209603.287453
2818,18,2005,3,11,10,211216,191760.97163900002
2819,18,2005,3,11,11,197573,174002.91441700002
2820,18,2005,3,11,12,190258,162854.111025
2821,18,2005,3,11,13,184037,159691.12428299998
2822,18,2005,3,11,14,181867,160167.201676
2823,18,2005,3,11,15,179595,171904.125729
2824,18,2005,3,11,16,192306,204221.819281
2825,18,2005,3,11,17,206573,214961.569951
2826,18,2005,3,11,18,231747,232348.52228600002
2827,18,2005,3,11,19,240239,234117.16151799998
2828,18,2005,3,11,20,234419,230796.179505
2829,18,2005,3,11,21,225864,216331.431867
2830,18,2005,3,11,22,227276,196891.407785
2831,18,2005,3,11,23,215671,172878.81132
3288,18,2005,3,12,0,208645,170958.520925
3289,18,2005,3,12,1,209835,175369.415041
3290,18,2005,3,12,2,215461,177353.504663
3291,18,2005,3,12,3,224119,188446.378977
3292,18,2005,3,12,4,237188,225094.377437
3293,18,2005,3,12,5,240937,247866.586134
3294,18,2005,3,12,6,259721,262322.34349
3295,18,2005,3,12,7,276495,269577.576166
3296,18,2005,3,12,8,284480,289719.025423
3297,18,2005,3,12,9,279543,275463.213989
3298,18,2005,3,12,10,254275,253397.75615700003
3299,18,2005,3,12,11,229933,224872.76674899997
3300,18,2005,3,12,12,208050,206047.49303900002
3301,18,2005,3,12,13,193315,185509.810779
3302,18,2005,3,12,14,184444,174096.131149
3303,18,2005,3,12,15,183085,169184.305181
3304,18,2005,3,12,16,184979,183744.060898
3305,18,2005,3,12,17,194258,192238.045077
3306,18,2005,3,12,18,219505,207931.034731
3307,18,2005,3,12,19,228855,226361.603646
3308,18,2005,3,12,20,226501,202198.858675
3309,18,2005,3,12,21,220323,192882.57322
3310,18,2005,3,12,22,224135,183405.76273299998
3311,18,2005,3,12,23,212109,165027.58389
3768,18,2005,6,20,0,138243,138625.63618499998
3769,18,2005,6,20,1,124645,124890.591692
3770,18,2005,6,20,2,118096,119176.501173
3771,18,2005,6,20,3,115405,117727.556945
3772,18,2005,6,20,4,118626,118742.443779
3773,18,2005,6,20,5,131054,131657.512149
3774,18,2005,6,20,6,150775,155012.188176
3775,18,2005,6,20,7,162065,165086.377805
3776,18,2005,6,20,8,166030,164310.22652999999
3777,18,2005,6,20,9,170633,170852.15970999998
3778,18,2005,6,20,10,178068,179907.245172
3779,18,2005,6,20,11,184106,184335.067996
3780,18,2005,6,20,12,186059,191760.079895
3781,18,2005,6,20,13,193567,201881.35170199999
3782,18,2005,6,20,14,161313,202570.66705299998
3783,18,2005,6,20,15,166844,222027.44960500003
3784,18,2005,6,20,16,176385,218018.539977
3785,18,2005,6,20,17,184372,232960.64899999998
3786,18,2005,6,20,18,226530,239245.05485900003
3787,18,2005,6,20,19,221969,228279.284421
3788,18,2005,6,20,20,219653,205471.707428
3789,18,2005,6,20,21,218548,199913.21376800002
3790,18,2005,6,20,22,185873,176291.37357
3791,18,2005,6,20,23,152302,149053.64991900002
4248,18,2005,6,21,0,128707,122629.948756
4249,18,2005,6,21,1,116985,112425.56943699998
4250,18,2005,6,21,2,110436,109010.77481900001
4251,18,2005,6,21,3,109908,108607.66029300001
4252,18,2005,6,21,4,114944,114768.21183900001
4253,18,2005,6,21,5,128937,131257.27448599998
4254,18,2005,6,21,6,148128,158298.53725599998
4255,18,2005,6,21,7,160426,165097.492768
4256,18,2005,6,21,8,165726,171654.935774
4257,18,2005,6,21,9,172065,188719.187227
4258,18,2005,6,21,10,182943,200081.656313
4259,18,2005,6,21,11,193605,222420.248044
4260,18,2005,6,21,12,204916,233234.19222399997
4261,18,2005,6,21,13,220121,243982.60252600003
4262,18,2005,6,21,14,222502,259680.434781
4263,18,2005,6,21,15,206784,273076.446353
4264,18,2005,6,21,16,231716,270989.38894699997
4265,18,2005,6,21,17,242974,293433.167256
4266,18,2005,6,21,18,271971,304565.631231
4267,18,2005,6,21,19,265750,302602.626222
4268,18,2005,6,21,20,258337,264064.744846
4269,18,2005,6,21,21,254715,249146.65559299997
4270,18,2005,6,21,22,218494,221429.902243
4271,18,2005,6,21,23,179172,181268.569954
4728,18,2005,6,22,0,152148,158212.282623
4729,18,2005,6,22,1,135583,137737.73208
4730,18,2005,6,22,2,127301,127581.756242
4731,18,2005,6,22,3,124006,120057.038341
4732,18,2005,6,22,4,127115,126750.991855
4733,18,2005,6,22,5,140626,138487.287673
4734,18,2005,6,22,6,160219,162202.82359100002
4735,18,2005,6,22,7,173971,181221.038274
4736,18,2005,6,22,8,182319,203146.512356
4737,18,2005,6,22,9,198462,219251.836573
4738,18,2005,6,22,10,212701,236328.12353699998
4739,18,2005,6,22,11,218352,241244.641068
4740,18,2005,6,22,12,224645,233256.62208200002
4741,18,2005,6,22,13,233819,258092.542631
4742,18,2005,6,22,14,226105,252731.10516900002
4743,18,2005,6,22,15,221804,266715.683227
4744,18,2005,6,22,16,237516,277382.865069
4745,18,2005,6,22,17,251258,286950.293869
4746,18,2005,6,22,18,281447,304587.552802
4747,18,2005,6,22,19,271697,302620.90084
4748,18,2005,6,22,20,264002,264082.581372
4749,18,2005,6,22,21,258443,249168.51717399998
4750,18,2005,6,22,22,223878,227325.051996
4751,18,2005,6,22,23,184997,191331.622795
5208,18,2005,6,23,0,156263,158222.35966800002
5209,18,2005,6,23,1,139678,141517.496882
5210,18,2005,6,23,2,130410,130875.374229
5211,18,2005,6,23,3,127147,122631.634877
5212,18,2005,6,23,4,130435,126758.93731400001
5213,18,2005,6,23,5,141272,136350.55708
5214,18,2005,6,23,6,160220,158217.661744
5215,18,2005,6,23,7,176671,172883.220129
5216,18,2005,6,23,8,184799,179875.219387
5217,18,2005,6,23,9,195222,192339.09769
5218,18,2005,6,23,10,209947,209075.898762
5219,18,2005,6,23,11,223423,228391.697219
5220,18,2005,6,23,12,237397,239732.78929400002
5221,18,2005,6,23,13,252405,250949.102706
5222,18,2005,6,23,14,265592,252740.767163
5223,18,2005,6,23,15,253226,279461.868343
5224,18,2005,6,23,16,266780,290004.694323
5225,18,2005,6,23,17,289778,293464.926928
5226,18,2005,6,23,18,299026,304609.47437199997
5227,18,2005,6,23,19,286893,287056.29683
5228,18,2005,6,23,20,272803,271663.733361
5229,18,2005,6,23,21,265969,249190.378755
5230,18,2005,6,23,22,229040,221457.06759299999
5231,18,2005,6,23,23,188756,181289.965196
5688,18,2005,6,24,0,158376,145813.799318
5689,18,2005,6,24,1,140712,127797.528099
5690,18,2005,6,24,2,129917,121759.73586300001
5691,18,2005,6,24,3,124909,117757.618874
5692,18,2005,6,24,4,126896,122236.473551
5693,18,2005,6,24,5,137963,131703.877339
5694,18,2005,6,24,6,155767,155837.341295
5695,18,2005,6,24,7,171575,168868.154358
5696,18,2005,6,24,8,181364,183133.037989
5697,18,2005,6,24,9,195818,204656.998225
5698,18,2005,6,24,10,215069,224621.70786199998
5699,18,2005,6,24,11,235851,248233.122326
5700,18,2005,6,24,12,254964,268395.04685700004
5701,18,2005,6,24,13,273805,289077.67255300004
5702,18,2005,6,24,14,279352,296821.91435100004
5703,18,2005,6,24,15,293523,304911.922358
5704,18,2005,6,24,16,305995,308540.607441
5705,18,2005,6,24,17,323462,318933.447481
5706,18,2005,6,24,18,319466,348001.021693
5707,18,2005,6,24,19,302690,310584.26173699996
5708,18,2005,6,24,20,283870,294695.231254
5709,18,2005,6,24,21,274229,255819.228565
5710,18,2005,6,24,22,241085,221470.65026799997
5711,18,2005,6,24,23,204914,186195.36048099998
6168,18,2005,6,25,0,172061,162304.06270399998
6169,18,2005,6,25,1,151559,136886.008305
6170,18,2005,6,25,2,138048,128854.431849
6171,18,2005,6,25,3,130540,122064.253361
6172,18,2005,6,25,4,127372,121284.375829
6173,18,2005,6,25,5,130158,117743.134894
6174,18,2005,6,25,6,136750,126933.035717
6175,18,2005,6,25,7,158128,150046.687496
6176,18,2005,6,25,8,185666,190345.088187
6177,18,2005,6,25,9,213760,226607.68359699997
6178,18,2005,6,25,10,242373,249669.517002
6179,18,2005,6,25,11,267950,289296.19308
6180,18,2005,6,25,12,289065,307559.74669400003
6181,18,2005,6,25,13,303505,308074.959798
6182,18,2005,6,25,14,284249,317324.60737800004
6183,18,2005,6,25,15,295415,348854.93699200003
6184,18,2005,6,25,16,303977,340029.403085
6185,18,2005,6,25,17,302264,332478.21251
6186,18,2005,6,25,18,317390,312598.546976
6187,18,2005,6,25,19,299703,302587.56197
6188,18,2005,6,25,20,279760,275232.660598
6189,18,2005,6,25,21,270078,247585.924365
6190,18,2005,6,25,22,239360,223892.496427
6191,18,2005,6,25,23,202955,175618.16364100002
6648,18,2005,6,26,0,172881,157728.323558
6649,18,2005,6,26,1,153789,136897.522678
6650,18,2005,6,26,2,140218,128864.442567
6651,18,2005,6,26,3,131193,122072.874775
6652,18,2005,6,26,4,126728,124043.28403699999
6653,18,2005,6,26,5,126546,125488.77930899999
6654,18,2005,6,26,6,131380,135934.68278499998
6655,18,2005,6,26,7,153269,161629.054967
6656,18,2005,6,26,8,182872,190357.455947
6657,18,2005,6,26,9,209259,226618.178479
6658,18,2005,6,26,10,231076,257303.92538600002
6659,18,2005,6,26,11,253779,248568.890967
6660,18,2005,6,26,12,276729,297448.944463
6661,18,2005,6,26,13,295528,289131.58708800003
6662,18,2005,6,26,14,270418,307297.413253
6663,18,2005,6,26,15,276265,337081.899363
6664,18,2005,6,26,16,280510,319925.353043
6665,18,2005,6,26,17,280899,305617.15561300004
6666,18,2005,6,26,18,314147,294500.760393
6667,18,2005,6,26,19,303441,292831.469476
6668,18,2005,6,26,20,293734,293541.55556999997
6669,18,2005,6,26,21,286147,279162.619767
6670,18,2005,6,26,22,247352,241958.758302
6671,18,2005,6,26,23,206234,200976.134436
7128,18,2005,9,10,0,148763,138932.159572
7129,18,2005,9,10,1,134276,124704.96273900001
7130,18,2005,9,10,2,124980,119456.535474
7131,18,2005,9,10,3,120717,114969.85541099998
7132,18,2005,9,10,4,121254,114078.73480899999
7133,18,2005,9,10,5,128060,113683.01770499999
7134,18,2005,9,10,6,138332,123388.446661
7135,18,2005,9,10,7,153113,139915.871713
7136,18,2005,9,10,8,174970,164772.200477
7137,18,2005,9,10,9,191993,195828.899015
7138,18,2005,9,10,10,208881,207873.247566
7139,18,2005,9,10,11,225052,219118.126681
7140,18,2005,9,10,12,240718,239185.91155500003
7141,18,2005,9,10,13,251884,239148.912318
7142,18,2005,9,10,14,253200,244779.85432199997
7143,18,2005,9,10,15,251881,249721.13189299998
7144,18,2005,9,10,16,256265,251602.048331
7145,18,2005,9,10,17,262881,264287.106094
7146,18,2005,9,10,18,258555,240335.12846900002
7147,18,2005,9,10,19,248747,226726.63985500002
7148,18,2005,9,10,20,243275,216756.773617
7149,18,2005,9,10,21,219578,191699.373149
7150,18,2005,9,10,22,194659,170446.522854
7151,18,2005,9,10,23,167506,148782.990675
7608,18,2005,9,11,0,144391,132357.293858
7609,18,2005,9,11,1,130021,122089.46005699999
7610,18,2005,9,11,2,120633,115175.20353800002
7611,18,2005,9,11,3,115897,112747.13115799999
7612,18,2005,9,11,4,114612,114363.278997
7613,18,2005,9,11,5,115934,114690.81958099999
7614,18,2005,9,11,6,121821,125151.55812100001
7615,18,2005,9,11,7,137280,141066.62951099998
7616,18,2005,9,11,8,165892,163357.272545
7617,18,2005,9,11,9,186202,189729.184817
7618,18,2005,9,11,10,199905,196414.432476
7619,18,2005,9,11,11,212004,203461.122265
7620,18,2005,9,11,12,225715,212340.409276
7621,18,2005,9,11,13,230278,223239.57250300003
7622,18,2005,9,11,14,232305,219952.854987
7623,18,2005,9,11,15,231636,208657.41092
7624,18,2005,9,11,16,238021,225757.12546999997
7625,18,2005,9,11,17,247135,245674.292333
7626,18,2005,9,11,18,255020,234115.418211
7627,18,2005,9,11,19,252550,222209.64607199997
7628,18,2005,9,11,20,251277,205063.30383699998
7629,18,2005,9,11,21,218197,183854.084031
7630,18,2005,9,11,22,180801,168359.016703
7631,18,2005,9,11,23,149770,143468.166147
8088,18,2005,9,12,0,129884,125235.562445
8089,18,2005,9,12,1,118744,116494.361775
8090,18,2005,9,12,2,112951,113145.81428199999
8091,18,2005,9,12,3,112879,113941.82856099999
8092,18,2005,9,12,4,118613,120792.73813900001
8093,18,2005,9,12,5,138671,139989.167239
8094,18,2005,9,12,6,170944,174985.926367
8095,18,2005,9,12,7,172951,177629.873907
8096,18,2005,9,12,8,169347,167257.668208
8097,18,2005,9,12,9,175848,175621.79465599998
8098,18,2005,9,12,10,182528,187231.70643
8099,18,2005,9,12,11,191287,188663.577269
8100,18,2005,9,12,12,203168,206249.399785
8101,18,2005,9,12,13,220610,219230.02138800002
8102,18,2005,9,12,14,219792,229319.904243
8103,18,2005,9,12,15,227621,236190.88716599997
8104,18,2005,9,12,16,243254,246656.160252
8105,18,2005,9,12,17,265086,261216.57210900003
8106,18,2005,9,12,18,267042,273716.38597600005
8107,18,2005,9,12,19,259595,221770.826519
8108,18,2005,9,12,20,246837,214532.084754
8109,18,2005,9,12,21,221311,192629.547627
8110,18,2005,9,12,22,182533,172571.601832
8111,18,2005,9,12,23,152689,144685.008931
8568,18,2005,9,13,0,133428,125242.755607
8569,18,2005,9,13,1,121953,116494.11839300001
8570,18,2005,9,13,2,116971,113153.353705
8571,18,2005,9,13,3,115827,113407.31058599999
8572,18,2005,9,13,4,120233,121791.427883
8573,18,2005,9,13,5,138862,138562.93971900002
8574,18,2005,9,13,6,171467,173495.356252
8575,18,2005,9,13,7,172550,176589.921649
8576,18,2005,9,13,8,166878,167212.866431
8577,18,2005,9,13,9,171678,175641.818892
8578,18,2005,9,13,10,180146,197844.992388
8579,18,2005,9,13,11,193254,209744.85816600002
8580,18,2005,9,13,12,208311,223285.06189
8581,18,2005,9,13,13,230373,212939.971429
8582,18,2005,9,13,14,249892,236992.18514899997
8583,18,2005,9,13,15,257052,260125.73507800003
8584,18,2005,9,13,16,270256,272351.386872
8585,18,2005,9,13,17,294754,269681.132077
8586,18,2005,9,13,18,291942,282020.576649
8587,18,2005,9,13,19,287582,264087.728127
8588,18,2005,9,13,20,280267,263950.892605
8589,18,2005,9,13,21,258102,226206.45862399996
8590,18,2005,9,13,22,220517,197339.81736800002
8591,18,2005,9,13,23,185350,164911.335215
9048,18,2005,9,14,0,161158,150956.868789
9049,18,2005,9,14,1,147773,139842.635401
9050,18,2005,9,14,2,141714,137700.59240599998
9051,18,2005,9,14,3,140595,136363.070088
9052,18,2005,9,14,4,145435,140254.810737
9053,18,2005,9,14,5,167300,153625.02718900001
9054,18,2005,9,14,6,203417,184145.558708
9055,18,2005,9,14,7,209766,187166.76768699999
9056,18,2005,9,14,8,204101,181385.334974
9057,18,2005,9,14,9,208825,192782.27923699998
9058,18,2005,9,14,10,222175,197874.603026
9059,18,2005,9,14,11,238346,205052.35979400002
9060,18,2005,9,14,12,253607,217351.525225
9061,18,2005,9,14,13,266926,225941.343852
9062,18,2005,9,14,14,269386,237011.655087
9063,18,2005,9,14,15,241262,243874.51752199998
9064,18,2005,9,14,16,244493,231448.00361500002
9065,18,2005,9,14,17,292229,245561.293065
9066,18,2005,9,14,18,289942,265938.59312399995
9067,18,2005,9,14,19,284691,264139.588749
9068,18,2005,9,14,20,284993,278996.879527
9069,18,2005,9,14,21,265078,242983.30729899998
9070,18,2005,9,14,22,227449,211402.212156
9071,18,2005,9,14,23,193991,181437.951482
9528,18,2005,9,15,0,171538,159638.338302
9529,18,2005,9,15,1,158517,152398.356906
9530,18,2005,9,15,2,151505,150450.049028
9531,18,2005,9,15,3,150646,148708.79585999998
9532,18,2005,9,15,4,156588,151871.206311
9533,18,2005,9,15,5,178488,164466.304149
9534,18,2005,9,15,6,214800,193467.669238
9535,18,2005,9,15,7,222397,195256.252817
9536,18,2005,9,15,8,218452,193902.255361
9537,18,2005,9,15,9,227745,196526.512948
9538,18,2005,9,15,10,243042,210658.69796
9539,18,2005,9,15,11,258428,219963.664242
9540,18,2005,9,15,12,274796,223324.917558
9541,18,2005,9,15,13,292892,255820.658575
9542,18,2005,9,15,14,285628,280684.263666
9543,18,2005,9,15,15,281773,268838.28447199997
9544,18,2005,9,15,16,301532,281716.074581
9545,18,2005,9,15,17,301103,297421.744511
9546,18,2005,9,15,18,339220,299784.36293400003
9547,18,2005,9,15,19,313690,278047.690288
9548,18,2005,9,15,20,306963,264027.921946
9549,18,2005,9,15,21,283695,237131.11289899997
9550,18,2005,9,15,22,242459,201774.762526
9551,18,2005,9,15,23,204495,176892.059767
10008,18,2005,9,16,0,177583,155162.954466
10009,18,2005,9,16,1,163251,143750.445377
10010,18,2005,9,16,2,154537,137723.855149
10011,18,2005,9,16,3,150175,136382.78318
10012,18,2005,9,16,4,153037,143855.64142200002
10013,18,2005,9,16,5,171578,156993.468289
10014,18,2005,9,16,6,207026,187041.217759
10015,18,2005,9,16,7,214578,189692.73346400002
10016,18,2005,9,16,8,211902,187191.51349100002
10017,18,2005,9,16,9,222999,196557.076327
10018,18,2005,9,16,10,239610,201946.8599
10019,18,2005,9,16,11,256036,214771.32234
10020,18,2005,9,16,12,273643,229580.051877
10021,18,2005,9,16,13,292138,255863.877896
10022,18,2005,9,16,14,294581,262167.295806
10023,18,2005,9,16,15,290488,268871.581277
10024,18,2005,9,16,16,294636,272432.75366399996
10025,18,2005,9,16,17,295847,287826.484202
10026,18,2005,9,16,18,319921,290822.967969
10027,18,2005,9,16,19,291789,278108.552373
10028,18,2005,9,16,20,273664,271392.887528
10029,18,2005,9,16,21,250890,243062.680906
10030,18,2005,9,16,22,225097,206482.169137
10031,18,2005,9,16,23,197972,176908.649794
10488,18,2005,12,25,0,242900,251117.65604200002
10489,18,2005,12,25,1,237852,250742.231338
10490,18,2005,12,25,2,238217,248167.40155799998
10491,18,2005,12,25,3,240835,249704.905321
10492,18,2005,12,25,4,239369,246925.53603800002
10493,18,2005,12,25,5,245802,242175.036983
10494,18,2005,12,25,6,242999,246786.87459899997
10495,18,2005,12,25,7,276818,247001.57054299998
10496,18,2005,12,25,8,291562,265439.824236
10497,18,2005,12,25,9,296371,274827.53544899996
10498,18,2005,12,25,10,294840,271132.30219899997
10499,18,2005,12,25,11,287884,259200.51211500002
10500,18,2005,12,25,12,280943,243972.968896
10501,18,2005,12,25,13,273851,255483.592733
10502,18,2005,12,25,14,263897,246952.49993400002
10503,18,2005,12,25,15,249468,218695.257043
10504,18,2005,12,25,16,247681,218834.879978
10505,18,2005,12,25,17,246825,246697.31017600003
10506,18,2005,12,25,18,253581,256309.554996
10507,18,2005,12,25,19,262188,251439.88006300002
10508,18,2005,12,25,20,258732,245640.291348
10509,18,2005,12,25,21,251311,232597.99518000003
10510,18,2005,12,25,22,236062,230398.343629
10511,18,2005,12,25,23,217910,197565.74696400002
10968,18,2005,12,26,0,203015,190171.763027
10969,18,2005,12,26,1,193635,188360.069834
10970,18,2005,12,26,2,191164,186999.77526
10971,18,2005,12,26,3,192583,189383.72649
10972,18,2005,12,26,4,199363,197770.989525
10973,18,2005,12,26,5,207345,216203.506668
10974,18,2005,12,26,6,203957,258600.900725
10975,18,2005,12,26,7,217779,251856.99853200003
10976,18,2005,12,26,8,243969,240053.77709000002
10977,18,2005,12,26,9,244384,235192.21647600003
10978,18,2005,12,26,10,244053,222532.846383
10979,18,2005,12,26,11,247171,208799.505466
10980,18,2005,12,26,12,241015,206808.17178099998
10981,18,2005,12,26,13,227877,200824.013243
10982,18,2005,12,26,14,221903,199048.844751
10983,18,2005,12,26,15,227921,206479.30160799998
10984,18,2005,12,26,16,245570,218754.51573
10985,18,2005,12,26,17,233838,240763.436653
10986,18,2005,12,26,18,243806,254779.52731
10987,18,2005,12,26,19,259703,261127.69572
10988,18,2005,12,26,20,285658,262025.64603000003
10989,18,2005,12,26,21,275510,269495.994114
10990,18,2005,12,26,22,258414,248810.948542
10991,18,2005,12,26,23,242178,233398.139385
11448,18,2005,12,27,0,233780,230571.673866
11449,18,2005,12,27,1,235493,225483.131218
11450,18,2005,12,27,2,240782,230944.333364
11451,18,2005,12,27,3,251161,253492.675246
11452,18,2005,12,27,4,266320,269959.690048
11453,18,2005,12,27,5,290572,294888.24648800003
11454,18,2005,12,27,6,317948,324092.48460300005
11455,18,2005,12,27,7,333280,329365.37411
11456,18,2005,12,27,8,329058,322672.093572
11457,18,2005,12,27,9,301070,282961.293374
11458,18,2005,12,27,10,270389,244759.967266
11459,18,2005,12,27,11,245587,229069.69832800003
11460,18,2005,12,27,12,227905,214777.262763
11461,18,2005,12,27,13,216466,204544.256339
11462,18,2005,12,27,14,211183,202826.296362
11463,18,2005,12,27,15,219985,206506.81718800002
11464,18,2005,12,27,16,238011,223085.32611999998
11465,18,2005,12,27,17,244190,245310.829956
11466,18,2005,12,27,18,248091,272973.265172
11467,18,2005,12,27,19,269145,293555.020539
11468,18,2005,12,27,20,284688,291537.124198
11469,18,2005,12,27,21,290211,291343.95509899996
11470,18,2005,12,27,22,275711,269450.140175
11471,18,2005,12,27,23,263429,266655.344605
11928,18,2005,12,28,0,254990,254246.69333600003
11929,18,2005,12,28,1,254625,256385.71338499998
11930,18,2005,12,28,2,257620,263204.067848
11931,18,2005,12,28,3,263265,267160.864999
11932,18,2005,12,28,4,272690,277030.961228
11933,18,2005,12,28,5,291962,288033.637045
11934,18,2005,12,28,6,312461,317583.425215
11935,18,2005,12,28,7,322582,317176.41836999997
11936,18,2005,12,28,8,317677,309348.580801
11937,18,2005,12,28,9,299509,283003.00396
11938,18,2005,12,28,10,275605,244796.6931
11939,18,2005,12,28,11,254613,233585.142301
11940,18,2005,12,28,12,230781,210758.760578
11941,18,2005,12,28,13,215350,193956.968453
11942,18,2005,12,28,14,202053,182708.6204
11943,18,2005,12,28,15,200167,182366.966363
11944,18,2005,12,28,16,215197,192983.593659
11945,18,2005,12,28,17,221407,224313.523425
