,zone,Year,Month,Day,Hour,actual,predicted
2493,4,2005,3,11,21,810,633.040858801
2494,4,2005,3,11,22,750,558.502018011
2495,4,2005,3,11,23,634,484.242967775
2952,4,2005,3,12,0,612,510.51839173900004
2953,4,2005,3,12,1,558,482.91377975800003
2954,4,2005,3,12,2,548,475.797462214
2955,4,2005,3,12,3,561,490.93155402699995
2956,4,2005,3,12,4,583,507.003419857
2957,4,2005,3,12,5,609,555.889514029
2958,4,2005,3,12,6,729,604.2277650230001
2959,4,2005,3,12,7,743,683.377399017
2960,4,2005,3,12,8,712,714.864397332
2961,4,2005,3,12,9,724,715.956006013
2962,4,2005,3,12,10,661,639.425470194
2963,4,2005,3,12,11,620,595.099871355
2964,4,2005,3,12,12,621,546.553583827
2965,4,2005,3,12,13,610,523.876795658
2966,4,2005,3,12,14,588,502.173216821
2967,4,2005,3,12,15,602,499.301874079
2968,4,2005,3,12,16,654,510.78237238599996
2969,4,2005,3,12,17,748,543.822041514
2970,4,2005,3,12,18,793,592.388334332
2971,4,2005,3,12,19,785,612.641545375
2972,4,2005,3,12,20,745,649.565495818
2973,4,2005,3,12,21,713,594.287006757
2974,4,2005,3,12,22,641,542.499306625
2975,4,2005,3,12,23,593,463.373886995
3432,4,2005,6,20,0,306,334.299253045
3433,4,2005,6,20,1,296,302.83859918400003
3434,4,2005,6,20,2,286,287.976997372
3435,4,2005,6,20,3,281,283.95437364599996
3436,4,2005,6,20,4,292,294.145591777
3437,4,2005,6,20,5,314,319.008992581
3438,4,2005,6,20,6,393,385.35118189300005
3439,4,2005,6,20,7,470,420.665516526
3440,4,2005,6,20,8,478,420.57780257699994
3441,4,2005,6,20,9,476,435.91978405699996
3442,4,2005,6,20,10,431,431.03788231699997
3443,4,2005,6,20,11,430,435.069243632
3444,4,2005,6,20,12,460,431.586698993
3445,4,2005,6,20,13,423,423.496152381
3446,4,2005,6,20,14,396,422.275097835
3447,4,2005,6,20,15,408,426.04981466699996
3448,4,2005,6,20,16,393,458.168043502
3449,4,2005,6,20,17,464,493.436581815
3450,4,2005,6,20,18,486,503.301457847
3451,4,2005,6,20,19,497,498.93517819
3452,4,2005,6,20,20,503,491.35961025800003
3453,4,2005,6,20,21,524,502.92423209699996
3454,4,2005,6,20,22,463,443.77212624199996
3455,4,2005,6,20,23,365,369.66328430199997
3912,4,2005,6,21,0,313,309.98848992
3913,4,2005,6,21,1,300,291.478419238
3914,4,2005,6,21,2,287,281.46435061299997
3915,4,2005,6,21,3,282,279.620295758
3916,4,2005,6,21,4,301,296.86906069099996
3917,4,2005,6,21,5,320,325.115877157
3918,4,2005,6,21,6,394,387.667825264
3919,4,2005,6,21,7,468,420.609636525
3920,4,2005,6,21,8,428,423.83622378300004
3921,4,2005,6,21,9,446,446.44914397900004
3922,4,2005,6,21,10,425,448.55661101699997
3923,4,2005,6,21,11,436,455.56823897099997
3924,4,2005,6,21,12,431,458.64092943099996
3925,4,2005,6,21,13,429,453.74000173800005
3926,4,2005,6,21,14,446,431.170561187
3927,4,2005,6,21,15,452,430.02532079300005
3928,4,2005,6,21,16,476,479.409428439
3929,4,2005,6,21,17,509,517.5217294419999
3930,4,2005,6,21,18,496,537.526963059
3931,4,2005,6,21,19,499,526.049849175
3932,4,2005,6,21,20,532,526.629193901
3933,4,2005,6,21,21,558,537.567495398
3934,4,2005,6,21,22,482,453.810593387
3935,4,2005,6,21,23,383,379.08208533
4392,4,2005,6,22,0,328,329.092624527
4393,4,2005,6,22,1,302,311.439606022
4394,4,2005,6,22,2,283,295.193560057
4395,4,2005,6,22,3,283,293.806721218
4396,4,2005,6,22,4,302,299.128538132
4397,4,2005,6,22,5,323,321.737601015
4398,4,2005,6,22,6,422,395.785420607
4399,4,2005,6,22,7,442,431.06116738800006
4400,4,2005,6,22,8,436,440.741963648
4401,4,2005,6,22,9,422,465.58677160599996
4402,4,2005,6,22,10,438,453.33652485199997
4403,4,2005,6,22,11,433,451.04569988699996
4404,4,2005,6,22,12,446,443.15834243
4405,4,2005,6,22,13,454,442.04236498800003
4406,4,2005,6,22,14,460,465.77736457
4407,4,2005,6,22,15,452,471.57430199199996
4408,4,2005,6,22,16,476,508.571776175
4409,4,2005,6,22,17,521,517.55040923
4410,4,2005,6,22,18,516,524.03496683
4411,4,2005,6,22,19,541,547.216128466
4412,4,2005,6,22,20,504,520.565572624
4413,4,2005,6,22,21,493,537.590116157
4414,4,2005,6,22,22,457,453.82801332300005
4415,4,2005,6,22,23,372,372.05063401300004
4872,4,2005,6,23,0,324,316.220629243
4873,4,2005,6,23,1,298,296.24782803700003
4874,4,2005,6,23,2,295,285.360859633
4875,4,2005,6,23,3,282,289.959872189
4876,4,2005,6,23,4,296,296.321894962
4877,4,2005,6,23,5,325,318.98545681400003
4878,4,2005,6,23,6,405,386.206009009
4879,4,2005,6,23,7,437,425.14315886099996
4880,4,2005,6,23,8,440,440.745288344
4881,4,2005,6,23,9,441,450.70880490800005
4882,4,2005,6,23,10,463,458.535292759
4883,4,2005,6,23,11,467,460.574238819
4884,4,2005,6,23,12,474,471.196413359
4885,4,2005,6,23,13,471,474.488488543
4886,4,2005,6,23,14,460,479.976868865
4887,4,2005,6,23,15,447,479.522479823
4888,4,2005,6,23,16,458,517.121337244
4889,4,2005,6,23,17,517,551.948326397
4890,4,2005,6,23,18,541,553.225366248
4891,4,2005,6,23,19,552,555.110974818
4892,4,2005,6,23,20,562,533.240070159
4893,4,2005,6,23,21,571,522.157091877
4894,4,2005,6,23,22,501,453.845433259
4895,4,2005,6,23,23,400,375.207177311
5352,4,2005,6,24,0,345,312.875205666
5353,4,2005,6,24,1,305,299.354430263
5354,4,2005,6,24,2,294,291.316210472
5355,4,2005,6,24,3,299,281.816772458
5356,4,2005,6,24,4,299,291.722813293
5357,4,2005,6,24,5,317,318.620761085
5358,4,2005,6,24,6,390,385.285560776
5359,4,2005,6,24,7,443,425.143062742
5360,4,2005,6,24,8,451,445.946163479
5361,4,2005,6,24,9,468,477.34801349599996
5362,4,2005,6,24,10,470,483.451581075
5363,4,2005,6,24,11,478,492.192464549
5364,4,2005,6,24,12,490,493.282534058
5365,4,2005,6,24,13,483,498.924268936
5366,4,2005,6,24,14,513,512.296953171
5367,4,2005,6,24,15,540,516.1561655180001
5368,4,2005,6,24,16,557,545.664669679
5369,4,2005,6,24,17,581,586.881474672
5370,4,2005,6,24,18,588,580.678705269
5371,4,2005,6,24,19,581,581.142101587
5372,4,2005,6,24,20,548,533.244924223
5373,4,2005,6,24,21,588,574.8940924999999
5374,4,2005,6,24,22,518,483.931115438
5375,4,2005,6,24,23,458,395.502346489
5832,4,2005,6,25,0,367,334.562594001
5833,4,2005,6,25,1,329,305.038644937
5834,4,2005,6,25,2,311,300.464135429
5835,4,2005,6,25,3,306,295.966945242
5836,4,2005,6,25,4,315,300.691738482
5837,4,2005,6,25,5,332,303.132375123
5838,4,2005,6,25,6,370,345.293586637
5839,4,2005,6,25,7,466,413.52949943699997
5840,4,2005,6,25,8,524,510.071183631
5841,4,2005,6,25,9,527,559.829964374
5842,4,2005,6,25,10,571,549.7562937580001
5843,4,2005,6,25,11,577,554.916408017
5844,4,2005,6,25,12,555,567.012891175
5845,4,2005,6,25,13,561,583.5869833969999
5846,4,2005,6,25,14,577,580.7306412
5847,4,2005,6,25,15,547,584.813889044
5848,4,2005,6,25,16,554,580.4631762409999
5849,4,2005,6,25,17,584,584.688693651
5850,4,2005,6,25,18,601,541.124809606
5851,4,2005,6,25,19,584,555.866188629
5852,4,2005,6,25,20,572,540.3362438309999
5853,4,2005,6,25,21,594,570.879049606
5854,4,2005,6,25,22,527,490.30542351699995
5855,4,2005,6,25,23,423,412.223943115
6312,4,2005,6,26,0,370,334.572198024
6313,4,2005,6,26,1,326,307.49554060400004
6314,4,2005,6,26,2,323,300.468171998
6315,4,2005,6,26,3,322,293.08313789700003
6316,4,2005,6,26,4,321,297.894108682
6317,4,2005,6,26,5,324,305.139259043
6318,4,2005,6,26,6,340,347.692471478
6319,4,2005,6,26,7,404,418.99500501800003
6320,4,2005,6,26,8,496,510.06681373099997
6321,4,2005,6,26,9,529,559.819453449
6322,4,2005,6,26,10,520,556.781709526
6323,4,2005,6,26,11,512,564.4960485290001
6324,4,2005,6,26,12,560,578.227161223
6325,4,2005,6,26,13,531,560.663754379
6326,4,2005,6,26,14,562,548.0447953969999
6327,4,2005,6,26,15,579,597.295452243
6328,4,2005,6,26,16,561,539.800110564
6329,4,2005,6,26,17,563,565.9028757359999
6330,4,2005,6,26,18,573,521.139162584
6331,4,2005,6,26,19,623,544.296335898
6332,4,2005,6,26,20,582,540.353484978
6333,4,2005,6,26,21,598,544.2293604519999
6334,4,2005,6,26,22,521,482.01999927199995
6335,4,2005,6,26,23,426,404.61323263199995
6792,4,2005,9,10,0,339,357.102698645
6793,4,2005,9,10,1,306,326.554410406
6794,4,2005,9,10,2,305,311.556798282
6795,4,2005,9,10,3,302,312.306537494
6796,4,2005,9,10,4,302,315.402111468
6797,4,2005,9,10,5,311,337.108455957
6798,4,2005,9,10,6,368,374.203094836
6799,4,2005,9,10,7,430,435.415943329
6800,4,2005,9,10,8,482,501.058438827
6801,4,2005,9,10,9,517,536.462453371
6802,4,2005,9,10,10,528,521.847341617
6803,4,2005,9,10,11,551,506.998912108
6804,4,2005,9,10,12,523,501.460263635
6805,4,2005,9,10,13,530,500.242440394
6806,4,2005,9,10,14,506,491.10615095099996
6807,4,2005,9,10,15,530,498.931070266
6808,4,2005,9,10,16,533,502.348512961
6809,4,2005,9,10,17,542,528.799784764
6810,4,2005,9,10,18,542,521.771497218
6811,4,2005,9,10,19,505,517.371567617
6812,4,2005,9,10,20,543,532.058935219
6813,4,2005,9,10,21,496,493.504642509
6814,4,2005,9,10,22,444,434.190956892
6815,4,2005,9,10,23,385,381.373906935
7272,4,2005,9,11,0,338,364.80204502
7273,4,2005,9,11,1,321,336.67044750900004
7274,4,2005,9,11,2,312,320.03306383299997
7275,4,2005,9,11,3,303,314.98984926599996
7276,4,2005,9,11,4,307,315.420344796
7277,4,2005,9,11,5,290,341.889729787
7278,4,2005,9,11,6,332,381.230229981
7279,4,2005,9,11,7,387,448.519479027
7280,4,2005,9,11,8,475,512.40373358
7281,4,2005,9,11,9,511,537.495148285
7282,4,2005,9,11,10,487,519.884384106
7283,4,2005,9,11,11,477,501.00487046300003
7284,4,2005,9,11,12,491,494.264507689
7285,4,2005,9,11,13,490,495.83190531900004
7286,4,2005,9,11,14,486,486.31267760599997
7287,4,2005,9,11,15,483,485.82186988
7288,4,2005,9,11,16,492,485.67340212199997
7289,4,2005,9,11,17,504,515.9559511880001
7290,4,2005,9,11,18,479,510.055093491
7291,4,2005,9,11,19,511,522.407405045
7292,4,2005,9,11,20,548,531.656169231
7293,4,2005,9,11,21,484,494.373650159
7294,4,2005,9,11,22,405,434.39303297699996
7295,4,2005,9,11,23,342,382.82873777199995
7752,4,2005,9,12,0,302,328.538267015
7753,4,2005,9,12,1,294,318.187781921
7754,4,2005,9,12,2,290,314.064991282
7755,4,2005,9,12,3,289,312.269454984
7756,4,2005,9,12,4,305,323.83175470099997
7757,4,2005,9,12,5,330,362.84930953800006
7758,4,2005,9,12,6,435,444.48086526599997
7759,4,2005,9,12,7,451,460.720823887
7760,4,2005,9,12,8,429,431.07444945
7761,4,2005,9,12,9,432,427.22529092199994
7762,4,2005,9,12,10,434,426.69225260900004
7763,4,2005,9,12,11,426,427.270264175
7764,4,2005,9,12,12,425,428.477106509
7765,4,2005,9,12,13,419,426.852614275
7766,4,2005,9,12,14,435,424.51417478900004
7767,4,2005,9,12,15,435,441.53933991300005
7768,4,2005,9,12,16,461,471.563717496
7769,4,2005,9,12,17,503,493.781439761
7770,4,2005,9,12,18,512,490.39379235
7771,4,2005,9,12,19,514,508.778849433
7772,4,2005,9,12,20,525,515.113966095
7773,4,2005,9,12,21,504,483.770429522
7774,4,2005,9,12,22,408,427.818626381
7775,4,2005,9,12,23,351,373.551328264
8232,4,2005,9,13,0,310,328.563906836
8233,4,2005,9,13,1,294,321.64378703
8234,4,2005,9,13,2,295,314.097177458
8235,4,2005,9,13,3,293,309.21975852400004
8236,4,2005,9,13,4,315,327.703856433
8237,4,2005,9,13,5,331,357.963140468
8238,4,2005,9,13,6,401,439.111095593
8239,4,2005,9,13,7,416,465.65006940800004
8240,4,2005,9,13,8,422,430.91194167
8241,4,2005,9,13,9,428,427.58881564800004
8242,4,2005,9,13,10,426,432.002222692
8243,4,2005,9,13,11,451,436.570501814
8244,4,2005,9,13,12,455,444.087128498
8245,4,2005,9,13,13,453,446.327838377
8246,4,2005,9,13,14,440,446.532666046
8247,4,2005,9,13,15,470,461.547413702
8248,4,2005,9,13,16,509,493.02682192199995
8249,4,2005,9,13,17,540,503.658275575
8250,4,2005,9,13,18,546,495.24489329
8251,4,2005,9,13,19,538,508.096632353
8252,4,2005,9,13,20,566,514.256735861
8253,4,2005,9,13,21,488,482.893515813
8254,4,2005,9,13,22,433,419.57952041199997
8255,4,2005,9,13,23,348,363.976850319
8712,4,2005,9,14,0,321,319.692939955
8713,4,2005,9,14,1,312,303.842843606
8714,4,2005,9,14,2,302,297.683880883
8715,4,2005,9,14,3,304,303.945659724
8716,4,2005,9,14,4,318,308.43593507
8717,4,2005,9,14,5,344,330.527537913
8718,4,2005,9,14,6,439,396.146303925
8719,4,2005,9,14,7,486,424.526833574
8720,4,2005,9,14,8,457,437.90773884699996
8721,4,2005,9,14,9,448,429.553770895
8722,4,2005,9,14,10,439,429.86338446
8723,4,2005,9,14,11,437,436.605432227
8724,4,2005,9,14,12,462,435.50173131800005
8725,4,2005,9,14,13,448,431.183433175
8726,4,2005,9,14,14,442,424.61901834300005
8727,4,2005,9,14,15,449,441.611077168
8728,4,2005,9,14,16,477,465.472994485
8729,4,2005,9,14,17,500,498.555666621
8730,4,2005,9,14,18,518,495.32372336699996
8731,4,2005,9,14,19,562,514.158814223
8732,4,2005,9,14,20,594,533.593440696
8733,4,2005,9,14,21,522,491.69874239800004
8734,4,2005,9,14,22,459,423.24986108300004
8735,4,2005,9,14,23,382,363.919412919
9192,4,2005,9,15,0,357,320.941767566
9193,4,2005,9,15,1,339,313.115032708
9194,4,2005,9,15,2,335,308.564835926
9195,4,2005,9,15,3,321,312.022702534
9196,4,2005,9,15,4,324,314.803069828
9197,4,2005,9,15,5,335,336.12815468900004
9198,4,2005,9,15,6,425,396.16190590199994
9199,4,2005,9,15,7,464,424.654385231
9200,4,2005,9,15,8,455,435.472914055
9201,4,2005,9,15,9,448,435.667342347
9202,4,2005,9,15,10,467,441.109989757
9203,4,2005,9,15,11,478,460.891879071
9204,4,2005,9,15,12,495,454.450496565
9205,4,2005,9,15,13,477,446.402946257
9206,4,2005,9,15,14,504,460.16629554800005
9207,4,2005,9,15,15,516,469.19363856900003
9208,4,2005,9,15,16,516,501.21484822900004
9209,4,2005,9,15,17,536,509.48859184199995
9210,4,2005,9,15,18,534,502.16616585699995
9211,4,2005,9,15,19,565,528.3796579269999
9212,4,2005,9,15,20,568,558.291768398
9213,4,2005,9,15,21,554,498.83992646699994
9214,4,2005,9,15,22,466,431.18195554
9215,4,2005,9,15,23,372,368.311435702
9672,4,2005,9,16,0,344,323.568224705
9673,4,2005,9,16,1,324,306.990024081
9674,4,2005,9,16,2,320,301.416999956
9675,4,2005,9,16,3,311,303.985445452
9676,4,2005,9,16,4,323,310.22108075799997
9677,4,2005,9,16,5,349,332.028096776
9678,4,2005,9,16,6,434,398.230283872
9679,4,2005,9,16,7,469,424.534766084
9680,4,2005,9,16,8,444,435.460653083
9681,4,2005,9,16,9,451,435.688326564
9682,4,2005,9,16,10,454,437.706518777
9683,4,2005,9,16,11,469,460.910309812
9684,4,2005,9,16,12,474,466.44727169099997
9685,4,2005,9,16,13,497,452.318378998
9686,4,2005,9,16,14,508,446.674970515
9687,4,2005,9,16,15,492,454.524224455
9688,4,2005,9,16,16,524,485.46846640900003
9689,4,2005,9,16,17,533,522.525004628
9690,4,2005,9,16,18,535,502.248036641
9691,4,2005,9,16,19,546,508.255592878
9692,4,2005,9,16,20,602,521.691244288
9693,4,2005,9,16,21,563,488.984436085
9694,4,2005,9,16,22,524,425.479468305
9695,4,2005,9,16,23,427,368.327936279
10152,4,2005,12,25,0,543,542.569124267
10153,4,2005,12,25,1,522,501.827877706
10154,4,2005,12,25,2,504,489.327597612
10155,4,2005,12,25,3,516,478.25660858599997
10156,4,2005,12,25,4,517,493.004153247
10157,4,2005,12,25,5,544,505.884790721
10158,4,2005,12,25,6,592,551.316024901
10159,4,2005,12,25,7,651,606.284487725
10160,4,2005,12,25,8,720,669.128228707
10161,4,2005,12,25,9,739,669.345048387
10162,4,2005,12,25,10,695,672.50527784
10163,4,2005,12,25,11,693,650.3153191680001
10164,4,2005,12,25,12,678,626.421007239
10165,4,2005,12,25,13,652,603.040264253
10166,4,2005,12,25,14,620,583.298772922
10167,4,2005,12,25,15,604,573.9422119230001
10168,4,2005,12,25,16,638,585.652769801
10169,4,2005,12,25,17,660,645.2602576630001
10170,4,2005,12,25,18,703,671.725886931
10171,4,2005,12,25,19,691,659.2264396119999
10172,4,2005,12,25,20,676,639.503566738
10173,4,2005,12,25,21,654,605.7008522230001
10174,4,2005,12,25,22,618,554.393090747
10175,4,2005,12,25,23,524,499.68410584300005
10632,4,2005,12,26,0,511,458.184106883
10633,4,2005,12,26,1,496,441.87929818599997
10634,4,2005,12,26,2,491,443.965330021
10635,4,2005,12,26,3,493,439.219713357
10636,4,2005,12,26,4,500,453.63494444300005
10637,4,2005,12,26,5,527,501.352776214
10638,4,2005,12,26,6,553,580.752757166
10639,4,2005,12,26,7,598,607.872945156
10640,4,2005,12,26,8,647,596.483852176
10641,4,2005,12,26,9,702,590.425087815
10642,4,2005,12,26,10,712,577.319660454
10643,4,2005,12,26,11,708,576.23383054
10644,4,2005,12,26,12,697,550.209894345
10645,4,2005,12,26,13,667,538.387468233
10646,4,2005,12,26,14,676,537.3489527969999
10647,4,2005,12,26,15,704,533.845023292
10648,4,2005,12,26,16,767,579.9902439059999
10649,4,2005,12,26,17,809,657.217655
10650,4,2005,12,26,18,827,689.306664877
10651,4,2005,12,26,19,798,666.67490617
10652,4,2005,12,26,20,764,664.436751781
10653,4,2005,12,26,21,717,632.184219374
10654,4,2005,12,26,22,680,580.265802046
10655,4,2005,12,26,23,558,524.555791598
11112,4,2005,12,27,0,549,492.47142366300005
11113,4,2005,12,27,1,513,484.950998135
11114,4,2005,12,27,2,520,480.472163599
11115,4,2005,12,27,3,533,489.919459641
11116,4,2005,12,27,4,537,497.13623472800003
11117,4,2005,12,27,5,591,544.9587613159999
11118,4,2005,12,27,6,637,633.213167117
11119,4,2005,12,27,7,667,665.824176156
11120,4,2005,12,27,8,704,669.445586007
11121,4,2005,12,27,9,654,633.138600056
11122,4,2005,12,27,10,644,602.9908380730001
11123,4,2005,12,27,11,640,588.653636518
11124,4,2005,12,27,12,599,567.63479873
11125,4,2005,12,27,13,582,538.430823161
11126,4,2005,12,27,14,548,525.954984201
11127,4,2005,12,27,15,544,517.1353813530001
11128,4,2005,12,27,16,556,557.182965432
11129,4,2005,12,27,17,663,644.5572745659999
11130,4,2005,12,27,18,765,716.6092206310001
11131,4,2005,12,27,19,762,711.520738078
11132,4,2005,12,27,20,729,707.012857767
11133,4,2005,12,27,21,665,688.0014131060001
11134,4,2005,12,27,22,629,629.053116034
11135,4,2005,12,27,23,544,583.3123392919999
11592,4,2005,12,28,0,514,563.245418545
11593,4,2005,12,28,1,488,541.546399668
11594,4,2005,12,28,2,491,545.95566576
11595,4,2005,12,28,3,513,530.479341345
11596,4,2005,12,28,4,527,545.593764223
11597,4,2005,12,28,5,569,577.172665287
11598,4,2005,12,28,6,614,665.695173858
11599,4,2005,12,28,7,669,681.712121572
11600,4,2005,12,28,8,696,653.845417592
11601,4,2005,12,28,9,675,625.691356123
11602,4,2005,12,28,10,625,603.039759064
11603,4,2005,12,28,11,593,570.292308156
11604,4,2005,12,28,12,557,539.273416605
11605,4,2005,12,28,13,532,491.974895136
11606,4,2005,12,28,14,520,463.50020856699996
11607,4,2005,12,28,15,548,459.492941596
11608,4,2005,12,28,16,642,508.624319324
11609,4,2005,12,28,17,746,594.142863395
11610,4,2005,12,28,18,770,636.119517653
11611,4,2005,12,28,19,768,614.3214850119999
11612,4,2005,12,28,20,746,598.264544245
11613,4,2005,12,28,21,663,577.408887658
11614,4,2005,12,28,22,597,522.4421452930001
11615,4,2005,12,28,23,513,461.271865311
12072,4,2005,12,29,0,483,421.868066519
12073,4,2005,12,29,1,474,409.896580711
12074,4,2005,12,29,2,458,404.77909729199996
12075,4,2005,12,29,3,467,413.520759428
12076,4,2005,12,29,4,456,427.472435839
12077,4,2005,12,29,5,512,463.483771084
12078,4,2005,12,29,6,556,540.312314094
12079,4,2005,12,29,7,556,570.284981382
12080,4,2005,12,29,8,579,559.142339879
12081,4,2005,12,29,9,618,559.037596041
12082,4,2005,12,29,10,647,553.76951687
12083,4,2005,12,29,11,641,530.810678792
12084,4,2005,12,29,12,625,523.646737455
12085,4,2005,12,29,13,590,516.796936867
12086,4,2005,12,29,14,566,504.62555256300004
12087,4,2005,12,29,15,577,501.755383293
12088,4,2005,12,29,16,611,562.783266149
12089,4,2005,12,29,17,728,650.904782976
12090,4,2005,12,29,18,759,682.926578761
12091,4,2005,12,29,19,731,660.877422709
12092,4,2005,12,29,20,727,658.036890074
12093,4,2005,12,29,21,698,619.949808152
