,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
63,63,12,2005,3,8,15,159682,144553.390625
64,64,12,2005,3,8,16,167664,134791.484375
65,65,12,2005,3,8,17,158469,153571.359375
66,66,12,2005,3,8,18,203629,171055.796875
67,67,12,2005,3,8,19,209999,175854.671875
68,68,12,2005,3,8,20,209317,176064.046875
69,69,12,2005,3,8,21,201057,169458.859375
70,70,12,2005,3,8,22,191107,157789.578125
71,71,12,2005,3,8,23,179196,146642.796875
72,72,12,2005,3,9,0,171036,139478.390625
73,73,12,2005,3,9,1,169419,137192.953125
74,74,12,2005,3,9,2,169875,152135.65625
75,75,12,2005,3,9,3,170606,154454.671875
76,76,12,2005,3,9,4,173740,159275.796875
77,77,12,2005,3,9,5,185887,172710.796875
78,78,12,2005,3,9,6,207815,194161.046875
79,79,12,2005,3,9,7,199324,186680.546875
80,80,12,2005,3,9,8,183323,157292.578125
81,81,12,2005,3,9,9,173275,174402.484375
82,82,12,2005,3,9,10,165699,140316.078125
83,83,12,2005,3,9,11,158729,133826.328125
84,84,12,2005,3,9,12,152696,127671.359375
85,85,12,2005,3,9,13,145878,123505.4453125
86,86,12,2005,3,9,14,141476,120069.75
87,87,12,2005,3,9,15,140492,119751.21875
88,88,12,2005,3,9,16,145957,127421.8203125
89,89,12,2005,3,9,17,159306,142704.625
90,90,12,2005,3,9,18,179919,162081.703125
91,91,12,2005,3,9,19,188747,171134.734375
92,92,12,2005,3,9,20,190087,169739.859375
93,93,12,2005,3,9,21,180811,163020.734375
94,94,12,2005,3,9,22,168738,150856.21875
95,95,12,2005,3,9,23,156158,146658.875
96,96,12,2005,3,10,0,150930,139509.546875
97,97,12,2005,3,10,1,150122,137242.4375
98,98,12,2005,3,10,2,151926,152173.765625
99,99,12,2005,3,10,3,154979,154503.828125
100,100,12,2005,3,10,4,159792,159330.328125
101,101,12,2005,3,10,5,174812,172759.578125
102,102,12,2005,3,10,6,199673,194206.109375
103,103,12,2005,3,10,7,192259,186752.015625
104,104,12,2005,3,10,8,167694,165635.734375
105,105,12,2005,3,10,9,153455,138001.3125
106,106,12,2005,3,10,10,144335,132932.421875
107,107,12,2005,3,10,11,134885,125407.6953125
108,108,12,2005,3,10,12,129490,119656.1171875
109,109,12,2005,3,10,13,126490,113851.078125
110,110,12,2005,3,10,14,122004,109474.2109375
111,111,12,2005,3,10,15,122262,110203.0625
112,112,12,2005,3,10,16,131613,118650.390625
113,113,12,2005,3,10,17,145020,134300.03125
114,114,12,2005,3,10,18,168371,143140.09375
115,115,12,2005,3,10,19,179364,188183.515625
116,116,12,2005,3,10,20,176792,185040.3125
117,117,12,2005,3,10,21,168619,178948.125
118,118,12,2005,3,10,22,155002,147621.140625
119,119,12,2005,3,10,23,141501,109685.859375
120,120,12,2005,3,11,0,132134,103405.8203125
121,121,12,2005,3,11,1,128568,100053.125
122,122,12,2005,3,11,2,127252,100129.609375
123,123,12,2005,3,11,3,126659,105413.6640625
124,124,12,2005,3,11,4,129073,105077.1875
125,125,12,2005,3,11,5,142156,117284.71875
126,126,12,2005,3,11,6,168152,136863.265625
127,127,12,2005,3,11,7,163748,133635.265625
128,128,12,2005,3,11,8,143632,134130.421875
129,129,12,2005,3,11,9,128956,103819.5625
130,130,12,2005,3,11,10,118933,110278.9453125
131,131,12,2005,3,11,11,111457,108068.0625
132,132,12,2005,3,11,12,104344,107108.734375
133,133,12,2005,3,11,13,99663,104530.6875
134,134,12,2005,3,11,14,98076,99504.3671875
135,135,12,2005,3,11,15,100505,90194.765625
136,136,12,2005,3,11,16,111719,105544.7265625
137,137,12,2005,3,11,17,124719,122297.0703125
138,138,12,2005,3,11,18,137452,141888.140625
139,139,12,2005,3,11,19,140678,138468.171875
140,140,12,2005,3,11,20,138647,133780.359375
141,141,12,2005,3,11,21,134210,118449.4453125
142,142,12,2005,3,11,22,126878,126886.4921875
143,143,12,2005,3,11,23,117985,103293.5703125
144,144,12,2005,3,12,0,112284,101214.8671875
145,145,12,2005,3,12,1,109761,113981.5703125
146,146,12,2005,3,12,2,110238,114677.3984375
147,147,12,2005,3,12,3,113305,114656.4921875
148,148,12,2005,3,12,4,118503,102452.40625
149,149,12,2005,3,12,5,126416,106052.7421875
150,150,12,2005,3,12,6,136374,134255.90625
151,151,12,2005,3,12,7,146016,140622.578125
152,152,12,2005,3,12,8,152041,162875.484375
153,153,12,2005,3,12,9,150437,164651.890625
154,154,12,2005,3,12,10,144463,136836.53125
155,155,12,2005,3,12,11,136146,129567.421875
156,156,12,2005,3,12,12,126585,116181.109375
157,157,12,2005,3,12,13,117883,121872.859375
158,158,12,2005,3,12,14,114050,105436.4296875
159,159,12,2005,3,12,15,113467,122202.6953125
160,160,12,2005,3,12,16,117198,124836.015625
161,161,12,2005,3,12,17,126327,129588.7578125
162,162,12,2005,3,12,18,139128,134041.203125
163,163,12,2005,3,12,19,144530,126014.84375
164,164,12,2005,3,12,20,143305,139601.84375
165,165,12,2005,3,12,21,138892,136388.90625
166,166,12,2005,3,12,22,133184,116487.46875
167,167,12,2005,3,12,23,124918,109436.71875
168,168,12,2005,6,20,0,76539,77110.953125
169,169,12,2005,6,20,1,69534,71480.859375
170,170,12,2005,6,20,2,66636,68530.578125
171,171,12,2005,6,20,3,65647,60674.171875
172,172,12,2005,6,20,4,66882,62239.25390625
173,173,12,2005,6,20,5,73194,70212.2734375
174,174,12,2005,6,20,6,86820,87982.0
175,175,12,2005,6,20,7,94198,93868.5859375
176,176,12,2005,6,20,8,95255,89538.8203125
177,177,12,2005,6,20,9,98033,90265.875
178,178,12,2005,6,20,10,100371,95845.9765625
179,179,12,2005,6,20,11,100999,97318.4375
180,180,12,2005,6,20,12,100867,94237.96875
181,181,12,2005,6,20,13,100226,95480.828125
182,182,12,2005,6,20,14,99580,90713.859375
183,183,12,2005,6,20,15,101222,91729.859375
184,184,12,2005,6,20,16,106311,113644.6796875
185,185,12,2005,6,20,17,113723,119159.4453125
186,186,12,2005,6,20,18,115405,112472.0234375
187,187,12,2005,6,20,19,114238,108070.65625
188,188,12,2005,6,20,20,115713,124352.03125
189,189,12,2005,6,20,21,119331,110113.734375
190,190,12,2005,6,20,22,105807,104462.0390625
191,191,12,2005,6,20,23,88199,84753.90625
192,192,12,2005,6,21,0,75141,68289.46875
193,193,12,2005,6,21,1,68647,62237.44140625
194,194,12,2005,6,21,2,65978,59371.7578125
195,195,12,2005,6,21,3,64963,58621.75
196,196,12,2005,6,21,4,66492,60069.7734375
197,197,12,2005,6,21,5,73300,67638.4296875
198,198,12,2005,6,21,6,87149,86518.953125
199,199,12,2005,6,21,7,94243,93858.125
200,200,12,2005,6,21,8,94806,97852.34375
201,201,12,2005,6,21,9,98360,88824.734375
202,202,12,2005,6,21,10,102794,130915.6953125
203,203,12,2005,6,21,11,108140,115862.34375
204,204,12,2005,6,21,12,114336,127506.7421875
205,205,12,2005,6,21,13,120410,116005.8671875
206,206,12,2005,6,21,14,127510,132258.21875
207,207,12,2005,6,21,15,135384,134162.65625
208,208,12,2005,6,21,16,145257,186110.703125
209,209,12,2005,6,21,17,155327,136595.546875
210,210,12,2005,6,21,18,156269,136867.828125
211,211,12,2005,6,21,19,149330,149863.046875
212,212,12,2005,6,21,20,144123,118568.6328125
213,213,12,2005,6,21,21,145199,115735.359375
214,214,12,2005,6,21,22,127500,116303.734375
215,215,12,2005,6,21,23,105822,96224.4296875
216,216,12,2005,6,22,0,89189,79824.6875
217,217,12,2005,6,22,1,80049,62850.15234375
218,218,12,2005,6,22,2,75633,85697.234375
219,219,12,2005,6,22,3,73744,80337.953125
220,220,12,2005,6,22,4,74450,79491.21875
221,221,12,2005,6,22,5,81481,85433.6875
222,222,12,2005,6,22,6,95434,95394.234375
223,223,12,2005,6,22,7,106424,115332.8125
224,224,12,2005,6,22,8,113200,126292.8203125
225,225,12,2005,6,22,9,121284,140073.625
226,226,12,2005,6,22,10,127100,154480.4375
227,227,12,2005,6,22,11,134159,89819.328125
228,228,12,2005,6,22,12,142162,95963.0859375
229,229,12,2005,6,22,13,143975,102144.265625
230,230,12,2005,6,22,14,144322,126411.0
231,231,12,2005,6,22,15,148608,113217.28125
232,232,12,2005,6,22,16,163505,170505.703125
233,233,12,2005,6,22,17,177491,164642.96875
234,234,12,2005,6,22,18,178131,136881.71875
235,235,12,2005,6,22,19,168573,149912.5
236,236,12,2005,6,22,20,149135,144225.765625
237,237,12,2005,6,22,21,135698,115725.203125
238,238,12,2005,6,22,22,127072,122962.015625
239,239,12,2005,6,22,23,105219,101340.90625
240,240,12,2005,6,23,0,88188,88222.234375
241,241,12,2005,6,23,1,78592,72071.8828125
242,242,12,2005,6,23,2,74075,85701.296875
243,243,12,2005,6,23,3,72090,76114.171875
244,244,12,2005,6,23,4,72331,76305.8359375
245,245,12,2005,6,23,5,78267,72646.75
246,246,12,2005,6,23,6,92540,81270.6875
247,247,12,2005,6,23,7,103152,90894.1328125
248,248,12,2005,6,23,8,108895,111928.578125
249,249,12,2005,6,23,9,115345,88624.6328125
250,250,12,2005,6,23,10,121140,94851.6953125
251,251,12,2005,6,23,11,127676,98724.2265625
252,252,12,2005,6,23,12,135273,114917.34375
253,253,12,2005,6,23,13,140785,118193.25
254,254,12,2005,6,23,14,147332,97509.28125
255,255,12,2005,6,23,15,154874,113246.3125
256,256,12,2005,6,23,16,163184,148528.640625
257,257,12,2005,6,23,17,169385,152764.078125
258,258,12,2005,6,23,18,160837,167126.953125
259,259,12,2005,6,23,19,154428,152422.875
260,260,12,2005,6,23,20,146872,114042.140625
261,261,12,2005,6,23,21,145939,115737.890625
262,262,12,2005,6,23,22,129465,116337.5390625
263,263,12,2005,6,23,23,106378,101357.6171875
264,264,12,2005,6,24,0,89147,79831.375
265,265,12,2005,6,24,1,78962,66649.953125
266,266,12,2005,6,24,2,73807,68603.7265625
267,267,12,2005,6,24,3,71718,60730.12890625
268,268,12,2005,6,24,4,72204,58038.27734375
269,269,12,2005,6,24,5,78655,70192.4765625
270,270,12,2005,6,24,6,91400,88069.859375
271,271,12,2005,6,24,7,100441,99052.328125
272,272,12,2005,6,24,8,104477,81086.9296875
273,273,12,2005,6,24,9,113537,113567.2890625
274,274,12,2005,6,24,10,126873,133750.546875
275,275,12,2005,6,24,11,139500,141134.703125
276,276,12,2005,6,24,12,152275,149040.828125
277,277,12,2005,6,24,13,161532,167448.0
278,278,12,2005,6,24,14,174265,142205.078125
279,279,12,2005,6,24,15,185991,155104.046875
280,280,12,2005,6,24,16,195272,162584.671875
281,281,12,2005,6,24,17,200375,168627.421875
282,282,12,2005,6,24,18,194713,201201.234375
283,283,12,2005,6,24,19,177711,159706.859375
284,284,12,2005,6,24,20,163226,153500.046875
285,285,12,2005,6,24,21,159383,119786.703125
286,286,12,2005,6,24,22,143846,103041.5390625
287,287,12,2005,6,24,23,122496,101376.796875
288,288,12,2005,6,25,0,103844,74864.546875
289,289,12,2005,6,25,1,91911,97756.515625
290,290,12,2005,6,25,2,84801,68961.375
291,291,12,2005,6,25,3,80166,60241.02734375
292,292,12,2005,6,25,4,78098,60527.6484375
293,293,12,2005,6,25,5,78952,63279.7109375
294,294,12,2005,6,25,6,84461,68204.3515625
295,295,12,2005,6,25,7,100897,87894.484375
296,296,12,2005,6,25,8,125173,114001.5234375
297,297,12,2005,6,25,9,149397,140080.015625
298,298,12,2005,6,25,10,170049,158432.984375
299,299,12,2005,6,25,11,188553,172365.828125
300,300,12,2005,6,25,12,203257,187129.234375
301,301,12,2005,6,25,13,214932,162992.703125
302,302,12,2005,6,25,14,225271,207328.0625
303,303,12,2005,6,25,15,229966,199865.5625
304,304,12,2005,6,25,16,232665,145861.75
305,305,12,2005,6,25,17,229166,181042.015625
306,306,12,2005,6,25,18,219657,196828.71875
307,307,12,2005,6,25,19,200719,177511.90625
308,308,12,2005,6,25,20,183044,148131.109375
309,309,12,2005,6,25,21,174873,155489.109375
310,310,12,2005,6,25,22,154684,132189.40625
311,311,12,2005,6,25,23,132602,130017.90625
312,312,12,2005,6,26,0,110875,110738.484375
313,313,12,2005,6,26,1,98594,97816.8125
314,314,12,2005,6,26,2,90381,78346.515625
315,315,12,2005,6,26,3,84994,74531.03125
316,316,12,2005,6,26,4,81795,78946.1640625
317,317,12,2005,6,26,5,80978,78484.3046875
318,318,12,2005,6,26,6,83831,79583.21875
319,319,12,2005,6,26,7,97988,109912.734375
320,320,12,2005,6,26,8,125572,118248.3203125
321,321,12,2005,6,26,9,152760,120702.640625
322,322,12,2005,6,26,10,171657,132083.828125
323,323,12,2005,6,26,11,188338,177979.9375
324,324,12,2005,6,26,12,201867,190957.0625
325,325,12,2005,6,26,13,211975,200588.65625
326,326,12,2005,6,26,14,217345,205256.984375
327,327,12,2005,6,26,15,220613,209222.984375
328,328,12,2005,6,26,16,221809,211675.828125
329,329,12,2005,6,26,17,220252,206705.859375
330,330,12,2005,6,26,18,212253,196813.53125
331,331,12,2005,6,26,19,200001,172244.734375
332,332,12,2005,6,26,20,190664,150665.25
333,333,12,2005,6,26,21,186794,151019.90625
334,334,12,2005,6,26,22,166625,130018.5
335,335,12,2005,6,26,23,141041,147206.75
336,336,12,2005,9,10,0,96392,87017.96875
337,337,12,2005,9,10,1,85960,68208.3515625
338,338,12,2005,9,10,2,79536,72419.734375
339,339,12,2005,9,10,3,75680,69025.5390625
340,340,12,2005,9,10,4,74005,67794.71875
341,341,12,2005,9,10,5,76353,69484.5234375
342,342,12,2005,9,10,6,81133,64519.44140625
343,343,12,2005,9,10,7,90167,92785.1953125
344,344,12,2005,9,10,8,107417,99695.3515625
345,345,12,2005,9,10,9,123483,118677.453125
346,346,12,2005,9,10,10,135256,144637.265625
347,347,12,2005,9,10,11,144966,151299.640625
348,348,12,2005,9,10,12,153847,159466.671875
349,349,12,2005,9,10,13,161673,150791.625
350,350,12,2005,9,10,14,167934,173129.1875
351,351,12,2005,9,10,15,172593,172559.578125
352,352,12,2005,9,10,16,177152,161395.046875
353,353,12,2005,9,10,17,176627,166414.796875
354,354,12,2005,9,10,18,165295,165554.921875
355,355,12,2005,9,10,19,152464,139901.40625
356,356,12,2005,9,10,20,147526,147583.828125
357,357,12,2005,9,10,21,134517,138687.296875
358,358,12,2005,9,10,22,119350,124642.421875
359,359,12,2005,9,10,23,103233,108436.6953125
360,360,12,2005,9,11,0,88997,92257.6875
361,361,12,2005,9,11,1,79488,84732.53125
362,362,12,2005,9,11,2,73746,78741.5625
363,363,12,2005,9,11,3,70481,75163.7734375
364,364,12,2005,9,11,4,69599,74122.28125
365,365,12,2005,9,11,5,71020,75330.65625
366,366,12,2005,9,11,6,74402,77693.9921875
367,367,12,2005,9,11,7,82643,87978.6328125
368,368,12,2005,9,11,8,100941,107903.84375
369,369,12,2005,9,11,9,117223,125859.8125
370,370,12,2005,9,11,10,127613,130832.3125
371,371,12,2005,9,11,11,135409,144803.84375
372,372,12,2005,9,11,12,143518,155168.609375
373,373,12,2005,9,11,13,151187,161569.734375
374,374,12,2005,9,11,14,156583,151345.21875
375,375,12,2005,9,11,15,160908,147735.0625
376,376,12,2005,9,11,16,165374,176641.546875
377,377,12,2005,9,11,17,165533,146086.5625
378,378,12,2005,9,11,18,157903,137557.296875
379,379,12,2005,9,11,19,151791,156317.25
380,380,12,2005,9,11,20,151819,105551.921875
381,381,12,2005,9,11,21,133769,138634.703125
382,382,12,2005,9,11,22,112935,93106.7265625
383,383,12,2005,9,11,23,94000,81512.96875
384,384,12,2005,9,12,0,80872,78809.5234375
385,385,12,2005,9,12,1,73816,61204.87109375
386,386,12,2005,9,12,2,69955,58887.51953125
387,387,12,2005,9,12,3,68493,64720.9296875
388,388,12,2005,9,12,4,69452,69682.03125
389,389,12,2005,9,12,5,79226,73358.9140625
390,390,12,2005,9,12,6,99465,94681.4375
391,391,12,2005,9,12,7,101120,95746.6640625
392,392,12,2005,9,12,8,98167,88839.1015625
393,393,12,2005,9,12,9,102636,94735.8125
394,394,12,2005,9,12,10,109345,98621.21875
395,395,12,2005,9,12,11,118529,127776.875
396,396,12,2005,9,12,12,130181,132286.390625
397,397,12,2005,9,12,13,142617,124038.1875
398,398,12,2005,9,12,14,154614,132580.453125
399,399,12,2005,9,12,15,165020,118536.078125
400,400,12,2005,9,12,16,176520,127879.1796875
401,401,12,2005,9,12,17,182854,164780.03125
402,402,12,2005,9,12,18,179766,175882.796875
403,403,12,2005,9,12,19,170924,142839.609375
404,404,12,2005,9,12,20,165944,141918.78125
405,405,12,2005,9,12,21,145668,110832.2578125
406,406,12,2005,9,12,22,121659,91325.796875
407,407,12,2005,9,12,23,101165,85758.671875
408,408,12,2005,9,13,0,86629,75162.890625
409,409,12,2005,9,13,1,78149,70302.390625
410,410,12,2005,9,13,2,73234,67869.5078125
411,411,12,2005,9,13,3,71686,67162.265625
412,412,12,2005,9,13,4,72097,68924.953125
413,413,12,2005,9,13,5,81050,79140.6015625
414,414,12,2005,9,13,6,101523,99590.09375
415,415,12,2005,9,13,7,102923,93627.46875
416,416,12,2005,9,13,8,99429,96439.0546875
417,417,12,2005,9,13,9,106681,103042.046875
418,418,12,2005,9,13,10,117263,120813.1796875
419,419,12,2005,9,13,11,132042,137338.734375
420,420,12,2005,9,13,12,147978,151934.046875
421,421,12,2005,9,13,13,161481,132404.109375
422,422,12,2005,9,13,14,173438,145317.734375
423,423,12,2005,9,13,15,183851,156738.21875
424,424,12,2005,9,13,16,193695,161725.546875
425,425,12,2005,9,13,17,198307,164811.078125
426,426,12,2005,9,13,18,193308,159879.734375
427,427,12,2005,9,13,19,184311,159632.109375
428,428,12,2005,9,13,20,181360,166316.625
429,429,12,2005,9,13,21,161771,158360.453125
430,430,12,2005,9,13,22,138538,100948.7109375
431,431,12,2005,9,13,23,116533,119131.046875
432,432,12,2005,9,14,0,100878,104202.734375
433,433,12,2005,9,14,1,92738,97637.453125
434,434,12,2005,9,14,2,88371,70730.1875
435,435,12,2005,9,14,3,86926,70202.3125
436,436,12,2005,9,14,4,88491,71220.9296875
437,437,12,2005,9,14,5,99701,79499.71875
438,438,12,2005,9,14,6,123854,100674.3828125
439,439,12,2005,9,14,7,129633,105353.390625
440,440,12,2005,9,14,8,128922,114805.15625
441,441,12,2005,9,14,9,135883,127011.3984375
442,442,12,2005,9,14,10,147455,138761.765625
443,443,12,2005,9,14,11,160695,137394.1875
444,444,12,2005,9,14,12,173077,151945.859375
445,445,12,2005,9,14,13,181589,104839.359375
446,446,12,2005,9,14,14,186515,142411.0
447,447,12,2005,9,14,15,191490,149746.453125
448,448,12,2005,9,14,16,197077,158942.640625
449,449,12,2005,9,14,17,199792,162572.640625
450,450,12,2005,9,14,18,197507,175872.5
451,451,12,2005,9,14,19,197857,173423.875
452,452,12,2005,9,14,20,197442,162524.125
453,453,12,2005,9,14,21,182505,156437.359375
454,454,12,2005,9,14,22,160112,138161.578125
455,455,12,2005,9,14,23,138209,119216.171875
456,456,12,2005,9,15,0,122223,104287.0625
457,457,12,2005,9,15,1,113059,101595.0703125
458,458,12,2005,9,15,2,107112,98676.703125
459,459,12,2005,9,15,3,104300,97824.6953125
460,460,12,2005,9,15,4,105067,71272.140625
461,461,12,2005,9,15,5,114602,79550.7421875
462,462,12,2005,9,15,6,137533,127261.5625
463,463,12,2005,9,15,7,143662,105400.734375
464,464,12,2005,9,15,8,144015,130175.953125
465,465,12,2005,9,15,9,154154,127943.578125
466,466,12,2005,9,15,10,170708,144565.25
467,467,12,2005,9,15,11,187631,161058.984375
468,468,12,2005,9,15,12,200433,176488.328125
469,469,12,2005,9,15,13,209371,187942.0625
470,470,12,2005,9,15,14,209773,145378.09375
471,471,12,2005,9,15,15,215201,152917.953125
472,472,12,2005,9,15,16,221036,202943.421875
473,473,12,2005,9,15,17,222805,197711.703125
474,474,12,2005,9,15,18,222447,214876.6875
475,475,12,2005,9,15,19,211778,199069.6875
476,476,12,2005,9,15,20,207534,162582.734375
477,477,12,2005,9,15,21,190561,152687.1875
478,478,12,2005,9,15,22,168412,137160.234375
479,479,12,2005,9,15,23,145271,130375.265625
480,480,12,2005,9,16,0,127971,104317.8515625
481,481,12,2005,9,16,1,117561,101620.875
482,482,12,2005,9,16,2,110735,70785.5703125
483,483,12,2005,9,16,3,107073,70249.578125
484,484,12,2005,9,16,4,106590,71276.328125
485,485,12,2005,9,16,5,116038,79567.1015625
486,486,12,2005,9,16,6,139203,100737.578125
487,487,12,2005,9,16,7,144228,105417.375
488,488,12,2005,9,16,8,145506,130201.140625
489,489,12,2005,9,16,9,158430,127976.078125
490,490,12,2005,9,16,10,173987,142813.640625
491,491,12,2005,9,16,11,187218,171496.875
492,492,12,2005,9,16,12,197928,174817.765625
493,493,12,2005,9,16,13,206249,137604.109375
494,494,12,2005,9,16,14,212399,201914.46875
495,495,12,2005,9,16,15,214486,148969.46875
496,496,12,2005,9,16,16,217709,184249.71875
497,497,12,2005,9,16,17,226307,197575.609375
498,498,12,2005,9,16,18,213589,194385.28125
499,499,12,2005,9,16,19,201505,159707.109375
500,500,12,2005,9,16,20,191846,166394.71875
501,501,12,2005,9,16,21,175445,146233.453125
502,502,12,2005,9,16,22,160210,127707.078125
503,503,12,2005,9,16,23,139456,107432.4765625
504,504,12,2005,12,25,0,144630,132756.46875
505,505,12,2005,12,25,1,139160,127305.0546875
506,506,12,2005,12,25,2,136936,133402.390625
507,507,12,2005,12,25,3,137532,134067.859375
508,508,12,2005,12,25,4,140179,136508.78125
509,509,12,2005,12,25,5,145835,142207.359375
510,510,12,2005,12,25,6,154913,151785.703125
511,511,12,2005,12,25,7,164373,150206.953125
512,512,12,2005,12,25,8,172359,160561.484375
513,513,12,2005,12,25,9,171370,122917.671875
514,514,12,2005,12,25,10,162993,144468.5
515,515,12,2005,12,25,11,158914,138243.09375
516,516,12,2005,12,25,12,159493,124696.4453125
517,517,12,2005,12,25,13,158082,143819.328125
518,518,12,2005,12,25,14,152705,140494.015625
519,519,12,2005,12,25,15,146458,141402.25
520,520,12,2005,12,25,16,144187,142103.0
521,521,12,2005,12,25,17,149849,165800.109375
522,522,12,2005,12,25,18,147632,165552.171875
523,523,12,2005,12,25,19,144729,145240.234375
524,524,12,2005,12,25,20,140959,154825.546875
525,525,12,2005,12,25,21,134078,139997.4375
526,526,12,2005,12,25,22,123664,135205.015625
527,527,12,2005,12,25,23,110861,121749.4453125
528,528,12,2005,12,26,0,100302,101404.6484375
529,529,12,2005,12,26,1,95473,96932.8515625
530,530,12,2005,12,26,2,93743,83890.5546875
531,531,12,2005,12,26,3,94300,96976.015625
532,532,12,2005,12,26,4,96878,100341.4375
533,533,12,2005,12,26,5,102578,108093.6875
534,534,12,2005,12,26,6,110407,131928.96875
535,535,12,2005,12,26,7,119950,126792.6796875
536,536,12,2005,12,26,8,132752,116907.8125
537,537,12,2005,12,26,9,144083,114736.359375
538,538,12,2005,12,26,10,149659,137321.390625
539,539,12,2005,12,26,11,144964,123834.9140625
540,540,12,2005,12,26,12,142067,127183.15625
541,541,12,2005,12,26,13,141283,105483.3125
542,542,12,2005,12,26,14,142161,104154.828125
543,543,12,2005,12,26,15,147013,107115.828125
544,544,12,2005,12,26,16,159476,130674.3671875
545,545,12,2005,12,26,17,178108,159140.515625
546,546,12,2005,12,26,18,180950,151203.296875
547,547,12,2005,12,26,19,179670,157535.734375
548,548,12,2005,12,26,20,175452,163026.0625
549,549,12,2005,12,26,21,168333,128952.7578125
550,550,12,2005,12,26,22,155767,130163.171875
551,551,12,2005,12,26,23,140469,115746.796875
552,552,12,2005,12,27,0,130768,107100.6875
553,553,12,2005,12,27,1,126766,104440.96875
554,554,12,2005,12,27,2,125702,104863.4453125
555,555,12,2005,12,27,3,126773,106751.703125
556,556,12,2005,12,27,4,129226,111054.734375
557,557,12,2005,12,27,5,136843,116579.6875
558,558,12,2005,12,27,6,149232,172680.25
559,559,12,2005,12,27,7,155657,170515.53125
560,560,12,2005,12,27,8,154631,127101.8125
561,561,12,2005,12,27,9,152155,125843.1328125
562,562,12,2005,12,27,10,148129,117868.796875
563,563,12,2005,12,27,11,143078,116473.921875
564,564,12,2005,12,27,12,136983,108414.046875
565,565,12,2005,12,27,13,130206,105486.40625
566,566,12,2005,12,27,14,125565,119300.828125
567,567,12,2005,12,27,15,128773,116111.9765625
568,568,12,2005,12,27,16,143695,134018.078125
569,569,12,2005,12,27,17,174367,145766.046875
570,570,12,2005,12,27,18,186195,164843.421875
571,571,12,2005,12,27,19,188267,152791.359375
572,572,12,2005,12,27,20,185577,153975.171875
573,573,12,2005,12,27,21,178139,162893.015625
574,574,12,2005,12,27,22,166295,131116.96875
575,575,12,2005,12,27,23,151990,139705.53125
