,Zone,Year,Month,Day,Hour,actual,predicted
2110,12,2005,3,10,18,145020,186301.254596
2111,12,2005,3,10,19,168371,199685.36782400002
2112,12,2005,3,10,20,179364,207310.246556
2113,12,2005,3,10,21,176792,191716.997774
2114,12,2005,3,10,22,168619,172734.456222
2115,12,2005,3,10,23,155002,151211.140908
2553,12,2005,3,11,1,132134,124400.84425999998
2554,12,2005,3,11,2,128568,122248.795041
2555,12,2005,3,11,3,127252,116537.87873299999
2556,12,2005,3,11,4,126659,115027.63426400001
2557,12,2005,3,11,5,129073,131316.604261
2558,12,2005,3,11,6,142156,167250.025534
2559,12,2005,3,11,7,168152,161719.42561900002
2560,12,2005,3,11,8,163748,139129.98656199998
2561,12,2005,3,11,9,143632,123275.87346500001
2562,12,2005,3,11,10,128956,108668.862074
2563,12,2005,3,11,11,118933,108803.37755199999
2564,12,2005,3,11,12,111457,97343.8642465
2565,12,2005,3,11,13,104344,91923.1900613
2566,12,2005,3,11,14,99663,89841.58722480001
2567,12,2005,3,11,15,98076,89932.1542185
2568,12,2005,3,11,16,100505,103109.495591
2569,12,2005,3,11,17,111719,126718.834864
2570,12,2005,3,11,18,124719,139487.510767
2571,12,2005,3,11,19,137452,147059.213661
2572,12,2005,3,11,20,140678,151188.594407
2573,12,2005,3,11,21,138647,141017.643026
2574,12,2005,3,11,22,134210,126740.75455299999
2575,12,2005,3,11,23,126878,111958.58101600001
3013,12,2005,3,12,1,112284,102353.859398
3014,12,2005,3,12,2,109761,102921.096743
3015,12,2005,3,12,3,110238,101622.185537
3016,12,2005,3,12,4,113305,109395.747996
3017,12,2005,3,12,5,118503,121393.99948299999
3018,12,2005,3,12,6,126416,133848.38558099998
3019,12,2005,3,12,7,136374,157406.624472
3020,12,2005,3,12,8,146016,165474.13534
3021,12,2005,3,12,9,152041,162619.03726800001
3022,12,2005,3,12,10,150437,153206.327856
3023,12,2005,3,12,11,144463,141298.209126
3024,12,2005,3,12,12,136146,134774.739322
3025,12,2005,3,12,13,126585,129796.69043
3026,12,2005,3,12,14,117883,118726.00895399999
3027,12,2005,3,12,15,114050,123238.140699
3028,12,2005,3,12,16,113467,124211.750426
3029,12,2005,3,12,17,117198,128435.050172
3030,12,2005,3,12,18,126327,137436.296011
3031,12,2005,3,12,19,139128,147650.23787799999
3032,12,2005,3,12,20,144530,148246.89682999998
3033,12,2005,3,12,21,143305,150988.747748
3034,12,2005,3,12,22,138892,132767.490494
3035,12,2005,3,12,23,133184,124692.59518599999
3473,12,2005,6,20,1,76539,69229.8418528
3474,12,2005,6,20,2,69534,65156.9176229
3475,12,2005,6,20,3,66636,64361.4144275
3476,12,2005,6,20,4,65647,66682.02102469999
3477,12,2005,6,20,5,66882,74681.1266575
3478,12,2005,6,20,6,73194,90357.23411760002
3479,12,2005,6,20,7,86820,96361.88421060001
3480,12,2005,6,20,8,94198,93674.2499204
3481,12,2005,6,20,9,95255,94635.0809869
3482,12,2005,6,20,10,98033,97238.7464222
3483,12,2005,6,20,11,100371,99133.0936689
3484,12,2005,6,20,12,100999,102907.23419500001
3485,12,2005,6,20,13,100867,105193.54491
3486,12,2005,6,20,14,100226,111047.440972
3487,12,2005,6,20,15,99580,113399.581747
3488,12,2005,6,20,16,101222,119845.461682
3489,12,2005,6,20,17,106311,123771.000884
3490,12,2005,6,20,18,113723,122675.43140799999
3491,12,2005,6,20,19,115405,115315.514283
3492,12,2005,6,20,20,114238,105362.612033
3493,12,2005,6,20,21,115713,108237.71069600001
3494,12,2005,6,20,22,119331,93621.2289148
3495,12,2005,6,20,23,105807,78893.6747279
3933,12,2005,6,21,1,75141,64853.4376591
3934,12,2005,6,21,2,68647,61981.973140199996
3935,12,2005,6,21,3,65978,61497.418738199995
3936,12,2005,6,21,4,64963,66185.53975319999
3937,12,2005,6,21,5,66492,76735.3896065
3938,12,2005,6,21,6,73300,93722.1309185
3939,12,2005,6,21,7,87149,96315.8164865
3940,12,2005,6,21,8,94243,100132.557925
3941,12,2005,6,21,9,94806,107507.195677
3942,12,2005,6,21,10,98360,118347.84135
3943,12,2005,6,21,11,102794,128635.556414
3944,12,2005,6,21,12,108140,128901.332277
3945,12,2005,6,21,13,114336,141325.87898900002
3946,12,2005,6,21,14,120410,149880.439491
3947,12,2005,6,21,15,127510,160258.228686
3948,12,2005,6,21,16,135384,163657.079509
3949,12,2005,6,21,17,145257,181326.027727
3950,12,2005,6,21,18,155327,180047.854924
3951,12,2005,6,21,19,156269,166268.862875
3952,12,2005,6,21,20,149330,147524.430625
3953,12,2005,6,21,21,144123,139072.18760499998
3954,12,2005,6,21,22,145199,124619.4836
3955,12,2005,6,21,23,127500,104462.321403
4393,12,2005,6,22,1,89189,76741.3593946
4394,12,2005,6,22,2,80049,73559.52993480001
4395,12,2005,6,22,3,75633,74376.4625172
4396,12,2005,6,22,4,73744,77408.27570239999
4397,12,2005,6,22,5,74450,88912.229738
4398,12,2005,6,22,6,81481,101441.33305700001
4399,12,2005,6,22,7,95434,115332.199202
4400,12,2005,6,22,8,106424,129456.570894
4401,12,2005,6,22,9,113200,139826.730476
4402,12,2005,6,22,10,121284,147451.21781099998
4403,12,2005,6,22,11,127100,149823.198755
4404,12,2005,6,22,12,134159,144409.66756600002
4405,12,2005,6,22,13,142162,141335.154191
4406,12,2005,6,22,14,143975,138566.539008
4407,12,2005,6,22,15,144322,148128.775202
4408,12,2005,6,22,16,148608,183424.86794300002
4409,12,2005,6,22,17,163505,188083.404802
4410,12,2005,6,22,18,177491,180070.376453
4411,12,2005,6,22,19,178131,160063.390744
4412,12,2005,6,22,20,168573,123359.002452
4413,12,2005,6,22,21,149135,130289.279024
4414,12,2005,6,22,22,135698,120562.3703
4415,12,2005,6,22,23,127072,101055.991586
4853,12,2005,6,23,1,88188,76751.8164755
4854,12,2005,6,23,2,78592,73569.1335899
4855,12,2005,6,23,3,74075,70264.3593744
4856,12,2005,6,23,4,72090,70053.65670289999
4857,12,2005,6,23,5,72331,76360.4670984
4858,12,2005,6,23,6,78267,91488.5631589
4859,12,2005,6,23,7,92540,98802.9221247
4860,12,2005,6,23,8,103152,104892.782098
4861,12,2005,6,23,9,108895,113980.39378
4862,12,2005,6,23,10,115345,126801.96069400001
4863,12,2005,6,23,11,121140,138623.882152
4864,12,2005,6,23,12,127676,144420.323116
4865,12,2005,6,23,13,135273,141344.42939200002
4866,12,2005,6,23,14,140785,149902.055059
4867,12,2005,6,23,15,147332,160292.889803
4868,12,2005,6,23,16,154874,157511.456727
4869,12,2005,6,23,17,163184,162228.688985
4870,12,2005,6,23,18,169385,160309.06495
4871,12,2005,6,23,19,160837,148382.588485
4872,12,2005,6,23,20,154428,137142.26467
4873,12,2005,6,23,21,146872,130305.68215699999
4874,12,2005,6,23,22,145939,116718.86694400001
4875,12,2005,6,23,23,129465,97867.1567951
5313,12,2005,6,24,1,89147,74547.93983619999
5314,12,2005,6,24,2,78962,71497.5669875
5315,12,2005,6,24,3,73807,70273.5419873
5316,12,2005,6,24,4,71718,71592.19445750001
5317,12,2005,6,24,5,72204,78880.41100689999
5318,12,2005,6,24,6,78655,91498.61714260001
5319,12,2005,6,24,7,91400,96885.3240234
5320,12,2005,6,24,8,100441,102404.43837799999
5321,12,2005,6,24,9,104477,125699.488874
5322,12,2005,6,24,10,113537,147471.417322
5323,12,2005,6,24,11,126873,155914.202996
5324,12,2005,6,24,12,139500,169976.291467
5325,12,2005,6,24,13,152275,179440.79475499998
5326,12,2005,6,24,14,161532,190353.419336
5327,12,2005,6,24,15,174265,195014.676115
5328,12,2005,6,24,16,185991,190453.118716
5329,12,2005,6,24,17,195272,195042.043574
5330,12,2005,6,24,18,200375,187201.397602
5331,12,2005,6,24,19,194713,166345.000807
5332,12,2005,6,24,20,177711,165074.145725
5333,12,2005,6,24,21,163226,154417.683025
5334,12,2005,6,24,22,159383,138187.350702
5335,12,2005,6,24,23,143846,112000.69428299999
5773,12,2005,6,25,1,103844,93235.03830860001
5774,12,2005,6,25,2,91911,82847.8750996
5775,12,2005,6,25,3,84801,78484.89460510001
5776,12,2005,6,25,4,80166,77516.1536923
5777,12,2005,6,25,5,78098,78421.07049410001
5778,12,2005,6,25,6,78952,81878.7911176
5779,12,2005,6,25,7,84461,98859.1324469
5780,12,2005,6,25,8,100897,116430.644398
5781,12,2005,6,25,9,125173,146072.165235
5782,12,2005,6,25,10,149397,161825.818819
5783,12,2005,6,25,11,170049,169384.11684200002
5784,12,2005,6,25,12,188553,193644.15444
5785,12,2005,6,25,13,203257,201884.84878
5786,12,2005,6,25,14,214932,220296.974144
5787,12,2005,6,25,15,225271,216603.142118
5788,12,2005,6,25,16,229966,216405.175744
5789,12,2005,6,25,17,232665,208601.359655
5790,12,2005,6,25,18,229166,213828.369176
5791,12,2005,6,25,19,219657,188556.558568
5792,12,2005,6,25,20,200719,160836.313873
5793,12,2005,6,25,21,183044,157019.89804600002
5794,12,2005,6,25,22,174873,142615.205379
5795,12,2005,6,25,23,154684,120980.217276
6233,12,2005,6,26,1,110875,93244.9115514
6234,12,2005,6,26,2,98594,88790.8546893
6235,12,2005,6,26,3,90381,86641.4168424
6236,12,2005,6,26,4,84994,82514.6283143
6237,12,2005,6,26,5,81795,80706.6323468
6238,12,2005,6,26,6,80978,84265.1008003
6239,12,2005,6,26,7,83831,102321.004933
6240,12,2005,6,26,8,97988,128280.185544
6241,12,2005,6,26,9,125572,151663.894494
6242,12,2005,6,26,10,152760,161831.550313
6243,12,2005,6,26,11,171657,177134.012448
6244,12,2005,6,26,12,188338,185262.829896
6245,12,2005,6,26,13,201867,185353.881222
6246,12,2005,6,26,14,211975,185243.451362
6247,12,2005,6,26,15,217345,191124.46638
6248,12,2005,6,26,16,220613,198830.122199
6249,12,2005,6,26,17,221809,199591.869352
6250,12,2005,6,26,18,220252,196216.453777
6251,12,2005,6,26,19,212253,180324.201731
6252,12,2005,6,26,20,200001,175267.623277
6253,12,2005,6,26,21,190664,176638.676552
6254,12,2005,6,26,22,186794,159776.065721
6255,12,2005,6,26,23,166625,142430.873099
6693,12,2005,9,10,1,96392,80493.03623189998
6694,12,2005,9,10,2,85960,78053.79155139999
6695,12,2005,9,10,3,79536,74726.5377215
6696,12,2005,9,10,4,75680,70091.2686448
6697,12,2005,9,10,5,74005,72498.6424772
6698,12,2005,9,10,6,76353,78130.59517619999
6699,12,2005,9,10,7,81133,90804.792841
6700,12,2005,9,10,8,90167,113859.90371199998
6701,12,2005,9,10,9,107417,131657.648573
6702,12,2005,9,10,10,123483,148348.511649
6703,12,2005,9,10,11,135256,153545.52488699998
6704,12,2005,9,10,12,144966,159442.53504400002
6705,12,2005,9,10,13,153847,166529.33339400002
6706,12,2005,9,10,14,161673,171235.961243
6707,12,2005,9,10,15,167934,166670.602712
6708,12,2005,9,10,16,172593,169714.628242
6709,12,2005,9,10,17,177152,168719.90723900002
6710,12,2005,9,10,18,176627,155134.381392
6711,12,2005,9,10,19,165295,143990.49201800002
6712,12,2005,9,10,20,152464,141552.494633
6713,12,2005,9,10,21,147526,122765.489591
6714,12,2005,9,10,22,134517,106535.20907000001
6715,12,2005,9,10,23,119350,93533.3587202
7153,12,2005,9,11,1,88997,76741.9884411
7154,12,2005,9,11,2,79488,71029.096177
7155,12,2005,9,11,3,73746,69440.3199267
7156,12,2005,9,11,4,70481,69243.76106589999
7157,12,2005,9,11,5,69599,72504.99892849999
7158,12,2005,9,11,6,71020,77830.2283575
7159,12,2005,9,11,7,74402,89158.4369561
7160,12,2005,9,11,8,82643,110599.95090999999
7161,12,2005,9,11,9,100941,128881.04786199999
7162,12,2005,9,11,10,117223,140072.80304
7163,12,2005,9,11,11,127613,148562.774973
7164,12,2005,9,11,12,135409,153974.529241
7165,12,2005,9,11,13,143518,154394.071554
7166,12,2005,9,11,14,151187,158094.938108
7167,12,2005,9,11,15,156583,160075.306957
7168,12,2005,9,11,16,160908,156559.599198
7169,12,2005,9,11,17,165374,150550.152288
7170,12,2005,9,11,18,165533,141377.405605
7171,12,2005,9,11,19,157903,137452.577364
7172,12,2005,9,11,20,151791,132439.276695
7173,12,2005,9,11,21,151819,120617.60604200001
7174,12,2005,9,11,22,133769,104919.484017
7175,12,2005,9,11,23,112935,90832.9158438
7613,12,2005,9,12,1,80872,70479.46332839999
7614,12,2005,9,12,2,73816,68049.1183835
7615,12,2005,9,12,3,69955,67589.2854928
7616,12,2005,9,12,4,68493,69988.8160795
7617,12,2005,9,12,5,69452,80471.364114
7618,12,2005,9,12,6,79226,103598.50074
7619,12,2005,9,12,7,99465,105368.908333
7620,12,2005,9,12,8,101120,102575.698926
7621,12,2005,9,12,9,98167,109125.98950499999
7622,12,2005,9,12,10,102636,116641.12437599999
7623,12,2005,9,12,11,109345,130897.231753
7624,12,2005,9,12,12,118529,143249.954441
7625,12,2005,9,12,13,130181,148877.130022
7626,12,2005,9,12,14,142617,158961.752079
7627,12,2005,9,12,15,154614,171577.49733699998
7628,12,2005,9,12,16,165020,183594.995525
7629,12,2005,9,12,17,176520,173324.73183900001
7630,12,2005,9,12,18,182854,182059.891025
7631,12,2005,9,12,19,179766,166449.124773
7632,12,2005,9,12,20,170924,147143.04321
7633,12,2005,9,12,21,165944,130413.209108
7634,12,2005,9,12,22,145668,108672.548974
7635,12,2005,9,12,23,121659,93238.3492634
8073,12,2005,9,13,1,86629,73296.5218682
8074,12,2005,9,13,2,78149,69627.0607317
8075,12,2005,9,13,3,73234,68830.8724097
8076,12,2005,9,13,4,71686,70057.22775689999
8077,12,2005,9,13,5,72097,79646.2818465
8078,12,2005,9,13,6,81050,102306.700949
8079,12,2005,9,13,7,101523,106438.136908
8080,12,2005,9,13,8,102923,106262.15051
8081,12,2005,9,13,9,99429,118382.04208399999
8082,12,2005,9,13,10,106681,132633.935952
8083,12,2005,9,13,11,117263,152797.273615
8084,12,2005,9,13,12,132042,164439.96566800002
8085,12,2005,9,13,13,147978,143408.332104
8086,12,2005,9,13,14,161481,165537.247554
8087,12,2005,9,13,15,173438,186351.029003
8088,12,2005,9,13,16,183851,199129.0433
8089,12,2005,9,13,17,193695,186270.954303
8090,12,2005,9,13,18,198307,187865.42614300002
8091,12,2005,9,13,19,193308,175925.636234
8092,12,2005,9,13,20,184311,167088.480108
8093,12,2005,9,13,21,181360,147251.817025
8094,12,2005,9,13,22,161771,126540.63595299999
8095,12,2005,9,13,23,138538,109105.338025
8533,12,2005,9,14,1,100878,87754.1196959
8534,12,2005,9,14,2,92738,81211.8349901
8535,12,2005,9,14,3,88371,81875.7640371
8536,12,2005,9,14,4,86926,82772.90648430001
8537,12,2005,9,14,5,88491,94811.6001105
8538,12,2005,9,14,6,99701,113863.440653
8539,12,2005,9,14,7,123854,118592.809121
8540,12,2005,9,14,8,129633,120079.237681
8541,12,2005,9,14,9,128922,121137.02336099999
8542,12,2005,9,14,10,135883,129079.219641
8543,12,2005,9,14,11,147455,139068.46736500002
8544,12,2005,9,14,12,160695,148233.852606
8545,12,2005,9,14,13,173077,154632.81816199998
8546,12,2005,9,14,14,181589,165541.596453
8547,12,2005,9,14,15,186515,164672.026219
8548,12,2005,9,14,16,191490,176348.78128
8549,12,2005,9,14,17,197077,179680.514972
8550,12,2005,9,14,18,199792,176554.607919
8551,12,2005,9,14,19,197507,186393.30985299998
8552,12,2005,9,14,20,197857,187340.339074
8553,12,2005,9,14,21,197442,169832.022781
8554,12,2005,9,14,22,182505,145577.104387
8555,12,2005,9,14,23,160112,126341.500183
8993,12,2005,9,15,1,122223,102775.244451
8994,12,2005,9,15,2,113059,97287.4831087
8995,12,2005,9,15,3,107112,98303.51470039999
8996,12,2005,9,15,4,104300,98465.04012789999
8997,12,2005,9,15,5,105067,104921.993583
8998,12,2005,9,15,6,114602,122513.750726
8999,12,2005,9,15,7,137533,124898.52556800001
9000,12,2005,9,15,8,143662,122664.007876
9001,12,2005,9,15,9,144015,133842.510272
9002,12,2005,9,15,10,154154,148792.436438
9003,12,2005,9,15,11,170708,152832.184768
9004,12,2005,9,15,12,187631,158842.842439
9005,12,2005,9,15,13,200433,180222.48753900002
9006,12,2005,9,15,14,209371,202717.52961300002
9007,12,2005,9,15,15,209773,186380.784631
9008,12,2005,9,15,16,215201,199173.842136
9009,12,2005,9,15,17,221036,193236.752221
9010,12,2005,9,15,18,222805,200253.14515599998
9011,12,2005,9,15,19,222447,181078.670166
9012,12,2005,9,15,20,211778,187364.369327
9013,12,2005,9,15,21,207534,164875.57568399998
9014,12,2005,9,15,22,190561,150023.761386
9015,12,2005,9,15,23,168412,130391.43664300001
9453,12,2005,9,16,1,127971,102785.928831
9454,12,2005,9,16,2,117561,94181.3235416
9455,12,2005,9,16,3,110735,92155.0096135
9456,12,2005,9,16,4,107073,92578.06262150001
9457,12,2005,9,16,5,106590,102174.158886
9458,12,2005,9,16,6,116038,120155.156417
9459,12,2005,9,16,7,139203,120586.832724
9460,12,2005,9,16,8,144228,122679.39427
9461,12,2005,9,16,9,145506,133859.068886
9462,12,2005,9,16,10,158430,136429.565523
9463,12,2005,9,16,11,173987,152849.640344
9464,12,2005,9,16,12,187218,164501.44080799998
9465,12,2005,9,16,13,197928,180235.313292
9466,12,2005,9,16,14,206249,186991.620561
9467,12,2005,9,16,15,212399,194229.847488
9468,12,2005,9,16,16,214486,207431.215174
9469,12,2005,9,16,17,217709,208005.566918
9470,12,2005,9,16,18,226307,193964.996827
9471,12,2005,9,16,19,213589,176006.674982
9472,12,2005,9,16,20,201505,176791.84752799998
9473,12,2005,9,16,21,191846,160147.26236700002
9474,12,2005,9,16,22,175445,137367.207528
9475,12,2005,9,16,23,160210,115442.41461300002
9913,12,2005,12,25,1,144630,129670.418441
9914,12,2005,12,25,2,139160,130243.598041
9915,12,2005,12,25,3,136936,129651.041428
9916,12,2005,12,25,4,137532,133459.181861
9917,12,2005,12,25,5,140179,137504.372588
9918,12,2005,12,25,6,145835,145454.40973900002
9919,12,2005,12,25,7,154913,149533.89348
9920,12,2005,12,25,8,164373,154912.787829
9921,12,2005,12,25,9,172359,157725.91465
9922,12,2005,12,25,10,171370,146905.979403
9923,12,2005,12,25,11,162993,142660.48501
9924,12,2005,12,25,12,158914,143272.947433
9925,12,2005,12,25,13,159493,142037.74902000002
9926,12,2005,12,25,14,158082,144620.71291
9927,12,2005,12,25,15,152705,141588.307881
9928,12,2005,12,25,16,146458,143595.070286
9929,12,2005,12,25,17,144187,163030.776583
9930,12,2005,12,25,18,149849,167831.717145
9931,12,2005,12,25,19,147632,132952.694464
9932,12,2005,12,25,20,144729,158571.624543
9933,12,2005,12,25,21,140959,121990.454183
9934,12,2005,12,25,22,134078,111975.280747
9935,12,2005,12,25,23,123664,99284.59301489999
10373,12,2005,12,26,1,100302,91753.62721339999
10374,12,2005,12,26,2,95473,93218.85323169999
10375,12,2005,12,26,3,93743,96752.3045781
10376,12,2005,12,26,4,94300,99931.3053997
10377,12,2005,12,26,5,96878,114039.915825
10378,12,2005,12,26,6,102578,139126.495111
10379,12,2005,12,26,7,110407,145119.437446
10380,12,2005,12,26,8,119950,137946.09456199998
10381,12,2005,12,26,9,132752,135016.60365799998
10382,12,2005,12,26,10,144083,129833.338353
10383,12,2005,12,26,11,149659,126518.37173
10384,12,2005,12,26,12,144964,120210.250254
10385,12,2005,12,26,13,142067,119134.044222
10386,12,2005,12,26,14,141283,119525.569735
10387,12,2005,12,26,15,142161,123358.15617999999
10388,12,2005,12,26,16,147013,138426.724744
10389,12,2005,12,26,17,159476,157097.515099
10390,12,2005,12,26,18,178108,165333.59372
10391,12,2005,12,26,19,180950,164003.05496900002
10392,12,2005,12,26,20,179670,158502.100542
10393,12,2005,12,26,21,175452,148779.30436500002
10394,12,2005,12,26,22,168333,134814.67151
10395,12,2005,12,26,23,155767,120348.13668
10833,12,2005,12,27,1,130768,109426.31523800001
10834,12,2005,12,27,2,126766,110396.97935899999
10835,12,2005,12,27,3,125702,112638.949275
10836,12,2005,12,27,4,126773,116153.39526199999
10837,12,2005,12,27,5,129226,128652.433322
10838,12,2005,12,27,6,136843,151595.948201
10839,12,2005,12,27,7,149232,154656.740016
10840,12,2005,12,27,8,155657,144960.690628
10841,12,2005,12,27,9,154631,141676.832161
10842,12,2005,12,27,10,152155,136609.500837
10843,12,2005,12,27,11,148129,132931.04237799998
10844,12,2005,12,27,12,143078,127754.228752
10845,12,2005,12,27,13,136983,122914.12460999998
10846,12,2005,12,27,14,130206,121469.87125499999
10847,12,2005,12,27,15,125565,123370.82726099998
10848,12,2005,12,27,16,128773,136220.18433599998
10849,12,2005,12,27,17,143695,161928.071456
10850,12,2005,12,27,18,174367,175144.304729
10851,12,2005,12,27,19,186195,178843.346585
10852,12,2005,12,27,20,188267,181256.77713099998
10853,12,2005,12,27,21,185577,173297.368384
10854,12,2005,12,27,22,178139,162157.766547
10855,12,2005,12,27,23,166295,150276.026071
11293,12,2005,12,28,1,142585,139449.223148
11294,12,2005,12,28,2,139102,138306.95681
11295,12,2005,12,28,3,138938,138528.66525
11296,12,2005,12,28,4,140418,142025.811902
11297,12,2005,12,28,5,143022,151835.126544
11298,12,2005,12,28,6,151678,168674.08052000002
11299,12,2005,12,28,7,165500,165144.922085
11300,12,2005,12,28,8,169770,149937.73661199998
11301,12,2005,12,28,9,166664,141689.04071099998
11302,12,2005,12,28,10,162098,132056.210521
11303,12,2005,12,28,11,155617,124540.401077
11304,12,2005,12,28,12,144625,113576.554206
11305,12,2005,12,28,13,134175,107777.364919
11306,12,2005,12,28,14,127950,107630.58473599999
11307,12,2005,12,28,15,125578,107534.73645999999
11308,12,2005,12,28,16,125639,120693.048931
11309,12,2005,12,28,17,137578,142630.87489500002
11310,12,2005,12,28,18,164000,153120.459687
11311,12,2005,12,28,19,171341,153860.248522
11312,12,2005,12,28,20,169280,145044.458828
11313,12,2005,12,28,21,163773,135672.77731
11314,12,2005,12,28,22,152967,123835.97504
11315,12,2005,12,28,23,138765,107807.64922200001
11753,12,2005,12,29,1,108794,93438.6468235
11754,12,2005,12,29,2,101674,97113.32125770001
11755,12,2005,12,29,3,98817,96784.7515959
11756,12,2005,12,29,4,99069,106496.774476
11757,12,2005,12,29,5,101506,114078.47088699999
11758,12,2005,12,29,6,109685,132454.256584
11759,12,2005,12,29,7,122534,138623.57126700002
11760,12,2005,12,29,8,129788,129465.754774
11761,12,2005,12,29,9,131552,128934.70061500001
11762,12,2005,12,29,10,135079,127749.995867
11763,12,2005,12,29,11,136676,120733.69289800001
11764,12,2005,12,29,12,135470,116804.953254
11765,12,2005,12,29,13,133266,113946.356449
11766,12,2005,12,29,14,130842,112405.16783199999
11767,12,2005,12,29,15,130096,117563.178996
11768,12,2005,12,29,16,133207,127980.94934
