,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
151,151,4,2005,3,12,7,743,730.3444213867188
152,152,4,2005,3,12,8,712,782.0824584960938
153,153,4,2005,3,12,9,724,760.30322265625
154,154,4,2005,3,12,10,661,704.5668334960938
155,155,4,2005,3,12,11,620,622.005859375
156,156,4,2005,3,12,12,621,520.8748779296875
157,157,4,2005,3,12,13,610,541.6792602539061
158,158,4,2005,3,12,14,588,466.6575012207031
159,159,4,2005,3,12,15,602,622.466796875
160,160,4,2005,3,12,16,654,659.7969970703125
161,161,4,2005,3,12,17,748,489.1785583496094
162,162,4,2005,3,12,18,793,546.7183837890625
163,163,4,2005,3,12,19,785,610.4476318359375
164,164,4,2005,3,12,20,745,597.5377807617188
165,165,4,2005,3,12,21,713,599.8098754882812
166,166,4,2005,3,12,22,641,614.5924072265625
167,167,4,2005,3,12,23,593,612.8053588867188
168,168,4,2005,6,20,0,306,307.0238342285156
169,169,4,2005,6,20,1,296,302.4960632324219
170,170,4,2005,6,20,2,286,293.80438232421875
171,171,4,2005,6,20,3,281,307.9456481933594
172,172,4,2005,6,20,4,292,335.730224609375
173,173,4,2005,6,20,5,314,324.14715576171875
174,174,4,2005,6,20,6,393,450.6378173828125
175,175,4,2005,6,20,7,470,475.7214660644531
176,176,4,2005,6,20,8,478,436.6524963378906
177,177,4,2005,6,20,9,476,410.1086730957031
178,178,4,2005,6,20,10,431,438.154541015625
179,179,4,2005,6,20,11,430,423.4718933105469
180,180,4,2005,6,20,12,460,385.2116394042969
181,181,4,2005,6,20,13,423,368.01251220703125
182,182,4,2005,6,20,14,396,421.06982421875
183,183,4,2005,6,20,15,408,437.1343383789063
184,184,4,2005,6,20,16,393,406.9962158203125
185,185,4,2005,6,20,17,464,425.30181884765625
186,186,4,2005,6,20,18,486,436.7247009277344
187,187,4,2005,6,20,19,497,473.123046875
188,188,4,2005,6,20,20,503,505.6347351074219
189,189,4,2005,6,20,21,524,459.8640441894531
190,190,4,2005,6,20,22,463,438.5302429199219
191,191,4,2005,6,20,23,365,376.1706848144531
192,192,4,2005,6,21,0,313,318.771728515625
193,193,4,2005,6,21,1,300,307.8607177734375
194,194,4,2005,6,21,2,287,296.7623291015625
195,195,4,2005,6,21,3,282,274.66519165039057
196,196,4,2005,6,21,4,301,315.2773132324219
197,197,4,2005,6,21,5,320,350.0965881347656
198,198,4,2005,6,21,6,394,466.1861877441406
199,199,4,2005,6,21,7,468,476.5979919433594
200,200,4,2005,6,21,8,428,420.2081604003906
201,201,4,2005,6,21,9,446,449.2483215332031
202,202,4,2005,6,21,10,425,460.1505126953125
203,203,4,2005,6,21,11,436,458.4558410644531
204,204,4,2005,6,21,12,431,441.69921875
205,205,4,2005,6,21,13,429,417.8808288574219
206,206,4,2005,6,21,14,446,422.167236328125
207,207,4,2005,6,21,15,452,429.033447265625
208,208,4,2005,6,21,16,476,501.6484069824219
209,209,4,2005,6,21,17,509,493.78753662109375
210,210,4,2005,6,21,18,496,524.2168579101561
211,211,4,2005,6,21,19,499,531.8630981445311
212,212,4,2005,6,21,20,532,547.0301513671875
213,213,4,2005,6,21,21,558,503.76861572265625
214,214,4,2005,6,21,22,482,399.5270385742188
215,215,4,2005,6,21,23,383,338.3099060058594
216,216,4,2005,6,22,0,328,307.3385925292969
217,217,4,2005,6,22,1,302,298.251953125
218,218,4,2005,6,22,2,283,294.9331359863281
219,219,4,2005,6,22,3,283,295.53839111328125
220,220,4,2005,6,22,4,302,311.9768371582031
221,221,4,2005,6,22,5,323,340.121337890625
222,222,4,2005,6,22,6,422,390.8072204589844
223,223,4,2005,6,22,7,442,418.1627502441406
224,224,4,2005,6,22,8,436,439.4610290527344
225,225,4,2005,6,22,9,422,480.8043212890625
226,226,4,2005,6,22,10,438,501.9027099609375
227,227,4,2005,6,22,11,433,418.4815368652344
228,228,4,2005,6,22,12,446,415.7051696777344
229,229,4,2005,6,22,13,454,404.2614135742188
230,230,4,2005,6,22,14,460,427.5709533691406
231,231,4,2005,6,22,15,452,393.74456787109375
232,232,4,2005,6,22,16,476,495.99981689453125
233,233,4,2005,6,22,17,521,488.6928405761719
234,234,4,2005,6,22,18,516,523.9684448242189
235,235,4,2005,6,22,19,541,532.7482299804689
236,236,4,2005,6,22,20,504,530.2623901367189
237,237,4,2005,6,22,21,493,505.3050537109375
238,238,4,2005,6,22,22,457,441.9354553222656
239,239,4,2005,6,22,23,372,383.5260314941406
240,240,4,2005,6,23,0,324,314.59222412109375
241,241,4,2005,6,23,1,298,302.9199523925781
242,242,4,2005,6,23,2,295,295.3893737792969
243,243,4,2005,6,23,3,282,299.3011474609375
244,244,4,2005,6,23,4,296,308.1725769042969
245,245,4,2005,6,23,5,325,325.5260009765625
246,246,4,2005,6,23,6,405,427.81549072265625
247,247,4,2005,6,23,7,437,401.9271545410156
248,248,4,2005,6,23,8,440,419.3316345214844
249,249,4,2005,6,23,9,441,426.194580078125
250,250,4,2005,6,23,10,463,427.41448974609375
251,251,4,2005,6,23,11,467,436.97198486328125
252,252,4,2005,6,23,12,474,439.4208679199219
253,253,4,2005,6,23,13,471,425.6452026367188
254,254,4,2005,6,23,14,460,415.9000854492188
255,255,4,2005,6,23,15,447,393.6919555664063
256,256,4,2005,6,23,16,458,522.5411987304689
257,257,4,2005,6,23,17,517,530.8301391601561
258,258,4,2005,6,23,18,541,560.2828979492189
259,259,4,2005,6,23,19,552,592.55712890625
260,260,4,2005,6,23,20,562,500.5426025390625
261,261,4,2005,6,23,21,571,509.8560180664063
262,262,4,2005,6,23,22,501,405.8724365234375
263,263,4,2005,6,23,23,400,386.7057495117188
264,264,4,2005,6,24,0,345,307.7287902832031
265,265,4,2005,6,24,1,305,315.26708984375
266,266,4,2005,6,24,2,294,297.02056884765625
267,267,4,2005,6,24,3,299,311.272216796875
268,268,4,2005,6,24,4,299,299.6177062988281
269,269,4,2005,6,24,5,317,320.2511291503906
270,270,4,2005,6,24,6,390,453.3877868652344
271,271,4,2005,6,24,7,443,414.875
272,272,4,2005,6,24,8,451,386.8680725097656
273,273,4,2005,6,24,9,468,409.6044616699219
274,274,4,2005,6,24,10,470,464.1921081542969
275,275,4,2005,6,24,11,478,454.7170104980469
276,276,4,2005,6,24,12,490,451.9967956542969
277,277,4,2005,6,24,13,483,490.6255798339844
278,278,4,2005,6,24,14,513,441.4212341308594
279,279,4,2005,6,24,15,540,460.92816162109375
280,280,4,2005,6,24,16,557,517.06982421875
281,281,4,2005,6,24,17,581,538.7416381835939
282,282,4,2005,6,24,18,588,595.1947021484375
283,283,4,2005,6,24,19,581,570.1535034179688
284,284,4,2005,6,24,20,548,559.1785278320311
285,285,4,2005,6,24,21,588,532.5327758789061
286,286,4,2005,6,24,22,518,407.1728515625
287,287,4,2005,6,24,23,458,383.3236389160156
288,288,4,2005,6,25,0,367,351.5191345214844
289,289,4,2005,6,25,1,329,329.9356994628906
290,290,4,2005,6,25,2,311,297.52044677734375
291,291,4,2005,6,25,3,306,317.3970031738281
292,292,4,2005,6,25,4,315,323.74835205078125
293,293,4,2005,6,25,5,332,318.7455139160156
294,294,4,2005,6,25,6,370,382.6710815429688
295,295,4,2005,6,25,7,466,396.87774658203125
296,296,4,2005,6,25,8,524,476.2278137207031
297,297,4,2005,6,25,9,527,560.8349609375
298,298,4,2005,6,25,10,571,534.8197631835939
299,299,4,2005,6,25,11,577,540.4219970703125
300,300,4,2005,6,25,12,555,521.5042724609375
301,301,4,2005,6,25,13,561,543.7494506835939
302,302,4,2005,6,25,14,577,528.7454833984375
303,303,4,2005,6,25,15,547,549.1798706054689
304,304,4,2005,6,25,16,554,459.1866760253906
305,305,4,2005,6,25,17,584,500.7594909667969
306,306,4,2005,6,25,18,601,583.8338623046875
307,307,4,2005,6,25,19,584,544.1618041992189
308,308,4,2005,6,25,20,572,549.5068969726561
309,309,4,2005,6,25,21,594,534.1302490234375
310,310,4,2005,6,25,22,527,480.15228271484375
311,311,4,2005,6,25,23,423,405.3574523925781
312,312,4,2005,6,26,0,370,332.572509765625
313,313,4,2005,6,26,1,326,333.3943786621094
314,314,4,2005,6,26,2,323,311.0262145996094
315,315,4,2005,6,26,3,322,301.606689453125
316,316,4,2005,6,26,4,321,328.7881774902344
317,317,4,2005,6,26,5,324,320.7786865234375
318,318,4,2005,6,26,6,340,367.8544921875
319,319,4,2005,6,26,7,404,410.5693664550781
320,320,4,2005,6,26,8,496,547.3394165039061
321,321,4,2005,6,26,9,529,540.0904541015625
322,322,4,2005,6,26,10,520,525.47705078125
323,323,4,2005,6,26,11,512,550.212890625
324,324,4,2005,6,26,12,560,530.1049194335939
325,325,4,2005,6,26,13,531,556.1781616210939
326,326,4,2005,6,26,14,562,537.3160400390625
327,327,4,2005,6,26,15,579,536.7891845703125
328,328,4,2005,6,26,16,561,567.141357421875
329,329,4,2005,6,26,17,563,549.5761108398439
330,330,4,2005,6,26,18,573,585.2672729492188
331,331,4,2005,6,26,19,623,578.9436645507812
332,332,4,2005,6,26,20,582,483.8638916015625
333,333,4,2005,6,26,21,598,537.256591796875
334,334,4,2005,6,26,22,521,476.0016479492188
335,335,4,2005,6,26,23,426,434.6831665039063
336,336,4,2005,9,10,0,339,312.6784973144531
337,337,4,2005,9,10,1,306,352.3388366699219
338,338,4,2005,9,10,2,305,316.8958435058594
339,339,4,2005,9,10,3,302,310.0594177246094
340,340,4,2005,9,10,4,302,325.4295349121094
341,341,4,2005,9,10,5,311,323.7037658691406
342,342,4,2005,9,10,6,368,303.66217041015625
343,343,4,2005,9,10,7,430,422.7029113769531
344,344,4,2005,9,10,8,482,568.2391967773438
345,345,4,2005,9,10,9,517,615.0565185546875
346,346,4,2005,9,10,10,528,564.7886352539062
347,347,4,2005,9,10,11,551,609.3843994140625
348,348,4,2005,9,10,12,523,570.0930786132812
349,349,4,2005,9,10,13,530,499.0206298828125
350,350,4,2005,9,10,14,506,604.6929931640625
351,351,4,2005,9,10,15,530,557.7803955078125
352,352,4,2005,9,10,16,533,540.534423828125
353,353,4,2005,9,10,17,542,566.0484008789062
354,354,4,2005,9,10,18,542,633.3465576171875
355,355,4,2005,9,10,19,505,492.0613708496094
356,356,4,2005,9,10,20,543,605.8286743164062
357,357,4,2005,9,10,21,496,493.3990173339844
358,358,4,2005,9,10,22,444,411.93402099609375
359,359,4,2005,9,10,23,385,412.2379455566406
360,360,4,2005,9,11,0,338,350.3953857421875
361,361,4,2005,9,11,1,321,317.380126953125
362,362,4,2005,9,11,2,312,302.2867126464844
363,363,4,2005,9,11,3,303,304.8919372558594
364,364,4,2005,9,11,4,307,312.26226806640625
365,365,4,2005,9,11,5,290,315.2633056640625
366,366,4,2005,9,11,6,332,364.75616455078125
367,367,4,2005,9,11,7,387,420.4084777832031
368,368,4,2005,9,11,8,475,518.38232421875
369,369,4,2005,9,11,9,511,563.2741088867188
370,370,4,2005,9,11,10,487,575.2879638671875
371,371,4,2005,9,11,11,477,535.9781494140625
372,372,4,2005,9,11,12,491,521.5330200195311
373,373,4,2005,9,11,13,490,560.3290405273439
374,374,4,2005,9,11,14,486,492.8345031738281
375,375,4,2005,9,11,15,483,489.7812194824219
376,376,4,2005,9,11,16,492,616.9767456054688
377,377,4,2005,9,11,17,504,422.5662536621094
378,378,4,2005,9,11,18,479,503.26361083984375
379,379,4,2005,9,11,19,511,561.0181274414061
380,380,4,2005,9,11,20,548,534.1416625976561
381,381,4,2005,9,11,21,484,491.2237243652344
382,382,4,2005,9,11,22,405,399.74591064453125
383,383,4,2005,9,11,23,342,361.57562255859375
384,384,4,2005,9,12,0,302,303.4761962890625
385,385,4,2005,9,12,1,294,284.20977783203125
386,386,4,2005,9,12,2,290,278.34524536132807
387,387,4,2005,9,12,3,289,280.56011962890625
388,388,4,2005,9,12,4,305,310.4952697753906
389,389,4,2005,9,12,5,330,337.2977294921875
390,390,4,2005,9,12,6,435,478.0262451171875
391,391,4,2005,9,12,7,451,523.7242431640625
392,392,4,2005,9,12,8,429,446.74200439453125
393,393,4,2005,9,12,9,432,387.7665710449219
394,394,4,2005,9,12,10,434,413.4222717285156
395,395,4,2005,9,12,11,426,460.9684143066406
396,396,4,2005,9,12,12,425,411.3356018066406
397,397,4,2005,9,12,13,419,410.6409912109375
398,398,4,2005,9,12,14,435,409.5088806152344
399,399,4,2005,9,12,15,435,407.4308471679688
400,400,4,2005,9,12,16,461,471.96954345703125
401,401,4,2005,9,12,17,503,500.1519165039063
402,402,4,2005,9,12,18,512,558.5919189453125
403,403,4,2005,9,12,19,514,519.5418090820311
404,404,4,2005,9,12,20,525,544.7160034179689
405,405,4,2005,9,12,21,504,499.7120971679688
406,406,4,2005,9,12,22,408,362.7938232421875
407,407,4,2005,9,12,23,351,370.2096862792969
408,408,4,2005,9,13,0,310,301.4150695800781
409,409,4,2005,9,13,1,294,303.6847229003906
410,410,4,2005,9,13,2,295,298.7020568847656
411,411,4,2005,9,13,3,293,302.068603515625
412,412,4,2005,9,13,4,315,320.6027526855469
413,413,4,2005,9,13,5,331,347.1880187988281
414,414,4,2005,9,13,6,401,448.3642883300781
415,415,4,2005,9,13,7,416,448.702880859375
416,416,4,2005,9,13,8,422,435.0893249511719
417,417,4,2005,9,13,9,428,402.6531982421875
418,418,4,2005,9,13,10,426,433.0152893066406
419,419,4,2005,9,13,11,451,440.1069641113281
420,420,4,2005,9,13,12,455,422.2474670410156
421,421,4,2005,9,13,13,453,437.1727600097656
422,422,4,2005,9,13,14,440,443.18841552734375
423,423,4,2005,9,13,15,470,461.21038818359375
424,424,4,2005,9,13,16,509,471.3558044433594
425,425,4,2005,9,13,17,540,497.5975341796875
426,426,4,2005,9,13,18,546,528.4235229492189
427,427,4,2005,9,13,19,538,512.344482421875
428,428,4,2005,9,13,20,566,541.3599243164061
429,429,4,2005,9,13,21,488,587.69189453125
430,430,4,2005,9,13,22,433,381.05657958984375
431,431,4,2005,9,13,23,348,393.44232177734375
432,432,4,2005,9,14,0,321,329.8552551269531
433,433,4,2005,9,14,1,312,352.7168884277344
434,434,4,2005,9,14,2,302,316.8307800292969
435,435,4,2005,9,14,3,304,320.1845397949219
436,436,4,2005,9,14,4,318,320.6478576660156
437,437,4,2005,9,14,5,344,327.0533752441406
438,438,4,2005,9,14,6,439,396.7488708496094
439,439,4,2005,9,14,7,486,422.541259765625
440,440,4,2005,9,14,8,457,486.1019287109375
441,441,4,2005,9,14,9,448,491.5289611816406
442,442,4,2005,9,14,10,439,519.4298706054689
443,443,4,2005,9,14,11,437,442.3510437011719
444,444,4,2005,9,14,12,462,423.8482971191406
445,445,4,2005,9,14,13,448,394.5267333984375
446,446,4,2005,9,14,14,442,418.099365234375
447,447,4,2005,9,14,15,449,446.3599243164063
448,448,4,2005,9,14,16,477,467.5278625488281
449,449,4,2005,9,14,17,500,445.41741943359375
450,450,4,2005,9,14,18,518,489.24713134765625
451,451,4,2005,9,14,19,562,517.6144409179689
452,452,4,2005,9,14,20,594,531.9482421875
453,453,4,2005,9,14,21,522,530.538818359375
454,454,4,2005,9,14,22,459,441.4777526855469
455,455,4,2005,9,14,23,382,392.3061218261719
456,456,4,2005,9,15,0,357,336.1920166015625
457,457,4,2005,9,15,1,339,331.3706970214844
458,458,4,2005,9,15,2,335,329.9689025878906
459,459,4,2005,9,15,3,321,325.1396789550781
460,460,4,2005,9,15,4,324,326.144775390625
461,461,4,2005,9,15,5,335,331.54913330078125
462,462,4,2005,9,15,6,425,405.5053405761719
463,463,4,2005,9,15,7,464,422.3506164550781
464,464,4,2005,9,15,8,455,485.6763305664063
465,465,4,2005,9,15,9,448,551.3268432617189
466,466,4,2005,9,15,10,467,546.3809814453125
467,467,4,2005,9,15,11,478,552.3419189453125
468,468,4,2005,9,15,12,495,533.1432495117189
469,469,4,2005,9,15,13,477,545.5841064453125
470,470,4,2005,9,15,14,504,445.6183471679688
471,471,4,2005,9,15,15,516,455.1824951171875
472,472,4,2005,9,15,16,516,627.3759155273438
473,473,4,2005,9,15,17,536,559.2549438476561
474,474,4,2005,9,15,18,534,598.954833984375
475,475,4,2005,9,15,19,565,636.7095947265625
476,476,4,2005,9,15,20,568,533.0953369140625
477,477,4,2005,9,15,21,554,476.41729736328125
478,478,4,2005,9,15,22,466,374.2710571289063
479,479,4,2005,9,15,23,372,385.38720703125
480,480,4,2005,9,16,0,344,335.7958068847656
481,481,4,2005,9,16,1,324,330.7354736328125
482,482,4,2005,9,16,2,320,319.89227294921875
483,483,4,2005,9,16,3,311,321.514404296875
484,484,4,2005,9,16,4,323,323.15087890625
485,485,4,2005,9,16,5,349,330.2599792480469
486,486,4,2005,9,16,6,434,395.8796691894531
487,487,4,2005,9,16,7,469,423.17572021484375
488,488,4,2005,9,16,8,444,484.927978515625
489,489,4,2005,9,16,9,451,548.8392333984375
490,490,4,2005,9,16,10,454,477.0199279785156
491,491,4,2005,9,16,11,469,531.0084838867189
492,492,4,2005,9,16,12,474,477.85693359375
493,493,4,2005,9,16,13,497,413.0511779785156
494,494,4,2005,9,16,14,508,465.5946350097656
495,495,4,2005,9,16,15,492,422.2913818359375
496,496,4,2005,9,16,16,524,473.6243896484375
497,497,4,2005,9,16,17,533,560.49755859375
498,498,4,2005,9,16,18,535,556.5263061523439
499,499,4,2005,9,16,19,546,516.9891357421875
500,500,4,2005,9,16,20,602,543.0330200195311
501,501,4,2005,9,16,21,563,497.1155090332031
502,502,4,2005,9,16,22,524,413.3774108886719
503,503,4,2005,9,16,23,427,350.09100341796875
504,504,4,2005,12,25,0,543,545.5733642578125
505,505,4,2005,12,25,1,522,542.4242553710939
506,506,4,2005,12,25,2,504,505.93170166015625
507,507,4,2005,12,25,3,516,538.4874267578125
508,508,4,2005,12,25,4,517,562.9637451171875
509,509,4,2005,12,25,5,544,584.3721313476562
510,510,4,2005,12,25,6,592,612.7594604492188
511,511,4,2005,12,25,7,651,652.5427856445312
512,512,4,2005,12,25,8,720,678.6618041992188
513,513,4,2005,12,25,9,739,727.794921875
514,514,4,2005,12,25,10,695,706.1951904296875
515,515,4,2005,12,25,11,693,702.428466796875
516,516,4,2005,12,25,12,678,601.5880737304688
517,517,4,2005,12,25,13,652,656.9127197265625
518,518,4,2005,12,25,14,620,625.21923828125
519,519,4,2005,12,25,15,604,642.9267578125
520,520,4,2005,12,25,16,638,679.4732666015625
521,521,4,2005,12,25,17,660,678.5205078125
522,522,4,2005,12,25,18,703,701.4774169921875
523,523,4,2005,12,25,19,691,722.9819946289062
524,524,4,2005,12,25,20,676,681.7468872070312
525,525,4,2005,12,25,21,654,622.6344604492188
526,526,4,2005,12,25,22,618,597.2221069335938
527,527,4,2005,12,25,23,524,582.1573486328125
528,528,4,2005,12,26,0,511,513.14794921875
529,529,4,2005,12,26,1,496,488.6767578125
530,530,4,2005,12,26,2,491,551.44140625
531,531,4,2005,12,26,3,493,529.4090576171875
532,532,4,2005,12,26,4,500,552.982177734375
533,533,4,2005,12,26,5,527,567.55712890625
534,534,4,2005,12,26,6,553,584.28076171875
535,535,4,2005,12,26,7,598,590.6839599609375
536,536,4,2005,12,26,8,647,573.4935302734375
537,537,4,2005,12,26,9,702,572.3001708984375
538,538,4,2005,12,26,10,712,724.8933715820312
539,539,4,2005,12,26,11,708,603.2372436523438
540,540,4,2005,12,26,12,697,656.3847045898438
541,541,4,2005,12,26,13,667,596.8312377929688
542,542,4,2005,12,26,14,676,585.0406494140625
543,543,4,2005,12,26,15,704,619.668212890625
544,544,4,2005,12,26,16,767,632.5858154296875
545,545,4,2005,12,26,17,809,742.2616577148438
546,546,4,2005,12,26,18,827,762.2592163085938
547,547,4,2005,12,26,19,798,735.7144775390625
548,548,4,2005,12,26,20,764,732.4269409179688
549,549,4,2005,12,26,21,717,646.7058715820312
550,550,4,2005,12,26,22,680,691.120361328125
551,551,4,2005,12,26,23,558,621.170166015625
552,552,4,2005,12,27,0,549,561.3972778320311
553,553,4,2005,12,27,1,513,547.8285522460939
554,554,4,2005,12,27,2,520,550.0457153320311
555,555,4,2005,12,27,3,533,542.1459350585939
556,556,4,2005,12,27,4,537,591.1288452148438
557,557,4,2005,12,27,5,591,635.477783203125
558,558,4,2005,12,27,6,637,723.9459228515625
559,559,4,2005,12,27,7,667,706.9818115234375
560,560,4,2005,12,27,8,704,652.118896484375
561,561,4,2005,12,27,9,654,680.583740234375
