,zone,Year,Month,Day,Hour,actual,predicted
3250,16,2005,3,12,10,36123,33378.577568199995
3251,16,2005,3,12,11,33185,30208.868266
3252,16,2005,3,12,12,30704,28816.1746056
3253,16,2005,3,12,13,27896,28022.9730853
3254,16,2005,3,12,14,26501,26795.655228
3255,16,2005,3,12,15,26177,24687.969949500002
3256,16,2005,3,12,16,26727,22266.999260099998
3257,16,2005,3,12,17,28352,27163.4150611
3258,16,2005,3,12,18,31465,29392.667665400004
3259,16,2005,3,12,19,32555,31979.523426599997
3260,16,2005,3,12,20,32073,32307.163504900003
3261,16,2005,3,12,21,31545,33526.5512795
3262,16,2005,3,12,22,32004,25903.0744876
3263,16,2005,3,12,23,30180,23408.9287113
3720,16,2005,6,20,0,17885,18309.3367086
3721,16,2005,6,20,1,16335,16645.2921484
3722,16,2005,6,20,2,15490,16037.621645899999
3723,16,2005,6,20,3,15260,15899.7817026
3724,16,2005,6,20,4,15648,15786.5703542
3725,16,2005,6,20,5,16664,16772.448624700002
3726,16,2005,6,20,6,19158,19121.8351247
3727,16,2005,6,20,7,21363,21065.8670095
3728,16,2005,6,20,8,21885,20993.324163900004
3729,16,2005,6,20,9,22653,21805.3654522
3730,16,2005,6,20,10,23175,23326.5813866
3731,16,2005,6,20,11,23102,23875.0606613
3732,16,2005,6,20,12,23432,24829.4709995
3733,16,2005,6,20,13,24079,26383.7968518
3734,16,2005,6,20,14,17545,26367.727796799998
3735,16,2005,6,20,15,18702,29246.1936137
3736,16,2005,6,20,16,20138,25118.100608099998
3737,16,2005,6,20,17,21218,26560.7154566
3738,16,2005,6,20,18,28272,28320.650483599995
3739,16,2005,6,20,19,27592,30269.4183856
3740,16,2005,6,20,20,27311,26380.4872377
3741,16,2005,6,20,21,27461,25460.0411768
3742,16,2005,6,20,22,23812,22782.4978664
3743,16,2005,6,20,23,19484,19511.263139500003
4200,16,2005,6,21,0,16693,15747.3792285
4201,16,2005,6,21,1,15276,14591.6801278
4202,16,2005,6,21,2,14714,14523.508852399998
4203,16,2005,6,21,3,14691,14598.247007700002
4204,16,2005,6,21,4,15196,15222.1713724
4205,16,2005,6,21,5,16483,16485.7906763
4206,16,2005,6,21,6,18811,19179.5154286
4207,16,2005,6,21,7,21336,21067.074050799998
4208,16,2005,6,21,8,22039,22620.7695165
4209,16,2005,6,21,9,22630,23914.5862531
4210,16,2005,6,21,10,23445,26923.684298400003
4211,16,2005,6,21,11,24670,30274.660611000003
4212,16,2005,6,21,12,26138,31811.6726343
4213,16,2005,6,21,13,27607,33230.2439219
4214,16,2005,6,21,14,25563,35560.5931307
4215,16,2005,6,21,15,23854,38019.6466196
4216,16,2005,6,21,16,26484,33478.7711232
4217,16,2005,6,21,17,28314,37154.7428861
4218,16,2005,6,21,18,34637,38633.8197398
4219,16,2005,6,21,19,33255,42577.338718
4220,16,2005,6,21,20,32397,35895.4242014
4221,16,2005,6,21,21,32419,33816.490800499996
4222,16,2005,6,21,22,28058,30357.534725700003
4223,16,2005,6,21,23,22723,24594.0675791
4680,16,2005,6,22,0,19925,21552.971683300002
4681,16,2005,6,22,1,18052,18780.642745099998
4682,16,2005,6,22,2,17020,17400.0762069
4683,16,2005,6,22,3,16652,16274.298861700001
4684,16,2005,6,22,4,16870,17101.143156600003
4685,16,2005,6,22,5,17922,17974.1035768
4686,16,2005,6,22,6,20252,20726.5862848
4687,16,2005,6,22,7,22703,24122.1205948
4688,16,2005,6,22,8,24029,28493.9166578
4689,16,2005,6,22,9,25682,29438.469794700002
4690,16,2005,6,22,10,27742,33254.626842900005
4691,16,2005,6,22,11,29600,33494.6912838
4692,16,2005,6,22,12,30568,31813.5797511
4693,16,2005,6,22,13,30867,35616.8309929
4694,16,2005,6,22,14,25952,34368.135717900004
4695,16,2005,6,22,15,26477,36828.9279561
4696,16,2005,6,22,16,28660,37169.43988319999
4697,16,2005,6,22,17,31477,38402.2689488
4698,16,2005,6,22,18,38017,38638.242751699996
4699,16,2005,6,22,19,36348,42578.847518099996
4700,16,2005,6,22,20,34712,35897.3013864
4701,16,2005,6,22,21,34105,33819.0048496
4702,16,2005,6,22,22,29629,31334.365301700003
4703,16,2005,6,22,23,24883,26267.900521900003
5160,16,2005,6,23,0,21079,21554.128228499998
5161,16,2005,6,23,1,19012,19410.2871566
5162,16,2005,6,23,2,17802,17943.8378319
5163,16,2005,6,23,3,17212,16694.5921444
5164,16,2005,6,23,4,17398,17102.0498086
5165,16,2005,6,23,5,18149,17605.3207124
5166,16,2005,6,23,6,20482,19969.6466635
5167,16,2005,6,23,7,23509,22608.8151659
5168,16,2005,6,23,8,25022,24241.052098599997
5169,16,2005,6,23,9,26545,25007.9723362
5170,16,2005,6,23,10,28540,28501.1878375
5171,16,2005,6,23,11,30419,31290.7562661
5172,16,2005,6,23,12,32371,32913.4089686
5173,16,2005,6,23,13,34360,34401.5144878
5174,16,2005,6,23,14,35672,34367.9692335
5175,16,2005,6,23,15,31812,39235.7065611
5176,16,2005,6,23,16,33130,32318.2874933
5177,16,2005,6,23,17,36743,33625.6223953
5178,16,2005,6,23,18,40031,35117.590068699996
5179,16,2005,6,23,19,37793,39952.6069356
5180,16,2005,6,23,20,35219,37153.5398682
5181,16,2005,6,23,21,34387,33821.5188987
5182,16,2005,6,23,22,30040,30360.171451
5183,16,2005,6,23,23,24535,24596.489544
5640,16,2005,6,24,0,20972,19490.3056697
5641,16,2005,6,24,1,18832,17125.8663944
5642,16,2005,6,24,2,17382,16450.3026566
5643,16,2005,6,24,3,16599,15903.3448464
5644,16,2005,6,24,4,17154,16352.949671
5645,16,2005,6,24,5,18059,16777.9204888
5646,16,2005,6,24,6,20264,19437.0724988
5647,16,2005,6,24,7,23144,21846.8399703
5648,16,2005,6,24,8,25092,24857.346198500003
5649,16,2005,6,24,9,27599,27007.4272601
5650,16,2005,6,24,10,30484,31215.271460400003
5651,16,2005,6,24,11,32801,34691.119758099994
5652,16,2005,6,24,12,35342,37807.3406763
5653,16,2005,6,24,13,38291,40963.0262311
5654,16,2005,6,24,14,39551,42163.0739035
5655,16,2005,6,24,15,41948,44369.7583363
5656,16,2005,6,24,16,43118,38469.187073400004
5657,16,2005,6,24,17,45119,39685.600882499995
5658,16,2005,6,24,18,44372,39904.5321125
5659,16,2005,6,24,19,41310,43926.893108
5660,16,2005,6,24,20,38030,41005.3547326
5661,16,2005,6,24,21,37266,34919.752993300004
5662,16,2005,6,24,22,33198,30361.489813599997
5663,16,2005,6,24,23,27980,25409.342992700003
6120,16,2005,6,25,0,23736,23316.5198289
6121,16,2005,6,25,1,21311,19398.0297628
6122,16,2005,6,25,2,19539,18354.682157799998
6123,16,2005,6,25,3,18635,17359.5596067
6124,16,2005,6,25,4,18391,17174.3878717
6125,16,2005,6,25,5,18328,16361.5888555
6126,16,2005,6,25,6,19449,17881.3859835
6127,16,2005,6,25,7,23437,22034.358072599996
6128,16,2005,6,25,8,28326,29335.413936799996
6129,16,2005,6,25,9,32921,32705.225343500002
6130,16,2005,6,25,10,36788,43257.565453300005
6131,16,2005,6,25,11,40020,42322.460845999994
6132,16,2005,6,25,12,42969,42292.771056
6133,16,2005,6,25,13,44958,47778.415922199994
6134,16,2005,6,25,14,43347,46733.197016900005
6135,16,2005,6,25,15,44429,50788.6466519
6136,16,2005,6,25,16,46146,49229.2664362
6137,16,2005,6,25,17,45942,44547.7186606
6138,16,2005,6,25,18,46366,47257.7974214
6139,16,2005,6,25,19,43023,45022.0522785
6140,16,2005,6,25,20,40048,39788.4473884
6141,16,2005,6,25,21,38993,35103.51322840001
6142,16,2005,6,25,22,34831,32114.395911699998
6143,16,2005,6,25,23,29218,24673.9878607
6600,16,2005,6,26,0,24948,22518.0261058
6601,16,2005,6,26,1,22203,19399.371100099997
6602,16,2005,6,26,2,20168,18355.906186900003
6603,16,2005,6,26,3,19146,17360.520485
6604,16,2005,6,26,4,18598,17676.0367911
6605,16,2005,6,26,5,18504,17742.0569924
6606,16,2005,6,26,6,19388,19511.8718042
6607,16,2005,6,26,7,23415,24250.973045599996
6608,16,2005,6,26,8,29612,29336.508332200003
6609,16,2005,6,26,9,33913,33817.2685604
6610,16,2005,6,26,10,36228,36115.667722900005
6611,16,2005,6,26,11,38292,33371.104236
6612,16,2005,6,26,12,40167,31935.315951
6613,16,2005,6,26,13,41763,44252.6519673
6614,16,2005,6,26,14,36265,40087.4397674
6615,16,2005,6,26,15,37106,40441.8944346
6616,16,2005,6,26,16,37475,43768.509963
6617,16,2005,6,26,17,37907,42897.604551599994
6618,16,2005,6,26,18,43647,43841.0984784
6619,16,2005,6,26,19,41268,43189.5854211
6620,16,2005,6,26,20,39259,43191.6795191
6621,16,2005,6,26,21,38551,40873.9703505
6622,16,2005,6,26,22,34423,35411.501796699995
6623,16,2005,6,26,23,28993,29303.123504500003
7080,16,2005,9,10,0,20752,19583.364029099997
7081,16,2005,9,10,1,18956,17468.7821333
7082,16,2005,9,10,2,17851,16961.0335606
7083,16,2005,9,10,3,17255,16192.965376299999
7084,16,2005,9,10,4,17474,15936.240948100001
7085,16,2005,9,10,5,17961,15580.820607499998
7086,16,2005,9,10,6,19165,16906.736752599998
7087,16,2005,9,10,7,21584,19653.3542265
7088,16,2005,9,10,8,25301,24245.024419
7089,16,2005,9,10,9,28081,29247.9407745
7090,16,2005,9,10,10,30826,29613.7062838
7091,16,2005,9,10,11,32726,32455.642576200004
7092,16,2005,9,10,12,34963,34286.1096588
7093,16,2005,9,10,13,36497,36331.627966
7094,16,2005,9,10,14,36891,37416.3706577
7095,16,2005,9,10,15,36625,35804.6574859
7096,16,2005,9,10,16,37220,36276.631194099995
7097,16,2005,9,10,17,37766,36089.6716042
7098,16,2005,9,10,18,36543,34790.24807
7099,16,2005,9,10,19,34582,31641.533624900003
7100,16,2005,9,10,20,33749,29722.0351027
7101,16,2005,9,10,21,30510,26124.059277599998
7102,16,2005,9,10,22,27040,23220.6887022
7103,16,2005,9,10,23,23045,20454.371483000003
7560,16,2005,9,11,0,20047,17974.5929722
7561,16,2005,9,11,1,17986,16713.5870058
7562,16,2005,9,11,2,15870,15604.6602169
7563,16,2005,9,11,3,15109,15268.3487977
7564,16,2005,9,11,4,15125,15331.738923299998
7565,16,2005,9,11,5,15341,15189.344376899999
7566,16,2005,9,11,6,16443,16639.0735746
7567,16,2005,9,11,7,18466,19321.8534255
7568,16,2005,9,11,8,23072,23424.7625249
7569,16,2005,9,11,9,27021,27894.8678518
7570,16,2005,9,11,10,28678,30505.0010125
7571,16,2005,9,11,11,30209,31360.891831700003
7572,16,2005,9,11,12,31752,32966.4315651
7573,16,2005,9,11,13,31123,33399.322944499996
7574,16,2005,9,11,14,30990,34231.5781547
7575,16,2005,9,11,15,30560,34247.229938
7576,16,2005,9,11,16,30806,33164.882135500004
7577,16,2005,9,11,17,33239,34597.9905433
7578,16,2005,9,11,18,33015,33598.8492226
7579,16,2005,9,11,19,32063,30757.6974103
7580,16,2005,9,11,20,32766,27528.612384400003
7581,16,2005,9,11,21,27912,24554.2006905
7582,16,2005,9,11,22,23508,22806.939537000002
7583,16,2005,9,11,23,20071,19374.356486200002
8040,16,2005,9,12,0,17353,16504.9001636
8041,16,2005,9,12,1,16100,15404.504155
8042,16,2005,9,12,2,15550,14983.3517346
8043,16,2005,9,12,3,15238,15032.060789
8044,16,2005,9,12,4,15519,15631.6694238
8045,16,2005,9,12,5,17431,17269.5747099
8046,16,2005,9,12,6,21002,21220.0653162
8047,16,2005,9,12,7,22034,22180.6389523
8048,16,2005,9,12,8,21965,21452.0500598
8049,16,2005,9,12,9,22385,23276.4556711
8050,16,2005,9,12,10,23513,22995.8888219
8051,16,2005,9,12,11,24907,26695.1518384
8052,16,2005,9,12,12,26341,28403.5583625
8053,16,2005,9,12,13,28385,30209.330629900003
8054,16,2005,9,12,14,27378,32107.6183857
8055,16,2005,9,12,15,28518,34426.7566659
8056,16,2005,9,12,16,30189,36199.6945436
8057,16,2005,9,12,17,35377,37969.611178
8058,16,2005,9,12,18,35318,38698.5626127
8059,16,2005,9,12,19,33831,29281.751039099996
8060,16,2005,9,12,20,30526,27758.4375351
8061,16,2005,9,12,21,29171,24976.950660900002
8062,16,2005,9,12,22,24012,22799.2936777
8063,16,2005,9,12,23,20061,18972.0674178
8520,16,2005,9,13,0,17918,16505.6581316
8521,16,2005,9,13,1,16725,15368.0788291
8522,16,2005,9,13,2,15920,14984.379495899999
8523,16,2005,9,13,3,15540,14996.0109641
8524,16,2005,9,13,4,15547,15733.690147
8525,16,2005,9,13,5,16903,17110.207453100003
8526,16,2005,9,13,6,20357,21027.1153014
8527,16,2005,9,13,7,21950,22062.138380700002
8528,16,2005,9,13,8,21970,21372.6494871
8529,16,2005,9,13,9,22299,23278.2234875
8530,16,2005,9,13,10,23524,27554.827706099997
8531,16,2005,9,13,11,25711,31277.7361478
8532,16,2005,9,13,12,28399,27412.369528400002
8533,16,2005,9,13,13,31028,29069.9903847
8534,16,2005,9,13,14,33345,33496.4910626
8535,16,2005,9,13,15,34247,37528.343944199994
8536,16,2005,9,13,16,34776,39458.067833199995
8537,16,2005,9,13,17,39971,39508.753259900004
8538,16,2005,9,13,18,39176,40162.7896566
8539,16,2005,9,13,19,39130,37403.249222000006
8540,16,2005,9,13,20,36440,36339.6539474
8541,16,2005,9,13,21,34650,30949.210892500003
8542,16,2005,9,13,22,29440,27238.87725
8543,16,2005,9,13,23,24891,22676.8543074
9000,16,2005,9,14,0,22048,20831.2907643
9001,16,2005,9,14,1,20726,19421.3746705
9002,16,2005,9,14,2,20250,19278.8124995
9003,16,2005,9,14,3,19931,19065.393631900002
9004,16,2005,9,14,4,20319,19275.0597751
9005,16,2005,9,14,5,22129,20365.1392536
9006,16,2005,9,14,6,25978,23482.9330546
9007,16,2005,9,14,7,27485,24832.428688099997
9008,16,2005,9,14,8,27608,24452.3323309
9009,16,2005,9,14,9,29231,26840.2538513
9010,16,2005,9,14,10,31840,29287.691593900003
9011,16,2005,9,14,11,34127,28391.9621416
9012,16,2005,9,14,12,36380,32929.8288221
9013,16,2005,9,14,13,38072,31413.577092000003
9014,16,2005,9,14,14,38479,33495.3996776
9015,16,2005,9,14,15,35359,32979.3560536
9016,16,2005,9,14,16,34664,34683.371809699995
9017,16,2005,9,14,17,38850,35098.3102133
9018,16,2005,9,14,18,40540,37308.10574030001
9019,16,2005,9,14,19,38203,37405.288525
9020,16,2005,9,14,20,37971,38951.7980877
9021,16,2005,9,14,21,37273,33922.251450300006
9022,16,2005,9,14,22,32797,29733.257884099996
9023,16,2005,9,14,23,28635,25607.178153999997
9480,16,2005,9,15,0,25581,22240.4651027
9481,16,2005,9,15,1,23999,21456.6652705
9482,16,2005,9,15,2,23208,21336.0918963
9483,16,2005,9,15,3,23001,21053.697409
9484,16,2005,9,15,4,23403,21164.7339496
9485,16,2005,9,15,5,25019,22202.888263
9486,16,2005,9,15,6,27959,25115.4877893
9487,16,2005,9,15,7,30203,26418.334061700003
9488,16,2005,9,15,8,30202,26766.5234881
9489,16,2005,9,15,9,32249,27590.5595514
9490,16,2005,9,15,10,35079,28400.5385742
9491,16,2005,9,15,11,37224,31284.4356777
9492,16,2005,9,15,12,39271,32931.7779055
9493,16,2005,9,15,13,41653,36814.65071
9494,16,2005,9,15,14,40477,41435.6445811
9495,16,2005,9,15,15,41507,37528.2006311
9496,16,2005,9,15,16,45045,39461.7977321
9497,16,2005,9,15,17,45633,44553.8359683
9498,16,2005,9,15,18,45909,43297.4277282
9499,16,2005,9,15,19,41988,40076.498027099995
9500,16,2005,9,15,20,40744,36342.143378199995
9501,16,2005,9,15,21,39283,32879.0454542
9502,16,2005,9,15,22,33226,28021.5768459
9503,16,2005,9,15,23,29153,24801.6012009
9960,16,2005,9,16,0,25565,21514.219445099996
9961,16,2005,9,16,1,24009,20057.308628900002
9962,16,2005,9,16,2,22872,19283.210284599998
9963,16,2005,9,16,3,22452,19069.500504
9964,16,2005,9,16,4,22686,19865.268683099996
9965,16,2005,9,16,5,24450,20939.9543283
9966,16,2005,9,16,6,28210,23991.1691027
9967,16,2005,9,16,7,30287,25328.670647799998
9968,16,2005,9,16,8,30553,25534.2074957
9969,16,2005,9,16,9,32018,27593.3926195
9970,16,2005,9,16,10,34516,28402.640361799997
9971,16,2005,9,16,11,37602,31287.7854426
9972,16,2005,9,16,12,40370,34202.8425454
9973,16,2005,9,16,13,43047,36817.3130431
9974,16,2005,9,16,14,44626,38058.5582098
9975,16,2005,9,16,15,46584,39182.150180699995
9976,16,2005,9,16,16,47208,41201.4677917
9977,16,2005,9,16,17,48429,42797.62374059999
9978,16,2005,9,16,18,47650,41699.809645099995
9979,16,2005,9,16,19,45009,40079.1579165
9980,16,2005,9,16,20,43087,37617.1743867
9981,16,2005,9,16,21,38794,33925.8611828
9982,16,2005,9,16,22,34839,28853.9429801
9983,16,2005,9,16,23,31163,24802.4602702
10440,16,2005,12,25,0,35611,36609.946402
10441,16,2005,12,25,1,35003,36612.4911099
10442,16,2005,12,25,2,34743,36177.121390099994
10443,16,2005,12,25,3,34995,36352.494452800005
10444,16,2005,12,25,4,35337,35776.9789237
10445,16,2005,12,25,5,34601,34779.8472533
10446,16,2005,12,25,6,35706,35733.231497500004
10447,16,2005,12,25,7,39469,35708.7107832
10448,16,2005,12,25,8,40211,35718.9709197
10449,16,2005,12,25,9,39454,38846.6317595
10450,16,2005,12,25,10,39222,38745.482918
10451,16,2005,12,25,11,38104,36889.0705499
10452,16,2005,12,25,12,36877,34821.38613469999
10453,16,2005,12,25,13,34867,33456.1993572
10454,16,2005,12,25,14,32917,32311.185903099995
10455,16,2005,12,25,15,31396,31153.5115693
10456,16,2005,12,25,16,31236,30952.450510799998
10457,16,2005,12,25,17,31697,35251.1251774
10458,16,2005,12,25,18,31908,36130.9808977
10459,16,2005,12,25,19,32278,34929.886164699994
10460,16,2005,12,25,20,31955,34220.7062606
10461,16,2005,12,25,21,31025,32329.886579799997
10462,16,2005,12,25,22,29302,32495.953687700003
10463,16,2005,12,25,23,27954,27484.3415619
10920,16,2005,12,26,0,26075,25980.7402127
10921,16,2005,12,26,1,24959,25926.6874871
10922,16,2005,12,26,2,24847,25812.336364
10923,16,2005,12,26,3,24977,26043.285323
10924,16,2005,12,26,4,25873,26771.7123096
10925,16,2005,12,26,5,26417,28461.506000300004
10926,16,2005,12,26,6,26831,33885.958484400006
10927,16,2005,12,26,7,29115,33428.2914646
10928,16,2005,12,26,8,33227,31878.031268700004
10929,16,2005,12,26,9,34030,31067.7006574
10930,16,2005,12,26,10,33513,29210.3389014
10931,16,2005,12,26,11,32007,26162.2037234
10932,16,2005,12,26,12,31538,26901.718429400004
10933,16,2005,12,26,13,30848,25980.6721921
10934,16,2005,12,26,14,29998,26474.5438716
10935,16,2005,12,26,15,30617,27919.943594800003
10936,16,2005,12,26,16,33598,29382.459727999998
10937,16,2005,12,26,17,34678,33687.919551
10938,16,2005,12,26,18,35550,35255.1861034
10939,16,2005,12,26,19,36430,35187.726597
10940,16,2005,12,26,20,38274,35479.8501632
10941,16,2005,12,26,21,36999,37453.6687735
10942,16,2005,12,26,22,34754,34727.7164631
10943,16,2005,12,26,23,33553,32848.6362732
11400,16,2005,12,27,0,32208,32772.2800232
11401,16,2005,12,27,1,32146,32113.3708393
11402,16,2005,12,27,2,32496,33050.7290213
11403,16,2005,12,27,3,33631,36552.3839456
11404,16,2005,12,27,4,35028,38592.9263566
11405,16,2005,12,27,5,36740,41123.021836
11406,16,2005,12,27,6,39914,44707.884059300006
11407,16,2005,12,27,7,42245,46503.6484525
11408,16,2005,12,27,8,41260,44900.2825614
11409,16,2005,12,27,9,38151,39004.6602705
11410,16,2005,12,27,10,35152,33019.3874455
11411,16,2005,12,27,11,32227,30710.3628556
11412,16,2005,12,27,12,30128,28170.1813825
11413,16,2005,12,27,13,28082,27834.6500754
11414,16,2005,12,27,14,26924,27094.298771099995
11415,16,2005,12,27,15,28027,28594.6805647
11416,16,2005,12,27,16,31643,30806.851304900003
11417,16,2005,12,27,17,35510,34449.9539978
11418,16,2005,12,27,18,36887,37566.22994790001
11419,16,2005,12,27,19,38560,41033.2791307
11420,16,2005,12,27,20,39793,40661.18152
11421,16,2005,12,27,21,39685,41219.3049514
11422,16,2005,12,27,22,37215,38292.205266000004
11423,16,2005,12,27,23,36358,38577.3362457
11880,16,2005,12,28,0,35050,36805.7104429
