,zone,Year,Month,Day,Hour,actual,predicted
2444,2,2005,3,11,20,190544,183492.629358
2445,2,2005,3,11,21,184409,194237.720944
2446,2,2005,3,11,22,180333,177413.950422
2447,2,2005,3,11,23,169393,148344.470467
2904,2,2005,3,12,0,164349,155297.729352
2905,2,2005,3,12,1,162970,136003.8482
2906,2,2005,3,12,2,161470,150539.160384
2907,2,2005,3,12,3,162706,139178.420381
2908,2,2005,3,12,4,167747,153870.234928
2909,2,2005,3,12,5,175752,166625.401022
2910,2,2005,3,12,6,188055,162800.653748
2911,2,2005,3,12,7,198860,179673.393756
2912,2,2005,3,12,8,200021,196497.918412
2913,2,2005,3,12,9,199438,195999.228557
2914,2,2005,3,12,10,192188,189295.119271
2915,2,2005,3,12,11,182333,179351.759048
2916,2,2005,3,12,12,177578,166571.49085499998
2917,2,2005,3,12,13,173220,162239.565215
2918,2,2005,3,12,14,167563,157365.195656
2919,2,2005,3,12,15,165420,154283.102949
2920,2,2005,3,12,16,167532,145012.459121
2921,2,2005,3,12,17,173338,158115.01985
2922,2,2005,3,12,18,183613,169614.384983
2923,2,2005,3,12,19,183151,172342.050261
2924,2,2005,3,12,20,180487,183030.459036
2925,2,2005,3,12,21,177789,167557.582939
2926,2,2005,3,12,22,170250,147468.36844700002
2927,2,2005,3,12,23,157346,145996.316921
3384,2,2005,6,20,0,126098,131134.811379
3385,2,2005,6,20,1,119683,125036.029416
3386,2,2005,6,20,2,116959,122236.249885
3387,2,2005,6,20,3,116608,121235.66123599999
3388,2,2005,6,20,4,118767,122360.414573
3389,2,2005,6,20,5,126955,131095.000258
3390,2,2005,6,20,6,138762,144129.732047
3391,2,2005,6,20,7,152282,155348.81483299998
3392,2,2005,6,20,8,157418,158028.796547
3393,2,2005,6,20,9,163721,162740.628672
3394,2,2005,6,20,10,168208,175681.015432
3395,2,2005,6,20,11,171854,170534.02855699998
3396,2,2005,6,20,12,172504,175545.613566
3397,2,2005,6,20,13,173786,176409.508015
3398,2,2005,6,20,14,173401,177841.392734
3399,2,2005,6,20,15,174291,187180.67186099998
3400,2,2005,6,20,16,175605,184590.497441
3401,2,2005,6,20,17,177221,190395.19966800002
3402,2,2005,6,20,18,174704,184291.832173
3403,2,2005,6,20,19,171013,182304.35848
3404,2,2005,6,20,20,170690,171072.065765
3405,2,2005,6,20,21,169694,164757.29051199998
3406,2,2005,6,20,22,155004,149512.80128800002
3407,2,2005,6,20,23,138841,132818.68818599998
3864,2,2005,6,21,0,128188,121980.528202
3865,2,2005,6,21,1,123166,117872.815676
3866,2,2005,6,21,2,119378,115821.071823
3867,2,2005,6,21,3,119690,114406.220246
3868,2,2005,6,21,4,121577,118380.07768
3869,2,2005,6,21,5,129341,128554.62876500002
3870,2,2005,6,21,6,140946,143955.046
3871,2,2005,6,21,7,153689,154922.664196
3872,2,2005,6,21,8,160566,162317.254496
3873,2,2005,6,21,9,167438,172864.125596
3874,2,2005,6,21,10,173400,185266.596562
3875,2,2005,6,21,11,179592,190802.53316
3876,2,2005,6,21,12,183673,198012.349878
3877,2,2005,6,21,13,189927,203402.849799
3878,2,2005,6,21,14,193328,209115.957121
3879,2,2005,6,21,15,197941,209622.85916300002
3880,2,2005,6,21,16,201503,213293.48518800002
3881,2,2005,6,21,17,203606,220860.26431199998
3882,2,2005,6,21,18,203266,218661.187656
3883,2,2005,6,21,19,197993,201483.805499
3884,2,2005,6,21,20,194737,198796.197427
3885,2,2005,6,21,21,193093,191326.756504
3886,2,2005,6,21,22,176360,174304.953393
3887,2,2005,6,21,23,156131,152931.70985699998
4344,2,2005,6,22,0,144340,141530.20976300002
4345,2,2005,6,22,1,136204,131969.132158
4346,2,2005,6,22,2,130723,126924.20393199999
4347,2,2005,6,22,3,130346,122658.258859
4348,2,2005,6,22,4,132857,127234.095831
4349,2,2005,6,22,5,141132,135281.821591
4350,2,2005,6,22,6,150477,149338.304914
4351,2,2005,6,22,7,162178,165625.983495
4352,2,2005,6,22,8,168764,179961.133719
4353,2,2005,6,22,9,170576,189712.714812
4354,2,2005,6,22,10,173651,175686.98299000002
4355,2,2005,6,22,11,173776,193684.90602999998
4356,2,2005,6,22,12,179077,192008.673559
4357,2,2005,6,22,13,186002,200145.91531500002
4358,2,2005,6,22,14,191678,202561.51010699998
4359,2,2005,6,22,15,198754,213101.380718
4360,2,2005,6,22,16,204178,216773.52977399997
4361,2,2005,6,22,17,203118,217393.57507199998
4362,2,2005,6,22,18,191095,218667.487431
4363,2,2005,6,22,19,184400,213351.060181
4364,2,2005,6,22,20,182187,198800.075854
4365,2,2005,6,22,21,181888,191331.849477
4366,2,2005,6,22,22,168110,177287.908131
4367,2,2005,6,22,23,152679,158171.91718
4824,2,2005,6,23,0,141264,141537.169567
4825,2,2005,6,23,1,132316,133972.24444
4826,2,2005,6,23,2,127369,128705.37400899999
4827,2,2005,6,23,3,127816,124183.396565
4828,2,2005,6,23,4,127343,127238.603793
4829,2,2005,6,23,5,134261,134054.986245
4830,2,2005,6,23,6,145155,146948.137867
4831,2,2005,6,23,7,157243,158973.469339
4832,2,2005,6,23,8,163350,166975.17944500002
4833,2,2005,6,23,9,169708,174869.759418
4834,2,2005,6,23,10,178522,185271.701008
4835,2,2005,6,23,11,183529,190813.63321600002
4836,2,2005,6,23,12,187525,198022.393579
4837,2,2005,6,23,13,194122,203412.701944
4838,2,2005,6,23,14,200040,209123.06876300002
4839,2,2005,6,23,15,205058,216648.102454
4840,2,2005,6,23,16,207642,220311.641102
4841,2,2005,6,23,17,212034,224362.93724699997
4842,2,2005,6,23,18,210314,222429.75663800002
4843,2,2005,6,23,19,202563,217374.02034499997
4844,2,2005,6,23,20,196375,202265.563207
4845,2,2005,6,23,21,192018,191336.942449
4846,2,2005,6,23,22,176647,174318.181584
4847,2,2005,6,23,23,157626,152945.34179500001
5304,2,2005,6,24,0,143506,135017.44838800002
5305,2,2005,6,24,1,136192,126631.810806
5306,2,2005,6,24,2,130702,123709.41323800001
5307,2,2005,6,24,3,127451,121258.426383
5308,2,2005,6,24,4,128749,124591.72838900001
5309,2,2005,6,24,5,134582,131110.75407999998
5310,2,2005,6,24,6,144922,145214.626299
5311,2,2005,6,24,7,159297,157787.792638
5312,2,2005,6,24,8,169858,168802.65824000002
5313,2,2005,6,24,9,179748,181680.67535799998
5314,2,2005,6,24,10,190951,208004.50124100002
5315,2,2005,6,24,11,200381,206748.208934
5316,2,2005,6,24,12,207480,215593.129561
5317,2,2005,6,24,13,217427,225618.941983
5318,2,2005,6,24,14,223243,227222.561421
5319,2,2005,6,24,15,227237,231503.19078000003
5320,2,2005,6,24,16,230839,235028.38488899998
5321,2,2005,6,24,17,229788,238560.402207
5322,2,2005,6,24,18,225210,238040.99309699997
5323,2,2005,6,24,19,215672,229599.557288
5324,2,2005,6,24,20,206537,212651.318542
5325,2,2005,6,24,21,204425,194527.237635
5326,2,2005,6,24,22,186746,174324.79567999998
5327,2,2005,6,24,23,165895,155533.834517
5784,2,2005,6,25,0,149799,126441.573728
5785,2,2005,6,25,1,139984,117505.36648800001
5786,2,2005,6,25,2,133199,114801.853373
5787,2,2005,6,25,3,128055,111420.639048
5788,2,2005,6,25,4,125485,111439.637699
5789,2,2005,6,25,5,126744,111048.002168
5790,2,2005,6,25,6,129774,116292.007672
5791,2,2005,6,25,7,142454,133685.315089
5792,2,2005,6,25,8,158435,155382.939771
5793,2,2005,6,25,9,176186,179295.637308
5794,2,2005,6,25,10,189498,196582.37133
5795,2,2005,6,25,11,201609,190941.259604
5796,2,2005,6,25,12,208616,224262.223148
5797,2,2005,6,25,13,215687,218751.87218200002
5798,2,2005,6,25,14,216889,212247.313697
5799,2,2005,6,25,15,219963,228391.77512600002
5800,2,2005,6,25,16,220146,224268.472771
5801,2,2005,6,25,17,216935,222831.152375
5802,2,2005,6,25,18,213522,212918.615243
5803,2,2005,6,25,19,202900,212577.964188
5804,2,2005,6,25,20,195384,202771.521029
5805,2,2005,6,25,21,190783,187395.710441
5806,2,2005,6,25,22,175620,164377.805799
5807,2,2005,6,25,23,156588,147316.834623
6264,2,2005,6,26,0,141454,126455.182754
6265,2,2005,6,26,1,131225,117515.18833499998
6266,2,2005,6,26,2,124693,114810.248169
6267,2,2005,6,26,3,120754,111428.188228
6268,2,2005,6,26,4,117844,113053.434052
6269,2,2005,6,26,5,117371,115473.346063
6270,2,2005,6,26,6,118695,117874.361905
6271,2,2005,6,26,7,130782,129816.379946
6272,2,2005,6,26,8,149164,146107.066792
6273,2,2005,6,26,9,164485,165340.723792
6274,2,2005,6,26,10,180265,179028.965623
6275,2,2005,6,26,11,192836,195765.883358
6276,2,2005,6,26,12,200425,203242.327275
6277,2,2005,6,26,13,205851,207759.53033900002
6278,2,2005,6,26,14,209360,206894.824103
6279,2,2005,6,26,15,214872,222185.056839
6280,2,2005,6,26,16,219263,213421.740874
6281,2,2005,6,26,17,220009,202826.78457699998
6282,2,2005,6,26,18,215813,202985.20731
6283,2,2005,6,26,19,212588,207494.274688
6284,2,2005,6,26,20,205504,183317.49269400002
6285,2,2005,6,26,21,202305,175111.143698
6286,2,2005,6,26,22,185394,161130.654623
6287,2,2005,6,26,23,164629,144260.00711099998
6744,2,2005,9,10,0,137152,123681.112993
6745,2,2005,9,10,1,128424,115800.21451700001
6746,2,2005,9,10,2,123786,112970.088365
6747,2,2005,9,10,3,121502,109763.624095
6748,2,2005,9,10,4,119913,108885.96128399999
6749,2,2005,9,10,5,123676,111615.656128
6750,2,2005,9,10,6,128516,117608.699375
6751,2,2005,9,10,7,135034,126061.53754800001
6752,2,2005,9,10,8,146891,138112.768759
6753,2,2005,9,10,9,156946,149776.56273399998
6754,2,2005,9,10,10,164564,156747.422354
6755,2,2005,9,10,11,170831,160069.605589
6756,2,2005,9,10,12,175382,166092.928802
6757,2,2005,9,10,13,180540,170600.38793599998
6758,2,2005,9,10,14,184732,173221.958723
6759,2,2005,9,10,15,187855,182075.081747
6760,2,2005,9,10,16,189501,185468.98376099998
6761,2,2005,9,10,17,187520,186486.216207
6762,2,2005,9,10,18,181169,182233.777188
6763,2,2005,9,10,19,176464,172731.31951300002
6764,2,2005,9,10,20,174762,163419.728819
6765,2,2005,9,10,21,164002,151695.717815
6766,2,2005,9,10,22,149132,137159.772873
6767,2,2005,9,10,23,136503,125465.460653
7224,2,2005,9,11,0,125565,121447.45604300001
7225,2,2005,9,11,1,118193,114417.762125
7226,2,2005,9,11,2,112887,111500.067751
7227,2,2005,9,11,3,109457,109453.57367
7228,2,2005,9,11,4,109511,108897.742346
7229,2,2005,9,11,5,109195,111806.056828
7230,2,2005,9,11,6,114035,117949.81477699999
7231,2,2005,9,11,7,120239,126291.829597
7232,2,2005,9,11,8,133622,137902.38658
7233,2,2005,9,11,9,143269,148355.26361
7234,2,2005,9,11,10,149469,154121.579707
7235,2,2005,9,11,11,157692,158163.09239
7236,2,2005,9,11,12,163491,161027.36252999998
7237,2,2005,9,11,13,169934,170618.642352
7238,2,2005,9,11,14,174674,169527.706195
7239,2,2005,9,11,15,177980,178024.759564
7240,2,2005,9,11,16,182939,181033.352083
7241,2,2005,9,11,17,184047,177884.51536
7242,2,2005,9,11,18,181158,172592.404497
7243,2,2005,9,11,19,179218,170498.349614
7244,2,2005,9,11,20,181197,158148.403861
7245,2,2005,9,11,21,168977,149735.596548
7246,2,2005,9,11,22,151942,136514.091135
7247,2,2005,9,11,23,136688,124130.302608
7704,2,2005,9,12,0,126489,126100.037551
7705,2,2005,9,12,1,121714,121594.836196
7706,2,2005,9,12,2,118155,119433.931029
7707,2,2005,9,12,3,118673,119558.897109
7708,2,2005,9,12,4,122261,122951.72140999998
7709,2,2005,9,12,5,130592,134683.390447
7710,2,2005,9,12,6,149581,154984.64471300002
7711,2,2005,9,12,7,157423,164310.15882799999
7712,2,2005,9,12,8,159814,162349.890388
7713,2,2005,9,12,9,166864,166008.013432
7714,2,2005,9,12,10,174916,173006.74540699998
7715,2,2005,9,12,11,182198,176133.59856500002
7716,2,2005,9,12,12,188385,185015.505137
7717,2,2005,9,12,13,196924,190360.300624
7718,2,2005,9,12,14,204111,197069.720525
7719,2,2005,9,12,15,210486,197392.729468
7720,2,2005,9,12,16,217892,202786.720095
7721,2,2005,9,12,17,217259,203597.348708
7722,2,2005,9,12,18,212995,198035.74716199999
7723,2,2005,9,12,19,209153,191448.896794
7724,2,2005,9,12,20,205555,182282.755688
7725,2,2005,9,12,21,189905,166679.021303
7726,2,2005,9,12,22,168607,152153.26783199998
7727,2,2005,9,12,23,151181,137035.652815
8184,2,2005,9,13,0,137990,126109.29898699999
8185,2,2005,9,13,1,132393,121526.80723900002
8186,2,2005,9,13,2,127528,119443.00522400001
8187,2,2005,9,13,3,126042,119418.49728800001
8188,2,2005,9,13,4,128255,123287.09998099999
8189,2,2005,9,13,5,135977,134150.789509
8190,2,2005,9,13,6,154347,154379.794404
8191,2,2005,9,13,7,160454,163815.51427
8192,2,2005,9,13,8,165018,162377.430772
8193,2,2005,9,13,9,171352,170272.621502
8194,2,2005,9,13,10,178032,177087.26036500002
8195,2,2005,9,13,11,185927,185879.984563
8196,2,2005,9,13,12,196057,192678.712075
8197,2,2005,9,13,13,203705,199234.873976
8198,2,2005,9,13,14,213846,211369.982941
8199,2,2005,9,13,15,217119,208643.734544
8200,2,2005,9,13,16,223045,215020.591131
8201,2,2005,9,13,17,224995,210909.72828399998
8202,2,2005,9,13,18,216178,209822.801266
8203,2,2005,9,13,19,211371,189577.086399
8204,2,2005,9,13,20,206253,180841.77252
8205,2,2005,9,13,21,187756,174398.00097999998
8206,2,2005,9,13,22,166944,162131.913169
8207,2,2005,9,13,23,150939,144689.696524
8664,2,2005,9,14,0,138975,136720.798045
8665,2,2005,9,14,1,133553,131349.39561099999
8666,2,2005,9,14,2,128723,129275.67293599999
8667,2,2005,9,14,3,128580,128661.535702
8668,2,2005,9,14,4,131152,130909.875307
8669,2,2005,9,14,5,140225,139141.158321
8670,2,2005,9,14,6,157524,157205.292898
8671,2,2005,9,14,7,165717,165836.267776
8672,2,2005,9,14,8,168248,166926.77841300002
8673,2,2005,9,14,9,177245,172673.680458
8674,2,2005,9,14,10,187830,175647.343425
8675,2,2005,9,14,11,195615,183729.00275
8676,2,2005,9,14,12,200855,190024.409808
8677,2,2005,9,14,13,209011,193226.082128
8678,2,2005,9,14,14,210728,193887.54940299998
8679,2,2005,9,14,15,215185,197429.378319
8680,2,2005,9,14,16,216652,199093.766519
8681,2,2005,9,14,17,216789,200246.05108399998
8682,2,2005,9,14,18,214338,200825.96398499998
8683,2,2005,9,14,19,215232,197903.818857
8684,2,2005,9,14,20,213053,193568.56394700002
8685,2,2005,9,14,21,200435,179251.937573
8686,2,2005,9,14,22,179347,167732.75833900002
8687,2,2005,9,14,23,161705,150775.077499
9144,2,2005,9,15,0,149569,140191.684764
9145,2,2005,9,15,1,141899,136342.521078
9146,2,2005,9,15,2,136162,134153.27577100002
9147,2,2005,9,15,3,135769,133407.125924
9148,2,2005,9,15,4,135670,135403.939392
9149,2,2005,9,15,5,144914,142945.466093
9150,2,2005,9,15,6,165756,160392.177207
9151,2,2005,9,15,7,174554,168404.080008
9152,2,2005,9,15,8,176392,171188.93273
9153,2,2005,9,15,9,182210,175470.133269
9154,2,2005,9,15,10,192186,182071.900069
9155,2,2005,9,15,11,202826,190589.838613
9156,2,2005,9,15,12,211308,192714.878766
9157,2,2005,9,15,13,221697,202494.480303
9158,2,2005,9,15,14,228303,211432.5119
9159,2,2005,9,15,15,233386,212744.93523499998
9160,2,2005,9,15,16,237560,219491.43982800003
9161,2,2005,9,15,17,237728,214863.84779
9162,2,2005,9,15,18,232908,209896.501067
9163,2,2005,9,15,19,230540,208152.878205
9164,2,2005,9,15,20,228348,203485.65632
9165,2,2005,9,15,21,212644,183013.435325
9166,2,2005,9,15,22,191531,163923.126468
9167,2,2005,9,15,23,172240,149123.257166
9624,2,2005,9,16,0,158930,138422.344587
9625,2,2005,9,16,1,150196,132929.116831
9626,2,2005,9,16,2,145285,129309.94394900001
9627,2,2005,9,16,3,142060,128692.122396
9628,2,2005,9,16,4,142769,132326.471492
9629,2,2005,9,16,5,151505,140337.22641099998
9630,2,2005,9,16,6,169324,158205.367816
9631,2,2005,9,16,7,178230,166644.408475
9632,2,2005,9,16,8,181464,168914.914144
9633,2,2005,9,16,9,188167,174049.67278
9634,2,2005,9,16,10,197370,180339.90413900002
9635,2,2005,9,16,11,211552,188217.536297
9636,2,2005,9,16,12,219167,195529.672609
9637,2,2005,9,16,13,227273,205859.937736
9638,2,2005,9,16,14,220330,211463.77638
9639,2,2005,9,16,15,209818,204814.51395599998
9640,2,2005,9,16,16,207057,210864.323863
9641,2,2005,9,16,17,202916,207261.44993499998
9642,2,2005,9,16,18,196603,186503.8704
9643,2,2005,9,16,19,196445,189642.67559
9644,2,2005,9,16,20,194110,187450.269264
9645,2,2005,9,16,21,185753,177586.346295
9646,2,2005,9,16,22,171041,165807.982207
9647,2,2005,9,16,23,157005,149142.652622
10104,2,2005,12,25,0,143276,170920.44296
10105,2,2005,12,25,1,139786,172233.04487
10106,2,2005,12,25,2,139631,170271.917654
10107,2,2005,12,25,3,139680,169912.583106
10108,2,2005,12,25,4,142242,168567.190305
10109,2,2005,12,25,5,142985,165163.350247
10110,2,2005,12,25,6,151071,178204.88018399998
10111,2,2005,12,25,7,161491,183965.386994
10112,2,2005,12,25,8,172307,187357.831049
10113,2,2005,12,25,9,177295,189388.757978
10114,2,2005,12,25,10,178720,198630.180241
10115,2,2005,12,25,11,176774,200739.616571
10116,2,2005,12,25,12,173630,193519.921616
10117,2,2005,12,25,13,168365,193729.030345
10118,2,2005,12,25,14,160695,189391.761352
10119,2,2005,12,25,15,156942,188011.441247
10120,2,2005,12,25,16,159047,190529.60861199998
10121,2,2005,12,25,17,166611,191115.651418
10122,2,2005,12,25,18,167415,193489.264578
10123,2,2005,12,25,19,166448,188402.05068299998
10124,2,2005,12,25,20,165787,187239.584829
10125,2,2005,12,25,21,162177,175465.568332
10126,2,2005,12,25,22,154848,165563.602671
10127,2,2005,12,25,23,146292,155106.19562
10584,2,2005,12,26,0,138344,157235.469122
10585,2,2005,12,26,1,135313,159615.637544
10586,2,2005,12,26,2,134079,158050.49703499998
10587,2,2005,12,26,3,133465,159118.95912
10588,2,2005,12,26,4,138541,159733.600421
10589,2,2005,12,26,5,144186,177463.358098
10590,2,2005,12,26,6,152869,195572.335921
10591,2,2005,12,26,7,162693,207792.15871800002
10592,2,2005,12,26,8,171951,203310.91986199998
10593,2,2005,12,26,9,180040,196968.005209
10594,2,2005,12,26,10,186104,190769.73135699998
10595,2,2005,12,26,11,185095,188742.559076
10596,2,2005,12,26,12,180281,189472.935853
10597,2,2005,12,26,13,176049,186836.607812
10598,2,2005,12,26,14,173593,185486.949021
10599,2,2005,12,26,15,174739,187278.85912100002
10600,2,2005,12,26,16,184794,192083.013601
10601,2,2005,12,26,17,199553,205244.561325
10602,2,2005,12,26,18,201682,209456.22565799998
10603,2,2005,12,26,19,202311,208914.15724200002
10604,2,2005,12,26,20,196837,202570.840871
10605,2,2005,12,26,21,191416,203036.14076900002
10606,2,2005,12,26,22,179600,194053.83323299998
10607,2,2005,12,26,23,168842,182396.365464
11064,2,2005,12,27,0,160705,174039.241708
11065,2,2005,12,27,1,158689,179205.571027
11066,2,2005,12,27,2,157396,177644.85361
11067,2,2005,12,27,3,159376,181954.469246
11068,2,2005,12,27,4,163500,188496.64378800002
11069,2,2005,12,27,5,173634,207328.942144
11070,2,2005,12,27,6,186248,222404.39054000002
11071,2,2005,12,27,7,198719,232823.78967199998
11072,2,2005,12,27,8,202892,232519.10122600003
11073,2,2005,12,27,9,201903,221323.989618
11074,2,2005,12,27,10,198507,204992.64864600002
11075,2,2005,12,27,11,191022,198396.28356500002
11076,2,2005,12,27,12,184440,193320.40713900002
11077,2,2005,12,27,13,179184,188650.755947
11078,2,2005,12,27,14,176569,187341.78441300002
11079,2,2005,12,27,15,178965,187288.095956
11080,2,2005,12,27,16,185650,194107.251158
11081,2,2005,12,27,17,201774,207406.74549
11082,2,2005,12,27,18,208504,218347.87683400002
11083,2,2005,12,27,19,205710,223388.95646100002
11084,2,2005,12,27,20,202865,223553.04695100003
11085,2,2005,12,27,21,195167,212727.788801
11086,2,2005,12,27,22,182530,201469.127412
11087,2,2005,12,27,23,171931,192383.452773
11544,2,2005,12,28,0,164699,184209.358626
11545,2,2005,12,28,1,165303,184809.978819
11546,2,2005,12,28,2,165795,186154.20953199998
11547,2,2005,12,28,3,167269,187791.07503
11548,2,2005,12,28,4,172063,191371.230911
11549,2,2005,12,28,5,180942,201325.744874
11550,2,2005,12,28,6,194371,219660.925341
11551,2,2005,12,28,7,204032,227279.04232100002
11552,2,2005,12,28,8,207894,221793.22478699998
11553,2,2005,12,28,9,205365,221338.076725
11554,2,2005,12,28,10,199247,207382.26976300002
11555,2,2005,12,28,11,189475,200589.569752
11556,2,2005,12,28,12,179248,191368.911176
11557,2,2005,12,28,13,173189,183468.341902
11558,2,2005,12,28,14,168760,177375.81300999998
11559,2,2005,12,28,15,167400,175642.063129
11560,2,2005,12,28,16,176616,179926.443095
11561,2,2005,12,28,17,192682,197474.24378699998
11562,2,2005,12,28,18,196104,201931.288572
11563,2,2005,12,28,19,193163,192942.807091
