,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
33,4,2005,1,54,50,54,53,53,51,54,55,50,51,50,490,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,52,50,50,54,52,55,54,54,52,55,46,444
34,4,2005,1,59,55,58,60,60,57,57,60,55,58,56,493,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,53,54,53,57,53,58,58,58,55,58,52,412
35,4,2005,1,64,58,57,65,64,61,62,65,61,62,58,481,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,54,58,53,60,54,61,60,61,59,62,57,406
36,4,2005,1,64,62,58,70,66,65,66,69,63,66,61,423,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,54,62,55,62,55,63,63,63,61,64,62,371
37,4,2005,1,64,65,64,70,69,69,70,71,67,69,63,407,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,55,67,56,64,54,67,65,66,63,67,65,355
38,4,2005,1,64,65,64,71,71,70,71,72,68,71,64,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,56,69,56,66,56,68,67,68,66,69,67,366
39,4,2005,1,62,66,63,71,69,71,72,72,70,72,64,412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,55,71,56,69,56,69,68,70,67,70,69,366
40,4,2005,1,63,66,62,72,65,70,72,73,70,72,65,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,55,65,56,63,56,72,68,68,68,73,62,407
41,4,2005,1,59,64,62,70,63,68,70,71,69,70,63,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,55,65,56,65,56,72,69,68,68,73,62,463
42,4,2005,1,56,62,59,67,59,66,66,67,67,67,62,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,55,63,56,64,56,69,66,68,65,70,60,488
43,4,2005,1,51,61,56,64,56,63,64,65,64,64,60,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,54,57,55,58,55,63,62,61,61,63,53,572
44,4,2005,1,51,58,53,63,54,60,63,64,63,62,60,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,51,57,48,65,46,58,55,64,55,59,57,568
45,4,2005,1,52,57,52,61,52,61,59,63,62,62,56,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,53,56,48,63,47,57,53,60,53,57,55,518
46,4,2005,1,55,58,52,62,52,61,60,63,59,62,55,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,54,55,49,62,47,56,53,58,53,55,56,414
47,4,2005,1,56,57,53,62,53,61,62,63,61,63,57,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,54,52,49,62,48,55,53,58,52,55,55,371
48,4,2005,1,56,56,55,62,54,60,62,62,61,62,55,393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,53,51,52,52,53,53,50,53,47,53,46,380
49,4,2005,1,54,55,57,62,55,60,62,63,61,62,55,377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,52,50,51,52,53,52,49,53,46,52,46,354
50,4,2005,1,53,54,57,60,58,56,60,62,61,60,54,373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,52,49,50,52,53,52,51,53,47,53,45,359
51,4,2005,1,54,49,58,54,59,53,61,58,60,56,52,362,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,50,48,49,52,51,52,52,53,50,53,46,347
52,4,2005,1,53,48,54,53,56,52,55,54,55,54,50,408,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,49,48,49,52,50,52,52,54,51,53,45,376
53,4,2005,1,54,46,52,53,52,52,52,53,53,53,47,414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,49,47,48,52,48,51,52,54,51,52,47,394
54,4,2005,1,50,45,51,54,51,53,52,53,53,53,43,537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,49,50,47,53,47,53,52,54,52,54,48,484
55,4,2005,1,52,41,52,56,51,52,52,54,49,53,41,592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,55,48,48,61,48,52,48,55,44,50,46,490
56,4,2005,1,53,39,48,57,52,51,49,55,44,51,36,570,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,49,45,48,52,48,52,49,53,47,53,41,472
57,4,2005,1,52,36,48,56,51,49,45,57,38,50,34,575,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,0,48,42,44,49,44,49,49,52,46,50,43,611
58,4,2005,1,56,36,47,57,47,47,38,51,34,45,33,573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,46,42,46,48,45,45,46,48,45,46,39,585
59,4,2005,1,44,34,38,48,40,42,32,41,32,42,32,586,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,0,41,34,38,41,39,37,37,41,36,37,34,675
60,4,2005,1,37,34,35,37,37,41,30,38,32,41,31,542,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,38,32,35,40,35,38,39,40,37,38,33,538
61,4,2005,1,34,35,33,35,33,40,31,37,33,42,32,537,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,37,30,34,42,34,38,39,42,37,39,31,490
62,4,2005,1,31,34,31,36,29,42,35,42,35,44,32,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,38,31,35,44,34,40,43,44,39,40,33,493
63,4,2005,1,31,32,30,42,29,42,38,44,36,43,31,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,38,32,35,44,35,40,43,44,41,41,33,502
64,4,2005,1,35,32,32,44,30,41,38,44,36,42,31,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,40,32,36,44,36,40,40,42,37,40,30,633
65,4,2005,1,36,30,32,44,31,39,38,44,36,40,30,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,38,31,35,42,34,39,38,42,36,40,29,678
66,4,2005,1,35,28,30,42,31,36,36,41,34,37,28,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,37,30,33,39,33,36,35,39,34,37,27,728
67,4,2005,1,34,27,29,39,29,34,34,38,32,35,26,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,37,28,31,38,31,34,35,38,32,35,27,788
68,4,2005,1,34,27,29,37,29,34,32,37,31,34,25,741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,35,28,31,37,31,34,33,36,32,34,27,749
69,4,2005,1,32,26,28,36,28,33,30,36,30,33,25,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,35,27,31,35,31,33,32,35,31,34,26,746
70,4,2005,1,31,26,26,35,26,31,30,35,29,32,24,702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,33,27,30,34,29,33,31,35,31,33,25,688
71,4,2005,1,31,25,26,34,24,31,29,33,29,31,23,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,33,26,29,33,29,31,30,33,29,32,25,624
72,4,2005,1,30,25,25,32,24,31,29,31,28,31,23,596,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,31,26,28,32,28,31,29,30,29,31,24,611
73,4,2005,1,29,25,25,31,24,29,28,31,27,29,23,590,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,31,25,27,30,28,30,29,29,29,30,23,606
74,4,2005,1,28,24,23,30,22,28,26,30,26,28,25,574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,31,25,27,30,27,29,28,28,29,28,22,602
75,4,2005,1,28,25,23,28,22,27,25,27,26,27,23,577,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,29,25,27,28,26,29,27,27,27,28,22,610
76,4,2005,1,28,25,22,28,21,28,24,25,25,28,23,589,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,29,23,26,28,26,28,27,24,27,27,21,623
77,4,2005,1,26,24,22,26,20,26,21,23,24,26,23,615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,29,24,26,27,26,28,27,25,27,27,21,655
78,4,2005,1,26,23,21,23,20,26,21,24,21,26,21,740,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,29,23,26,26,26,27,26,23,26,26,21,736
79,4,2005,1,27,23,22,24,21,25,21,23,21,24,20,745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,28,22,26,26,26,25,26,22,26,25,19,739
80,4,2005,1,28,25,24,30,24,29,27,29,26,29,24,674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,30,23,28,29,26,29,31,29,30,29,22,717
81,4,2005,1,30,25,26,34,26,33,30,35,29,34,24,620,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,31,25,29,34,28,31,33,33,32,32,23,692
82,4,2005,1,32,27,29,36,28,34,34,36,32,35,25,603,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,33,26,30,35,30,33,35,35,33,34,26,614
83,4,2005,1,31,28,31,38,29,36,36,40,34,37,28,592,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,35,27,32,37,31,35,37,37,34,35,28,583
84,4,2005,1,35,31,31,41,31,39,38,41,36,39,32,570,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,38,32,35,40,35,38,39,40,37,38,33,538
85,4,2005,1,35,33,33,42,33,40,39,42,37,41,33,542,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,37,30,34,42,34,38,39,42,37,39,31,490
86,4,2005,1,38,34,34,44,33,42,41,44,39,42,33,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,38,31,35,44,34,40,43,44,39,40,33,493
87,4,2005,1,39,36,34,45,33,43,43,45,41,44,36,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,38,32,35,44,35,40,43,44,41,41,33,502
88,4,2005,1,39,37,35,45,33,43,43,45,41,44,36,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,40,34,35,44,35,40,42,45,40,42,33,528
89,4,2005,1,39,37,35,45,33,43,42,45,40,44,34,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,38,34,34,44,34,40,41,44,39,41,34,610
90,4,2005,1,36,35,33,43,33,42,39,43,38,42,33,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,37,33,32,41,32,37,38,41,36,39,32,701
91,4,2005,1,33,32,30,35,31,35,37,34,35,36,32,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,37,31,30,36,31,35,37,34,34,35,30,745
92,4,2005,1,30,25,30,31,29,31,32,28,31,30,21,723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,35,28,27,34,31,31,33,30,31,31,27,759
93,4,2005,1,30,27,27,30,29,30,31,28,30,28,27,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,35,23,27,33,29,31,31,29,29,31,26,726
94,4,2005,1,29,28,24,30,28,30,30,28,28,30,27,647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,33,23,28,32,29,30,30,27,29,30,24,700
95,4,2005,1,31,27,24,30,26,30,28,32,26,31,26,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,33,26,29,33,29,31,30,33,29,32,25,624
96,4,2005,1,31,26,25,31,25,30,27,33,25,31,25,569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,31,26,28,32,28,31,29,30,29,31,24,611
97,4,2005,1,32,25,23,34,22,30,26,33,25,30,26,558,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2005,1,31,25,27,30,28,30,29,29,29,30,23,606
