,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
65,65,20,2005,3,8,17,114067,110396.1796875
66,66,20,2005,3,8,18,130304,116384.234375
67,67,20,2005,3,8,19,129910,117176.796875
68,68,20,2005,3,8,20,128087,117428.6796875
69,69,20,2005,3,8,21,123824,115948.9296875
70,70,20,2005,3,8,22,121747,113000.5703125
71,71,20,2005,3,8,23,112645,106236.234375
72,72,20,2005,3,9,0,107707,101817.0
73,73,20,2005,3,9,1,106333,100504.8203125
74,74,20,2005,3,9,2,104362,92346.921875
75,75,20,2005,3,9,3,105865,94413.0234375
76,76,20,2005,3,9,4,109549,99362.2109375
77,77,20,2005,3,9,5,112097,108226.546875
78,78,20,2005,3,9,6,124800,115007.5234375
79,79,20,2005,3,9,7,125890,115049.328125
80,80,20,2005,3,9,8,118153,111128.6640625
81,81,20,2005,3,9,9,110274,111022.96875
82,82,20,2005,3,9,10,105723,100355.96875
83,83,20,2005,3,9,11,102037,95833.9765625
84,84,20,2005,3,9,12,98828,92618.0234375
85,85,20,2005,3,9,13,95467,89878.140625
86,86,20,2005,3,9,14,92834,88134.859375
87,87,20,2005,3,9,15,91697,87415.71875
88,88,20,2005,3,9,16,94432,90731.4921875
89,89,20,2005,3,9,17,102561,97882.65625
90,90,20,2005,3,9,18,114613,109730.8046875
91,91,20,2005,3,9,19,119556,113700.6953125
92,92,20,2005,3,9,20,119606,112839.0703125
93,93,20,2005,3,9,21,115518,108760.1953125
94,94,20,2005,3,9,22,113158,107820.4921875
95,95,20,2005,3,9,23,105182,106217.7109375
96,96,20,2005,3,10,0,101836,101821.2421875
97,97,20,2005,3,10,1,101146,100524.8359375
98,98,20,2005,3,10,2,101031,92371.953125
99,99,20,2005,3,10,3,102619,94442.0390625
100,100,20,2005,3,10,4,106379,99389.7109375
101,101,20,2005,3,10,5,108939,108241.78125
102,102,20,2005,3,10,6,124018,115008.3515625
103,103,20,2005,3,10,7,125035,115039.125
104,104,20,2005,3,10,8,112144,111671.0078125
105,105,20,2005,3,10,9,105136,100889.625
106,106,20,2005,3,10,10,99620,95586.2890625
107,107,20,2005,3,10,11,95442,89959.0
108,108,20,2005,3,10,12,90943,85601.6953125
109,109,20,2005,3,10,13,88400,81879.0078125
110,110,20,2005,3,10,14,86432,81912.328125
111,111,20,2005,3,10,15,87373,83748.59375
112,112,20,2005,3,10,16,91828,90594.5703125
113,113,20,2005,3,10,17,98841,91193.6640625
114,114,20,2005,3,10,18,108302,102008.640625
115,115,20,2005,3,10,19,111418,99937.0625
116,116,20,2005,3,10,20,109146,108779.046875
117,117,20,2005,3,10,21,104632,105764.125
118,118,20,2005,3,10,22,101728,100396.9453125
119,119,20,2005,3,10,23,93887,82242.9921875
120,120,20,2005,3,11,0,89819,78096.4609375
121,121,20,2005,3,11,1,88201,78421.0625
122,122,20,2005,3,11,2,88355,77744.59375
123,123,20,2005,3,11,3,89077,77057.203125
124,124,20,2005,3,11,4,93304,81674.53125
125,125,20,2005,3,11,5,96705,88748.1953125
126,126,20,2005,3,11,6,111675,103323.7734375
127,127,20,2005,3,11,7,112590,104022.90625
128,128,20,2005,3,11,8,102717,91529.71875
129,129,20,2005,3,11,9,97130,87514.8984375
130,130,20,2005,3,11,10,94311,96941.7734375
131,131,20,2005,3,11,11,92767,92395.734375
132,132,20,2005,3,11,12,88730,92329.4375
133,133,20,2005,3,11,13,85725,90017.21875
134,134,20,2005,3,11,14,83687,87469.234375
135,135,20,2005,3,11,15,82578,79104.0078125
136,136,20,2005,3,11,16,86453,93000.796875
137,137,20,2005,3,11,17,90798,92004.1953125
138,138,20,2005,3,11,18,97635,93347.6328125
139,139,20,2005,3,11,19,99775,104901.9375
140,140,20,2005,3,11,20,98223,101434.328125
141,141,20,2005,3,11,21,95819,80154.4140625
142,142,20,2005,3,11,22,97340,89315.890625
143,143,20,2005,3,11,23,91234,88410.796875
144,144,20,2005,3,12,0,87254,74842.8046875
145,145,20,2005,3,12,1,86135,71011.15625
146,146,20,2005,3,12,2,86568,71734.703125
147,147,20,2005,3,12,3,88027,78066.7421875
148,148,20,2005,3,12,4,91373,83622.890625
149,149,20,2005,3,12,5,90830,86223.0234375
150,150,20,2005,3,12,6,97275,95048.1484375
151,151,20,2005,3,12,7,103205,99197.78125
152,152,20,2005,3,12,8,105648,105803.8515625
153,153,20,2005,3,12,9,103046,100984.734375
154,154,20,2005,3,12,10,97863,100414.546875
155,155,20,2005,3,12,11,92735,84812.3515625
156,156,20,2005,3,12,12,88018,72646.5625
157,157,20,2005,3,12,13,84778,76573.359375
158,158,20,2005,3,12,14,83170,70421.1484375
159,159,20,2005,3,12,15,82553,81051.2421875
160,160,20,2005,3,12,16,84482,82834.890625
161,161,20,2005,3,12,17,89789,80630.8828125
162,162,20,2005,3,12,18,94147,84474.546875
163,163,20,2005,3,12,19,95949,85745.5234375
164,164,20,2005,3,12,20,93213,88306.875
165,165,20,2005,3,12,21,90406,87114.5390625
166,166,20,2005,3,12,22,90569,88319.3515625
167,167,20,2005,3,12,23,85415,84358.4296875
168,168,20,2005,6,20,0,59315,70024.7109375
169,169,20,2005,6,20,1,56624,66467.7265625
170,170,20,2005,6,20,2,55224,63911.7578125
171,171,20,2005,6,20,3,54896,57268.80859375
172,172,20,2005,6,20,4,56782,59186.31640625
173,173,20,2005,6,20,5,64109,65185.41015625
174,174,20,2005,6,20,6,73766,75386.6171875
175,175,20,2005,6,20,7,80362,80117.890625
176,176,20,2005,6,20,8,81588,79554.0
177,177,20,2005,6,20,9,83575,79636.1953125
178,178,20,2005,6,20,10,85321,82106.640625
179,179,20,2005,6,20,11,87372,83338.515625
180,180,20,2005,6,20,12,88737,84468.6484375
181,181,20,2005,6,20,13,89157,80945.0703125
182,182,20,2005,6,20,14,74175,71681.78125
183,183,20,2005,6,20,15,75806,72530.21875
184,184,20,2005,6,20,16,77555,75147.28125
185,185,20,2005,6,20,17,80607,78060.546875
186,186,20,2005,6,20,18,95736,93536.890625
187,187,20,2005,6,20,19,92453,90662.5078125
188,188,20,2005,6,20,20,92337,92555.703125
189,189,20,2005,6,20,21,92233,84506.9375
190,190,20,2005,6,20,22,82318,73157.7578125
191,191,20,2005,6,20,23,71458,69215.203125
192,192,20,2005,6,21,0,64101,60445.51953125
193,193,20,2005,6,21,1,60373,57265.65625
194,194,20,2005,6,21,2,57828,55203.59765625
195,195,20,2005,6,21,3,57646,55067.96484375
196,196,20,2005,6,21,4,59098,57008.875
197,197,20,2005,6,21,5,66253,64238.44921875
198,198,20,2005,6,21,6,74686,76522.3515625
199,199,20,2005,6,21,7,81305,79959.2578125
200,200,20,2005,6,21,8,82611,84021.515625
201,201,20,2005,6,21,9,84748,82050.109375
202,202,20,2005,6,21,10,88104,95699.6875
203,203,20,2005,6,21,11,90946,100174.9921875
204,204,20,2005,6,21,12,93775,103414.3984375
205,205,20,2005,6,21,13,94470,91280.2109375
206,206,20,2005,6,21,14,90020,90339.1640625
207,207,20,2005,6,21,15,77779,91110.9765625
208,208,20,2005,6,21,16,85846,96155.09375
209,209,20,2005,6,21,17,90686,91825.5546875
210,210,20,2005,6,21,18,102767,98575.171875
211,211,20,2005,6,21,19,99977,92474.0078125
212,212,20,2005,6,21,20,97805,88029.2109375
213,213,20,2005,6,21,21,98347,92302.2890625
214,214,20,2005,6,21,22,88074,84722.328125
215,215,20,2005,6,21,23,76280,74712.9140625
216,216,20,2005,6,22,0,68188,65990.0703125
217,217,20,2005,6,22,1,64117,59760.4921875
218,218,20,2005,6,22,2,61405,63507.65234375
219,219,20,2005,6,22,3,60440,62889.67578125
220,220,20,2005,6,22,4,62135,64009.5859375
221,221,20,2005,6,22,5,68882,70790.5078125
222,222,20,2005,6,22,6,77371,75300.046875
223,223,20,2005,6,22,7,85119,84617.734375
224,224,20,2005,6,22,8,86497,88764.9375
225,225,20,2005,6,22,9,87152,93150.6953125
226,226,20,2005,6,22,10,88439,94137.0625
227,227,20,2005,6,22,11,90016,81187.2421875
228,228,20,2005,6,22,12,92996,82761.1640625
229,229,20,2005,6,22,13,95538,83372.3203125
230,230,20,2005,6,22,14,93186,98780.515625
231,231,20,2005,6,22,15,89979,87314.625
232,232,20,2005,6,22,16,93845,104421.78125
233,233,20,2005,6,22,17,97767,90898.3125
234,234,20,2005,6,22,18,108060,98600.9296875
235,235,20,2005,6,22,19,103144,92592.3515625
236,236,20,2005,6,22,20,100250,95801.9453125
237,237,20,2005,6,22,21,99477,92165.3359375
238,238,20,2005,6,22,22,89310,84860.2734375
239,239,20,2005,6,22,23,76055,75292.6796875
240,240,20,2005,6,23,0,67477,70634.8046875
241,241,20,2005,6,23,1,62487,61322.87109375
242,242,20,2005,6,23,2,59794,63388.62109375
243,243,20,2005,6,23,3,58318,64305.0703125
244,244,20,2005,6,23,4,60487,65789.21875
245,245,20,2005,6,23,5,66972,64537.73046875
246,246,20,2005,6,23,6,75743,71585.1953125
247,247,20,2005,6,23,7,82660,75075.59375
248,248,20,2005,6,23,8,84742,85314.9609375
249,249,20,2005,6,23,9,87126,79081.8046875
250,250,20,2005,6,23,10,90740,80731.0625
251,251,20,2005,6,23,11,94317,82010.0546875
252,252,20,2005,6,23,12,97515,96309.75
253,253,20,2005,6,23,13,100485,98156.3515625
254,254,20,2005,6,23,14,104337,84060.7890625
255,255,20,2005,6,23,15,96733,87315.5234375
256,256,20,2005,6,23,16,99298,102070.7421875
257,257,20,2005,6,23,17,109213,103514.9609375
258,258,20,2005,6,23,18,112476,111655.2578125
259,259,20,2005,6,23,19,107312,96573.5546875
260,260,20,2005,6,23,20,103154,92719.59375
261,261,20,2005,6,23,21,102238,92045.8984375
262,262,20,2005,6,23,22,91706,84613.890625
263,263,20,2005,6,23,23,78527,75172.0703125
264,264,20,2005,6,24,0,69299,65728.890625
265,265,20,2005,6,24,1,64369,61950.65625
266,266,20,2005,6,24,2,60923,63873.4375
267,267,20,2005,6,24,3,59404,57166.5
268,268,20,2005,6,24,4,60676,54949.078125
269,269,20,2005,6,24,5,66641,66642.2734375
270,270,20,2005,6,24,6,74856,75446.546875
271,271,20,2005,6,24,7,82968,82077.671875
272,272,20,2005,6,24,8,86705,76187.453125
273,273,20,2005,6,24,9,91310,86455.296875
274,274,20,2005,6,24,10,96213,96410.03125
275,275,20,2005,6,24,11,101253,102215.6796875
276,276,20,2005,6,24,12,105832,105310.6328125
277,277,20,2005,6,24,13,109059,109300.8984375
278,278,20,2005,6,24,14,107123,95047.6484375
279,279,20,2005,6,24,15,109157,98692.921875
280,280,20,2005,6,24,16,111724,103609.2890625
281,281,20,2005,6,24,17,120325,107360.6328125
282,282,20,2005,6,24,18,118258,124599.859375
283,283,20,2005,6,24,19,111546,110899.984375
284,284,20,2005,6,24,20,105551,108023.8671875
285,285,20,2005,6,24,21,103988,89165.203125
286,286,20,2005,6,24,22,95556,83562.2734375
287,287,20,2005,6,24,23,83014,75216.1796875
288,288,20,2005,6,25,0,73251,61776.515625
289,289,20,2005,6,25,1,67133,57357.41015625
290,290,20,2005,6,25,2,62545,53830.72265625
291,291,20,2005,6,25,3,60504,53929.79296875
292,292,20,2005,6,25,4,60097,55252.2109375
293,293,20,2005,6,25,5,61747,57677.80078125
294,294,20,2005,6,25,6,64966,62199.7890625
295,295,20,2005,6,25,7,72098,67099.1484375
296,296,20,2005,6,25,8,81224,81011.078125
297,297,20,2005,6,25,9,89656,92912.0
298,298,20,2005,6,25,10,96763,98141.7578125
299,299,20,2005,6,25,11,103096,102377.6953125
300,300,20,2005,6,25,12,108302,107150.53125
301,301,20,2005,6,25,13,111770,98405.5
302,302,20,2005,6,25,14,102808,112141.234375
303,303,20,2005,6,25,15,104096,103687.9609375
304,304,20,2005,6,25,16,106923,87340.1171875
305,305,20,2005,6,25,17,108061,109617.4765625
306,306,20,2005,6,25,18,115334,100853.1328125
307,307,20,2005,6,25,19,109664,99040.421875
308,308,20,2005,6,25,20,104097,96102.09375
309,309,20,2005,6,25,21,103314,90992.6328125
310,310,20,2005,6,25,22,94407,87785.203125
311,311,20,2005,6,25,23,81345,73634.9609375
312,312,20,2005,6,26,0,70347,67241.5859375
313,313,20,2005,6,26,1,64252,57597.8671875
314,314,20,2005,6,26,2,60242,60988.3671875
315,315,20,2005,6,26,3,58203,59271.265625
316,316,20,2005,6,26,4,57077,58815.99609375
317,317,20,2005,6,26,5,58207,60074.5546875
318,318,20,2005,6,26,6,60814,61568.70703125
319,319,20,2005,6,26,7,67265,76430.015625
320,320,20,2005,6,26,8,76708,81219.953125
321,321,20,2005,6,26,9,84148,80903.7265625
322,322,20,2005,6,26,10,89793,85951.125
323,323,20,2005,6,26,11,95727,97067.8828125
324,324,20,2005,6,26,12,101569,100796.1640625
325,325,20,2005,6,26,13,105478,103290.7890625
326,326,20,2005,6,26,14,93417,103563.9296875
327,327,20,2005,6,26,15,97439,103661.109375
328,328,20,2005,6,26,16,101660,94918.171875
329,329,20,2005,6,26,17,101863,92977.8125
330,330,20,2005,6,26,18,113181,100582.015625
331,331,20,2005,6,26,19,108800,101049.1640625
332,332,20,2005,6,26,20,103918,94036.15625
333,333,20,2005,6,26,21,102901,99999.453125
334,334,20,2005,6,26,22,92212,89325.1953125
335,335,20,2005,6,26,23,78176,80859.0859375
336,336,20,2005,9,10,0,62963,62664.53515625
337,337,20,2005,9,10,1,59045,57019.4765625
338,338,20,2005,9,10,2,55983,53785.36328125
339,339,20,2005,9,10,3,54635,52751.03515625
340,340,20,2005,9,10,4,54917,52695.71875
341,341,20,2005,9,10,5,57614,58608.71484375
342,342,20,2005,9,10,6,62272,55851.53515625
343,343,20,2005,9,10,7,67593,69675.234375
344,344,20,2005,9,10,8,73528,70166.5703125
345,345,20,2005,9,10,9,78237,75528.5859375
346,346,20,2005,9,10,10,80676,81684.609375
347,347,20,2005,9,10,11,84775,84458.6640625
348,348,20,2005,9,10,12,88301,86633.2421875
349,349,20,2005,9,10,13,91507,88975.1875
350,350,20,2005,9,10,14,91652,88689.4375
351,351,20,2005,9,10,15,90583,97675.5078125
352,352,20,2005,9,10,16,93569,94867.8828125
353,353,20,2005,9,10,17,97589,94351.046875
354,354,20,2005,9,10,18,96226,98633.828125
355,355,20,2005,9,10,19,92829,81934.234375
356,356,20,2005,9,10,20,93393,92459.875
357,357,20,2005,9,10,21,87300,84918.1328125
358,358,20,2005,9,10,22,77757,77157.3984375
359,359,20,2005,9,10,23,68425,69444.40625
360,360,20,2005,9,11,0,61098,63077.96484375
361,361,20,2005,9,11,1,56753,59573.1953125
362,362,20,2005,9,11,2,54971,57383.16796875
363,363,20,2005,9,11,3,53976,56268.3125
364,364,20,2005,9,11,4,54004,56802.703125
365,365,20,2005,9,11,5,55915,57999.35546875
366,366,20,2005,9,11,6,58698,60684.48828125
367,367,20,2005,9,11,7,64631,66536.1484375
368,368,20,2005,9,11,8,73233,75567.3828125
369,369,20,2005,9,11,9,78752,80277.140625
370,370,20,2005,9,11,10,80548,76965.0859375
371,371,20,2005,9,11,11,83296,80890.5
372,372,20,2005,9,11,12,87461,88550.7265625
373,373,20,2005,9,11,13,86669,91939.828125
374,374,20,2005,9,11,14,85008,89472.046875
375,375,20,2005,9,11,15,83381,89532.34375
376,376,20,2005,9,11,16,86004,100545.2421875
377,377,20,2005,9,11,17,91429,88227.9609375
378,378,20,2005,9,11,18,95446,92723.25
379,379,20,2005,9,11,19,92800,89950.5625
380,380,20,2005,9,11,20,95551,72358.046875
381,381,20,2005,9,11,21,86916,84551.796875
382,382,20,2005,9,11,22,74475,68432.1171875
383,383,20,2005,9,11,23,64304,62037.640625
384,384,20,2005,9,12,0,57793,66948.0234375
385,385,20,2005,9,12,1,54975,56255.875
386,386,20,2005,9,12,2,53490,54126.0390625
387,387,20,2005,9,12,3,53520,55700.359375
388,388,20,2005,9,12,4,55726,60717.2890625
389,389,20,2005,9,12,5,63970,63286.734375
390,390,20,2005,9,12,6,78393,80331.1640625
391,391,20,2005,9,12,7,81766,84054.6171875
392,392,20,2005,9,12,8,79678,77701.171875
393,393,20,2005,9,12,9,82296,78584.7578125
394,394,20,2005,9,12,10,84678,80439.6015625
395,395,20,2005,9,12,11,87913,88269.1484375
396,396,20,2005,9,12,12,91123,90067.53125
397,397,20,2005,9,12,13,94995,84889.53125
398,398,20,2005,9,12,14,92568,84557.46875
399,399,20,2005,9,12,15,92666,87987.1953125
400,400,20,2005,9,12,16,97629,92396.828125
401,401,20,2005,9,12,17,109277,109130.78125
402,402,20,2005,9,12,18,111226,108549.7734375
403,403,20,2005,9,12,19,106493,96154.6953125
404,404,20,2005,9,12,20,103396,99013.5703125
405,405,20,2005,9,12,21,96844,87605.1796875
406,406,20,2005,9,12,22,82977,74582.3203125
407,407,20,2005,9,12,23,71039,69499.6640625
408,408,20,2005,9,13,0,63402,63924.37109375
409,409,20,2005,9,13,1,59989,61378.23046875
410,410,20,2005,9,13,2,58310,59112.6328125
411,411,20,2005,9,13,3,57636,58653.91015625
412,412,20,2005,9,13,4,58700,60521.49609375
413,413,20,2005,9,13,5,66623,67480.4453125
414,414,20,2005,9,13,6,80497,80019.1484375
415,415,20,2005,9,13,7,83538,79566.4375
416,416,20,2005,9,13,8,81137,82805.6328125
417,417,20,2005,9,13,9,82220,78302.5078125
418,418,20,2005,9,13,10,84684,84665.9609375
419,419,20,2005,9,13,11,88885,88987.6796875
420,420,20,2005,9,13,12,92941,92283.0546875
421,421,20,2005,9,13,13,96666,99872.2890625
422,422,20,2005,9,13,14,101158,110479.4375
423,423,20,2005,9,13,15,100234,106408.8046875
424,424,20,2005,9,13,16,103729,100888.046875
425,425,20,2005,9,13,17,114086,109199.0546875
426,426,20,2005,9,13,18,112652,109637.6875
427,427,20,2005,9,13,19,108256,93262.28125
428,428,20,2005,9,13,20,105781,95418.984375
429,429,20,2005,9,13,21,99752,112413.7109375
430,430,20,2005,9,13,22,85595,74405.1171875
431,431,20,2005,9,13,23,74456,78425.34375
432,432,20,2005,9,14,0,67054,72179.5
433,433,20,2005,9,14,1,62853,66698.953125
434,434,20,2005,9,14,2,59707,57810.83984375
435,435,20,2005,9,14,3,59225,57952.4296875
436,436,20,2005,9,14,4,61348,59949.609375
437,437,20,2005,9,14,5,68548,62828.93359375
438,438,20,2005,9,14,6,83100,75334.9453125
439,439,20,2005,9,14,7,87510,81391.0703125
440,440,20,2005,9,14,8,84946,84328.484375
441,441,20,2005,9,14,9,87809,87629.34375
442,442,20,2005,9,14,10,92212,91154.640625
443,443,20,2005,9,14,11,95044,89116.921875
444,444,20,2005,9,14,12,97107,92251.5859375
445,445,20,2005,9,14,13,99692,83136.125
446,446,20,2005,9,14,14,101549,95327.0703125
447,447,20,2005,9,14,15,94578,97800.65625
448,448,20,2005,9,14,16,95630,98542.5703125
449,449,20,2005,9,14,17,109549,100955.078125
450,450,20,2005,9,14,18,111786,101883.671875
451,451,20,2005,9,14,19,106343,94973.859375
452,452,20,2005,9,14,20,107244,94591.4453125
453,453,20,2005,9,14,21,102162,98540.8515625
454,454,20,2005,9,14,22,88902,88474.15625
455,455,20,2005,9,14,23,77082,78830.4296875
456,456,20,2005,9,15,0,69395,72580.0859375
457,457,20,2005,9,15,1,65015,68242.484375
458,458,20,2005,9,15,2,61803,65387.4296875
459,459,20,2005,9,15,3,60966,64589.69921875
460,460,20,2005,9,15,4,62885,60187.78515625
461,461,20,2005,9,15,5,70377,63059.875
462,462,20,2005,9,15,6,84528,80116.796875
463,463,20,2005,9,15,7,88153,81572.921875
464,464,20,2005,9,15,8,85503,97718.046875
465,465,20,2005,9,15,9,88832,84865.765625
466,466,20,2005,9,15,10,94251,88640.8828125
467,467,20,2005,9,15,11,100401,92891.09375
468,468,20,2005,9,15,12,104764,96547.9375
469,469,20,2005,9,15,13,108661,99541.21875
470,470,20,2005,9,15,14,104618,110517.859375
471,471,20,2005,9,15,15,104104,103349.609375
472,472,20,2005,9,15,16,111689,107964.390625
473,473,20,2005,9,15,17,114549,113077.46875
474,474,20,2005,9,15,18,121735,123533.171875
475,475,20,2005,9,15,19,114779,118186.96875
476,476,20,2005,9,15,20,115871,94729.46875
477,477,20,2005,9,15,21,110695,89401.3046875
478,478,20,2005,9,15,22,95704,84823.90625
479,479,20,2005,9,15,23,82493,76943.0234375
480,480,20,2005,9,16,0,74748,72571.25
481,481,20,2005,9,16,1,69376,68204.921875
482,482,20,2005,9,16,2,65516,57920.13671875
483,483,20,2005,9,16,3,61731,58003.69921875
484,484,20,2005,9,16,4,63105,60038.30859375
485,485,20,2005,9,16,5,72804,62959.3359375
486,486,20,2005,9,16,6,85656,75473.578125
487,487,20,2005,9,16,7,89660,81480.9453125
488,488,20,2005,9,16,8,88847,97679.9453125
489,489,20,2005,9,16,9,92118,84888.5859375
490,490,20,2005,9,16,10,97975,101320.4296875
491,491,20,2005,9,16,11,103375,111131.140625
492,492,20,2005,9,16,12,107190,114499.6953125
493,493,20,2005,9,16,13,107329,88307.703125
494,494,20,2005,9,16,14,103850,105721.703125
495,495,20,2005,9,16,15,101307,90000.859375
496,496,20,2005,9,16,16,100064,93448.890625
497,497,20,2005,9,16,17,100353,107906.9609375
498,498,20,2005,9,16,18,101368,105303.546875
499,499,20,2005,9,16,19,97071,93327.8515625
500,500,20,2005,9,16,20,96212,95477.078125
501,501,20,2005,9,16,21,90967,89443.9609375
502,502,20,2005,9,16,22,83699,83833.75
503,503,20,2005,9,16,23,75225,72154.78125
504,504,20,2005,12,25,0,84280,88626.515625
505,505,20,2005,12,25,1,81322,85937.78125
506,506,20,2005,12,25,2,79952,82453.234375
507,507,20,2005,12,25,3,79788,83166.6875
508,508,20,2005,12,25,4,80583,85263.7578125
509,509,20,2005,12,25,5,83657,88149.0234375
510,510,20,2005,12,25,6,83635,93908.6328125
511,511,20,2005,12,25,7,100070,96686.78125
512,512,20,2005,12,25,8,107480,101551.8515625
513,513,20,2005,12,25,9,109552,82722.9765625
514,514,20,2005,12,25,10,105961,107789.5859375
515,515,20,2005,12,25,11,102229,105438.265625
516,516,20,2005,12,25,12,101724,77737.671875
517,517,20,2005,12,25,13,96941,98762.2890625
518,518,20,2005,12,25,14,91770,98079.984375
519,519,20,2005,12,25,15,91520,99664.234375
520,520,20,2005,12,25,16,93289,92914.3203125
521,521,20,2005,12,25,17,92016,111276.7578125
522,522,20,2005,12,25,18,95496,101903.5625
523,523,20,2005,12,25,19,99378,98230.1484375
524,524,20,2005,12,25,20,98440,105667.7109375
525,525,20,2005,12,25,21,95830,98388.9453125
526,526,20,2005,12,25,22,90436,92189.96875
527,527,20,2005,12,25,23,83728,84504.765625
528,528,20,2005,12,26,0,78553,79757.1328125
529,529,20,2005,12,26,1,76409,78397.640625
530,530,20,2005,12,26,2,76288,79567.3515625
531,531,20,2005,12,26,3,77490,80082.2109375
532,532,20,2005,12,26,4,79511,83434.40625
533,533,20,2005,12,26,5,83720,91084.3828125
534,534,20,2005,12,26,6,83036,85436.2578125
535,535,20,2005,12,26,7,89176,94578.6015625
536,536,20,2005,12,26,8,102204,89082.8125
537,537,20,2005,12,26,9,107866,83463.015625
538,538,20,2005,12,26,10,109222,101956.0
539,539,20,2005,12,26,11,106054,93940.546875
540,540,20,2005,12,26,12,101156,93390.53125
541,541,20,2005,12,26,13,99002,94148.5546875
542,542,20,2005,12,26,14,99855,92892.46875
543,543,20,2005,12,26,15,103059,94928.4609375
544,544,20,2005,12,26,16,107893,93527.1171875
545,545,20,2005,12,26,17,98649,101791.0078125
546,546,20,2005,12,26,18,100522,92009.5625
547,547,20,2005,12,26,19,105626,101304.25
548,548,20,2005,12,26,20,116062,110091.7890625
549,549,20,2005,12,26,21,110969,93515.1640625
550,550,20,2005,12,26,22,103264,91245.65625
551,551,20,2005,12,26,23,95362,82065.1484375
552,552,20,2005,12,27,0,89594,83293.8671875
553,553,20,2005,12,27,1,88751,81745.6640625
554,554,20,2005,12,27,2,88334,81264.5234375
555,555,20,2005,12,27,3,90486,81902.15625
556,556,20,2005,12,27,4,94409,85255.65625
557,557,20,2005,12,27,5,102282,93581.6796875
558,558,20,2005,12,27,6,112311,127931.59375
559,559,20,2005,12,27,7,118148,123679.1875
560,560,20,2005,12,27,8,118050,113764.5703125
561,561,20,2005,12,27,9,114279,101188.734375
562,562,20,2005,12,27,10,108370,103586.7265625
563,563,20,2005,12,27,11,102808,90385.03125
564,564,20,2005,12,27,12,97922,97131.640625
565,565,20,2005,12,27,13,95483,94141.78125
566,566,20,2005,12,27,14,97964,86832.8125
567,567,20,2005,12,27,15,100212,88996.171875
