,zone,Year,Month,Day,Hour,actual,predicted
2632,10,2005,3,11,16,27284,25662.982311099997
2633,10,2005,3,11,17,28657,28018.5163306
2634,10,2005,3,11,18,30867,30737.205035500003
2635,10,2005,3,11,19,30878,32985.0860848
2636,10,2005,3,11,20,30508,31411.2340823
2637,10,2005,3,11,21,29542,30905.467435299997
2638,10,2005,3,11,22,27305,28370.7641097
2639,10,2005,3,11,23,25504,25286.2070432
3096,10,2005,3,12,0,24116,19447.3099602
3097,10,2005,3,12,1,24196,19602.956910499997
3098,10,2005,3,12,2,24610,18918.8421192
3099,10,2005,3,12,3,24732,18622.100576499997
3100,10,2005,3,12,4,25331,22625.733441999997
3101,10,2005,3,12,5,25968,21619.0882383
3102,10,2005,3,12,6,27369,23287.366449099998
3103,10,2005,3,12,7,28513,25621.66084
3104,10,2005,3,12,8,29129,26530.2283472
3105,10,2005,3,12,9,28943,28107.4027084
3106,10,2005,3,12,10,27992,24295.6582143
3107,10,2005,3,12,11,26987,22957.145416599997
3108,10,2005,3,12,12,26102,22498.4101229
3109,10,2005,3,12,13,24619,21664.861157099996
3110,10,2005,3,12,14,23073,21711.182591999997
3111,10,2005,3,12,15,21949,19548.6639924
3112,10,2005,3,12,16,22351,18653.406411300002
3113,10,2005,3,12,17,23294,19829.0179918
3114,10,2005,3,12,18,25449,22565.2315935
3115,10,2005,3,12,19,26095,20346.1570175
3116,10,2005,3,12,20,25441,21004.431355
3117,10,2005,3,12,21,24729,20568.1815903
3118,10,2005,3,12,22,23409,21127.4681529
3119,10,2005,3,12,23,21973,18140.7089923
3576,10,2005,6,20,0,16910,22381.0414694
3577,10,2005,6,20,1,16130,20975.6405663
3578,10,2005,6,20,2,15719,20397.611599900003
3579,10,2005,6,20,3,15850,20217.918532099997
3580,10,2005,6,20,4,17298,21642.2744176
3581,10,2005,6,20,5,20010,23025.9771862
3582,10,2005,6,20,6,21913,24399.8420451
3583,10,2005,6,20,7,23412,24165.3543193
3584,10,2005,6,20,8,24055,23643.781198400004
3585,10,2005,6,20,9,24513,24407.5513363
3586,10,2005,6,20,10,24493,27376.065487299995
3587,10,2005,6,20,11,24735,26464.6206039
3588,10,2005,6,20,12,24982,29165.136111699998
3589,10,2005,6,20,13,24703,28237.7125324
3590,10,2005,6,20,14,25511,29114.512298299996
3591,10,2005,6,20,15,25853,29066.2773676
3592,10,2005,6,20,16,26467,30730.4872376
3593,10,2005,6,20,17,27136,31721.4994782
3594,10,2005,6,20,18,27425,32318.3622694
3595,10,2005,6,20,19,26781,27389.3292018
3596,10,2005,6,20,20,26575,20056.0668125
3597,10,2005,6,20,21,27485,18186.073437
3598,10,2005,6,20,22,25335,21069.635909
3599,10,2005,6,20,23,21969,15445.5948382
4056,10,2005,6,21,0,19718,18206.5646563
4057,10,2005,6,21,1,18490,15999.4389153
4058,10,2005,6,21,2,17782,15690.745576499998
4059,10,2005,6,21,3,17374,16221.998832199999
4060,10,2005,6,21,4,18118,17230.116230400003
4061,10,2005,6,21,5,20685,20629.560558200003
4062,10,2005,6,21,6,22425,21664.3201036
4063,10,2005,6,21,7,24372,25439.131209400002
4064,10,2005,6,21,8,25215,27601.2315521
4065,10,2005,6,21,9,25408,29803.777131400002
4066,10,2005,6,21,10,26035,31138.897805
4067,10,2005,6,21,11,26174,32428.5564646
4068,10,2005,6,21,12,27215,34634.06387980001
4069,10,2005,6,21,13,27745,35686.3044181
4070,10,2005,6,21,14,28499,37157.4388198
4071,10,2005,6,21,15,29627,38522.7773172
4072,10,2005,6,21,16,31400,38973.1789126
4073,10,2005,6,21,17,32565,40114.2362986
4074,10,2005,6,21,18,32428,39676.8215423
4075,10,2005,6,21,19,31017,39235.20282869999
4076,10,2005,6,21,20,30336,38060.63345269999
4077,10,2005,6,21,21,30279,35458.712727
4078,10,2005,6,21,22,27338,31491.1621889
4079,10,2005,6,21,23,24013,28001.038499299997
4536,10,2005,6,22,0,21890,24814.5124411
4537,10,2005,6,22,1,20226,23392.7252027
4538,10,2005,6,22,2,19667,22910.863852500002
4539,10,2005,6,22,3,19424,22563.3466341
4540,10,2005,6,22,4,19944,22681.066753400002
4541,10,2005,6,22,5,22475,25014.597916900002
4542,10,2005,6,22,6,24321,27107.1993501
4543,10,2005,6,22,7,26693,29989.972792400004
4544,10,2005,6,22,8,27562,32060.955355000002
4545,10,2005,6,22,9,29355,33719.5060625
4546,10,2005,6,22,10,31145,35883.2634221
4547,10,2005,6,22,11,32674,38059.657402
4548,10,2005,6,22,12,33967,38944.9453411
4549,10,2005,6,22,13,34496,39421.1570383
4550,10,2005,6,22,14,34852,40201.1375526
4551,10,2005,6,22,15,33957,39629.0267773
4552,10,2005,6,22,16,34020,39997.224005300006
4553,10,2005,6,22,17,34647,40615.086864599994
4554,10,2005,6,22,18,34542,40081.3470506
4555,10,2005,6,22,19,33205,39450.6718741
4556,10,2005,6,22,20,32078,38533.879647400005
4557,10,2005,6,22,21,32110,34668.6089381
4558,10,2005,6,22,22,28786,32736.9358199
4559,10,2005,6,22,23,25096,28657.677227499997
5016,10,2005,6,23,0,22461,25249.202426400003
5017,10,2005,6,23,1,21065,23402.4094412
5018,10,2005,6,23,2,20322,20877.431634599998
5019,10,2005,6,23,3,19869,21443.7232345
5020,10,2005,6,23,4,19848,18674.273792900003
5021,10,2005,6,23,5,22004,24002.2200073
5022,10,2005,6,23,6,23894,26031.1798036
5023,10,2005,6,23,7,25828,27701.760106700003
5024,10,2005,6,23,8,27145,30130.9700149
5025,10,2005,6,23,9,28785,32237.1512797
5026,10,2005,6,23,10,30211,34859.1349756
5027,10,2005,6,23,11,31576,35855.5786354
5028,10,2005,6,23,12,32354,37587.139281699994
5029,10,2005,6,23,13,33049,39013.1938386
5030,10,2005,6,23,14,33682,40216.7723096
5031,10,2005,6,23,15,34029,39331.5236836
5032,10,2005,6,23,16,35050,39720.7729208
5033,10,2005,6,23,17,35821,40375.7043421
5034,10,2005,6,23,18,35122,39366.528131800005
5035,10,2005,6,23,19,33096,38941.215616
5036,10,2005,6,23,20,31271,36771.8025388
5037,10,2005,6,23,21,31304,33790.877818299996
5038,10,2005,6,23,22,28800,30079.5371181
5039,10,2005,6,23,23,25388,27334.6470047
5496,10,2005,6,24,0,22650,23925.4999673
5497,10,2005,6,24,1,20361,22039.6937448
5498,10,2005,6,24,2,19610,20436.1648006
5499,10,2005,6,24,3,18993,20257.314798900003
5500,10,2005,6,24,4,19222,20580.1591515
5501,10,2005,6,24,5,21960,22768.508228299997
5502,10,2005,6,24,6,23727,25656.2179007
5503,10,2005,6,24,7,26116,27710.027279400005
5504,10,2005,6,24,8,27731,30681.294492799996
5505,10,2005,6,24,9,29360,32778.8878763
5506,10,2005,6,24,10,31056,34313.9734744
5507,10,2005,6,24,11,32521,37038.6438914
5508,10,2005,6,24,12,33474,38553.549125
5509,10,2005,6,24,13,34562,39453.5371268
5510,10,2005,6,24,14,34905,40232.4070667
5511,10,2005,6,24,15,35661,40117.4293485
5512,10,2005,6,24,16,36454,40480.9110268
5513,10,2005,6,24,17,36877,40652.4600439
5514,10,2005,6,24,18,36138,40156.414607
5515,10,2005,6,24,19,34341,39484.907440099996
5516,10,2005,6,24,20,32328,38564.3809453
5517,10,2005,6,24,21,31945,34694.468132199996
5518,10,2005,6,24,22,29257,30091.4515546
5519,10,2005,6,24,23,25939,27346.578231800002
5976,10,2005,6,25,0,22943,22467.7658122
5977,10,2005,6,25,1,21067,22098.078040700002
5978,10,2005,6,25,2,19914,19796.049229099997
5979,10,2005,6,25,3,19194,19122.691501400004
5980,10,2005,6,25,4,18856,18741.2828305
5981,10,2005,6,25,5,19164,18768.276055000002
5982,10,2005,6,25,6,19976,19858.16125
5983,10,2005,6,25,7,21699,21369.475413
5984,10,2005,6,25,8,24517,27175.5016389
5985,10,2005,6,25,9,27251,27905.610598500003
5986,10,2005,6,25,10,28786,32284.4457361
5987,10,2005,6,25,11,30115,33314.1214611
5988,10,2005,6,25,12,31383,34280.1935621
5989,10,2005,6,25,13,31792,34638.2170824
5990,10,2005,6,25,14,32337,34953.900464599996
5991,10,2005,6,25,15,32392,34480.522936
5992,10,2005,6,25,16,32323,34524.3954203
5993,10,2005,6,25,17,32113,33037.5276345
5994,10,2005,6,25,18,31208,32891.433981
5995,10,2005,6,25,19,29558,31835.8316167
5996,10,2005,6,25,20,27982,29853.264864099998
5997,10,2005,6,25,21,27896,29377.009543799995
5998,10,2005,6,25,22,25895,27371.6681501
5999,10,2005,6,25,23,23486,24198.906133400003
6456,10,2005,6,26,0,21292,26013.4202264
6457,10,2005,6,26,1,19982,24184.584166099998
6458,10,2005,6,26,2,19184,23026.0874682
6459,10,2005,6,26,3,18567,22136.181526599998
6460,10,2005,6,26,4,18269,21724.5593935
6461,10,2005,6,26,5,18409,22096.701262900002
6462,10,2005,6,26,6,18733,22120.499130400003
6463,10,2005,6,26,7,20968,23546.9623227
6464,10,2005,6,26,8,23894,26409.093725799998
6465,10,2005,6,26,9,26338,28643.0768948
6466,10,2005,6,26,10,27338,27985.891252900004
6467,10,2005,6,26,11,27455,29005.958581400002
6468,10,2005,6,26,12,27801,29075.273481099997
6469,10,2005,6,26,13,27905,30171.484400200003
6470,10,2005,6,26,14,27459,28478.739714800002
6471,10,2005,6,26,15,26743,30580.210883599997
6472,10,2005,6,26,16,26311,30849.1604195
6473,10,2005,6,26,17,26653,31389.235717000003
6474,10,2005,6,26,18,26796,31307.357683200004
6475,10,2005,6,26,19,26451,30529.138724
6476,10,2005,6,26,20,26317,30074.5858632
6477,10,2005,6,26,21,26317,29200.6815607
6478,10,2005,6,26,22,24255,28489.047387199997
6479,10,2005,6,26,23,22049,25981.974550400002
6936,10,2005,9,10,0,22712,20292.460041799997
6937,10,2005,9,10,1,20801,18764.6513613
6938,10,2005,9,10,2,19712,17808.265208200002
6939,10,2005,9,10,3,19185,17236.452820500002
6940,10,2005,9,10,4,18996,17018.001325999998
6941,10,2005,9,10,5,19018,17361.761050999998
6942,10,2005,9,10,6,19200,17997.3617178
6943,10,2005,9,10,7,20149,20263.9606045
6944,10,2005,9,10,8,22632,23841.0868535
6945,10,2005,9,10,9,25035,27476.7967709
6946,10,2005,9,10,10,26855,28861.5094447
6947,10,2005,9,10,11,27512,30068.117342799997
6948,10,2005,9,10,12,27973,29078.4590603
6949,10,2005,9,10,13,28589,29540.689564499997
6950,10,2005,9,10,14,28965,30303.654326300002
6951,10,2005,9,10,15,28804,29249.682481200005
6952,10,2005,9,10,16,28966,29374.03135
6953,10,2005,9,10,17,28620,28404.8374227
6954,10,2005,9,10,18,27441,27476.4753834
6955,10,2005,9,10,19,26405,26141.790863799997
6956,10,2005,9,10,20,26556,25951.491588900004
6957,10,2005,9,10,21,24312,22926.3361286
6958,10,2005,9,10,22,21999,21387.3874263
6959,10,2005,9,10,23,19662,18611.450357499998
7416,10,2005,9,11,0,17888,18601.497455
7417,10,2005,9,11,1,16554,17352.5267795
7418,10,2005,9,11,2,15831,17465.0095368
7419,10,2005,9,11,3,15342,16643.1227783
7420,10,2005,9,11,4,15227,16453.4251616
7421,10,2005,9,11,5,15288,16799.686709399997
7422,10,2005,9,11,6,15631,17456.2185509
7423,10,2005,9,11,7,16796,19562.402164099996
7424,10,2005,9,11,8,19480,22922.251683500002
7425,10,2005,9,11,9,21770,26778.2556605
7426,10,2005,9,11,10,22944,27182.5778464
7427,10,2005,9,11,11,23338,27083.0308727
7428,10,2005,9,11,12,23879,28136.035232700004
7429,10,2005,9,11,13,24349,27592.046690599997
7430,10,2005,9,11,14,24680,28331.426155
7431,10,2005,9,11,15,24954,28280.0986303
7432,10,2005,9,11,16,24951,27414.2046383
7433,10,2005,9,11,17,24741,25901.843714099996
7434,10,2005,9,11,18,24480,25225.0554359
7435,10,2005,9,11,19,24713,24826.8469044
7436,10,2005,9,11,20,25112,24075.976661599998
7437,10,2005,9,11,21,23215,22476.5356643
7438,10,2005,9,11,22,20822,19737.4800873
7439,10,2005,9,11,23,18485,18122.7834787
7896,10,2005,9,12,0,16716,18398.9457555
7897,10,2005,9,12,1,15967,17456.5159534
7898,10,2005,9,12,2,15970,17025.1686272
7899,10,2005,9,12,3,16287,16941.6478944
7900,10,2005,9,12,4,17558,17653.545399000002
7901,10,2005,9,12,5,20722,20131.922789700002
7902,10,2005,9,12,6,23617,23309.913131
7903,10,2005,9,12,7,25703,25394.3491978
7904,10,2005,9,12,8,25536,26390.760768599997
7905,10,2005,9,12,9,26534,26560.5108806
7906,10,2005,9,12,10,27627,27444.490680900002
7907,10,2005,9,12,11,28511,30072.783670099998
7908,10,2005,9,12,12,30053,31507.6866709
7909,10,2005,9,12,13,31601,32966.746567400005
7910,10,2005,9,12,14,32866,33910.805633200005
7911,10,2005,9,12,15,33405,34914.2529699
7912,10,2005,9,12,16,34585,34559.6842915
7913,10,2005,9,12,17,35195,34402.2151893
7914,10,2005,9,12,18,34340,36346.9269884
7915,10,2005,9,12,19,33709,31261.088108499996
7916,10,2005,9,12,20,33246,29784.4851121
7917,10,2005,9,12,21,30610,28585.4395384
7918,10,2005,9,12,22,27187,24935.142208
7919,10,2005,9,12,23,23730,22362.9014327
8376,10,2005,9,13,0,21696,19175.273586900003
8377,10,2005,9,13,1,20254,18214.609929799997
8378,10,2005,9,13,2,19194,17728.781805500003
8379,10,2005,9,13,3,18865,17600.955100400002
8380,10,2005,9,13,4,19257,17865.3137627
8381,10,2005,9,13,5,22186,20448.136311000002
8382,10,2005,9,13,6,25013,23644.5373105
8383,10,2005,9,13,7,26882,25960.1971725
8384,10,2005,9,13,8,27277,28049.427854
8385,10,2005,9,13,9,28394,28956.306271499998
8386,10,2005,9,13,10,29899,30979.5595132
8387,10,2005,9,13,11,31426,31457.835506
8388,10,2005,9,13,12,32877,34938.2127941
8389,10,2005,9,13,13,33969,32074.027321499998
8390,10,2005,9,13,14,42379,34878.528011400005
8391,10,2005,9,13,15,34067,36929.330864899996
8392,10,2005,9,13,16,30180,32839.5615104
8393,10,2005,9,13,17,37924,36118.552758
8394,10,2005,9,13,18,37118,34726.9985815
8395,10,2005,9,13,19,36079,34347.9647935
8396,10,2005,9,13,20,36212,33119.7520529
8397,10,2005,9,13,21,33786,31421.581827099995
8398,10,2005,9,13,22,30616,28161.2953166
8399,10,2005,9,13,23,27725,25243.792635799997
8856,10,2005,9,14,0,25585,26079.6313338
8857,10,2005,9,14,1,24497,24449.335514
8858,10,2005,9,14,2,23909,23951.3119248
8859,10,2005,9,14,3,23687,23639.9488055
8860,10,2005,9,14,4,23769,24029.327553
8861,10,2005,9,14,5,26384,25817.3181456
8862,10,2005,9,14,6,29245,28517.8603084
8863,10,2005,9,14,7,31139,28956.8417041
8864,10,2005,9,14,8,31899,30193.6950621
8865,10,2005,9,14,9,33728,30131.239254199998
8866,10,2005,9,14,10,34556,31683.3346902
8867,10,2005,9,14,11,35999,34625.9859129
8868,10,2005,9,14,12,37813,34936.78372880001
8869,10,2005,9,14,13,37468,33894.2052653
8870,10,2005,9,14,14,43142,34877.620671699995
8871,10,2005,9,14,15,46294,33963.0212963
8872,10,2005,9,14,16,36350,30549.3307102
8873,10,2005,9,14,17,25833,35240.5040819
8874,10,2005,9,14,18,35370,32584.0046418
8875,10,2005,9,14,19,39472,37443.8581648
8876,10,2005,9,14,20,39263,36835.0705273
8877,10,2005,9,14,21,36945,35133.5451022
8878,10,2005,9,14,22,33177,31443.9965649
8879,10,2005,9,14,23,29743,28206.9632962
9336,10,2005,9,15,0,27155,26820.6401559
9337,10,2005,9,15,1,25848,25126.0791823
9338,10,2005,9,15,2,25370,23951.1313256
9339,10,2005,9,15,3,24888,23639.4644449
9340,10,2005,9,15,4,25614,24678.5587023
9341,10,2005,9,15,5,28976,26410.483561099998
9342,10,2005,9,15,6,31565,29089.3400648
9343,10,2005,9,15,7,32916,30298.0715607
9344,10,2005,9,15,8,32787,29611.926532200003
9345,10,2005,9,15,9,32985,31430.4777214
9346,10,2005,9,15,10,34388,33193.2686694
9347,10,2005,9,15,11,37075,35499.855195599994
9348,10,2005,9,15,12,43494,34022.146683700004
9349,10,2005,9,15,13,47321,38018.5195672
9350,10,2005,9,15,14,36527,40319.703835
9351,10,2005,9,15,15,38349,36928.175226
9352,10,2005,9,15,16,39868,32837.743599
9353,10,2005,9,15,17,39442,37035.386451599996
9354,10,2005,9,15,18,39074,39044.6560375
9355,10,2005,9,15,19,39621,37446.4571437
9356,10,2005,9,15,20,36795,36836.7994388
9357,10,2005,9,15,21,27026,34321.1321409
9358,10,2005,9,15,22,33089,32198.3578449
9359,10,2005,9,15,23,30330,28890.9035383
9816,10,2005,9,16,0,27937,26076.8249284
9817,10,2005,9,16,1,25791,25125.529054900002
9818,10,2005,9,16,2,24759,24635.3223153
9819,10,2005,9,16,3,24191,24306.8328351
9820,10,2005,9,16,4,24425,24678.6707754
9821,10,2005,9,16,5,27479,26410.8072782
9822,10,2005,9,16,6,30563,29090.790360299998
9823,10,2005,9,16,7,31881,29384.0186339
9824,10,2005,9,16,8,32469,29611.8120418
9825,10,2005,9,16,9,33719,30763.261529699997
9826,10,2005,9,16,10,35264,32417.6524287
9827,10,2005,9,16,11,37066,34623.670871300004
9828,10,2005,9,16,12,37937,34933.925598
9829,10,2005,9,16,13,36403,38016.5208525
9830,10,2005,9,16,14,44250,38022.0803919
9831,10,2005,9,16,15,42894,37993.907137300004
9832,10,2005,9,16,16,28026,37427.688367
9833,10,2005,9,16,17,34772,38987.169261300005
9834,10,2005,9,16,18,39193,34717.715103300005
9835,10,2005,9,16,19,37654,37449.0561226
9836,10,2005,9,16,20,36622,36838.5283503
9837,10,2005,9,16,21,33530,33543.5399671
9838,10,2005,9,16,22,30042,30032.2161606
9839,10,2005,9,16,23,26911,26339.3586688
10296,10,2005,12,25,0,23548,27254.872388599997
10297,10,2005,12,25,1,22368,27284.4519611
10298,10,2005,12,25,2,21923,26110.049752400002
10299,10,2005,12,25,3,21806,28779.5691454
10300,10,2005,12,25,4,22071,29792.152272099996
10301,10,2005,12,25,5,22633,30508.562227
10302,10,2005,12,25,6,23702,27932.460050700003
10303,10,2005,12,25,7,25370,29081.7619455
10304,10,2005,12,25,8,26563,32742.279243599998
10305,10,2005,12,25,9,26601,31400.146852900005
10306,10,2005,12,25,10,26326,30262.488649900002
10307,10,2005,12,25,11,25995,28457.0598398
10308,10,2005,12,25,12,25982,25788.9876097
10309,10,2005,12,25,13,25077,24447.003954900003
10310,10,2005,12,25,14,23571,23353.9341372
10311,10,2005,12,25,15,22836,22619.7400176
10312,10,2005,12,25,16,22818,23253.9276404
10313,10,2005,12,25,17,23595,25290.3289218
10314,10,2005,12,25,18,23550,25253.9312274
10315,10,2005,12,25,19,23117,24323.6093727
10316,10,2005,12,25,20,22506,23444.3236811
10317,10,2005,12,25,21,21809,22842.5142966
10318,10,2005,12,25,22,20679,21172.491119799997
10319,10,2005,12,25,23,19175,20104.6818723
10776,10,2005,12,26,0,18011,26095.4533935
10777,10,2005,12,26,1,17590,22843.791269999998
10778,10,2005,12,26,2,17428,23120.5372527
10779,10,2005,12,26,3,17544,23376.8451398
10780,10,2005,12,26,4,17889,24409.305490799998
10781,10,2005,12,26,5,18752,29351.437064700003
10782,10,2005,12,26,6,19720,31096.851321099995
10783,10,2005,12,26,7,21206,33975.694671499994
10784,10,2005,12,26,8,22793,33990.0525701
10785,10,2005,12,26,9,23987,32780.916335500006
10786,10,2005,12,26,10,24522,32961.9051032
10787,10,2005,12,26,11,24425,33475.9832872
10788,10,2005,12,26,12,23415,32264.404217299998
10789,10,2005,12,26,13,22724,32731.862404000003
10790,10,2005,12,26,14,23598,30934.840235500003
10791,10,2005,12,26,15,23519,33536.4231705
10792,10,2005,12,26,16,24760,32680.272550200003
10793,10,2005,12,26,17,28349,35205.0561922
10794,10,2005,12,26,18,29620,36584.4812492
10795,10,2005,12,26,19,29680,35946.9745188
10796,10,2005,12,26,20,28903,34746.77927209999
10797,10,2005,12,26,21,27866,33910.5429556
10798,10,2005,12,26,22,26267,31977.091304
10799,10,2005,12,26,23,24525,29555.711136500002
11256,10,2005,12,27,0,23469,29595.297945599996
11257,10,2005,12,27,1,23046,27238.328792
11258,10,2005,12,27,2,23575,27652.065165499997
11259,10,2005,12,27,3,23995,27559.588777200002
11260,10,2005,12,27,4,25057,28624.533831800003
11261,10,2005,12,27,5,27428,34065.42056879999
11262,10,2005,12,27,6,29967,33771.3776825
11263,10,2005,12,27,7,31815,35976.3476165
11264,10,2005,12,27,8,32075,39910.926688199994
11265,10,2005,12,27,9,31735,37566.5717264
11266,10,2005,12,27,10,31397,35536.831727599994
11267,10,2005,12,27,11,30853,34843.5046736
11268,10,2005,12,27,12,29671,34015.252216400004
11269,10,2005,12,27,13,28762,32751.746044200005
11270,10,2005,12,27,14,27944,30953.7267589
11271,10,2005,12,27,15,27875,32386.657325599997
11272,10,2005,12,27,16,29773,33869.6046898
11273,10,2005,12,27,17,33750,38274.362266300006
11274,10,2005,12,27,18,35561,41360.6716695
11275,10,2005,12,27,19,35478,44159.747647000004
11276,10,2005,12,27,20,35245,43921.4348569
11277,10,2005,12,27,21,34115,42592.636289999995
11278,10,2005,12,27,22,32150,38736.838562699995
11279,10,2005,12,27,23,30005,36764.5802852
