,zone,Year,Month,Day,Hour,actual,predicted
2892,1,2005,3,12,12,18118,17810.548065400002
2893,1,2005,3,12,13,16386,15823.657285799998
2894,1,2005,3,12,14,14948,14624.270899599998
2895,1,2005,3,12,15,14704,13661.6852246
2896,1,2005,3,12,16,14765,13911.6900826
2897,1,2005,3,12,17,15401,14559.747027899999
2898,1,2005,3,12,18,17280,16796.355326
2899,1,2005,3,12,19,18333,18058.9228952
2900,1,2005,3,12,20,18243,18535.4944352
2901,1,2005,3,12,21,17919,18114.165126099997
2902,1,2005,3,12,22,17257,16774.7940868
2903,1,2005,3,12,23,16108,15349.3099523
3360,1,2005,6,20,0,12191,13315.1032783
3361,1,2005,6,20,1,11328,12093.8841825
3362,1,2005,6,20,2,10792,11311.156535600001
3363,1,2005,6,20,3,10640,10849.9338138
3364,1,2005,6,20,4,10882,11529.0156439
3365,1,2005,6,20,5,11830,12465.4675938
3366,1,2005,6,20,6,13356,14130.532159
3367,1,2005,6,20,7,14221,14612.1579713
3368,1,2005,6,20,8,14539,14812.9709986
3369,1,2005,6,20,9,15201,15688.962664300001
3370,1,2005,6,20,10,16137,16155.9924218
3371,1,2005,6,20,11,16751,15595.1741695
3372,1,2005,6,20,12,17236,17519.5549419
3373,1,2005,6,20,13,17701,16274.2084699
3374,1,2005,6,20,14,18274,17178.1330299
3375,1,2005,6,20,15,19230,18419.416695099997
3376,1,2005,6,20,16,20160,21546.743005700002
3377,1,2005,6,20,17,20786,21338.836938599998
3378,1,2005,6,20,18,20879,22233.805214900003
3379,1,2005,6,20,19,20052,20938.440318
3380,1,2005,6,20,20,19496,18041.3392227
3381,1,2005,6,20,21,19578,17943.4313907
3382,1,2005,6,20,22,17000,15380.731671599999
3383,1,2005,6,20,23,14053,13639.3389519
3840,1,2005,6,21,0,11943,11665.3512918
3841,1,2005,6,21,1,10931,10909.086883
3842,1,2005,6,21,2,10427,10603.647578799999
3843,1,2005,6,21,3,10209,10438.3495453
3844,1,2005,6,21,4,10529,10529.82571
3845,1,2005,6,21,5,11471,11731.7643233
3846,1,2005,6,21,6,13135,13613.292623500001
3847,1,2005,6,21,7,14087,14350.9089416
3848,1,2005,6,21,8,14575,15022.0655075
3849,1,2005,6,21,9,15110,16537.7643361
3850,1,2005,6,21,10,15793,17854.583713599997
3851,1,2005,6,21,11,16810,17841.879206499998
3852,1,2005,6,21,12,18266,20896.0849106
3853,1,2005,6,21,13,19709,21008.0840814
3854,1,2005,6,21,14,20826,22652.6066507
3855,1,2005,6,21,15,21628,22220.6835093
3856,1,2005,6,21,16,22414,24566.9186372
3857,1,2005,6,21,17,23147,25000.8889245
3858,1,2005,6,21,18,23539,26864.130091900002
3859,1,2005,6,21,19,22340,24426.881995400003
3860,1,2005,6,21,20,20920,23005.6687845
3861,1,2005,6,21,21,20835,22521.478661400004
3862,1,2005,6,21,22,18450,19311.104820900004
3863,1,2005,6,21,23,15246,16216.464740700001
4320,1,2005,6,22,0,13105,13317.1675574
4321,1,2005,6,22,1,11877,12095.6040378
4322,1,2005,6,22,2,11350,11761.4844942
4323,1,2005,6,22,3,10984,11218.8939254
4324,1,2005,6,22,4,11278,11928.4291797
4325,1,2005,6,22,5,12167,12792.3142669
4326,1,2005,6,22,6,13597,15022.4183674
4327,1,2005,6,22,7,14696,15573.762308200001
4328,1,2005,6,22,8,15521,16053.710353499999
4329,1,2005,6,22,9,16573,18030.122976
4330,1,2005,6,22,10,17458,18291.4040813
4331,1,2005,6,22,11,17902,20508.040561200003
4332,1,2005,6,22,12,18847,19072.160475200002
4333,1,2005,6,22,13,20465,22384.243747200002
4334,1,2005,6,22,14,21358,24111.697994799997
4335,1,2005,6,22,15,22987,26681.904984099998
4336,1,2005,6,22,16,24959,27842.290205
4337,1,2005,6,22,17,25950,25003.5815893
4338,1,2005,6,22,18,25903,25253.249129
4339,1,2005,6,22,19,24759,25174.0789978
4340,1,2005,6,22,20,23064,22349.4288183
4341,1,2005,6,22,21,22308,20827.4544575
4342,1,2005,6,22,22,19773,17942.221331200002
4343,1,2005,6,22,23,16216,15469.024745100001
4800,1,2005,6,23,0,13734,13630.2672115
4801,1,2005,6,23,1,12046,12096.4639654
4802,1,2005,6,23,2,11419,11314.0701602
4803,1,2005,6,23,3,11100,11441.117254
4804,1,2005,6,23,4,11098,11724.3192031
4805,1,2005,6,23,5,11889,12467.9934315
4806,1,2005,6,23,6,13140,14289.509262600002
4807,1,2005,6,23,7,14028,15138.965173100001
4808,1,2005,6,23,8,15331,16054.961909200001
4809,1,2005,6,23,9,16852,16874.296771399997
4810,1,2005,6,23,10,18420,18760.2617382
4811,1,2005,6,23,11,19706,19337.2015027
4812,1,2005,6,23,12,21093,22268.639689
4813,1,2005,6,23,13,22859,23877.7314113
4814,1,2005,6,23,14,24045,24874.7181063
4815,1,2005,6,23,15,25230,26683.2219253
4816,1,2005,6,23,16,26488,28702.8191411
4817,1,2005,6,23,17,27601,29078.356670700003
4818,1,2005,6,23,18,27874,28554.8414455
4819,1,2005,6,23,19,26479,27509.898561799997
4820,1,2005,6,23,20,24462,23692.653476900003
4821,1,2005,6,23,21,23668,21928.461763099996
4822,1,2005,6,23,22,20341,19314.0038898
4823,1,2005,6,23,23,16712,16219.0446132
5280,1,2005,6,24,0,13949,13030.583636799998
5281,1,2005,6,24,1,12317,11871.9392979
5282,1,2005,6,24,2,11554,11131.3830989
5283,1,2005,6,24,3,11269,10586.0045534
5284,1,2005,6,24,4,11278,11184.452398000001
5285,1,2005,6,24,5,12254,12183.675442299998
5286,1,2005,6,24,6,13678,14133.761179700003
5287,1,2005,6,24,7,14850,15140.1567597
5288,1,2005,6,24,8,15533,16363.3373394
5289,1,2005,6,24,9,16894,18932.6553447
5290,1,2005,6,24,10,18830,20951.543851299997
5291,1,2005,6,24,11,20559,21148.9589844
5292,1,2005,6,24,12,22497,24553.4972078
5293,1,2005,6,24,13,24522,25488.399257900004
5294,1,2005,6,24,14,25942,26465.3131505
5295,1,2005,6,24,15,26987,28317.450595
5296,1,2005,6,24,16,28158,31374.0946435
5297,1,2005,6,24,17,28884,32634.528042799997
5298,1,2005,6,24,18,28992,31217.923583599997
5299,1,2005,6,24,19,27441,28321.677764099997
5300,1,2005,6,24,20,24860,23694.068051
5301,1,2005,6,24,21,23327,21364.8105668
5302,1,2005,6,24,22,20141,18833.7636441
5303,1,2005,6,24,23,16840,15143.764054299998
5760,1,2005,6,25,0,13964,13473.349927399999
5761,1,2005,6,25,1,12195,11539.786890700001
5762,1,2005,6,25,2,11145,10858.012923
5763,1,2005,6,25,3,10521,10650.9478409
5764,1,2005,6,25,4,10374,10656.8405778
5765,1,2005,6,25,5,10586,10424.293789399999
5766,1,2005,6,25,6,11312,11571.213681799998
5767,1,2005,6,25,7,13140,14029.2816843
5768,1,2005,6,25,8,15329,17127.1950229
5769,1,2005,6,25,9,17302,20495.9635988
5770,1,2005,6,25,10,19225,22584.5105569
5771,1,2005,6,25,11,20726,24854.2424072
5772,1,2005,6,25,12,21942,25455.366315
5773,1,2005,6,25,13,24322,27236.8394444
5774,1,2005,6,25,14,26063,28947.681119
5775,1,2005,6,25,15,27066,28706.2280388
5776,1,2005,6,25,16,28251,28394.953245599998
5777,1,2005,6,25,17,28596,28864.335773299998
5778,1,2005,6,25,18,28104,27221.934877499996
5779,1,2005,6,25,19,26851,27322.959015200002
5780,1,2005,6,25,20,24724,24154.446822799997
5781,1,2005,6,25,21,23243,21944.778650099997
5782,1,2005,6,25,22,20776,19320.272082599997
5783,1,2005,6,25,23,17196,16657.823081600003
6240,1,2005,6,26,0,14160,13475.151016799999
6241,1,2005,6,26,1,12415,12608.654971700002
6242,1,2005,6,26,2,11355,12035.1872427
6243,1,2005,6,26,3,11021,11331.537811299999
6244,1,2005,6,26,4,10757,11372.2596713
6245,1,2005,6,26,5,10699,11591.3082426
6246,1,2005,6,26,6,11496,12326.7494461
6247,1,2005,6,26,7,13377,14315.785408500002
6248,1,2005,6,26,8,16017,17128.4901703
6249,1,2005,6,26,9,18458,20496.9415343
6250,1,2005,6,26,10,20411,23201.3749163
6251,1,2005,6,26,11,22370,25588.046146700002
6252,1,2005,6,26,12,23453,23223.1040514
6253,1,2005,6,26,13,23165,21122.593501299998
6254,1,2005,6,26,14,22416,21625.341026
6255,1,2005,6,26,15,22326,22301.820959599998
6256,1,2005,6,26,16,23089,22067.126517900004
6257,1,2005,6,26,17,23432,25427.3786493
6258,1,2005,6,26,18,23209,25478.9468313
6259,1,2005,6,26,19,22884,26327.458388
6260,1,2005,6,26,20,22102,24156.5121539
6261,1,2005,6,26,21,22000,23153.7305727
6262,1,2005,6,26,22,19984,20319.191374500002
6263,1,2005,6,26,23,16790,17483.5834511
6720,1,2005,9,10,0,12651,11876.5132725
6721,1,2005,9,10,1,11406,10781.1486176
6722,1,2005,9,10,2,10722,10300.5478146
6723,1,2005,9,10,3,10325,9957.06455428
6724,1,2005,9,10,4,10203,9949.5606963
6725,1,2005,9,10,5,10514,10366.685449600001
6726,1,2005,9,10,6,11495,11275.6344942
6727,1,2005,9,10,7,12696,12893.7358229
6728,1,2005,9,10,8,14246,15124.165638
6729,1,2005,9,10,9,15636,17004.602496
6730,1,2005,9,10,10,16895,18480.7673354
6731,1,2005,9,10,11,18336,19091.893558400003
6732,1,2005,9,10,12,19840,20934.857235099997
6733,1,2005,9,10,13,21327,21525.130018400003
6734,1,2005,9,10,14,22382,22703.3806482
6735,1,2005,9,10,15,23454,23466.333552400003
6736,1,2005,9,10,16,24276,23098.155836200003
6737,1,2005,9,10,17,24323,22981.319572200002
6738,1,2005,9,10,18,23235,25484.586016900004
6739,1,2005,9,10,19,22158,22260.563486099996
6740,1,2005,9,10,20,21601,19955.212407
6741,1,2005,9,10,21,18902,18667.2569351
6742,1,2005,9,10,22,16332,15712.5126051
6743,1,2005,9,10,23,14124,13315.530343
7200,1,2005,9,11,0,12147,11650.1928511
7201,1,2005,9,11,1,10989,10626.412522600001
7202,1,2005,9,11,2,10182,10231.8771399
7203,1,2005,9,11,3,9806,9912.96089247
7204,1,2005,9,11,4,9618,9901.19366745
7205,1,2005,9,11,5,9674,10411.7469513
7206,1,2005,9,11,6,10241,11354.121564799998
7207,1,2005,9,11,7,11869,12858.6014244
7208,1,2005,9,11,8,14534,14934.949819100002
7209,1,2005,9,11,9,16388,16650.008657799997
7210,1,2005,9,11,10,17084,17534.9422884
7211,1,2005,9,11,11,18254,18255.6226923
7212,1,2005,9,11,12,19351,19277.8778654
7213,1,2005,9,11,13,20192,20185.3014607
7214,1,2005,9,11,14,21172,20412.6109502
7215,1,2005,9,11,15,21885,20952.6861647
7216,1,2005,9,11,16,22764,21392.1656894
7217,1,2005,9,11,17,22673,21457.606754400003
7218,1,2005,9,11,18,21630,23786.386675
7219,1,2005,9,11,19,20392,21681.228367900003
7220,1,2005,9,11,20,20542,18791.4694934
7221,1,2005,9,11,21,17923,16778.3910435
7222,1,2005,9,11,22,15710,14676.1746905
7223,1,2005,9,11,23,13708,12937.894844499999
7680,1,2005,9,12,0,11889,11325.2662539
7681,1,2005,9,12,1,11044,10730.336292799999
7682,1,2005,9,12,2,10499,10553.0496346
7683,1,2005,9,12,3,10118,10406.660907200001
7684,1,2005,9,12,4,10553,10736.9235406
7685,1,2005,9,12,5,11867,12298.1591658
7686,1,2005,9,12,6,14310,15155.809315600001
7687,1,2005,9,12,7,14596,15468.0528085
7688,1,2005,9,12,8,14067,14510.546334600002
7689,1,2005,9,12,9,14383,14686.7489372
7690,1,2005,9,12,10,14904,15078.029796
7691,1,2005,9,12,11,15771,15940.0803257
7692,1,2005,9,12,12,16924,17115.842009
7693,1,2005,9,12,13,17990,18298.459127500002
7694,1,2005,9,12,14,19489,20142.6569852
7695,1,2005,9,12,15,21100,21408.104208700002
7696,1,2005,9,12,16,22769,23246.8968982
7697,1,2005,9,12,17,23722,25247.7797926
7698,1,2005,9,12,18,23145,21919.637117200004
7699,1,2005,9,12,19,21999,20395.4340341
7700,1,2005,9,12,20,21602,19649.347001299997
7701,1,2005,9,12,21,18866,17181.5752503
7702,1,2005,9,12,22,15830,15128.034480899998
7703,1,2005,9,12,23,13295,12885.322945200001
8160,1,2005,9,13,0,11478,11756.0376585
8161,1,2005,9,13,1,10589,11196.1898984
8162,1,2005,9,13,2,10083,10562.764981299999
8163,1,2005,9,13,3,9936,10366.8785736
8164,1,2005,9,13,4,10394,10812.831525299998
8165,1,2005,9,13,5,11563,12061.473239799998
8166,1,2005,9,13,6,14100,14663.664770500001
8167,1,2005,9,13,7,14536,15263.9850984
8168,1,2005,9,13,8,13869,14594.843797900001
8169,1,2005,9,13,9,13543,15442.4036461
8170,1,2005,9,13,10,14282,16463.7214442
8171,1,2005,9,13,11,15157,17206.589115400002
8172,1,2005,9,13,12,16660,19353.692059200002
8173,1,2005,9,13,13,18759,20461.6256012
8174,1,2005,9,13,14,20720,22921.221801800002
8175,1,2005,9,13,15,22457,23726.331035099996
8176,1,2005,9,13,16,24354,24874.8418283
8177,1,2005,9,13,17,25317,25249.5436152
8178,1,2005,9,13,18,25325,25661.9438352
8179,1,2005,9,13,19,24546,23101.9736695
8180,1,2005,9,13,20,24757,19357.4890068
8181,1,2005,9,13,21,22195,19961.377321400003
8182,1,2005,9,13,22,19365,16927.7329141
8183,1,2005,9,13,23,16639,14303.4743831
8640,1,2005,9,14,0,14651,13679.2814637
8641,1,2005,9,14,1,13670,13111.9945438
8642,1,2005,9,14,2,12883,12471.6866842
8643,1,2005,9,14,3,12473,11991.5143379
8644,1,2005,9,14,4,12759,12178.8918115
8645,1,2005,9,14,5,14072,13375.5311481
8646,1,2005,9,14,6,16543,15672.4951785
8647,1,2005,9,14,7,17101,16030.8371485
8648,1,2005,9,14,8,16477,15452.1873319
8649,1,2005,9,14,9,17289,15888.3550855
8650,1,2005,9,14,10,18506,16768.653549000002
8651,1,2005,9,14,11,19350,17577.5236281
8652,1,2005,9,14,12,20229,18861.9231998
8653,1,2005,9,14,13,21397,19331.8567741
8654,1,2005,9,14,14,21715,18368.081136099998
8655,1,2005,9,14,15,22768,18201.506524200002
8656,1,2005,9,14,16,24041,20407.9165043
8657,1,2005,9,14,17,24611,20491.6727061
8658,1,2005,9,14,18,24224,24303.132045599996
8659,1,2005,9,14,19,23810,23651.5570487
8660,1,2005,9,14,20,23937,21931.070905
8661,1,2005,9,14,21,21585,20795.5140673
8662,1,2005,9,14,22,18385,17935.9219848
8663,1,2005,9,14,23,15791,15452.6975341
9120,1,2005,9,15,0,13787,14027.8046433
9121,1,2005,9,15,1,12535,12793.5307821
9122,1,2005,9,15,2,11722,12192.431341700001
9123,1,2005,9,15,3,11360,12874.385612
9124,1,2005,9,15,4,11729,13043.9938755
9125,1,2005,9,15,5,12973,13149.275674299999
9126,1,2005,9,15,6,15342,15311.429627000001
9127,1,2005,9,15,7,15823,15871.6149216
9128,1,2005,9,15,8,15906,15868.343033200003
9129,1,2005,9,15,9,16952,16416.1952168
9130,1,2005,9,15,10,19055,17439.826557599998
9131,1,2005,9,15,11,20967,18381.919050200002
9132,1,2005,9,15,12,22768,19874.296408000002
9133,1,2005,9,15,13,24411,21700.5194102
9134,1,2005,9,15,14,25804,22188.1765643
9135,1,2005,9,15,15,27300,23729.8735188
9136,1,2005,9,15,16,28151,25743.9010447
9137,1,2005,9,15,17,28161,26919.7169436
9138,1,2005,9,15,18,27353,27153.308494999997
9139,1,2005,9,15,19,26499,25452.9044096
9140,1,2005,9,15,20,26257,23943.4918292
9141,1,2005,9,15,21,23856,20799.3469447
9142,1,2005,9,15,22,20447,17247.510386500002
9143,1,2005,9,15,23,17235,15137.8735147
9600,1,2005,9,16,0,15074,13681.9960398
9601,1,2005,9,16,1,13888,12795.092102200002
9602,1,2005,9,16,2,12994,11934.532087799998
9603,1,2005,9,16,3,12362,11994.4132123
9604,1,2005,9,16,4,12440,12448.2629028
9605,1,2005,9,16,5,13625,13150.4910077
9606,1,2005,9,16,6,16291,15313.071911500001
9607,1,2005,9,16,7,16973,15873.068383200001
9608,1,2005,9,16,8,16498,15652.539147999998
9609,1,2005,9,16,9,17430,16143.9374056
9610,1,2005,9,16,10,19317,17095.936540600003
9611,1,2005,9,16,11,21441,17971.5562071
9612,1,2005,9,16,12,23530,19876.320041299998
9613,1,2005,9,16,13,25030,21073.179672
9614,1,2005,9,16,14,25027,22929.191763599996
9615,1,2005,9,16,15,24182,23731.6447607
9616,1,2005,9,16,16,22986,23253.489833400003
9617,1,2005,9,16,17,22224,24472.4248072
9618,1,2005,9,16,18,21235,20918.669047400002
9619,1,2005,9,16,19,20678,21641.0451296
9620,1,2005,9,16,20,20895,20687.367307
9621,1,2005,9,16,21,19313,19230.6892342
9622,1,2005,9,16,22,17189,17585.648992099996
9623,1,2005,9,16,23,15639,15139.8172023
10080,1,2005,12,25,0,18142,19568.6955146
10081,1,2005,12,25,1,16970,18465.1252414
10082,1,2005,12,25,2,16547,16944.7042007
10083,1,2005,12,25,3,16717,17698.2313979
10084,1,2005,12,25,4,17178,18528.654487599997
10085,1,2005,12,25,5,17911,18875.343187000002
10086,1,2005,12,25,6,19484,20189.4706505
10087,1,2005,12,25,7,21798,21316.7985393
10088,1,2005,12,25,8,23636,23037.1423758
10089,1,2005,12,25,9,24254,22654.5468488
10090,1,2005,12,25,10,23346,21613.846584799998
10091,1,2005,12,25,11,22981,20114.720669799997
10092,1,2005,12,25,12,22252,18983.9978183
10093,1,2005,12,25,13,20779,17738.4413508
10094,1,2005,12,25,14,19738,16502.3975518
10095,1,2005,12,25,15,19064,17178.8202786
10096,1,2005,12,25,16,19277,17637.5974747
10097,1,2005,12,25,17,20479,19874.5651962
10098,1,2005,12,25,18,20985,21010.7090132
10099,1,2005,12,25,19,21085,20519.571628499998
10100,1,2005,12,25,20,20768,19964.295765900002
10101,1,2005,12,25,21,20419,18950.960058599998
10102,1,2005,12,25,22,19244,17776.851961200002
10103,1,2005,12,25,23,17998,16530.2349245
10560,1,2005,12,26,0,16868,16209.1133593
10561,1,2005,12,26,1,16307,15986.539399899999
10562,1,2005,12,26,2,15950,16400.082023500003
10563,1,2005,12,26,3,15986,16139.723486
10564,1,2005,12,26,4,16463,16326.9570189
10565,1,2005,12,26,5,17452,19139.5791526
10566,1,2005,12,26,6,19132,21526.9272969
10567,1,2005,12,26,7,20851,22143.5171252
10568,1,2005,12,26,8,22597,21210.9471822
10569,1,2005,12,26,9,23673,19995.8992379
10570,1,2005,12,26,10,23074,19416.406079
10571,1,2005,12,26,11,21622,18635.3310329
10572,1,2005,12,26,12,21055,17468.5709252
10573,1,2005,12,26,13,20776,17099.6253115
10574,1,2005,12,26,14,20684,16761.6397747
10575,1,2005,12,26,15,20703,17169.1946125
10576,1,2005,12,26,16,21695,18782.9974167
10577,1,2005,12,26,17,23752,21573.194157700003
10578,1,2005,12,26,18,24677,23036.3650955
10579,1,2005,12,26,19,24799,23171.354435799996
10580,1,2005,12,26,20,24217,22889.211757900004
10581,1,2005,12,26,21,23306,21670.481361500002
10582,1,2005,12,26,22,21892,19987.1711871
10583,1,2005,12,26,23,20413,18800.992424400003
11040,1,2005,12,27,0,19301,18303.3356096
11041,1,2005,12,27,1,19156,18599.849473599996
11042,1,2005,12,27,2,19235,18656.7115156
11043,1,2005,12,27,3,19479,19345.110419999997
11044,1,2005,12,27,4,20048,20852.9137894
11045,1,2005,12,27,5,21556,22795.5372301
11046,1,2005,12,27,6,23580,25910.1653528
11047,1,2005,12,27,7,24670,26609.627512799998
11048,1,2005,12,27,8,24310,25555.662803599997
11049,1,2005,12,27,9,24283,23133.4095061
11050,1,2005,12,27,10,22750,21023.2614143
11051,1,2005,12,27,11,21025,19746.913999599998
11052,1,2005,12,27,12,19877,18477.0155348
11053,1,2005,12,27,13,18998,17416.5384536
11054,1,2005,12,27,14,18432,16763.4449267
11055,1,2005,12,27,15,16929,16855.297955000002
11056,1,2005,12,27,16,17520,17777.452062099997
11057,1,2005,12,27,17,21178,21575.052690599998
11058,1,2005,12,27,18,23714,24725.3002104
11059,1,2005,12,27,19,23876,25282.930545599997
11060,1,2005,12,27,20,23907,25513.665925
11061,1,2005,12,27,21,23405,25095.8637984
11062,1,2005,12,27,22,22227,22910.1894091
11063,1,2005,12,27,23,20837,22260.820552
11520,1,2005,12,28,0,20467,22683.5748477
