,zone,Year,Month,Day,Hour,actual,predicted
1125,7,2005,3,8,21,254584,249128.971677
1126,7,2005,3,8,22,241596,235092.10618000003
1127,7,2005,3,8,23,226757,206837.25921800002
1584,7,2005,3,9,0,224195,197809.773968
1585,7,2005,3,9,1,221290,220051.8507
1586,7,2005,3,9,2,221792,230280.884808
1587,7,2005,3,9,3,220347,226133.483962
1588,7,2005,3,9,4,229140,238305.02513400002
1589,7,2005,3,9,5,243535,258521.09871700002
1590,7,2005,3,9,6,264021,274019.535814
1591,7,2005,3,9,7,267049,276075.61485199997
1592,7,2005,3,9,8,255788,250440.32697
1593,7,2005,3,9,9,244666,243993.393839
1594,7,2005,3,9,10,238287,233029.43326199998
1595,7,2005,3,9,11,232726,227296.13085100002
1596,7,2005,3,9,12,228155,219435.57991399997
1597,7,2005,3,9,13,219974,214845.32221399999
1598,7,2005,3,9,14,212160,218911.16008899998
1599,7,2005,3,9,15,209552,201734.008651
1600,7,2005,3,9,16,213172,206468.070717
1601,7,2005,3,9,17,222427,217632.783183
1602,7,2005,3,9,18,244700,234468.73809
1603,7,2005,3,9,19,248378,242458.75106799998
1604,7,2005,3,9,20,247412,242588.490804
1605,7,2005,3,9,21,239183,240037.37983800002
1606,7,2005,3,9,22,223689,221373.74003699998
1607,7,2005,3,9,23,209663,211029.148618
2064,7,2005,3,10,0,208789,206278.52697
2065,7,2005,3,10,1,209542,230679.87280500002
2066,7,2005,3,10,2,209223,230271.14868200003
2067,7,2005,3,10,3,211015,226128.51355700003
2068,7,2005,3,10,4,218651,238297.27611799998
2069,7,2005,3,10,5,231812,258510.016257
2070,7,2005,3,10,6,254487,274018.533963
2071,7,2005,3,10,7,259560,276083.213423
2072,7,2005,3,10,8,239217,236030.08972699998
2073,7,2005,3,10,9,232584,226491.767686
2074,7,2005,3,10,10,225136,217199.80636999998
2075,7,2005,3,10,11,218131,211599.36381500002
2076,7,2005,3,10,12,208948,204568.728818
2077,7,2005,3,10,13,203077,197431.296976
2078,7,2005,3,10,14,197314,205139.90004500002
2079,7,2005,3,10,15,195301,190486.19956500002
2080,7,2005,3,10,16,197388,193933.188107
2081,7,2005,3,10,17,209725,199950.792409
2082,7,2005,3,10,18,226174,213950.125122
2083,7,2005,3,10,19,227965,233341.768213
2084,7,2005,3,10,20,223317,226887.84378899998
2085,7,2005,3,10,21,215651,206426.836319
2086,7,2005,3,10,22,205537,194629.072565
2087,7,2005,3,10,23,186971,178281.858068
2544,7,2005,3,11,0,184608,169224.604658
2545,7,2005,3,11,1,181299,179284.036287
2546,7,2005,3,11,2,182259,178008.680533
2547,7,2005,3,11,3,184490,173480.541354
2548,7,2005,3,11,4,191818,175547.683311
2549,7,2005,3,11,5,207442,193346.077292
2550,7,2005,3,11,6,230631,225758.23563200003
2551,7,2005,3,11,7,236192,230308.895323
2552,7,2005,3,11,8,220402,217235.62483299998
2553,7,2005,3,11,9,210653,199175.62810899998
2554,7,2005,3,11,10,204350,193270.033926
2555,7,2005,3,11,11,202580,185269.30968399998
2556,7,2005,3,11,12,200666,180609.909126
2557,7,2005,3,11,13,197449,178154.92752
2558,7,2005,3,11,14,187444,172235.231947
2559,7,2005,3,11,15,188453,188025.997099
2560,7,2005,3,11,16,190686,191188.43701199998
2561,7,2005,3,11,17,198383,191301.232635
2562,7,2005,3,11,18,206560,206939.14694500001
2563,7,2005,3,11,19,206965,210068.332522
2564,7,2005,3,11,20,205597,197988.951295
2565,7,2005,3,11,21,198977,209582.944893
2566,7,2005,3,11,22,194579,191430.114837
2567,7,2005,3,11,23,182776,160063.93070899998
3024,7,2005,3,12,0,177332,167566.519133
3025,7,2005,3,12,1,175846,146748.359635
3026,7,2005,3,12,2,174226,162431.540261
3027,7,2005,3,12,3,175561,150173.778643
3028,7,2005,3,12,4,181000,166026.592827
3029,7,2005,3,12,5,189637,179788.908635
3030,7,2005,3,12,6,202911,175662.24690199998
3031,7,2005,3,12,7,214570,193868.134281
3032,7,2005,3,12,8,215824,212021.39318800002
3033,7,2005,3,12,9,215195,211483.893447
3034,7,2005,3,12,10,207371,204250.124015
3035,7,2005,3,12,11,196738,193520.883978
3036,7,2005,3,12,12,191607,179730.785439
3037,7,2005,3,12,13,186904,175056.840412
3038,7,2005,3,12,14,180800,169797.479357
3039,7,2005,3,12,15,178488,166471.98416400002
3040,7,2005,3,12,16,180767,156468.825667
3041,7,2005,3,12,17,187032,170606.48073900002
3042,7,2005,3,12,18,198118,183014.33075
3043,7,2005,3,12,19,197621,185957.422678
3044,7,2005,3,12,20,194745,197490.270915
3045,7,2005,3,12,21,191835,180794.755391
3046,7,2005,3,12,22,183701,159118.571372
3047,7,2005,3,12,23,169777,157530.145414
3504,7,2005,6,20,0,136059,141494.767988
3505,7,2005,6,20,1,129139,134914.2639
3506,7,2005,6,20,2,126198,131893.274413
3507,7,2005,6,20,3,125820,130813.54352
3508,7,2005,6,20,4,128150,132026.958957
3509,7,2005,6,20,5,136984,141451.898118
3510,7,2005,6,20,6,149724,155516.226517
3511,7,2005,6,20,7,164312,167621.870603
3512,7,2005,6,20,8,169855,170513.486023
3513,7,2005,6,20,9,176655,175597.673045
3514,7,2005,6,20,10,181497,189560.219219
3515,7,2005,6,20,11,185430,184006.612504
3516,7,2005,6,20,12,186133,189413.971655
3517,7,2005,6,20,13,187516,190346.300383
3518,7,2005,6,20,14,187100,191891.268185
3519,7,2005,6,20,15,188061,201968.280687
3520,7,2005,6,20,16,189479,199173.392479
3521,7,2005,6,20,17,191222,205436.804412
3522,7,2005,6,20,18,188505,198851.378593
3523,7,2005,6,20,19,184524,196706.86286700002
3524,7,2005,6,20,20,184174,184587.269793
3525,7,2005,6,20,21,183100,177773.57712
3526,7,2005,6,20,22,167250,161324.449974
3527,7,2005,6,20,23,149810,143311.446227
3984,7,2005,6,21,0,138316,131617.450161
3985,7,2005,6,21,1,132897,127185.26915899999
3986,7,2005,6,21,2,128810,124971.46548399999
3987,7,2005,6,21,3,129145,123444.786502
3988,7,2005,6,21,4,131182,127732.07368800002
3989,7,2005,6,21,5,139559,138710.984522
3990,7,2005,6,21,6,152080,155327.498697
3991,7,2005,6,21,7,165830,167162.07724
3992,7,2005,6,21,8,173252,175140.743889
3993,7,2005,6,21,9,180665,186520.770803
3994,7,2005,6,21,10,187099,199903.10988
3995,7,2005,6,21,11,193781,205876.390177
3996,7,2005,6,21,12,198183,213655.691201
3997,7,2005,6,21,13,204932,219472.125184
3998,7,2005,6,21,14,208602,225636.496899
3999,7,2005,6,21,15,213579,226183.53346900002
4000,7,2005,6,21,16,217422,230144.04091999997
4001,7,2005,6,21,17,219692,238308.639681
4002,7,2005,6,21,18,219324,235935.817216
4003,7,2005,6,21,19,213635,217401.535304
4004,7,2005,6,21,20,210121,214501.588416
4005,7,2005,6,21,21,208347,206441.991339
4006,7,2005,6,21,22,190293,188075.385377
4007,7,2005,6,21,23,168466,165013.601337
4464,7,2005,6,22,0,155743,152711.345496
4465,7,2005,6,22,1,146965,142395.018184
4466,7,2005,6,22,2,141050,136951.525696
4467,7,2005,6,22,3,140644,132348.510864
4468,7,2005,6,22,4,143353,137285.731898
4469,7,2005,6,22,5,152282,145969.404062
4470,7,2005,6,22,6,162366,161136.435942
4471,7,2005,6,22,7,174990,178710.81028099998
4472,7,2005,6,22,8,182097,194178.487574
4473,7,2005,6,22,9,184052,204700.443929
4474,7,2005,6,22,10,187370,189566.658475
4475,7,2005,6,22,11,187505,208986.47533299998
4476,7,2005,6,22,12,193224,207177.692343
4477,7,2005,6,22,13,200697,215957.893598
4478,7,2005,6,22,14,206820,218564.25243000002
4479,7,2005,6,22,15,214456,229936.876497
4480,7,2005,6,22,16,220309,233899.0197
4481,7,2005,6,22,17,219165,234568.071846
4482,7,2005,6,22,18,206192,235942.614744
4483,7,2005,6,22,19,198968,230206.29869
4484,7,2005,6,22,20,196581,214505.772965
4485,7,2005,6,22,21,196258,206447.4866
4486,7,2005,6,22,22,181391,191294.020612
4487,7,2005,6,22,23,164741,170667.802964
4944,7,2005,6,23,0,152425,152718.85522
4945,7,2005,6,23,1,142769,144556.361977
4946,7,2005,6,23,2,137431,138873.39606300002
4947,7,2005,6,23,3,137913,133994.122954
4948,7,2005,6,23,4,137404,137290.596211
4949,7,2005,6,23,5,144868,144645.66643399998
4950,7,2005,6,23,6,156622,158557.41955999998
4951,7,2005,6,23,7,169666,171532.79569600002
4952,7,2005,6,23,8,176256,180166.648457
4953,7,2005,6,23,9,183116,188684.84376800002
4954,7,2005,6,23,10,192625,199908.61750999998
4955,7,2005,6,23,11,198028,205888.36723499998
4956,7,2005,6,23,12,202340,213666.528515
4957,7,2005,6,23,13,209458,219482.75577199997
4958,7,2005,6,23,14,215844,225644.17065
4959,7,2005,6,23,15,221259,233763.80733200003
4960,7,2005,6,23,16,224047,237716.65190100003
4961,7,2005,6,23,17,228785,242088.035486
4962,7,2005,6,23,18,226930,240002.08566100002
4963,7,2005,6,23,19,218566,234547.065604
4964,7,2005,6,23,20,211888,218245.03416100002
4965,7,2005,6,23,21,207188,206452.981862
4966,7,2005,6,23,22,190602,188089.658731
4967,7,2005,6,23,23,170079,165028.310165
5424,7,2005,6,24,0,154844,145684.103053
5425,7,2005,6,24,1,146951,136636.094579
5426,7,2005,6,24,2,141028,133482.797624
5427,7,2005,6,24,3,137520,130838.106192
5428,7,2005,6,24,4,138921,134434.58241
5429,7,2005,6,24,5,145214,141468.895903
5430,7,2005,6,24,6,156371,156686.907534
5431,7,2005,6,24,7,171882,170253.466767
5432,7,2005,6,24,8,183277,182138.498284
5433,7,2005,6,24,9,193948,196033.829184
5434,7,2005,6,24,10,206036,224437.28658
5435,7,2005,6,24,11,216211,223081.795891
5436,7,2005,6,24,12,223872,232625.451881
5437,7,2005,6,24,13,234604,243443.277519
5438,7,2005,6,24,14,240879,245173.516091
5439,7,2005,6,24,15,245189,249792.517141
5440,7,2005,6,24,16,249076,253596.05277399998
5441,7,2005,6,24,17,247941,257407.16416
5442,7,2005,6,24,18,243002,256846.52479099997
5443,7,2005,6,24,19,232710,247738.381875
5444,7,2005,6,24,20,222854,229451.26981599999
5445,7,2005,6,24,21,220575,209895.306823
5446,7,2005,6,24,22,201500,188096.795408
5447,7,2005,6,24,23,179002,167821.304026
5904,7,2005,6,25,0,161634,136430.697586
5905,7,2005,6,25,1,151044,126788.67926099998
5906,7,2005,6,25,2,143723,123871.449619
5907,7,2005,6,25,3,138171,120223.11330499999
5908,7,2005,6,25,4,135398,120243.490528
5909,7,2005,6,25,5,136757,119820.773806
5910,7,2005,6,25,6,140027,125479.34822
5911,7,2005,6,25,7,153708,144246.736968
5912,7,2005,6,25,8,170952,167658.458594
5913,7,2005,6,25,9,190105,193460.350028
5914,7,2005,6,25,10,204469,212112.832369
5915,7,2005,6,25,11,217536,206026.104522
5916,7,2005,6,25,12,225097,241979.411806
5917,7,2005,6,25,13,232726,236033.836346
5918,7,2005,6,25,14,234024,229015.340175
5919,7,2005,6,25,15,237341,246435.117171
5920,7,2005,6,25,16,237539,241986.272339
5921,7,2005,6,25,17,234074,240435.303044
5922,7,2005,6,25,18,230390,229739.73768400002
5923,7,2005,6,25,19,218930,229371.987013
5924,7,2005,6,25,20,210819,218791.02086100003
5925,7,2005,6,25,21,205855,202200.285077
5926,7,2005,6,25,22,189494,177363.884834
5927,7,2005,6,25,23,168959,158954.965531
6384,7,2005,6,26,0,152630,136445.38157
6385,7,2005,6,26,1,141593,126799.276991
6386,7,2005,6,26,2,134543,123880.50760699999
6387,7,2005,6,26,3,130293,120231.258923
6388,7,2005,6,26,4,127154,121984.790168
6389,7,2005,6,26,5,126644,124595.760979
6390,7,2005,6,26,6,128073,127186.717681
6391,7,2005,6,26,7,141114,140072.156604
6392,7,2005,6,26,8,160949,157649.801754
6393,7,2005,6,26,9,177479,178402.90578
6394,7,2005,6,26,10,194506,193172.621702
6395,7,2005,6,26,11,208071,211231.872812
6396,7,2005,6,26,12,216260,219298.895896
6397,7,2005,6,26,13,222114,224173.08669899998
6398,7,2005,6,26,14,225899,223239.998392
6399,7,2005,6,26,15,231847,239738.04792199997
6400,7,2005,6,26,16,236585,230282.59607399997
6401,7,2005,6,26,17,237390,218850.47873200002
6402,7,2005,6,26,18,232863,219021.51019499998
6403,7,2005,6,26,19,229383,223886.72399600002
6404,7,2005,6,26,20,221739,197799.833152
6405,7,2005,6,26,21,218287,188945.218834
6406,7,2005,6,26,22,200040,173860.205509
6407,7,2005,6,26,23,177634,155656.628193
6864,7,2005,9,10,0,147987,133452.30127
6865,7,2005,9,10,1,138570,124948.678346
6866,7,2005,9,10,2,133565,121895.162815
6867,7,2005,9,10,3,131100,118435.05348699998
6868,7,2005,9,10,4,129387,117488.23381800001
6869,7,2005,9,10,5,133447,120433.46801
6870,7,2005,9,10,6,138670,126899.98463199999
6871,7,2005,9,10,7,145703,136020.565755
6872,7,2005,9,10,8,158496,149024.11564
6873,7,2005,9,10,9,169345,161609.222224
6874,7,2005,9,10,10,177564,169130.699829
6875,7,2005,9,10,11,184326,172715.448087
6876,7,2005,9,10,12,189238,179214.751148
6877,7,2005,9,10,13,194804,184078.198138
6878,7,2005,9,10,14,199327,186906.929247
6879,7,2005,9,10,15,202696,196459.224297
6880,7,2005,9,10,16,204473,200121.264189
6881,7,2005,9,10,17,202335,201218.930936
6882,7,2005,9,10,18,195481,196630.342878
6883,7,2005,9,10,19,190405,186377.475439
6884,7,2005,9,10,20,188569,176330.328867
6885,7,2005,9,10,21,176958,163680.022016
6886,7,2005,9,10,22,160914,147995.817525
6887,7,2005,9,10,23,147286,135377.472022
7344,7,2005,9,11,0,135484,131042.202685
7345,7,2005,9,11,1,127530,123457.00395799999
7346,7,2005,9,11,2,121805,120308.961242
7347,7,2005,9,11,3,118105,118100.513751
7348,7,2005,9,11,4,118162,117500.945457
7349,7,2005,9,11,5,117821,120638.91749100001
7350,7,2005,9,11,6,123045,127268.00557000001
7351,7,2005,9,11,7,129739,136269.080035
7352,7,2005,9,11,8,144179,148797.060323
7353,7,2005,9,11,9,154588,160075.636994
7354,7,2005,9,11,10,161278,166297.475178
7355,7,2005,9,11,11,170149,170658.29017300002
7356,7,2005,9,11,12,176408,173748.979291
7357,7,2005,9,11,13,183359,184097.894956
7358,7,2005,9,11,14,188473,182920.80981600002
7359,7,2005,9,11,15,192040,192088.930398
7360,7,2005,9,11,16,197391,195335.216365
7361,7,2005,9,11,17,198587,191937.675888
7362,7,2005,9,11,18,195470,186227.294403
7363,7,2005,9,11,19,193377,183968.10040999998
7364,7,2005,9,11,20,195512,170642.570742
7365,7,2005,9,11,21,182327,161565.035361
7366,7,2005,9,11,22,163945,147299.13869700002
7367,7,2005,9,11,23,147487,133936.882511
7824,7,2005,9,12,0,136481,136062.11934
7825,7,2005,9,12,1,131330,131200.988162
7826,7,2005,9,12,2,127490,128869.48595
7827,7,2005,9,12,3,128048,129004.25814100001
7828,7,2005,9,12,4,131919,132665.206695
7829,7,2005,9,12,5,140909,145323.60007000001
7830,7,2005,9,12,6,161398,167228.768999
7831,7,2005,9,12,7,169860,177290.985418
7832,7,2005,9,12,8,172439,175175.927289
7833,7,2005,9,12,9,180046,179123.045021
7834,7,2005,9,12,10,188735,186674.558238
7835,7,2005,9,12,11,196592,190048.593372
7836,7,2005,9,12,12,203268,199632.17531400002
7837,7,2005,9,12,13,212482,205399.168961
7838,7,2005,9,12,14,220237,212638.371303
7839,7,2005,9,12,15,227114,212987.047716
7840,7,2005,9,12,16,235105,218807.30814699997
7841,7,2005,9,12,17,234422,219682.033118
7842,7,2005,9,12,18,229823,213681.06620499998
7843,7,2005,9,12,19,225677,206573.769833
7844,7,2005,9,12,20,221795,196683.415695
7845,7,2005,9,12,21,204907,179846.965698
7846,7,2005,9,12,22,181927,164173.646118
7847,7,2005,9,12,23,163125,147861.828871
8304,7,2005,9,13,0,148891,136072.112397
8305,7,2005,9,13,1,142853,131127.58281199998
8306,7,2005,9,13,2,137604,128879.27697
8307,7,2005,9,13,3,136000,128852.77725
8308,7,2005,9,13,4,138388,133027.071915
8309,7,2005,9,13,5,146720,144748.917778
8310,7,2005,9,13,6,166540,166576.13372
8311,7,2005,9,13,7,173130,176757.260921
8312,7,2005,9,13,8,178054,175205.652847
8313,7,2005,9,13,9,184889,183724.588327
8314,7,2005,9,13,10,192097,191077.45577
8315,7,2005,9,13,11,200615,200565.039515
8316,7,2005,9,13,12,211545,207900.806078
8317,7,2005,9,13,13,219798,214974.861774
8318,7,2005,9,13,14,230740,228068.273945
8319,7,2005,9,13,15,234272,225126.89679600002
8320,7,2005,9,13,16,240665,232007.688294
8321,7,2005,9,13,17,242770,227572.14746799998
8322,7,2005,9,13,18,233256,226399.399733
8323,7,2005,9,13,19,228069,204554.085349
8324,7,2005,9,13,20,222547,195128.58497999999
8325,7,2005,9,13,21,202589,188175.762698
8326,7,2005,9,13,22,180133,174940.506591
8327,7,2005,9,13,23,162864,156120.650415
8784,7,2005,9,14,0,149954,147522.074094
8785,7,2005,9,14,1,144104,141726.294003
8786,7,2005,9,14,2,138892,139488.61848399998
8787,7,2005,9,14,3,138738,138826.363209
8788,7,2005,9,14,4,141514,141252.285606
8789,7,2005,9,14,5,151304,150133.533028
8790,7,2005,9,14,6,169969,169624.862995
8791,7,2005,9,14,7,178808,178937.649313
8792,7,2005,9,14,8,181540,180114.25316400002
8793,7,2005,9,14,9,191247,186315.344051
8794,7,2005,9,14,10,202668,189523.777759
8795,7,2005,9,14,11,211070,198244.108885
8796,7,2005,9,14,12,216724,205036.803378
8797,7,2005,9,14,13,225523,208491.35566
8798,7,2005,9,14,14,227375,209204.82730799998
8799,7,2005,9,14,15,232186,213026.59184
8800,7,2005,9,14,16,233768,214822.60100599998
8801,7,2005,9,14,17,233915,216065.956898
8802,7,2005,9,14,18,231272,216691.73411100003
8803,7,2005,9,14,19,232235,213538.63423199998
8804,7,2005,9,14,20,229884,208860.888196
8805,7,2005,9,14,21,216269,193413.172239
8806,7,2005,9,14,22,193515,180983.774959
8807,7,2005,9,14,23,174481,162686.840168
9264,7,2005,9,15,0,161386,151267.201313
9265,7,2005,9,15,1,153110,147113.94178
9266,7,2005,9,15,2,146920,144751.521039
9267,7,2005,9,15,3,146495,143946.977627
9268,7,2005,9,15,4,146389,146101.450976
9269,7,2005,9,15,5,156362,154238.404078
9270,7,2005,9,15,6,178851,173063.523535
9271,7,2005,9,15,7,188345,181708.326873
9272,7,2005,9,15,8,190327,184713.041242
9273,7,2005,9,15,9,196604,189332.73017
9274,7,2005,9,15,10,207369,196455.907862
9275,7,2005,9,15,11,218849,205647.016453
9276,7,2005,9,15,12,228001,207939.829918
9277,7,2005,9,15,13,239211,218491.986852
9278,7,2005,9,15,14,246339,228135.743388
9279,7,2005,9,15,15,251823,229552.09812399998
9280,7,2005,9,15,16,256328,236831.74609899998
9281,7,2005,9,15,17,256510,231838.673023
9282,7,2005,9,15,18,251309,226478.92207899998
9283,7,2005,9,15,19,248754,224597.37461799997
9284,7,2005,9,15,20,246387,219561.511331
9285,7,2005,9,15,21,229443,197471.837828
9286,7,2005,9,15,22,206662,176873.212004
9287,7,2005,9,15,23,185847,160904.50909
9744,7,2005,9,16,0,171486,149358.062565
9745,7,2005,9,16,1,162061,143430.833544
9746,7,2005,9,16,2,156762,139525.59663
9747,7,2005,9,16,3,153284,138859.365016
9748,7,2005,9,16,4,154048,142780.815281
9749,7,2005,9,16,5,163474,151424.097931
9750,7,2005,9,16,6,182701,170703.947885
9751,7,2005,9,16,7,192310,179809.635834
9752,7,2005,9,16,8,195801,182259.415105
9753,7,2005,9,16,9,203032,187800.046111
9754,7,2005,9,16,10,212962,194587.07530599998
9755,7,2005,9,16,11,228265,203087.279096
9756,7,2005,9,16,12,236481,210977.00339600001
9757,7,2005,9,16,13,245229,222123.32603499998
9758,7,2005,9,16,14,237737,228169.47811
9759,7,2005,9,16,15,226395,220995.16243899998
9760,7,2005,9,16,16,223414,227523.06439299998
9761,7,2005,9,16,17,218946,223635.626406
9762,7,2005,9,16,18,212136,201238.071209
9763,7,2005,9,16,19,211965,204624.856051
9764,7,2005,9,16,20,209445,202259.20061
9765,7,2005,9,16,21,200427,191615.995449
9766,7,2005,9,16,22,184553,178906.95702200002
9767,7,2005,9,16,23,169409,160925.43669200002
10224,7,2005,12,25,0,154595,184423.56355999998
10225,7,2005,12,25,1,150829,185839.845022
10226,7,2005,12,25,2,150663,183723.76507
10227,7,2005,12,25,3,150716,183335.87662
10228,7,2005,12,25,4,153479,181884.329967
10229,7,2005,12,25,5,154281,178211.622955
10230,7,2005,12,25,6,163005,192283.446443
10231,7,2005,12,25,7,174249,198499.109282
10232,7,2005,12,25,8,185919,202159.697789
10233,7,2005,12,25,9,191301,204350.811192
10234,7,2005,12,25,10,192839,214322.325971
10235,7,2005,12,25,11,190739,216598.406077
10236,7,2005,12,25,12,187348,208808.32348
10237,7,2005,12,25,13,181666,209034.012759
10238,7,2005,12,25,14,173390,204354.007596
10239,7,2005,12,25,15,169340,202864.731257
10240,7,2005,12,25,16,171612,205581.876425
10241,7,2005,12,25,17,179773,206214.128876
10242,7,2005,12,25,18,180641,208775.28141700002
10243,7,2005,12,25,19,179597,203286.1297
10244,7,2005,12,25,20,178885,202031.99726099998
10245,7,2005,12,25,21,174990,189327.775005
10246,7,2005,12,25,22,167081,178643.264555
10247,7,2005,12,25,23,157850,167359.983083
10704,7,2005,12,26,0,149273,169657.450529
10705,7,2005,12,26,1,146002,172225.67103599999
10706,7,2005,12,26,2,144671,170536.840332
10707,7,2005,12,26,3,144009,171689.68973399999
10708,7,2005,12,26,4,149487,172352.843063
10709,7,2005,12,26,5,155578,191483.344489
10710,7,2005,12,26,6,164945,211022.94594900002
10711,7,2005,12,26,7,175547,224208.22572199997
10712,7,2005,12,26,8,185536,219372.856131
10713,7,2005,12,26,9,194264,212528.943237
10714,7,2005,12,26,10,200807,205840.906708
10715,7,2005,12,26,11,199717,203653.59616800002
10716,7,2005,12,26,12,194524,204441.679623
10717,7,2005,12,26,13,189958,201597.10617400002
10718,7,2005,12,26,14,187308,200140.78697000002
10719,7,2005,12,26,15,188543,202074.296417
10720,7,2005,12,26,16,199394,207257.860987
10721,7,2005,12,26,17,215318,221459.340869
10722,7,2005,12,26,18,217615,226003.73366
10723,7,2005,12,26,19,218295,225418.689754
10724,7,2005,12,26,20,212387,218574.400854
10725,7,2005,12,26,21,206538,219076.480058
10726,7,2005,12,26,22,193788,209384.519013
10727,7,2005,12,26,23,182180,196806.092224
11184,7,2005,12,27,0,173400,187788.67768199998
11185,7,2005,12,27,1,171226,193363.241524
11186,7,2005,12,27,2,169830,191679.203895
11187,7,2005,12,27,3,171968,196329.19887999998
11188,7,2005,12,27,4,176416,203388.197434
11189,7,2005,12,27,5,187352,223708.45423099998
11190,7,2005,12,27,6,200962,239974.774107
11191,7,2005,12,27,7,214418,251217.43659499998
11192,7,2005,12,27,8,218921,250888.584316
11193,7,2005,12,27,9,217853,238809.0541
11194,7,2005,12,27,10,214189,221187.47670300002
11195,7,2005,12,27,11,206113,214069.973553
11196,7,2005,12,27,12,199011,208593.105466
11197,7,2005,12,27,13,193340,203554.571879
11198,7,2005,12,27,14,190519,202142.157882
11199,7,2005,12,27,15,193103,202084.26311300002
11200,7,2005,12,27,16,200316,209442.014696
11201,7,2005,12,27,17,217715,223792.338746
11202,7,2005,12,27,18,224976,235597.831215
11203,7,2005,12,27,19,221961,241037.06669299997
11204,7,2005,12,27,20,218892,241214.231663
11205,7,2005,12,27,21,210585,229533.78688200001
11206,7,2005,12,27,22,196950,217385.627917
11207,7,2005,12,27,23,185514,207582.195558
11664,7,2005,12,28,0,177710,198762.217311
11665,7,2005,12,28,1,178362,199410.402233
11666,7,2005,12,28,2,178893,200860.82425499998
11667,7,2005,12,28,3,180484,202626.89560999998
11668,7,2005,12,28,4,185656,206489.887302
11669,7,2005,12,28,5,195237,217230.980098
11670,7,2005,12,28,6,209727,237014.56839699997
11671,7,2005,12,28,7,220150,245234.63874099997
11672,7,2005,12,28,8,224319,239315.34054499998
11673,7,2005,12,28,9,221589,238824.25414299997
11674,7,2005,12,28,10,214988,223765.885286
11675,7,2005,12,28,11,204444,216436.531831
11676,7,2005,12,28,12,193408,206487.439027
11677,7,2005,12,28,13,186871,197962.75035999998
11678,7,2005,12,28,14,182093,191388.857389
11679,7,2005,12,28,15,180625,189518.149144
11680,7,2005,12,28,16,190570,194140.932115
11681,7,2005,12,28,17,207904,213075.153578
11682,7,2005,12,28,18,211596,217884.316467
11683,7,2005,12,28,19,208423,208185.540577
