,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
57,57,19,2005,3,8,9,71397,69225.890625
58,58,19,2005,3,8,10,75165,75475.2890625
59,59,19,2005,3,8,11,78738,73651.7890625
60,60,19,2005,3,8,12,78924,93614.8671875
61,61,19,2005,3,8,13,75865,94860.8359375
62,62,19,2005,3,8,14,72186,68259.484375
63,63,19,2005,3,8,15,72654,67097.96875
64,64,19,2005,3,8,16,78988,80915.9296875
65,65,19,2005,3,8,17,89733,91929.515625
66,66,19,2005,3,8,18,106556,106526.8359375
67,67,19,2005,3,8,19,113980,111192.703125
68,68,19,2005,3,8,20,112996,110090.1875
69,69,19,2005,3,8,21,108423,106643.9453125
70,70,19,2005,3,8,22,110202,108025.84375
71,71,19,2005,3,8,23,102994,101469.828125
72,72,19,2005,3,9,0,99593,98098.875
73,73,19,2005,3,9,1,99485,97862.8671875
74,74,19,2005,3,9,2,101345,95010.890625
75,75,19,2005,3,9,3,104125,99684.4296875
76,76,19,2005,3,9,4,110347,107495.90625
77,77,19,2005,3,9,5,113131,121910.0859375
78,78,19,2005,3,9,6,130525,127724.890625
79,79,19,2005,3,9,7,124185,120745.4609375
80,80,19,2005,3,9,8,106602,106238.890625
81,81,19,2005,3,9,9,95353,104359.6875
82,82,19,2005,3,9,10,88718,89986.9609375
83,83,19,2005,3,9,11,82170,83556.6328125
84,84,19,2005,3,9,12,76307,84297.171875
85,85,19,2005,3,9,13,72518,73333.0
86,86,19,2005,3,9,14,68529,70504.71875
87,87,19,2005,3,9,15,68327,70013.328125
88,88,19,2005,3,9,16,72832,74125.1875
89,89,19,2005,3,9,17,81732,83459.84375
90,90,19,2005,3,9,18,97543,99358.1171875
91,91,19,2005,3,9,19,106716,106958.328125
92,92,19,2005,3,9,20,108248,108320.171875
93,93,19,2005,3,9,21,104384,104464.8671875
94,94,19,2005,3,9,22,105652,107291.0390625
95,95,19,2005,3,9,23,96627,101471.59375
96,96,19,2005,3,10,0,92090,98113.046875
97,97,19,2005,3,10,1,91597,97880.6875
98,98,19,2005,3,10,2,92521,95017.7734375
99,99,19,2005,3,10,3,94992,99691.1015625
100,100,19,2005,3,10,4,101843,107514.9453125
101,101,19,2005,3,10,5,106593,121920.0859375
102,102,19,2005,3,10,6,124779,127735.3046875
103,103,19,2005,3,10,7,119660,120751.2265625
104,104,19,2005,3,10,8,101189,113483.28125
105,105,19,2005,3,10,9,88049,92152.21875
106,106,19,2005,3,10,10,79880,83220.28125
107,107,19,2005,3,10,11,73876,75926.5234375
108,108,19,2005,3,10,12,69268,69733.6640625
109,109,19,2005,3,10,13,65452,64920.58203125
110,110,19,2005,3,10,14,61822,62203.82421875
111,111,19,2005,3,10,15,61714,70657.5546875
112,112,19,2005,3,10,16,65677,67777.6328125
113,113,19,2005,3,10,17,74799,72120.09375
114,114,19,2005,3,10,18,89200,90555.8984375
115,115,19,2005,3,10,19,98046,90574.8984375
116,116,19,2005,3,10,20,98927,105125.2265625
117,117,19,2005,3,10,21,94651,103167.046875
118,118,19,2005,3,10,22,93640,100346.28125
119,119,19,2005,3,10,23,84760,75474.703125
120,120,19,2005,3,11,0,79659,69582.84375
121,121,19,2005,3,11,1,78961,75372.171875
122,122,19,2005,3,11,2,80770,77211.890625
123,123,19,2005,3,11,3,84505,74844.390625
124,124,19,2005,3,11,4,90027,81915.375
125,125,19,2005,3,11,5,93388,89981.8984375
126,126,19,2005,3,11,6,109285,103528.0625
127,127,19,2005,3,11,7,104373,98044.265625
128,128,19,2005,3,11,8,89046,78080.78125
129,129,19,2005,3,11,9,79267,69402.625
130,130,19,2005,3,11,10,73368,69659.3671875
131,131,19,2005,3,11,11,67640,68727.234375
132,132,19,2005,3,11,12,62398,64136.421875
133,133,19,2005,3,11,13,62358,62138.828125
134,134,19,2005,3,11,14,62746,59591.28125
135,135,19,2005,3,11,15,64359,61530.41796875
136,136,19,2005,3,11,16,68218,77282.2265625
137,137,19,2005,3,11,17,74465,74771.1796875
138,138,19,2005,3,11,18,83072,74259.5234375
139,139,19,2005,3,11,19,87799,97253.9921875
140,140,19,2005,3,11,20,87732,96197.6015625
141,141,19,2005,3,11,21,83833,74379.375
142,142,19,2005,3,11,22,89140,74567.0703125
143,143,19,2005,3,11,23,83748,69447.453125
144,144,19,2005,3,12,0,80894,72890.3359375
145,145,19,2005,3,12,1,80730,60898.0078125
146,146,19,2005,3,12,2,81964,63574.19140625
147,147,19,2005,3,12,3,84129,75895.8359375
148,148,19,2005,3,12,4,88698,93206.25
149,149,19,2005,3,12,5,86939,99178.875
150,150,19,2005,3,12,6,94080,96423.8984375
151,151,19,2005,3,12,7,100794,101694.859375
152,152,19,2005,3,12,8,104127,113685.703125
153,153,19,2005,3,12,9,102106,104707.6484375
154,154,19,2005,3,12,10,92308,95503.8125
155,155,19,2005,3,12,11,82023,78841.625
156,156,19,2005,3,12,12,75429,65253.18359375
157,157,19,2005,3,12,13,70819,69470.8203125
158,158,19,2005,3,12,14,65464,57903.32421875
159,159,19,2005,3,12,15,62240,66469.2734375
160,160,19,2005,3,12,16,62079,68521.8125
161,161,19,2005,3,12,17,65655,65077.7890625
162,162,19,2005,3,12,18,74176,69451.4453125
163,163,19,2005,3,12,19,78500,79404.5703125
164,164,19,2005,3,12,20,77034,74841.3828125
165,165,19,2005,3,12,21,73986,73871.9140625
166,166,19,2005,3,12,22,76754,74963.4296875
167,167,19,2005,3,12,23,70565,70933.6015625
168,168,19,2005,6,20,0,48771,56805.08203125
169,169,19,2005,6,20,1,44239,52056.6953125
170,170,19,2005,6,20,2,41757,50139.578125
171,171,19,2005,6,20,3,40408,43096.26953125
172,172,19,2005,6,20,4,41320,44606.72265625
173,173,19,2005,6,20,5,47222,51782.8671875
174,174,19,2005,6,20,6,54687,64151.48828125
175,175,19,2005,6,20,7,59009,67223.1171875
176,176,19,2005,6,20,8,59929,63926.6171875
177,177,19,2005,6,20,9,61552,63371.875
178,178,19,2005,6,20,10,63401,67660.1953125
179,179,19,2005,6,20,11,65359,68316.4296875
180,180,19,2005,6,20,12,67856,70283.640625
181,181,19,2005,6,20,13,70637,70913.640625
182,182,19,2005,6,20,14,48186,47660.5546875
183,183,19,2005,6,20,15,50881,50068.9453125
184,184,19,2005,6,20,16,54607,65617.140625
185,185,19,2005,6,20,17,57943,69492.34375
186,186,19,2005,6,20,18,82827,83404.40625
187,187,19,2005,6,20,19,80489,77019.5546875
188,188,19,2005,6,20,20,78546,92615.0078125
189,189,19,2005,6,20,21,79445,74759.1640625
190,190,19,2005,6,20,22,67900,66621.4921875
191,191,19,2005,6,20,23,54428,55410.859375
192,192,19,2005,6,21,0,45423,47170.6796875
193,193,19,2005,6,21,1,41277,43219.6328125
194,194,19,2005,6,21,2,39164,41286.38671875
195,195,19,2005,6,21,3,38331,40801.26953125
196,196,19,2005,6,21,4,39801,42092.12890625
197,197,19,2005,6,21,5,46466,49405.17578125
198,198,19,2005,6,21,6,54542,62108.08203125
199,199,19,2005,6,21,7,58684,67092.0859375
200,200,19,2005,6,21,8,58549,68009.953125
201,201,19,2005,6,21,9,60794,66153.2578125
202,202,19,2005,6,21,10,63325,80893.15625
203,203,19,2005,6,21,11,67980,81358.0390625
204,204,19,2005,6,21,12,73183,90628.7734375
205,205,19,2005,6,21,13,79411,84313.2109375
206,206,19,2005,6,21,14,79627,94750.859375
207,207,19,2005,6,21,15,68170,75879.9296875
208,208,19,2005,6,21,16,82047,98484.171875
209,209,19,2005,6,21,17,86213,86362.484375
210,210,19,2005,6,21,18,100602,98735.2890625
211,211,19,2005,6,21,19,95926,102719.671875
212,212,19,2005,6,21,20,91745,81788.59375
213,213,19,2005,6,21,21,90339,93296.7734375
214,214,19,2005,6,21,22,77648,79849.234375
215,215,19,2005,6,21,23,63649,66791.703125
216,216,19,2005,6,22,0,53651,55776.65234375
217,217,19,2005,6,22,1,47871,50207.5703125
218,218,19,2005,6,22,2,45012,53171.6171875
219,219,19,2005,6,22,3,43558,50008.1171875
220,220,19,2005,6,22,4,44367,50923.703125
221,221,19,2005,6,22,5,50961,60093.66015625
222,222,19,2005,6,22,6,58965,63908.8359375
223,223,19,2005,6,22,7,63212,70839.078125
224,224,19,2005,6,22,8,64320,77226.984375
225,225,19,2005,6,22,9,70093,82394.734375
226,226,19,2005,6,22,10,78381,96988.6875
227,227,19,2005,6,22,11,84942,69461.96875
228,228,19,2005,6,22,12,90316,74019.9453125
229,229,19,2005,6,22,13,93961,79523.8203125
230,230,19,2005,6,22,14,88445,95951.28125
231,231,19,2005,6,22,15,85290,88576.3203125
232,232,19,2005,6,22,16,91684,105905.84375
233,233,19,2005,6,22,17,94107,96557.9140625
234,234,19,2005,6,22,18,103547,98752.4453125
235,235,19,2005,6,22,19,98620,102786.796875
236,236,19,2005,6,22,20,93901,88556.15625
237,237,19,2005,6,22,21,92466,93231.3125
238,238,19,2005,6,22,22,79873,83718.9921875
239,239,19,2005,6,22,23,65349,69640.90625
240,240,19,2005,6,23,0,55410,61957.34765625
241,241,19,2005,6,23,1,49482,50784.74609375
242,242,19,2005,6,23,2,46254,53054.45703125
243,243,19,2005,6,23,3,44418,52005.51953125
244,244,19,2005,6,23,4,44925,53089.859375
245,245,19,2005,6,23,5,51023,54071.94921875
246,246,19,2005,6,23,6,59588,60166.48046875
247,247,19,2005,6,23,7,64535,59626.97265625
248,248,19,2005,6,23,8,67343,68908.4609375
249,249,19,2005,6,23,9,72050,63049.046875
250,250,19,2005,6,23,10,77915,62493.515625
251,251,19,2005,6,23,11,84431,66612.5703125
252,252,19,2005,6,23,12,91066,85543.4453125
253,253,19,2005,6,23,13,97150,90947.640625
254,254,19,2005,6,23,14,102941,76749.8125
255,255,19,2005,6,23,15,91697,88586.4140625
256,256,19,2005,6,23,16,96506,100353.203125
257,257,19,2005,6,23,17,109703,103846.1640625
258,258,19,2005,6,23,18,115276,116897.9921875
259,259,19,2005,6,23,19,109785,122223.921875
260,260,19,2005,6,23,20,103899,95384.8359375
261,261,19,2005,6,23,21,101631,93158.484375
262,262,19,2005,6,23,22,87559,79783.125
263,263,19,2005,6,23,23,69769,69539.5703125
264,264,19,2005,6,24,0,58005,55550.5859375
265,265,19,2005,6,24,1,50841,47056.46484375
266,266,19,2005,6,24,2,46344,50117.640625
267,267,19,2005,6,24,3,44125,43021.51953125
268,268,19,2005,6,24,4,44301,46496.03515625
269,269,19,2005,6,24,5,49637,53702.6640625
270,270,19,2005,6,24,6,56457,64207.62890625
271,271,19,2005,6,24,7,61597,67124.515625
272,272,19,2005,6,24,8,64563,58968.60546875
273,273,19,2005,6,24,9,69607,71978.390625
274,274,19,2005,6,24,10,77342,79049.671875
275,275,19,2005,6,24,11,86381,96397.734375
276,276,19,2005,6,24,12,93208,104455.8828125
277,277,19,2005,6,24,13,101117,106854.2734375
278,278,19,2005,6,24,14,99239,93312.6328125
279,279,19,2005,6,24,15,104677,101912.640625
280,280,19,2005,6,24,16,108889,108558.828125
281,281,19,2005,6,24,17,119768,113075.7578125
282,282,19,2005,6,24,18,117753,128654.4453125
283,283,19,2005,6,24,19,110552,121518.1015625
284,284,19,2005,6,24,20,101932,117591.9140625
285,285,19,2005,6,24,21,97852,81880.8828125
286,286,19,2005,6,24,22,85938,80044.6015625
287,287,19,2005,6,24,23,71982,69596.4296875
288,288,19,2005,6,25,0,60353,55884.90625
289,289,19,2005,6,25,1,52864,56670.62890625
290,290,19,2005,6,25,2,48216,46604.390625
291,291,19,2005,6,25,3,45943,41624.7890625
292,292,19,2005,6,25,4,45063,41982.76953125
293,293,19,2005,6,25,5,46149,44248.859375
294,294,19,2005,6,25,6,49373,47459.7734375
295,295,19,2005,6,25,7,57037,55182.67578125
296,296,19,2005,6,25,8,67354,74119.0625
297,297,19,2005,6,25,9,78349,88448.9375
298,298,19,2005,6,25,10,88102,95208.5078125
299,299,19,2005,6,25,11,96298,101021.7578125
300,300,19,2005,6,25,12,102732,109268.5625
301,301,19,2005,6,25,13,109088,106812.6015625
302,302,19,2005,6,25,14,98735,118526.2890625
303,303,19,2005,6,25,15,102717,116621.765625
304,304,19,2005,6,25,16,103384,90337.34375
305,305,19,2005,6,25,17,101667,118794.4375
306,306,19,2005,6,25,18,113184,104559.09375
307,307,19,2005,6,25,19,106913,105197.640625
308,308,19,2005,6,25,20,100143,102733.9296875
309,309,19,2005,6,25,21,96950,89907.578125
310,310,19,2005,6,25,22,85814,90053.296875
311,311,19,2005,6,25,23,72462,71537.9765625
312,312,19,2005,6,26,0,61324,62371.5390625
313,313,19,2005,6,26,1,54107,56853.5390625
314,314,19,2005,6,26,2,49585,55345.27734375
315,315,19,2005,6,26,3,46948,52483.578125
316,316,19,2005,6,26,4,45603,51678.76953125
317,317,19,2005,6,26,5,46376,51936.8359375
318,318,19,2005,6,26,6,48741,49904.95703125
319,319,19,2005,6,26,7,56287,65843.2421875
320,320,19,2005,6,26,8,68481,73284.796875
321,321,19,2005,6,26,9,77769,77047.2421875
322,322,19,2005,6,26,10,83693,84948.3828125
323,323,19,2005,6,26,11,89743,95064.5859375
324,324,19,2005,6,26,12,95930,102912.984375
325,325,19,2005,6,26,13,100345,109193.40625
326,326,19,2005,6,26,14,76917,112089.3125
327,327,19,2005,6,26,15,75822,111081.46875
328,328,19,2005,6,26,16,76364,94374.0078125
329,329,19,2005,6,26,17,77298,90438.40625
330,330,19,2005,6,26,18,100298,104431.6171875
331,331,19,2005,6,26,19,99616,113365.5859375
332,332,19,2005,6,26,20,97698,102453.5
333,333,19,2005,6,26,21,98112,109831.71875
334,334,19,2005,6,26,22,87113,94343.6796875
335,335,19,2005,6,26,23,71736,79740.671875
336,336,19,2005,9,10,0,55220,59815.69921875
337,337,19,2005,9,10,1,49694,47055.68359375
338,338,19,2005,9,10,2,46283,50040.4765625
339,339,19,2005,9,10,3,44587,48133.0
340,340,19,2005,9,10,4,44399,47346.296875
341,341,19,2005,9,10,5,46339,48495.9296875
342,342,19,2005,9,10,6,50475,46999.86328125
343,343,19,2005,9,10,7,55813,60966.40234375
344,344,19,2005,9,10,8,64247,66150.6875
345,345,19,2005,9,10,9,71494,74286.7734375
346,346,19,2005,9,10,10,77773,92367.3984375
347,347,19,2005,9,10,11,84501,90573.9609375
348,348,19,2005,9,10,12,91166,97608.421875
349,349,19,2005,9,10,13,96241,97087.03125
350,350,19,2005,9,10,14,95009,102467.5625
351,351,19,2005,9,10,15,93246,104870.546875
352,352,19,2005,9,10,16,95565,94548.4140625
353,353,19,2005,9,10,17,99579,94545.6796875
354,354,19,2005,9,10,18,99242,103238.921875
355,355,19,2005,9,10,19,94385,87299.90625
356,356,19,2005,9,10,20,93120,93973.875
357,357,19,2005,9,10,21,84039,87090.1328125
358,358,19,2005,9,10,22,73893,77120.5546875
359,359,19,2005,9,10,23,63357,67258.90625
360,360,19,2005,9,11,0,54482,59123.59375
361,361,19,2005,9,11,1,48958,53459.80078125
362,362,19,2005,9,11,2,45530,50145.01171875
363,363,19,2005,9,11,3,43634,48355.11328125
364,364,19,2005,9,11,4,43094,47928.01953125
365,365,19,2005,9,11,5,43654,48268.375
366,366,19,2005,9,11,6,46635,50072.5
367,367,19,2005,9,11,7,54080,56258.109375
368,368,19,2005,9,11,8,65867,66347.4609375
369,369,19,2005,9,11,9,74066,74377.890625
370,370,19,2005,9,11,10,76438,79663.734375
371,371,19,2005,9,11,11,79195,81729.6484375
372,372,19,2005,9,11,12,84199,89839.421875
373,373,19,2005,9,11,13,84073,96372.6796875
374,374,19,2005,9,11,14,83395,90744.265625
375,375,19,2005,9,11,15,81874,96400.15625
376,376,19,2005,9,11,16,84799,107053.3046875
377,377,19,2005,9,11,17,90421,90710.71875
378,378,19,2005,9,11,18,96695,103737.1953125
379,379,19,2005,9,11,19,94425,96133.2578125
380,380,19,2005,9,11,20,96266,66979.6015625
381,381,19,2005,9,11,21,84534,86919.9296875
382,382,19,2005,9,11,22,70402,63158.546875
383,383,19,2005,9,11,23,57495,55852.109375
384,384,19,2005,9,12,0,49616,53276.16015625
385,385,19,2005,9,12,1,45480,43959.0625
386,386,19,2005,9,12,2,42779,42669.19140625
387,387,19,2005,9,12,3,42597,43895.421875
388,388,19,2005,9,12,4,44061,49189.35546875
389,389,19,2005,9,12,5,52596,52336.01953125
390,390,19,2005,9,12,6,66914,70336.9296875
391,391,19,2005,9,12,7,65709,69293.484375
392,392,19,2005,9,12,8,61695,61978.671875
393,393,19,2005,9,12,9,61864,59215.46484375
394,394,19,2005,9,12,10,64607,65622.0
395,395,19,2005,9,12,11,66513,73233.3125
396,396,19,2005,9,12,12,71660,84781.953125
397,397,19,2005,9,12,13,78001,74564.140625
398,398,19,2005,9,12,14,74672,76199.8671875
399,399,19,2005,9,12,15,76734,78378.171875
400,400,19,2005,9,12,16,84719,84511.2265625
401,401,19,2005,9,12,17,99666,109060.5625
402,402,19,2005,9,12,18,102500,118992.8515625
403,403,19,2005,9,12,19,99553,93314.2265625
404,404,19,2005,9,12,20,93821,99931.640625
405,405,19,2005,9,12,21,86637,78621.6953125
406,406,19,2005,9,12,22,70947,67524.421875
407,407,19,2005,9,12,23,58011,57487.02734375
408,408,19,2005,9,13,0,50125,50700.171875
409,409,19,2005,9,13,1,45672,47780.23046875
410,410,19,2005,9,13,2,43560,45867.8984375
411,411,19,2005,9,13,3,42742,45277.40234375
412,412,19,2005,9,13,4,44044,47162.3046875
413,413,19,2005,9,13,5,52628,55595.90234375
414,414,19,2005,9,13,6,67660,70070.8828125
415,415,19,2005,9,13,7,67053,64523.50390625
416,416,19,2005,9,13,8,62438,65951.1328125
417,417,19,2005,9,13,9,63051,65707.859375
418,418,19,2005,9,13,10,67595,78180.46875
419,419,19,2005,9,13,11,73411,86419.5625
420,420,19,2005,9,13,12,80759,95165.0234375
421,421,19,2005,9,13,13,89740,93100.9140625
422,422,19,2005,9,13,14,97398,97601.90625
423,423,19,2005,9,13,15,97697,92369.5390625
424,424,19,2005,9,13,16,102033,97432.0078125
425,425,19,2005,9,13,17,116108,109106.8359375
426,426,19,2005,9,13,18,114146,110410.5859375
427,427,19,2005,9,13,19,115403,94471.0625
428,428,19,2005,9,13,20,110362,100206.75
429,429,19,2005,9,13,21,103628,114405.5078125
430,430,19,2005,9,13,22,87296,67705.453125
431,431,19,2005,9,13,23,73209,76392.65625
432,432,19,2005,9,14,0,64231,67405.9140625
433,433,19,2005,9,14,1,59654,59220.515625
434,434,19,2005,9,14,2,57499,49768.734375
435,435,19,2005,9,14,3,56368,49634.671875
436,436,19,2005,9,14,4,57536,51380.12109375
437,437,19,2005,9,14,5,65944,54157.44921875
438,438,19,2005,9,14,6,81942,67212.3828125
439,439,19,2005,9,14,7,82494,69273.859375
440,440,19,2005,9,14,8,78122,70551.921875
441,441,19,2005,9,14,9,79230,74399.1328125
442,442,19,2005,9,14,10,83198,81611.03125
443,443,19,2005,9,14,11,88369,86524.375
444,444,19,2005,9,14,12,94619,95137.7109375
445,445,19,2005,9,14,13,98970,68536.8515625
446,446,19,2005,9,14,14,100498,93031.1171875
447,447,19,2005,9,14,15,90597,97892.234375
448,448,19,2005,9,14,16,88952,99276.2421875
449,449,19,2005,9,14,17,102998,100975.890625
450,450,19,2005,9,14,18,106682,116533.9375
451,451,19,2005,9,14,19,103227,104587.765625
452,452,19,2005,9,14,20,103776,96427.25
453,453,19,2005,9,14,21,99262,104303.3515625
454,454,19,2005,9,14,22,84935,89663.2421875
455,455,19,2005,9,14,23,72534,76739.6875
456,456,19,2005,9,15,0,62818,67744.6875
457,457,19,2005,9,15,1,59971,63132.3828125
458,458,19,2005,9,15,2,57471,60465.328125
459,459,19,2005,9,15,3,56600,59225.06640625
460,460,19,2005,9,15,4,58097,51578.53515625
461,461,19,2005,9,15,5,66982,54347.19921875
462,462,19,2005,9,15,6,83099,72664.4296875
463,463,19,2005,9,15,7,84025,69424.5703125
464,464,19,2005,9,15,8,79864,82779.3359375
465,465,19,2005,9,15,9,81996,74459.25
466,466,19,2005,9,15,10,88767,81411.8125
467,467,19,2005,9,15,11,95247,89914.5
468,468,19,2005,9,15,12,103141,97548.9765625
469,469,19,2005,9,15,13,109672,105686.875
470,470,19,2005,9,15,14,104637,97644.6796875
471,471,19,2005,9,15,15,108811,99981.2578125
472,472,19,2005,9,15,16,119274,112810.640625
473,473,19,2005,9,15,17,120784,110887.8671875
474,474,19,2005,9,15,18,124858,130144.3359375
475,475,19,2005,9,15,19,118318,124975.5859375
476,476,19,2005,9,15,20,117328,96495.484375
477,477,19,2005,9,15,21,110601,88839.703125
478,478,19,2005,9,15,22,93842,85197.8671875
479,479,19,2005,9,15,23,78371,80236.8359375
480,480,19,2005,9,16,0,67487,67760.375
481,481,19,2005,9,16,1,61203,63118.06640625
482,482,19,2005,9,16,2,57571,49881.8828125
483,483,19,2005,9,16,3,55865,49692.58984375
484,484,19,2005,9,16,4,56895,51461.75390625
485,485,19,2005,9,16,5,64758,54274.578125
486,486,19,2005,9,16,6,80476,67339.5625
487,487,19,2005,9,16,7,82156,69357.6640625
488,488,19,2005,9,16,8,77553,82762.953125
489,489,19,2005,9,16,9,79176,74498.4453125
490,490,19,2005,9,16,10,84939,89542.6484375
491,491,19,2005,9,16,11,93699,102962.5234375
492,492,19,2005,9,16,12,100444,110891.4765625
493,493,19,2005,9,16,13,108964,82202.0625
494,494,19,2005,9,16,14,110653,105696.5
495,495,19,2005,9,16,15,115122,90575.4375
496,496,19,2005,9,16,16,119346,116873.1484375
497,497,19,2005,9,16,17,124277,116408.2421875
498,498,19,2005,9,16,18,120366,122315.953125
499,499,19,2005,9,16,19,115762,94498.78125
500,500,19,2005,9,16,20,111835,100240.4765625
501,501,19,2005,9,16,21,102528,85414.6015625
502,502,19,2005,9,16,22,91821,79125.234375
503,503,19,2005,9,16,23,80334,66565.0859375
504,504,19,2005,12,25,0,91267,92713.3984375
505,505,19,2005,12,25,1,87833,89442.9609375
506,506,19,2005,12,25,2,86114,79319.2578125
507,507,19,2005,12,25,3,84454,80134.6015625
508,508,19,2005,12,25,4,85174,82530.6796875
509,509,19,2005,12,25,5,87800,88466.8203125
510,510,19,2005,12,25,6,85359,94724.8359375
511,511,19,2005,12,25,7,105430,93844.15625
512,512,19,2005,12,25,8,114584,97836.3046875
513,513,19,2005,12,25,9,115944,76916.921875
514,514,19,2005,12,25,10,110181,102476.5859375
515,515,19,2005,12,25,11,103849,98485.8984375
516,516,19,2005,12,25,12,99805,72049.0859375
517,517,19,2005,12,25,13,94502,86268.953125
518,518,19,2005,12,25,14,88299,85314.625
519,519,19,2005,12,25,15,84158,86759.71875
520,520,19,2005,12,25,16,84139,87896.9453125
521,521,19,2005,12,25,17,81047,102027.40625
522,522,19,2005,12,25,18,85722,89615.8515625
523,523,19,2005,12,25,19,93413,88835.2109375
524,524,19,2005,12,25,20,93380,97803.109375
525,525,19,2005,12,25,21,92462,90338.7578125
526,526,19,2005,12,25,22,88038,90383.6875
527,527,19,2005,12,25,23,82093,82886.0
528,528,19,2005,12,26,0,77058,72117.0
529,529,19,2005,12,26,1,73573,70365.921875
530,530,19,2005,12,26,2,71976,71603.2109375
531,531,19,2005,12,26,3,73140,72884.4453125
532,532,19,2005,12,26,4,74409,77367.953125
533,533,19,2005,12,26,5,78122,87144.8046875
534,534,19,2005,12,26,6,73544,80516.4453125
535,535,19,2005,12,26,7,79697,83185.78125
536,536,19,2005,12,26,8,95353,74949.359375
537,537,19,2005,12,26,9,96775,75077.1328125
538,538,19,2005,12,26,10,95405,101555.015625
539,539,19,2005,12,26,11,91575,88448.0
540,540,19,2005,12,26,12,86673,87657.765625
541,541,19,2005,12,26,13,80977,73894.1171875
542,542,19,2005,12,26,14,78860,71926.375
543,543,19,2005,12,26,15,80422,74903.734375
544,544,19,2005,12,26,16,88813,81127.3515625
545,545,19,2005,12,26,17,76390,87694.2421875
546,546,19,2005,12,26,18,82813,81382.046875
547,547,19,2005,12,26,19,92810,90341.4296875
548,548,19,2005,12,26,20,110407,109927.09375
549,549,19,2005,12,26,21,106813,81115.2890625
550,550,19,2005,12,26,22,99560,83185.8671875
551,551,19,2005,12,26,23,92372,75907.453125
552,552,19,2005,12,27,0,87830,80777.25
553,553,19,2005,12,27,1,87252,80437.7265625
554,554,19,2005,12,27,2,88328,81630.828125
555,555,19,2005,12,27,3,90757,83420.1875
556,556,19,2005,12,27,4,94842,87876.3125
557,557,19,2005,12,27,5,103946,83106.171875
558,558,19,2005,12,27,6,114830,129656.8125
559,559,19,2005,12,27,7,119084,116255.1015625
560,560,19,2005,12,27,8,119525,118082.296875
561,561,19,2005,12,27,9,111927,81774.5546875
562,562,19,2005,12,27,10,102545,92951.0859375
563,563,19,2005,12,27,11,93193,83219.84375
564,564,19,2005,12,27,12,86856,76856.9921875
565,565,19,2005,12,27,13,81446,73796.5234375
566,566,19,2005,12,27,14,78051,72820.796875
567,567,19,2005,12,27,15,79389,75108.1015625
