,Zone,Year,Month,Day,Hour,actual,predicted
1039,6,2005,3,8,5,143618,141690.77608399998
1040,6,2005,3,8,6,159412,165948.188753
1041,6,2005,3,8,7,187240,182462.844607
1042,6,2005,3,8,8,203742,190722.199673
1043,6,2005,3,8,9,205102,207381.953645
1044,6,2005,3,8,10,216995,219123.02104899997
1045,6,2005,3,8,11,222680,227046.548468
1046,6,2005,3,8,12,226262,226263.803106
1047,6,2005,3,8,13,220778,221702.58678800002
1048,6,2005,3,8,14,215793,223704.14549099997
1049,6,2005,3,8,15,211981,211997.995986
1050,6,2005,3,8,16,212647,219217.963205
1051,6,2005,3,8,17,219118,228653.741643
1052,6,2005,3,8,18,237713,248225.935088
1053,6,2005,3,8,19,258131,251796.538948
1054,6,2005,3,8,20,259771,237164.453825
1055,6,2005,3,8,21,256278,243793.56593200003
1056,6,2005,3,8,22,248625,229342.61683800002
1057,6,2005,3,8,23,235572,201323.048907
1495,6,2005,3,9,1,217908,214503.367053
1496,6,2005,3,9,2,215040,224910.09515799998
1497,6,2005,3,9,3,215536,221021.95947899998
1498,6,2005,3,9,4,214443,233508.714853
1499,6,2005,3,9,5,223348,253950.27383000002
1500,6,2005,3,9,6,237718,269108.387288
1501,6,2005,3,9,7,257955,258892.085327
1502,6,2005,3,9,8,259980,244258.330318
1503,6,2005,3,9,9,249455,237231.436267
1504,6,2005,3,9,10,237001,225816.030814
1505,6,2005,3,9,11,230194,219990.89993
1506,6,2005,3,9,12,224440,212231.965336
1507,6,2005,3,9,13,219763,207592.336712
1508,6,2005,3,9,14,211726,211850.458775
1509,6,2005,3,9,15,204114,194799.728059
1510,6,2005,3,9,16,201623,200017.648079
1511,6,2005,3,9,17,205526,211508.383776
1512,6,2005,3,9,18,215353,228647.70019
1513,6,2005,3,9,19,238018,236813.470811
1514,6,2005,3,9,20,242499,237186.137606
1515,6,2005,3,9,21,241650,234656.20726
1516,6,2005,3,9,22,233100,215627.15615700002
1517,6,2005,3,9,23,217838,205533.917219
1955,6,2005,3,10,1,202808,225161.247106
1956,6,2005,3,10,2,203588,224899.11651599998
1957,6,2005,3,10,3,203545,221015.57618600002
1958,6,2005,3,10,4,205694,233499.34399499997
1959,6,2005,3,10,5,213561,253937.47499400002
1960,6,2005,3,10,6,227026,269105.422821
1961,6,2005,3,10,7,249700,244245.301037
1962,6,2005,3,10,8,253885,229704.65144299998
1963,6,2005,3,10,9,232935,219649.174365
1964,6,2005,3,10,10,225188,209952.004448
1965,6,2005,3,10,11,217335,204260.099473
1966,6,2005,3,10,12,210328,197284.652842
1967,6,2005,3,10,13,201254,190089.186354
1968,6,2005,3,10,14,195247,197994.011684
1969,6,2005,3,10,15,189609,183490.861011
1970,6,2005,3,10,16,187684,187391.97767300002
1971,6,2005,3,10,17,190378,193746.078879
1972,6,2005,3,10,18,203021,208028.48544000002
1973,6,2005,3,10,19,219892,227686.973151
1974,6,2005,3,10,20,222450,221418.09603200003
1975,6,2005,3,10,21,217996,200903.50576600002
1976,6,2005,3,10,22,209889,188901.432985
1977,6,2005,3,10,23,199390,172638.733815
2415,6,2005,3,11,1,178674,173627.048032
2416,6,2005,3,11,2,175585,172488.691337
2417,6,2005,3,11,3,176588,168105.611981
2418,6,2005,3,11,4,179118,170345.560535
2419,6,2005,3,11,5,186752,188202.655445
2420,6,2005,3,11,6,202518,220576.053278
2421,6,2005,3,11,7,226302,234080.06335300003
2422,6,2005,3,11,8,230763,210724.10506300002
2423,6,2005,3,11,9,214122,192198.73417
2424,6,2005,3,11,10,203725,185960.264198
2425,6,2005,3,11,11,196988,177858.29783
2426,6,2005,3,11,12,195047,173185.469692
2427,6,2005,3,11,13,193376,170707.82534
2428,6,2005,3,11,14,190019,164867.213631
2429,6,2005,3,11,15,180246,181015.470153
2430,6,2005,3,11,16,181183,184625.245107
2431,6,2005,3,11,17,183700,185051.846936
2432,6,2005,3,11,18,191841,200986.108312
2433,6,2005,3,11,19,200546,204397.668105
2434,6,2005,3,11,20,201255,192410.41424800002
2435,6,2005,3,11,21,199794,204069.333337
2436,6,2005,3,11,22,193118,185705.305531
2437,6,2005,3,11,23,188543,154366.660615
2875,6,2005,3,12,1,171795,142116.000991
2876,6,2005,3,12,2,170334,157922.09782
2877,6,2005,3,12,3,168976,145715.292656
2878,6,2005,3,12,4,170545,161643.9755
2879,6,2005,3,12,5,176019,175402.761873
2880,6,2005,3,12,6,184745,171515.410759
2881,6,2005,3,12,7,198106,190015.397996
2882,6,2005,3,12,8,209959,207991.268893
2883,6,2005,3,12,9,211377,207316.85533599998
2884,6,2005,3,12,10,210547,199730.777133
2885,6,2005,3,12,11,201896,188790.669189
2886,6,2005,3,12,12,191186,174928.247327
2887,6,2005,3,12,13,186018,170287.19821
2888,6,2005,3,12,14,180977,164969.47049100001
2889,6,2005,3,12,15,175115,161803.58827
2890,6,2005,3,12,16,173057,161835.999955
2891,6,2005,3,12,17,175289,166125.00293
2892,6,2005,3,12,18,181665,178624.707581
2893,6,2005,3,12,19,193075,181762.579874
2894,6,2005,3,12,20,192981,193199.82101400002
2895,6,2005,3,12,21,190042,176375.24563599998
2896,6,2005,3,12,22,186814,154498.332796
2897,6,2005,3,12,23,178716,152886.303116
3335,6,2005,6,20,1,130892,129165.35592799999
3336,6,2005,6,20,2,123947,126159.625876
3337,6,2005,6,20,3,120967,125143.981259
3338,6,2005,6,20,4,120585,126456.785448
3339,6,2005,6,20,5,123027,135749.974751
3340,6,2005,6,20,6,131573,149848.35266
3341,6,2005,6,20,7,143929,161309.841731
3342,6,2005,6,20,8,158013,163535.077773
3343,6,2005,6,20,9,163263,168465.93935
3344,6,2005,6,20,10,169698,172173.898296
3345,6,2005,6,20,11,174176,176470.15924
3346,6,2005,6,20,12,178024,181871.58761
3347,6,2005,6,20,13,178891,182727.632556
3348,6,2005,6,20,14,180100,184313.818485
3349,6,2005,6,20,15,180035,194641.548814
3350,6,2005,6,20,16,181374,192193.59364500002
3351,6,2005,6,20,17,183131,199064.562258
3352,6,2005,6,20,18,185584,192894.92265599998
3353,6,2005,6,20,19,183453,191175.383053
3354,6,2005,6,20,20,179682,178880.62172
3355,6,2005,6,20,21,179253,172243.902107
3356,6,2005,6,20,22,177920,155825.002581
3357,6,2005,6,20,23,161758,137926.61179300002
3795,6,2005,6,21,1,132570,121696.861264
3796,6,2005,6,21,2,127137,119534.77084000001
3797,6,2005,6,21,3,123116,118170.14191300001
3798,6,2005,6,21,4,123437,122590.90385999999
3799,6,2005,6,21,5,125604,133579.63827999998
3800,6,2005,6,21,6,133844,150068.505602
3801,6,2005,6,21,7,146123,160898.455422
3802,6,2005,6,21,8,159338,168118.439654
3803,6,2005,6,21,9,166225,179233.566323
3804,6,2005,6,21,10,173185,185925.620593
3805,6,2005,6,21,11,179423,198312.322453
3806,6,2005,6,21,12,185962,206228.928375
3807,6,2005,6,21,13,190518,212081.653195
3808,6,2005,6,21,14,197249,218403.59341300002
3809,6,2005,6,21,15,200966,219080.361696
3810,6,2005,6,21,16,206153,223447.46424200002
3811,6,2005,6,21,17,210559,232244.253625
3812,6,2005,6,21,18,213541,230477.42573699998
3813,6,2005,6,21,19,213614,211948.663938
3814,6,2005,6,21,20,208221,209058.936306
3815,6,2005,6,21,21,204801,200929.992315
3816,6,2005,6,21,22,203103,182443.660167
3817,6,2005,6,21,23,184812,159249.548527
4255,6,2005,6,22,1,149684,136561.183807
4256,6,2005,6,22,2,140953,131134.98348199998
4257,6,2005,6,22,3,135078,126640.10733599999
4258,6,2005,6,22,4,134534,131542.876492
4259,6,2005,6,22,5,137316,140073.42585
4260,6,2005,6,22,6,145964,155087.54554300001
4261,6,2005,6,22,7,156051,172115.907755
4262,6,2005,6,22,8,168243,187054.640354
4263,6,2005,6,22,9,174847,197316.094747
4264,6,2005,6,22,10,176854,199779.367232
4265,6,2005,6,22,11,180099,201434.32464200002
4266,6,2005,6,22,12,180432,199702.52957
4267,6,2005,6,22,13,185804,208531.11782
4268,6,2005,6,22,14,193276,211241.196145
4269,6,2005,6,22,15,199356,222871.350811
4270,6,2005,6,22,16,207124,227246.78175100003
4271,6,2005,6,22,17,213518,228453.155896
4272,6,2005,6,22,18,213628,230483.27285
4273,6,2005,6,22,19,201772,224873.87475
4274,6,2005,6,22,20,194786,209062.170967
4275,6,2005,6,22,21,191830,200934.633912
4276,6,2005,6,22,22,191392,185689.16826900002
4277,6,2005,6,22,23,176075,164924.83558900002
4715,6,2005,6,23,1,146476,138712.360396
4716,6,2005,6,23,2,136920,133038.9905
4717,6,2005,6,23,3,131617,128252.00636700001
4718,6,2005,6,23,4,131996,131547.323946
4719,6,2005,6,23,5,131747,138788.541649
4720,6,2005,6,23,6,138980,152603.683398
4721,6,2005,6,23,7,150738,165054.349512
4722,6,2005,6,23,8,163285,173110.25191700002
4723,6,2005,6,23,9,169543,181379.073809
4724,6,2005,6,23,10,175993,188383.29251
4725,6,2005,6,23,11,185277,198322.947951
4726,6,2005,6,23,12,190640,206238.27852
4727,6,2005,6,23,13,195154,212090.678808
4728,6,2005,6,23,14,202323,218409.70295700003
4729,6,2005,6,23,15,208690,226737.446665
4730,6,2005,6,23,16,214614,231111.348361
4731,6,2005,6,23,17,218050,236075.378145
4732,6,2005,6,23,18,223224,234637.02871599997
4733,6,2005,6,23,19,221765,229266.355047
4734,6,2005,6,23,20,213594,212850.410316
4735,6,2005,6,23,21,206673,200939.275509
4736,6,2005,6,23,22,202063,182456.590754
4737,6,2005,6,23,23,185144,159263.077701
5175,6,2005,6,24,1,148950,130857.41627100001
5176,6,2005,6,24,2,140879,127715.18084500001
5177,6,2005,6,24,3,135019,125166.71793299999
5178,6,2005,6,24,4,131614,128765.144252
5179,6,2005,6,24,5,133123,135765.058382
5180,6,2005,6,24,6,139244,150859.35926199998
5181,6,2005,6,24,7,150343,163811.370279
5182,6,2005,6,24,8,165488,175070.40802899998
5183,6,2005,6,24,9,176186,188682.359761
5184,6,2005,6,24,10,186583,203042.608002
5185,6,2005,6,24,11,198459,215606.144843
5186,6,2005,6,24,12,208667,225369.827369
5187,6,2005,6,24,13,216666,236321.879965
5188,6,2005,6,24,14,227441,238212.782946
5189,6,2005,6,24,15,233994,242940.58792600004
5190,6,2005,6,24,16,238846,247207.20411199998
5191,6,2005,6,24,17,243206,251645.555727
5192,6,2005,6,24,18,242734,251943.486628
5193,6,2005,6,24,19,238127,242651.206239
5194,6,2005,6,24,20,227859,224227.71986399998
5195,6,2005,6,24,21,218025,204414.889733
5196,6,2005,6,24,22,215530,182463.056047
5197,6,2005,6,24,23,196559,162061.498978
5635,6,2005,6,25,1,156439,122096.191677
5636,6,2005,6,25,2,145667,119123.110046
5637,6,2005,6,25,3,138293,115489.99426600001
5638,6,2005,6,25,4,132770,115468.37749000001
5639,6,2005,6,25,5,130052,115022.115622
5640,6,2005,6,25,6,131381,120782.96408399999
5641,6,2005,6,25,7,134835,139614.200492
5642,6,2005,6,25,8,148510,163059.489581
5643,6,2005,6,25,9,165701,188923.874498
5644,6,2005,6,25,10,184589,207585.826332
5645,6,2005,6,25,11,199114,201454.913468
5646,6,2005,6,25,12,212205,237528.769174
5647,6,2005,6,25,13,220151,231958.19844699997
5648,6,2005,6,25,14,227937,225047.52051
5649,6,2005,6,25,15,229707,242938.449377
5650,6,2005,6,25,16,233053,238474.983807
5651,6,2005,6,25,17,233570,237047.71660900002
5652,6,2005,6,25,18,230528,226473.532698
5653,6,2005,6,25,19,227002,226070.353687
5654,6,2005,6,25,20,215582,215279.348838
5655,6,2005,6,25,21,207182,198390.7661
5656,6,2005,6,25,22,202129,173145.94363199998
5657,6,2005,6,25,23,185549,154524.831412
6095,6,2005,6,26,1,148244,122106.130184
6096,6,2005,6,26,2,136995,119131.62329300001
6097,6,2005,6,26,3,129892,115497.58641300001
6098,6,2005,6,26,4,125507,117186.390082
6099,6,2005,6,26,5,122290,119719.98944300001
6100,6,2005,6,26,6,121795,122457.51478499999
6101,6,2005,6,26,7,123446,135498.123419
6102,6,2005,6,26,8,136405,153149.895059
6103,6,2005,6,26,9,156012,173940.54318399998
6104,6,2005,6,26,10,172489,188603.95579100001
6105,6,2005,6,26,11,189211,206685.169669
6106,6,2005,6,26,12,202608,214806.30554699997
6107,6,2005,6,26,13,211222,219959.045836
6108,6,2005,6,26,14,217303,219189.348567
6109,6,2005,6,26,15,221465,236129.95245100002
6110,6,2005,6,26,16,227763,226592.852235
6111,6,2005,6,26,17,232657,215153.91436300002
6112,6,2005,6,26,18,233785,215555.118844
6113,6,2005,6,26,19,228968,220509.75113000002
6114,6,2005,6,26,20,225253,194030.766042
6115,6,2005,6,26,21,217633,184969.06446199998
6116,6,2005,6,26,22,213925,169599.685888
6117,6,2005,6,26,23,195226,151214.94744400002
6555,6,2005,9,10,1,142382,119976.503222
6556,6,2005,9,10,2,133080,116939.188026
6557,6,2005,9,10,3,128101,113550.54247100001
6558,6,2005,9,10,4,125608,112624.513429
6559,6,2005,9,10,5,123961,115578.075598
6560,6,2005,9,10,6,127870,122055.319032
6561,6,2005,9,10,7,133145,130906.353355
6562,6,2005,9,10,8,140591,144566.767491
6563,6,2005,9,10,9,153462,157101.427968
6564,6,2005,9,10,10,164115,164390.37518
6565,6,2005,9,10,11,172305,167792.95401400002
6566,6,2005,9,10,12,179140,174294.000584
6567,6,2005,9,10,13,184097,179113.755669
6568,6,2005,9,10,14,189776,182164.56548699999
6569,6,2005,9,10,15,194420,191609.507724
6570,6,2005,9,10,16,198044,195242.185468
6571,6,2005,9,10,17,200084,196679.272968
6572,6,2005,9,10,18,198082,192322.662214
6573,6,2005,9,10,19,191524,182181.43216
6574,6,2005,9,10,20,186456,172143.130003
6575,6,2005,9,10,21,184650,159276.596132
6576,6,2005,9,10,22,172752,143300.960737
6577,6,2005,9,10,23,156618,130671.642482
7015,6,2005,9,11,1,130835,118565.544583
7016,6,2005,9,11,2,122771,115427.858596
7017,6,2005,9,11,3,117135,113237.23693900001
7018,6,2005,9,11,4,113518,112636.36666700001
7019,6,2005,9,11,5,113475,115810.12382200001
7020,6,2005,9,11,6,113138,122476.45326099999
7021,6,2005,9,11,7,118288,131507.125867
7022,6,2005,9,11,8,125429,144422.288526
7023,6,2005,9,11,9,139955,155605.457421
7024,6,2005,9,11,10,150628,161576.60489400002
7025,6,2005,9,11,11,157163,165750.314829
7026,6,2005,9,11,12,165727,168825.838429
7027,6,2005,9,11,13,171870,179131.92120399998
7028,6,2005,9,11,14,178848,178151.593394
7029,6,2005,9,11,15,183980,187242.587623
7030,6,2005,9,11,16,187642,190476.378084
7031,6,2005,9,11,17,193069,187388.754269
7032,6,2005,9,11,18,194609,181923.04711400002
7033,6,2005,9,11,19,191550,179778.504725
7034,6,2005,9,11,20,189514,166442.791063
7035,6,2005,9,11,21,191685,157159.536034
7036,6,2005,9,11,22,177802,141854.83071900002
7037,6,2005,9,11,23,158854,129221.273298
7475,6,2005,9,12,1,131006,125453.84644200001
7476,6,2005,9,12,2,125776,123191.734322
7477,6,2005,9,12,3,122019,123419.703494
7478,6,2005,9,12,4,122524,127195.45360899999
7479,6,2005,9,12,5,126526,139839.749216
7480,6,2005,9,12,6,135596,161728.552198
7481,6,2005,9,12,7,155853,171043.52117300002
7482,6,2005,9,12,8,163641,168294.69643699998
7483,6,2005,9,12,9,165507,171925.817836
7484,6,2005,9,12,10,172612,179136.01504
7485,6,2005,9,12,11,180797,182433.041956
7486,6,2005,9,12,12,188501,191999.452827
7487,6,2005,9,12,13,195246,197759.40521700002
7488,6,2005,9,12,14,204395,205124.000131
7489,6,2005,9,12,15,212232,205638.361746
7490,6,2005,9,12,16,219325,211939.89583199998
7491,6,2005,9,12,17,227710,213281.733225
7492,6,2005,9,12,18,227598,208127.28074000002
7493,6,2005,9,12,19,223579,200902.978441
7494,6,2005,9,12,20,219603,191115.89763
7495,6,2005,9,12,21,215935,174034.337941
7496,6,2005,9,12,22,198714,158300.733639
7497,6,2005,9,12,23,175526,141946.664535
7935,6,2005,9,13,1,142456,125393.59951500001
7936,6,2005,9,13,2,136435,123201.006551
7937,6,2005,9,13,3,131357,123250.280785
7938,6,2005,9,13,4,129814,127576.46929400001
7939,6,2005,9,13,5,132413,139243.688256
7940,6,2005,9,13,6,140857,161053.73444600002
7941,6,2005,9,13,7,160617,170490.614322
7942,6,2005,9,13,8,166735,168336.4556
7943,6,2005,9,13,9,170738,176452.732913
7944,6,2005,9,13,10,177091,183479.749638
7945,6,2005,9,13,11,183957,192852.80403499998
7946,6,2005,9,13,12,192227,200240.34015899998
7947,6,2005,9,13,13,202966,207336.963473
7948,6,2005,9,13,14,211246,220581.917217
7949,6,2005,9,13,15,222102,217799.39241399997
7950,6,2005,9,13,16,226125,225181.49223000003
7951,6,2005,9,13,17,233148,221213.63536
7952,6,2005,9,13,18,235603,221071.501485
7953,6,2005,9,13,19,226998,198866.653245
7954,6,2005,9,13,20,222048,189526.413528
7955,6,2005,9,13,21,216859,182493.25464
7956,6,2005,9,13,22,196870,169178.03951600002
7957,6,2005,9,13,23,174233,150297.822653
8395,6,2005,9,14,1,143848,135902.456909
8396,6,2005,9,14,2,137944,133739.607298
8397,6,2005,9,14,3,132895,133122.31670599998
8398,6,2005,9,14,4,132725,135631.57943399998
8399,6,2005,9,14,5,135638,144492.219175
8400,6,2005,9,14,6,145418,163854.96405399998
8401,6,2005,9,14,7,164278,172502.972466
8402,6,2005,9,14,8,172524,173200.574332
8403,6,2005,9,14,9,174517,179021.402625
8404,6,2005,9,14,10,183778,181943.404537
8405,6,2005,9,14,11,195002,190547.970232
8406,6,2005,9,14,12,203358,197382.334007
8407,6,2005,9,14,13,209082,200847.673627
8408,6,2005,9,14,14,217924,201683.014983
8409,6,2005,9,14,15,219960,205674.238708
8410,6,2005,9,14,16,224311,207940.61656
8411,6,2005,9,14,17,226715,209643.120639
8412,6,2005,9,14,18,228321,211186.139596
8413,6,2005,9,14,19,225719,207922.558096
8414,6,2005,9,14,20,226753,203583.531618
8415,6,2005,9,14,21,224851,187829.971309
8416,6,2005,9,14,22,210808,175295.302544
8417,6,2005,9,14,23,187826,156969.99005999998
8855,6,2005,9,15,1,155359,141295.821111
8856,6,2005,9,15,2,147207,139021.274891
8857,6,2005,9,15,3,141133,138254.476127
8858,6,2005,9,15,4,140584,140482.375096
8859,6,2005,9,15,5,140825,148611.830865
8860,6,2005,9,15,6,150852,167266.962643
8861,6,2005,9,15,7,173288,175263.978622
8862,6,2005,9,15,8,182146,177834.684259
8863,6,2005,9,15,9,183355,182021.38265
8864,6,2005,9,15,10,189829,188803.323556
8865,6,2005,9,15,11,200360,197897.352849
8866,6,2005,9,15,12,211471,200275.739914
8867,6,2005,9,15,13,220663,210853.411868
8868,6,2005,9,15,14,231802,220644.316865
8869,6,2005,9,15,15,238970,222230.90423699998
8870,6,2005,9,15,16,244275,230018.247867
8871,6,2005,9,15,17,249325,225500.318604
8872,6,2005,9,15,18,249675,221145.874673
8873,6,2005,9,15,19,246313,219086.83201500002
8874,6,2005,9,15,20,243583,214566.15635499998
8875,6,2005,9,15,21,241236,191968.74598
8876,6,2005,9,15,22,223990,171130.701084
8877,6,2005,9,15,23,201028,155155.51304000002
9315,6,2005,9,16,1,165561,137605.653293
9316,6,2005,9,16,2,156168,133774.03403399998
9317,6,2005,9,16,3,150824,133152.91133
9318,6,2005,9,16,4,147349,137157.066482
9319,6,2005,9,16,5,148237,145783.877818
9320,6,2005,9,16,6,157729,164921.998226
9321,6,2005,9,16,7,176865,173368.176772
9322,6,2005,9,16,8,185788,175357.039778
9323,6,2005,9,16,9,188617,180494.280255
9324,6,2005,9,16,10,195476,186949.546935
9325,6,2005,9,16,11,205339,195352.36471300002
9326,6,2005,9,16,12,220490,203304.100334
9327,6,2005,9,16,13,229032,214487.390605
9328,6,2005,9,16,14,237911,220675.51668899998
9329,6,2005,9,16,15,231675,213651.915929
9330,6,2005,9,16,16,221056,220673.39640599999
9331,6,2005,9,16,17,218261,217247.880142
9332,6,2005,9,16,18,213520,195463.522833
9333,6,2005,9,16,19,208273,198932.868175
9334,6,2005,9,16,20,207059,196811.90174200002
9335,6,2005,9,16,21,204070,185992.71826199998
9336,6,2005,9,16,22,194713,173187.83776199998
9337,6,2005,9,16,23,178802,155174.923151
9775,6,2005,12,25,1,152928,180961.73549000002
9776,6,2005,12,25,2,149184,179025.555481
9777,6,2005,12,25,3,149050,178726.55605
9778,6,2005,12,25,4,149247,177319.240426
9779,6,2005,12,25,5,151687,173570.19576
9780,6,2005,12,25,6,152740,181204.244675
9781,6,2005,12,25,7,161406,191098.408119
9782,6,2005,12,25,8,173187,198122.37893399998
9783,6,2005,12,25,9,185176,200160.173275
9784,6,2005,12,25,10,190362,209574.696075
9785,6,2005,12,25,11,191766,211462.41680799998
9786,6,2005,12,25,12,189415,203548.5986
9787,6,2005,12,25,13,185791,203783.65356099998
9788,6,2005,12,25,14,180229,199137.958248
9789,6,2005,12,25,15,172008,197698.311038
9790,6,2005,12,25,16,167765,200465.159846
9791,6,2005,12,25,17,169937,201358.480357
9792,6,2005,12,25,18,177922,204276.083088
9793,6,2005,12,25,19,179111,198852.083476
9794,6,2005,12,25,20,177910,197503.428699
9795,6,2005,12,25,21,177130,184583.893709
9796,6,2005,12,25,22,172974,173766.428627
9797,6,2005,12,25,23,164789,162471.18789600002
10235,6,2005,12,26,1,146575,166529.299029
10236,6,2005,12,26,2,143176,164933.284302
10237,6,2005,12,26,3,141878,166191.81462699999
10238,6,2005,12,26,4,141332,166990.39140999998
10239,6,2005,12,26,5,146591,186174.340421
10240,6,2005,12,26,6,152578,207688.298478
10241,6,2005,12,26,7,161786,218068.450849
10242,6,2005,12,26,8,172616,212739.141696
10243,6,2005,12,26,9,182586,205680.416674
10244,6,2005,12,26,10,190744,198750.033854
10245,6,2005,12,26,11,196980,196405.684801
10246,6,2005,12,26,12,196153,197102.733717
10247,6,2005,12,26,13,190709,194122.334446
10248,6,2005,12,26,14,185786,192701.409442
10249,6,2005,12,26,15,183168,194790.432701
10250,6,2005,12,26,16,184741,200402.83864200002
10251,6,2005,12,26,17,195567,215004.96919200002
10252,6,2005,12,26,18,211706,220085.325554
10253,6,2005,12,26,19,213940,217451.47148600002
10254,6,2005,12,26,20,214596,212789.44129400002
10255,6,2005,12,26,21,208786,213125.324614
10256,6,2005,12,26,22,202663,203396.549193
10257,6,2005,12,26,23,189647,190936.11011900002
10695,6,2005,12,27,1,168898,187641.967094
10696,6,2005,12,27,2,166622,186092.656734
10697,6,2005,12,27,3,165414,190875.19461500001
10698,6,2005,12,27,4,167532,198094.923617
10699,6,2005,12,27,5,172175,218504.060142
10700,6,2005,12,27,6,183035,239205.349583
10701,6,2005,12,27,7,196654,245079.200139
10702,6,2005,12,27,8,209827,244396.227918
10703,6,2005,12,27,9,213990,231886.67110799998
10704,6,2005,12,27,10,212236,214031.030876
10705,6,2005,12,27,11,208116,206743.703777
10706,6,2005,12,27,12,199818,201216.064648
10707,6,2005,12,27,13,192680,196062.72531900002
10708,6,2005,12,27,14,186774,194684.364016
10709,6,2005,12,27,15,184358,194800.10898599998
10710,6,2005,12,27,16,186937,202571.383
10711,6,2005,12,27,17,194624,217318.106892
10712,6,2005,12,27,18,212594,229574.964116
10713,6,2005,12,27,19,220165,234607.26609000002
10714,6,2005,12,27,20,217368,235279.92481300002
10715,6,2005,12,27,21,214347,223544.862254
10716,6,2005,12,27,22,205978,211364.526881
10717,6,2005,12,27,23,192454,201677.630215
11155,6,2005,12,28,1,173314,193675.037606
11156,6,2005,12,28,2,174087,195273.39283199998
11157,6,2005,12,28,3,174700,197178.182336
11158,6,2005,12,28,4,176625,201199.810761
11159,6,2005,12,28,5,181990,212009.270333
11160,6,2005,12,28,6,191628,229737.914052
11161,6,2005,12,28,7,205963,239108.686305
11162,6,2005,12,28,8,216276,232782.54714
11163,6,2005,12,28,9,220000,231901.43299699997
11164,6,2005,12,28,10,216866,216587.712005
11165,6,2005,12,28,11,209916,209087.233316
11166,6,2005,12,28,12,199164,199130.022382
11167,6,2005,12,28,13,187770,190516.948209
11168,6,2005,12,28,14,181009,184020.392735
11169,6,2005,12,28,15,176177,182312.362253
11170,6,2005,12,28,16,175028,187355.827338
11171,6,2005,12,28,17,185199,206677.899949
11172,6,2005,12,28,18,203384,212030.513456
11173,6,2005,12,28,19,207382,207742.87427
11174,6,2005,12,28,20,204260,204781.363479
11175,6,2005,12,28,21,198003,192239.01268299998
11176,6,2005,12,28,22,189379,179835.85921
11177,6,2005,12,28,23,175482,165140.112149
11615,6,2005,12,29,1,151437,151988.19929400002
11616,6,2005,12,29,2,146027,150380.78427
11617,6,2005,12,29,3,144578,151119.11387200002
11618,6,2005,12,29,4,144211,155590.888556
11619,6,2005,12,29,5,146647,168012.947205
11620,6,2005,12,29,6,155746,190380.038602
11621,6,2005,12,29,7,168331,201699.36171700002
11622,6,2005,12,29,8,180105,198784.63903
11623,6,2005,12,29,9,184363,197460.451199
11624,6,2005,12,29,10,189994,198776.79434300002
11625,6,2005,12,29,11,193160,196431.789515
11626,6,2005,12,29,12,192723,195200.387763
11627,6,2005,12,29,13,188995,192294.454805
11628,6,2005,12,29,14,185861,189013.090165
11629,6,2005,12,29,15,186224,189004.69970599998
11630,6,2005,12,29,16,187445,194393.390097
11631,6,2005,12,29,17,194264,210687.499767
11632,6,2005,12,29,18,209311,213925.23023699998
11633,6,2005,12,29,19,212224,211393.06043399998
